# JMH 1.15 (released 216 days ago, please consider updating!)
# VM version: JDK 1.8.0_121, VM 25.121-b13
# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: org.sample.MyBenchmark.GroovyDynamicMethod0_0

# Run progress: 0.00% complete, ETA 00:30:00
# Fork: 1 of 3
# Warmup Iteration   1: 0.025 us/op
# Warmup Iteration   2: 0.019 us/op
# Warmup Iteration   3: 0.019 us/op
# Warmup Iteration   4: 0.019 us/op
# Warmup Iteration   5: 0.018 us/op
# Warmup Iteration   6: 0.019 us/op
# Warmup Iteration   7: 0.019 us/op
# Warmup Iteration   8: 0.018 us/op
# Warmup Iteration   9: 0.019 us/op
# Warmup Iteration  10: 0.019 us/op
# Warmup Iteration  11: 0.019 us/op
# Warmup Iteration  12: 0.018 us/op
# Warmup Iteration  13: 0.018 us/op
# Warmup Iteration  14: 0.018 us/op
# Warmup Iteration  15: 0.019 us/op
# Warmup Iteration  16: 0.019 us/op
# Warmup Iteration  17: 0.018 us/op
# Warmup Iteration  18: 0.018 us/op
# Warmup Iteration  19: 0.018 us/op
# Warmup Iteration  20: 0.018 us/op
# Warmup Iteration  15: 9828.436 us/op
# Warmup Iteration  16: 9658.612 us/op
# Warmup Iteration  17: 9995.710 us/op
# Warmup Iteration  18: 9869.401 us/op
# Warmup Iteration  19: 9936.073 us/op
# Warmup Iteration  20: 9827.258 us/op
Iteration   1: 9789.278 us/op
Iteration   2: 9929.684 us/op
Iteration   3: 9920.443 us/op
Iteration   4: 9764.440 us/op
Iteration   5: 9939.915 us/op
Iteration   6: 9891.173 us/op
Iteration   7: 9840.300 us/op
Iteration   8: 9804.497 us/op
Iteration   9: 9855.842 us/op
Iteration  10: 9968.058 us/op
Iteration  11: 9975.647 us/op
Iteration  12: 9998.767 us/op
Iteration  13: 9931.162 us/op
Iteration  14: 10034.870 us/op
Iteration  15: 9985.373 us/op
Iteration  16: 9960.421 us/op
Iteration  17: 9952.859 us/op
Iteration  18: 9510.905 us/op
Iteration  19: 9326.297 us/op
Iteration  20: 9126.220 us/op


Result "GroovyInvokeDynamicMethod5_2_default3Proxy":
  9683.571 ±(99.9%) 255.215 us/op [Average]
  (min, avg, max) = (8676.992, 9683.571, 11574.066), stdev = 570.825
  CI (99.9%): [9428.356, 9938.786] (assumes normal distribution)


# JMH 1.15 (released 216 days ago, please consider updating!)
# VM version: JDK 1.8.0_121, VM 25.121-b13
# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: org.sample.MyBenchmark.kotlinDynamicMethod0_0

# Run progress: 66.67% complete, ETA 00:10:04
# Fork: 1 of 3
# Warmup Iteration   1: 0.002 us/op
# Warmup Iteration   2: 0.002 us/op
# Warmup Iteration   3: 0.002 us/op
# Warmup Iteration   4: 0.002 us/op
# Warmup Iteration   5: 0.002 us/op
# Warmup Iteration   6: 0.002 us/op
# Warmup Iteration   7: 0.002 us/op
# Warmup Iteration   8: 0.002 us/op
# Warmup Iteration   9: 0.002 us/op
# Warmup Iteration  10: 0.002 us/op
# Warmup Iteration  11: 0.002 us/op
# Warmup Iteration  12: 0.002 us/op
# Warmup Iteration  13: 0.002 us/op
# Warmup Iteration  14: 0.002 us/op
# Warmup Iteration  15: 0.002 us/op
# Warmup Iteration  16: 0.002 us/op
# Warmup Iteration  17: 0.002 us/op
# Warmup Iteration  18: 0.002 us/op
# Warmup Iteration  19: 0.002 us/op
# Warmup Iteration  20: 0.002 us/op
Iteration   1: 0.002 us/op
Iteration   2: 0.002 us/op
Iteration   3: 0.002 us/op
Iteration   4: 0.002 us/op
Iteration   5: 0.002 us/op
Iteration   6: 0.002 us/op
Iteration   7: 0.002 us/op
Iteration   8: 0.002 us/op
Iteration   9: 0.002 us/op
Iteration  10: 0.002 us/op
Iteration  11: 0.002 us/op
Iteration  12: 0.002 us/op
Iteration  13: 0.002 us/op
Iteration  14: 0.002 us/op
Iteration  15: 0.002 us/op
Iteration  16: 0.002 us/op
Iteration  17: 0.002 us/op
Iteration  18: 0.002 us/op
Iteration  19: 0.002 us/op
Iteration  20: 0.002 us/op

# Run progress: 68.89% complete, ETA 00:09:24
# Fork: 2 of 3
# Warmup Iteration   1: 0.002 us/op
# Warmup Iteration   2: 0.002 us/op
# Warmup Iteration   3: 0.002 us/op
# Warmup Iteration   4: 0.002 us/op
# Warmup Iteration   5: 0.002 us/op
# Warmup Iteration   6: 0.002 us/op
# Warmup Iteration   7: 0.002 us/op
# Warmup Iteration   8: 0.002 us/op
# Warmup Iteration   9: 0.002 us/op
# Warmup Iteration  10: 0.002 us/op
# Warmup Iteration  11: 0.002 us/op
# Warmup Iteration  12: 0.002 us/op
# Warmup Iteration  13: 0.002 us/op
# Warmup Iteration  14: 0.002 us/op
# Warmup Iteration  15: 0.002 us/op
# Warmup Iteration  16: 0.002 us/op
# Warmup Iteration  17: 0.002 us/op
# Warmup Iteration  18: 0.002 us/op
# Warmup Iteration  19: 0.002 us/op
# Warmup Iteration  20: 0.002 us/op
Iteration   1: 0.002 us/op
Iteration   2: 0.002 us/op
Iteration   3: 0.002 us/op
Iteration   4: 0.002 us/op
Iteration   5: 0.002 us/op
Iteration   6: 0.002 us/op
Iteration   7: 0.002 us/op
Iteration   8: 0.002 us/op
Iteration   9: 0.002 us/op
Iteration  10: 0.002 us/op
Iteration  11: 0.002 us/op
Iteration  12: 0.002 us/op
Iteration  13: 0.002 us/op
Iteration  14: 0.002 us/op
Iteration  15: 0.002 us/op
Iteration  16: 0.002 us/op
Iteration  17: 0.002 us/op
Iteration  18: 0.002 us/op
Iteration  19: 0.002 us/op
Iteration  20: 0.002 us/op

# Run progress: 71.11% complete, ETA 00:08:43
# Fork: 3 of 3
# Warmup Iteration   1: 0.002 us/op
# Warmup Iteration   2: 0.002 us/op
# Warmup Iteration   3: 0.002 us/op
# Warmup Iteration   4: 0.002 us/op
# Warmup Iteration   5: 0.002 us/op
# Warmup Iteration   6: 0.002 us/op
# Warmup Iteration   7: 0.002 us/op
# Warmup Iteration   8: 0.002 us/op
# Warmup Iteration   9: 0.002 us/op
# Warmup Iteration  10: 0.002 us/op
# Warmup Iteration  11: 0.002 us/op
# Warmup Iteration  12: 0.002 us/op
# Warmup Iteration  13: 0.002 us/op
# Warmup Iteration  14: 0.002 us/op
# Warmup Iteration  15: 0.002 us/op
# Warmup Iteration  16: 0.002 us/op
# Warmup Iteration  17: 0.002 us/op
# Warmup Iteration  18: 0.002 us/op
# Warmup Iteration  19: 0.002 us/op
# Warmup Iteration  20: 0.002 us/op
Iteration   1: 0.002 us/op
Iteration   2: 0.002 us/op
Iteration   3: 0.002 us/op
Iteration   4: 0.002 us/op
Iteration   5: 0.002 us/op
Iteration   6: 0.002 us/op
Iteration   7: 0.002 us/op
Iteration   8: 0.002 us/op
Iteration   9: 0.002 us/op
Iteration  10: 0.002 us/op
Iteration  11: 0.002 us/op
Iteration  12: 0.002 us/op
Iteration  13: 0.002 us/op
Iteration  14: 0.002 us/op
Iteration  15: 0.002 us/op
Iteration  16: 0.002 us/op
Iteration  17: 0.002 us/op
Iteration  18: 0.002 us/op
Iteration  19: 0.002 us/op
Iteration  20: 0.002 us/op


Result "kotlinDynamicMethod0_0":
  0.002 ±(99.9%) 0.001 us/op [Average]
  (min, avg, max) = (0.002, 0.002, 0.002), stdev = 0.001
  CI (99.9%): [0.002, 0.002] (assumes normal distribution)


# JMH 1.15 (released 216 days ago, please consider updating!)
# VM version: JDK 1.8.0_121, VM 25.121-b13
# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: org.sample.MyBenchmark.kotlinDynamicMethod3_3

# Run progress: 73.33% complete, ETA 00:08:03
# Fork: 1 of 3
# Warmup Iteration   1: 202.231 us/op
# Warmup Iteration   2: 168.948 us/op
# Warmup Iteration   3: 168.612 us/op
# Warmup Iteration   4: 164.470 us/op
# Warmup Iteration   5: 163.703 us/op
# Warmup Iteration   6: 164.293 us/op
# Warmup Iteration   7: 164.879 us/op
# Warmup Iteration   8: 163.984 us/op
# Warmup Iteration   9: 165.751 us/op
# Warmup Iteration  10: 165.190 us/op
# Warmup Iteration  11: 164.265 us/op
# Warmup Iteration  12: 164.238 us/op
# Warmup Iteration  13: 164.802 us/op
# Warmup Iteration  14: 165.325 us/op
# Warmup Iteration  15: 165.077 us/op
# Warmup Iteration  16: 164.608 us/op
# Warmup Iteration  17: 165.046 us/op
# Warmup Iteration  18: 166.605 us/op
# Warmup Iteration  19: 166.562 us/op
# Warmup Iteration  20: 167.746 us/op
Iteration   1: 166.488 us/op
Iteration   2: 165.284 us/op
Iteration   3: 165.100 us/op
Iteration   4: 165.637 us/op
Iteration   5: 165.830 us/op
Iteration   6: 166.127 us/op
Iteration   7: 167.657 us/op
Iteration   8: 165.546 us/op
Iteration   9: 164.783 us/op
Iteration  10: 165.696 us/op
Iteration  11: 165.829 us/op
Iteration  12: 165.498 us/op
Iteration  13: 165.883 us/op
Iteration  14: 166.465 us/op
Iteration  15: 166.699 us/op
Iteration  16: 166.204 us/op
Iteration  17: 165.727 us/op
Iteration  18: 165.557 us/op
Iteration  19: 165.733 us/op
Iteration  20: 166.135 us/op

# Run progress: 75.56% complete, ETA 00:07:23
# Fork: 2 of 3
# Warmup Iteration   1: 202.862 us/op
# Warmup Iteration   2: 164.957 us/op
# Warmup Iteration   3: 164.746 us/op
# Warmup Iteration   4: 160.642 us/op
# Warmup Iteration   5: 160.638 us/op
# Warmup Iteration   6: 161.112 us/op
# Warmup Iteration   7: 160.635 us/op
# Warmup Iteration   8: 160.687 us/op
# Warmup Iteration   9: 160.605 us/op
# Warmup Iteration  10: 161.499 us/op
# Warmup Iteration  11: 161.126 us/op
# Warmup Iteration  12: 161.659 us/op
# Warmup Iteration  13: 161.578 us/op
# Warmup Iteration  14: 161.715 us/op
# Warmup Iteration  15: 161.756 us/op
# Warmup Iteration  16: 161.512 us/op
# Warmup Iteration  17: 161.690 us/op
# Warmup Iteration  18: 161.963 us/op
# Warmup Iteration  19: 161.828 us/op
# Warmup Iteration  20: 161.837 us/op
Iteration   1: 161.318 us/op
Iteration   2: 161.406 us/op
Iteration   3: 163.250 us/op
Iteration   4: 161.087 us/op
Iteration   5: 160.889 us/op
Iteration   6: 161.411 us/op
Iteration   7: 161.715 us/op
Iteration   8: 162.388 us/op
Iteration   9: 160.817 us/op
Iteration  10: 161.229 us/op
Iteration  11: 160.882 us/op
Iteration  12: 162.258 us/op
Iteration  13: 161.797 us/op
Iteration  14: 161.805 us/op
Iteration  15: 161.598 us/op
Iteration  16: 161.812 us/op
Iteration  17: 161.073 us/op
Iteration  18: 161.159 us/op
Iteration  19: 161.957 us/op
Iteration  20: 161.962 us/op

# Run progress: 77.78% complete, ETA 00:06:42
# Fork: 3 of 3
# Warmup Iteration   1: 201.180 us/op
# Warmup Iteration   2: 167.219 us/op
# Warmup Iteration   3: 167.146 us/op
# Warmup Iteration   4: 163.089 us/op
# Warmup Iteration   5: 162.917 us/op
# Warmup Iteration   6: 162.820 us/op
# Warmup Iteration   7: 162.901 us/op
# Warmup Iteration   8: 163.310 us/op
# Warmup Iteration   9: 162.754 us/op
# Warmup Iteration  10: 163.373 us/op
# Warmup Iteration  11: 163.419 us/op
# Warmup Iteration  12: 163.653 us/op
# Warmup Iteration  13: 164.513 us/op
# Warmup Iteration  14: 163.570 us/op
# Warmup Iteration  15: 163.843 us/op
# Warmup Iteration  16: 164.111 us/op
# Warmup Iteration  17: 163.684 us/op
# Warmup Iteration  18: 164.395 us/op
# Warmup Iteration  19: 164.256 us/op
# Warmup Iteration  20: 165.010 us/op
Iteration   1: 164.681 us/op
Iteration   2: 165.111 us/op
Iteration   3: 165.888 us/op
Iteration   4: 165.777 us/op
Iteration   5: 163.786 us/op
Iteration   6: 165.271 us/op
Iteration   7: 165.391 us/op
Iteration   8: 165.146 us/op
Iteration   9: 163.874 us/op
Iteration  10: 164.454 us/op
Iteration  11: 164.702 us/op
Iteration  12: 164.025 us/op
Iteration  13: 164.969 us/op
Iteration  14: 164.745 us/op
Iteration  15: 164.924 us/op
Iteration  16: 164.933 us/op
Iteration  17: 163.659 us/op
Iteration  18: 164.296 us/op
Iteration  19: 165.246 us/op
Iteration  20: 165.160 us/op


Result "kotlinDynamicMethod3_3":
  164.096 ±(99.9%) 0.867 us/op [Average]
  (min, avg, max) = (160.817, 164.096, 167.657), stdev = 1.939
  CI (99.9%): [163.228, 164.963] (assumes normal distribution)


# JMH 1.15 (released 216 days ago, please consider updating!)
# VM version: JDK 1.8.0_121, VM 25.121-b13
# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: org.sample.MyBenchmark.kotlinDynamicMethod5Proxy

# Run progress: 80.00% complete, ETA 00:06:02
# Fork: 1 of 3
# Warmup Iteration   1: 357.979 us/op
# Warmup Iteration   2: 269.762 us/op
# Warmup Iteration   3: 270.752 us/op
# Warmup Iteration   4: 263.118 us/op
# Warmup Iteration   5: 262.474 us/op
# Warmup Iteration   6: 263.881 us/op
# Warmup Iteration   7: 263.471 us/op
# Warmup Iteration   8: 262.360 us/op
# Warmup Iteration   9: 264.661 us/op
# Warmup Iteration  10: 263.337 us/op
# Warmup Iteration  11: 263.771 us/op
# Warmup Iteration  12: 263.253 us/op
# Warmup Iteration  13: 264.594 us/op
# Warmup Iteration  14: 263.492 us/op
# Warmup Iteration  15: 264.336 us/op
# Warmup Iteration  16: 264.516 us/op
# Warmup Iteration  17: 263.551 us/op
# Warmup Iteration  18: 264.202 us/op
# Warmup Iteration  19: 264.332 us/op
# Warmup Iteration  20: 262.590 us/op
Iteration   1: 262.806 us/op
Iteration   2: 262.495 us/op
Iteration   3: 263.881 us/op
Iteration   4: 264.662 us/op
Iteration   5: 262.640 us/op
Iteration   6: 262.312 us/op
Iteration   7: 262.928 us/op
Iteration   8: 263.528 us/op
Iteration   9: 264.686 us/op
Iteration  10: 267.884 us/op
Iteration  11: 265.582 us/op
Iteration  12: 264.521 us/op
Iteration  13: 264.942 us/op
Iteration  14: 264.155 us/op
Iteration  15: 264.275 us/op
Iteration  16: 264.995 us/op
Iteration  17: 264.861 us/op
Iteration  18: 263.884 us/op
Iteration  19: 265.867 us/op
Iteration  20: 263.642 us/op

# Run progress: 82.22% complete, ETA 00:05:22
# Fork: 2 of 3
# Warmup Iteration   1: 358.052 us/op
# Warmup Iteration   2: 270.090 us/op
# Warmup Iteration   3: 274.907 us/op
# Warmup Iteration   4: 263.862 us/op
# Warmup Iteration   5: 263.159 us/op
# Warmup Iteration   6: 262.595 us/op
# Warmup Iteration   7: 262.431 us/op
# Warmup Iteration   8: 264.759 us/op
# Warmup Iteration   9: 262.925 us/op
# Warmup Iteration  10: 263.817 us/op
# Warmup Iteration  11: 264.018 us/op
# Warmup Iteration  12: 263.942 us/op
# Warmup Iteration  13: 263.049 us/op
# Warmup Iteration  14: 264.091 us/op
# Warmup Iteration  15: 263.946 us/op
# Warmup Iteration  16: 263.861 us/op
# Warmup Iteration  17: 265.548 us/op
# Warmup Iteration  18: 265.435 us/op
# Warmup Iteration  19: 264.802 us/op
# Warmup Iteration  20: 266.296 us/op
Iteration   1: 266.783 us/op
Iteration   2: 266.798 us/op
Iteration   3: 266.550 us/op
Iteration   4: 265.808 us/op
Iteration   5: 267.246 us/op
Iteration   6: 267.347 us/op
Iteration   7: 266.212 us/op
Iteration   8: 266.671 us/op
Iteration   9: 267.436 us/op
Iteration  10: 265.659 us/op
Iteration  11: 266.139 us/op
Iteration  12: 266.219 us/op
Iteration  13: 266.221 us/op
Iteration  14: 266.671 us/op
Iteration  15: 268.080 us/op
Iteration  16: 266.251 us/op
Iteration  17: 267.322 us/op
Iteration  18: 264.756 us/op
Iteration  19: 265.622 us/op
Iteration  20: 265.286 us/op

# Run progress: 84.44% complete, ETA 00:04:41
# Fork: 3 of 3
# Warmup Iteration   1: 372.627 us/op
# Warmup Iteration   2: 273.930 us/op
# Warmup Iteration   3: 271.882 us/op
# Warmup Iteration   4: 264.275 us/op
# Warmup Iteration   5: 274.764 us/op
# Warmup Iteration   6: 264.525 us/op
# Warmup Iteration   7: 264.328 us/op
# Warmup Iteration   8: 264.218 us/op
# Warmup Iteration   9: 264.288 us/op
# Warmup Iteration  10: 264.214 us/op
# Warmup Iteration  11: 264.469 us/op
# Warmup Iteration  12: 263.754 us/op
# Warmup Iteration  13: 264.732 us/op
# Warmup Iteration  14: 264.072 us/op
# Warmup Iteration  15: 264.104 us/op
# Warmup Iteration  16: 264.725 us/op
# Warmup Iteration  17: 263.886 us/op
# Warmup Iteration  18: 264.796 us/op
# Warmup Iteration  19: 264.333 us/op
# Warmup Iteration  20: 263.795 us/op
Iteration   1: 263.929 us/op
Iteration   2: 264.310 us/op
Iteration   3: 264.459 us/op
Iteration   4: 264.528 us/op
Iteration   5: 264.853 us/op
Iteration   6: 264.250 us/op
Iteration   7: 265.363 us/op
Iteration   8: 266.933 us/op
Iteration   9: 266.096 us/op
Iteration  10: 265.825 us/op
Iteration  11: 266.948 us/op
Iteration  12: 266.512 us/op
Iteration  13: 266.944 us/op
Iteration  14: 267.525 us/op
Iteration  15: 266.382 us/op
Iteration  16: 267.125 us/op
Iteration  17: 267.169 us/op
Iteration  18: 266.847 us/op
Iteration  19: 266.082 us/op
Iteration  20: 265.808 us/op


Result "kotlinDynamicMethod5Proxy":
  265.525 ±(99.9%) 0.651 us/op [Average]
  (min, avg, max) = (262.312, 265.525, 268.080), stdev = 1.456
  CI (99.9%): [264.874, 266.176] (assumes normal distribution)


# JMH 1.15 (released 216 days ago, please consider updating!)
# VM version: JDK 1.8.0_121, VM 25.121-b13
# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: org.sample.MyBenchmark.kotlinDynamicMethod5_10

# Run progress: 86.67% complete, ETA 00:04:01
# Fork: 1 of 3
# Warmup Iteration   1: 388.207 us/op
# Warmup Iteration   2: 280.707 us/op
# Warmup Iteration   3: 282.043 us/op
# Warmup Iteration   4: 274.007 us/op
# Warmup Iteration   5: 273.685 us/op
# Warmup Iteration   6: 274.879 us/op
# Warmup Iteration   7: 274.295 us/op
# Warmup Iteration   8: 273.502 us/op
# Warmup Iteration   9: 274.275 us/op
# Warmup Iteration  10: 274.354 us/op
# Warmup Iteration  11: 274.913 us/op
# Warmup Iteration  12: 275.229 us/op
# Warmup Iteration  13: 275.082 us/op
# Warmup Iteration  14: 274.943 us/op
# Warmup Iteration  15: 275.179 us/op
# Warmup Iteration  16: 275.763 us/op
# Warmup Iteration  17: 274.717 us/op
# Warmup Iteration  18: 274.583 us/op
# Warmup Iteration  19: 275.111 us/op
# Warmup Iteration  20: 274.233 us/op
Iteration   1: 273.765 us/op
Iteration   2: 275.598 us/op
Iteration   3: 274.303 us/op
Iteration   4: 276.324 us/op
Iteration   5: 274.660 us/op
Iteration   6: 274.429 us/op
Iteration   7: 274.499 us/op
Iteration   8: 273.193 us/op
Iteration   9: 278.332 us/op
Iteration  10: 275.659 us/op
Iteration  11: 272.855 us/op
Iteration  12: 274.425 us/op
Iteration  13: 273.899 us/op
Iteration  14: 273.639 us/op
Iteration  15: 275.137 us/op
Iteration  16: 274.421 us/op
Iteration  17: 274.162 us/op
Iteration  18: 275.226 us/op
Iteration  19: 275.931 us/op
Iteration  20: 274.657 us/op

# Run progress: 88.89% complete, ETA 00:03:21
# Fork: 2 of 3
# Warmup Iteration   1: 389.762 us/op
# Warmup Iteration   2: 283.421 us/op
# Warmup Iteration   3: 286.197 us/op
# Warmup Iteration   4: 279.303 us/op
# Warmup Iteration   5: 275.860 us/op
# Warmup Iteration   6: 281.305 us/op
# Warmup Iteration   7: 275.457 us/op
# Warmup Iteration   8: 274.539 us/op
# Warmup Iteration   9: 274.471 us/op
# Warmup Iteration  10: 274.629 us/op
# Warmup Iteration  11: 275.123 us/op
# Warmup Iteration  12: 274.536 us/op
# Warmup Iteration  13: 275.345 us/op
# Warmup Iteration  14: 274.319 us/op
# Warmup Iteration  15: 274.716 us/op
# Warmup Iteration  16: 274.413 us/op
# Warmup Iteration  17: 274.640 us/op
# Warmup Iteration  18: 274.987 us/op
# Warmup Iteration  19: 275.112 us/op
# Warmup Iteration  20: 274.881 us/op
Iteration   1: 274.928 us/op
Iteration   2: 275.053 us/op
Iteration   3: 275.214 us/op
Iteration   4: 275.176 us/op
Iteration   5: 275.906 us/op
Iteration   6: 275.845 us/op
Iteration   7: 275.860 us/op
Iteration   8: 276.652 us/op
Iteration   9: 277.366 us/op
Iteration  10: 276.596 us/op
Iteration  11: 276.480 us/op
Iteration  12: 278.424 us/op
Iteration  13: 275.731 us/op
Iteration  14: 276.287 us/op
Iteration  15: 278.116 us/op
Iteration  16: 276.222 us/op
Iteration  17: 277.057 us/op
Iteration  18: 278.577 us/op
Iteration  19: 277.367 us/op
Iteration  20: 277.978 us/op

# Run progress: 91.11% complete, ETA 00:02:41
# Fork: 3 of 3
# Warmup Iteration   1: 373.250 us/op
# Warmup Iteration   2: 279.661 us/op
# Warmup Iteration   3: 280.212 us/op
# Warmup Iteration   4: 272.537 us/op
# Warmup Iteration   5: 272.111 us/op
# Warmup Iteration   6: 272.192 us/op
# Warmup Iteration   7: 272.656 us/op
# Warmup Iteration   8: 272.552 us/op
# Warmup Iteration   9: 272.330 us/op
# Warmup Iteration  10: 272.922 us/op
# Warmup Iteration  11: 276.533 us/op
# Warmup Iteration  12: 274.093 us/op
# Warmup Iteration  13: 273.310 us/op
# Warmup Iteration  14: 272.476 us/op
# Warmup Iteration  15: 273.593 us/op
# Warmup Iteration  16: 274.988 us/op
# Warmup Iteration  17: 274.588 us/op
# Warmup Iteration  18: 274.105 us/op
# Warmup Iteration  19: 274.358 us/op
# Warmup Iteration  20: 274.160 us/op
Iteration   1: 273.166 us/op
Iteration   2: 273.044 us/op
Iteration   3: 274.149 us/op
Iteration   4: 272.662 us/op
Iteration   5: 272.622 us/op
Iteration   6: 272.445 us/op
Iteration   7: 272.998 us/op
Iteration   8: 273.269 us/op
Iteration   9: 275.723 us/op
Iteration  10: 272.939 us/op
Iteration  11: 274.747 us/op
Iteration  12: 276.249 us/op
Iteration  13: 276.702 us/op
Iteration  14: 278.333 us/op
Iteration  15: 275.958 us/op
Iteration  16: 277.497 us/op
Iteration  17: 275.814 us/op
Iteration  18: 276.072 us/op
Iteration  19: 276.390 us/op
Iteration  20: 277.091 us/op


Result "kotlinDynamicMethod5_10":
  275.397 ±(99.9%) 0.737 us/op [Average]
  (min, avg, max) = (272.445, 275.397, 278.577), stdev = 1.649
  CI (99.9%): [274.660, 276.134] (assumes normal distribution)


# JMH 1.15 (released 216 days ago, please consider updating!)
# VM version: JDK 1.8.0_121, VM 25.121-b13
# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: org.sample.MyBenchmark.kotlinDynamicMethod5_2_default3Proxy

# Run progress: 93.33% complete, ETA 00:02:00
# Fork: 1 of 3
# Warmup Iteration   1: 316.415 us/op
# Warmup Iteration   2: 246.412 us/op
# Warmup Iteration   3: 246.885 us/op
# Warmup Iteration   4: 239.782 us/op
# Warmup Iteration   5: 240.021 us/op
# Warmup Iteration   6: 240.232 us/op
# Warmup Iteration   7: 239.523 us/op
# Warmup Iteration   8: 240.115 us/op
# Warmup Iteration   9: 239.825 us/op
# Warmup Iteration  10: 239.636 us/op
# Warmup Iteration  11: 240.682 us/op
# Warmup Iteration  12: 240.730 us/op
# Warmup Iteration  13: 240.418 us/op
# Warmup Iteration  14: 241.617 us/op
# Warmup Iteration  15: 241.766 us/op
# Warmup Iteration  16: 242.048 us/op
# Warmup Iteration  17: 242.523 us/op
# Warmup Iteration  18: 242.930 us/op
# Warmup Iteration  19: 242.305 us/op
# Warmup Iteration  20: 243.432 us/op
Iteration   1: 243.595 us/op
Iteration   2: 242.948 us/op
Iteration   3: 243.941 us/op
Iteration   4: 242.295 us/op
Iteration   5: 242.412 us/op
Iteration   6: 241.710 us/op
Iteration   7: 242.212 us/op
Iteration   8: 242.808 us/op
Iteration   9: 244.584 us/op
Iteration  10: 242.100 us/op
Iteration  11: 242.234 us/op
Iteration  12: 242.388 us/op
Iteration  13: 242.671 us/op
Iteration  14: 243.136 us/op
Iteration  15: 243.540 us/op
Iteration  16: 244.176 us/op
Iteration  17: 241.054 us/op
Iteration  18: 241.688 us/op
Iteration  19: 241.581 us/op
Iteration  20: 241.808 us/op

# Run progress: 95.56% complete, ETA 00:01:20
# Fork: 2 of 3
# Warmup Iteration   1: 335.273 us/op
# Warmup Iteration   2: 246.055 us/op
# Warmup Iteration   3: 249.390 us/op
# Warmup Iteration   4: 240.553 us/op
# Warmup Iteration   5: 240.199 us/op
# Warmup Iteration   6: 244.308 us/op
# Warmup Iteration   7: 239.028 us/op
# Warmup Iteration   8: 239.101 us/op
# Warmup Iteration   9: 238.626 us/op
# Warmup Iteration  10: 239.154 us/op
# Warmup Iteration  11: 238.954 us/op
# Warmup Iteration  12: 238.692 us/op
# Warmup Iteration  13: 239.119 us/op
# Warmup Iteration  14: 239.097 us/op
# Warmup Iteration  15: 239.832 us/op
# Warmup Iteration  16: 240.151 us/op
# Warmup Iteration  17: 239.146 us/op
# Warmup Iteration  18: 238.537 us/op
# Warmup Iteration  19: 239.179 us/op
# Warmup Iteration  20: 240.464 us/op
Iteration   1: 239.146 us/op
Iteration   2: 239.584 us/op
Iteration   3: 239.280 us/op
Iteration   4: 239.143 us/op
Iteration   5: 239.979 us/op
Iteration   6: 240.073 us/op
Iteration   7: 240.681 us/op
Iteration   8: 241.642 us/op
Iteration   9: 242.155 us/op
Iteration  10: 240.492 us/op
Iteration  11: 241.990 us/op
Iteration  12: 241.516 us/op
Iteration  13: 240.845 us/op
Iteration  14: 240.805 us/op
Iteration  15: 240.964 us/op
Iteration  16: 240.902 us/op
Iteration  17: 240.952 us/op
Iteration  18: 241.645 us/op
Iteration  19: 241.434 us/op
Iteration  20: 240.619 us/op

# Run progress: 97.78% complete, ETA 00:00:40
# Fork: 3 of 3
# Warmup Iteration   1: 337.145 us/op
# Warmup Iteration   2: 242.134 us/op
# Warmup Iteration   3: 246.534 us/op
# Warmup Iteration   4: 236.874 us/op
# Warmup Iteration   5: 237.003 us/op
# Warmup Iteration   6: 236.690 us/op
# Warmup Iteration   7: 236.522 us/op
# Warmup Iteration   8: 235.887 us/op
# Warmup Iteration   9: 236.771 us/op
# Warmup Iteration  10: 237.407 us/op
# Warmup Iteration  11: 235.454 us/op
