# JMH 1.15 (released 225 days ago, please consider updating!)
# VM version: JDK 1.8.0_121, VM 25.121-b13
# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: org.sample.MyBenchmark.GroovyDynamicMethod0_0

# Run progress: 0.00% complete, ETA 00:30:00
# Fork: 1 of 3
# Warmup Iteration   1: 0.009 us/op
# Warmup Iteration   2: 0.008 us/op
# Warmup Iteration   3: 0.007 us/op
# Warmup Iteration   4: 0.007 us/op
# Warmup Iteration   5: 0.007 us/op
# Warmup Iteration   6: 0.007 us/op
# Warmup Iteration   7: 0.007 us/op
# Warmup Iteration   8: 0.007 us/op
# Warmup Iteration   9: 0.007 us/op
# Warmup Iteration  10: 0.007 us/op
# Warmup Iteration  11: 0.007 us/op
# Warmup Iteration  12: 0.007 us/op
# Warmup Iteration  13: 0.007 us/op
# Warmup Iteration  14: 0.007 us/op
# Warmup Iteration  15: 0.007 us/op
# Warmup Iteration  16: 0.007 us/op
# Warmup Iteration  17: 0.007 us/op
# Warmup Iteration  18: 0.007 us/op
# Warmup Iteration  19: 0.007 us/op
# Warmup Iteration  20: 0.007 us/op
# Warmup Iteration  15: 7776.456 us/op
# Warmup Iteration  16: 7851.985 us/op
# Warmup Iteration  17: 7868.382 us/op
# Warmup Iteration  18: 7814.382 us/op
# Warmup Iteration  19: 7849.666 us/op
# Warmup Iteration  20: 8623.568 us/op
Iteration   1: 8288.717 us/op
Iteration   2: 7862.255 us/op
Iteration   3: 7919.876 us/op
Iteration   4: 7962.162 us/op
Iteration   5: 8003.647 us/op
Iteration   6: 8044.111 us/op
Iteration   7: 8059.825 us/op
Iteration   8: 7983.775 us/op
Iteration   9: 8008.971 us/op
Iteration  10: 7901.266 us/op
Iteration  11: 7931.081 us/op
Iteration  12: 7953.966 us/op
Iteration  13: 7992.662 us/op
Iteration  14: 8052.063 us/op
Iteration  15: 7870.583 us/op
Iteration  16: 8132.195 us/op
Iteration  17: 7785.342 us/op
Iteration  18: 7701.760 us/op
Iteration  19: 7815.187 us/op
Iteration  20: 7760.149 us/op


Result "GroovyInvokeDynamicMethod5_2_default3Proxy":
  7652.742 ±(99.9%) 175.505 us/op [Average]
  (min, avg, max) = (6981.190, 7652.742, 8288.717), stdev = 392.543
  CI (99.9%): [7477.236, 7828.247] (assumes normal distribution)


# JMH 1.15 (released 225 days ago, please consider updating!)
# VM version: JDK 1.8.0_121, VM 25.121-b13
# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: org.sample.MyBenchmark.kotlinDynamicMethod0_0

# Run progress: 66.67% complete, ETA 00:10:04
# Fork: 1 of 3
# Warmup Iteration   1: 0.002 us/op
# Warmup Iteration   2: 0.002 us/op
# Warmup Iteration   3: 0.002 us/op
# Warmup Iteration   4: 0.002 us/op
# Warmup Iteration   5: 0.002 us/op
# Warmup Iteration   6: 0.002 us/op
# Warmup Iteration   7: 0.002 us/op
# Warmup Iteration   8: 0.002 us/op
# Warmup Iteration   9: 0.002 us/op
# Warmup Iteration  10: 0.002 us/op
# Warmup Iteration  11: 0.002 us/op
# Warmup Iteration  12: 0.002 us/op
# Warmup Iteration  13: 0.002 us/op
# Warmup Iteration  14: 0.002 us/op
# Warmup Iteration  15: 0.002 us/op
# Warmup Iteration  16: 0.002 us/op
# Warmup Iteration  17: 0.002 us/op
# Warmup Iteration  18: 0.002 us/op
# Warmup Iteration  19: 0.002 us/op
# Warmup Iteration  20: 0.002 us/op
Iteration   1: 0.002 us/op
Iteration   2: 0.002 us/op
Iteration   3: 0.002 us/op
Iteration   4: 0.002 us/op
Iteration   5: 0.002 us/op
Iteration   6: 0.002 us/op
Iteration   7: 0.002 us/op
Iteration   8: 0.002 us/op
Iteration   9: 0.002 us/op
Iteration  10: 0.002 us/op
Iteration  11: 0.002 us/op
Iteration  12: 0.002 us/op
Iteration  13: 0.002 us/op
Iteration  14: 0.002 us/op
Iteration  15: 0.002 us/op
Iteration  16: 0.002 us/op
Iteration  17: 0.002 us/op
Iteration  18: 0.002 us/op
Iteration  19: 0.002 us/op
Iteration  20: 0.002 us/op

# Run progress: 68.89% complete, ETA 00:09:23
# Fork: 2 of 3
# Warmup Iteration   1: 0.002 us/op
# Warmup Iteration   2: 0.002 us/op
# Warmup Iteration   3: 0.002 us/op
# Warmup Iteration   4: 0.002 us/op
# Warmup Iteration   5: 0.002 us/op
# Warmup Iteration   6: 0.002 us/op
# Warmup Iteration   7: 0.002 us/op
# Warmup Iteration   8: 0.002 us/op
# Warmup Iteration   9: 0.002 us/op
# Warmup Iteration  10: 0.002 us/op
# Warmup Iteration  11: 0.002 us/op
# Warmup Iteration  12: 0.002 us/op
# Warmup Iteration  13: 0.002 us/op
# Warmup Iteration  14: 0.002 us/op
# Warmup Iteration  15: 0.002 us/op
# Warmup Iteration  16: 0.002 us/op
# Warmup Iteration  17: 0.002 us/op
# Warmup Iteration  18: 0.002 us/op
# Warmup Iteration  19: 0.002 us/op
# Warmup Iteration  20: 0.002 us/op
Iteration   1: 0.002 us/op
Iteration   2: 0.002 us/op
Iteration   3: 0.002 us/op
Iteration   4: 0.002 us/op
Iteration   5: 0.002 us/op
Iteration   6: 0.002 us/op
Iteration   7: 0.002 us/op
Iteration   8: 0.002 us/op
Iteration   9: 0.002 us/op
Iteration  10: 0.002 us/op
Iteration  11: 0.002 us/op
Iteration  12: 0.002 us/op
Iteration  13: 0.002 us/op
Iteration  14: 0.002 us/op
Iteration  15: 0.002 us/op
Iteration  16: 0.002 us/op
Iteration  17: 0.002 us/op
Iteration  18: 0.002 us/op
Iteration  19: 0.002 us/op
Iteration  20: 0.002 us/op

# Run progress: 71.11% complete, ETA 00:08:43
# Fork: 3 of 3
# Warmup Iteration   1: 0.002 us/op
# Warmup Iteration   2: 0.002 us/op
# Warmup Iteration   3: 0.002 us/op
# Warmup Iteration   4: 0.002 us/op
# Warmup Iteration   5: 0.002 us/op
# Warmup Iteration   6: 0.002 us/op
# Warmup Iteration   7: 0.002 us/op
# Warmup Iteration   8: 0.002 us/op
# Warmup Iteration   9: 0.002 us/op
# Warmup Iteration  10: 0.002 us/op
# Warmup Iteration  11: 0.002 us/op
# Warmup Iteration  12: 0.002 us/op
# Warmup Iteration  13: 0.002 us/op
# Warmup Iteration  14: 0.002 us/op
# Warmup Iteration  15: 0.002 us/op
# Warmup Iteration  16: 0.002 us/op
# Warmup Iteration  17: 0.002 us/op
# Warmup Iteration  18: 0.002 us/op
# Warmup Iteration  19: 0.002 us/op
# Warmup Iteration  20: 0.002 us/op
Iteration   1: 0.002 us/op
Iteration   2: 0.002 us/op
Iteration   3: 0.002 us/op
Iteration   4: 0.002 us/op
Iteration   5: 0.002 us/op
Iteration   6: 0.002 us/op
Iteration   7: 0.002 us/op
Iteration   8: 0.002 us/op
Iteration   9: 0.002 us/op
Iteration  10: 0.002 us/op
Iteration  11: 0.002 us/op
Iteration  12: 0.002 us/op
Iteration  13: 0.002 us/op
Iteration  14: 0.002 us/op
Iteration  15: 0.002 us/op
Iteration  16: 0.002 us/op
Iteration  17: 0.002 us/op
Iteration  18: 0.002 us/op
Iteration  19: 0.002 us/op
Iteration  20: 0.002 us/op


Result "kotlinDynamicMethod0_0":
  0.002 ±(99.9%) 0.001 us/op [Average]
  (min, avg, max) = (0.002, 0.002, 0.002), stdev = 0.001
  CI (99.9%): [0.002, 0.002] (assumes normal distribution)


# JMH 1.15 (released 225 days ago, please consider updating!)
# VM version: JDK 1.8.0_121, VM 25.121-b13
# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: org.sample.MyBenchmark.kotlinDynamicMethod3_3

# Run progress: 73.33% complete, ETA 00:08:03
# Fork: 1 of 3
# Warmup Iteration   1: 1040.556 us/op
# Warmup Iteration   2: 1065.812 us/op
# Warmup Iteration   3: 1014.173 us/op
# Warmup Iteration   4: 1061.613 us/op
# Warmup Iteration   5: 1080.713 us/op
# Warmup Iteration   6: 1087.284 us/op
# Warmup Iteration   7: 1088.278 us/op
# Warmup Iteration   8: 1089.933 us/op
# Warmup Iteration   9: 1092.429 us/op
# Warmup Iteration  10: 1111.459 us/op
# Warmup Iteration  11: 1121.731 us/op
# Warmup Iteration  12: 1133.859 us/op
# Warmup Iteration  13: 1106.866 us/op
# Warmup Iteration  14: 1120.688 us/op
# Warmup Iteration  15: 1101.988 us/op
# Warmup Iteration  16: 1121.552 us/op
# Warmup Iteration  17: 1117.152 us/op
# Warmup Iteration  18: 1117.459 us/op
# Warmup Iteration  19: 1101.884 us/op
# Warmup Iteration  20: 1109.939 us/op
Iteration   1: 1108.214 us/op
Iteration   2: 1126.073 us/op
Iteration   3: 1128.781 us/op
Iteration   4: 1133.227 us/op
Iteration   5: 1119.335 us/op
Iteration   6: 1132.673 us/op
Iteration   7: 1149.688 us/op
Iteration   8: 1130.333 us/op
Iteration   9: 1129.167 us/op
Iteration  10: 1118.653 us/op
Iteration  11: 1138.077 us/op
Iteration  12: 1128.647 us/op
Iteration  13: 1135.159 us/op
Iteration  14: 1143.763 us/op
Iteration  15: 1129.606 us/op
Iteration  16: 1135.038 us/op
Iteration  17: 1152.295 us/op
Iteration  18: 1148.157 us/op
Iteration  19: 1143.557 us/op
Iteration  20: 1153.047 us/op

# Run progress: 75.56% complete, ETA 00:07:22
# Fork: 2 of 3
# Warmup Iteration   1: 1076.778 us/op
# Warmup Iteration   2: 1058.081 us/op
# Warmup Iteration   3: 994.024 us/op
# Warmup Iteration   4: 1075.880 us/op
# Warmup Iteration   5: 1046.873 us/op
# Warmup Iteration   6: 1064.039 us/op
# Warmup Iteration   7: 1061.289 us/op
# Warmup Iteration   8: 1070.829 us/op
# Warmup Iteration   9: 1081.709 us/op
# Warmup Iteration  10: 1068.852 us/op
# Warmup Iteration  11: 1080.949 us/op
# Warmup Iteration  12: 1084.527 us/op
# Warmup Iteration  13: 1083.722 us/op
# Warmup Iteration  14: 1073.081 us/op
# Warmup Iteration  15: 1058.976 us/op
# Warmup Iteration  16: 1072.605 us/op
# Warmup Iteration  17: 1081.284 us/op
# Warmup Iteration  18: 1070.371 us/op
# Warmup Iteration  19: 1090.185 us/op
# Warmup Iteration  20: 1067.871 us/op
Iteration   1: 1077.315 us/op
Iteration   2: 1086.832 us/op
Iteration   3: 1067.898 us/op
Iteration   4: 1092.093 us/op
Iteration   5: 1077.708 us/op
Iteration   6: 1087.233 us/op
Iteration   7: 1084.446 us/op
Iteration   8: 1084.499 us/op
Iteration   9: 1075.276 us/op
Iteration  10: 1091.315 us/op
Iteration  11: 1076.489 us/op
Iteration  12: 1101.822 us/op
Iteration  13: 1099.089 us/op
Iteration  14: 1086.505 us/op
Iteration  15: 1091.303 us/op
Iteration  16: 1107.388 us/op
Iteration  17: 1094.117 us/op
Iteration  18: 1079.776 us/op
Iteration  19: 1093.398 us/op
Iteration  20: 1085.984 us/op

# Run progress: 77.78% complete, ETA 00:06:42
# Fork: 3 of 3
# Warmup Iteration   1: 1060.495 us/op
# Warmup Iteration   2: 1080.628 us/op
# Warmup Iteration   3: 1000.234 us/op
# Warmup Iteration   4: 1073.490 us/op
# Warmup Iteration   5: 1068.391 us/op
# Warmup Iteration   6: 1073.165 us/op
# Warmup Iteration   7: 1065.979 us/op
# Warmup Iteration   8: 1066.639 us/op
# Warmup Iteration   9: 1084.799 us/op
# Warmup Iteration  10: 1087.986 us/op
# Warmup Iteration  11: 1101.091 us/op
# Warmup Iteration  12: 1115.075 us/op
# Warmup Iteration  13: 1083.225 us/op
# Warmup Iteration  14: 1079.084 us/op
# Warmup Iteration  15: 1069.591 us/op
# Warmup Iteration  16: 1071.346 us/op
# Warmup Iteration  17: 1070.163 us/op
# Warmup Iteration  18: 1073.874 us/op
# Warmup Iteration  19: 1076.395 us/op
# Warmup Iteration  20: 1070.000 us/op
Iteration   1: 1081.796 us/op
Iteration   2: 1066.572 us/op
Iteration   3: 1072.065 us/op
Iteration   4: 1079.211 us/op
Iteration   5: 1079.021 us/op
Iteration   6: 1089.711 us/op
Iteration   7: 1087.321 us/op
Iteration   8: 1092.568 us/op
Iteration   9: 1097.780 us/op
Iteration  10: 1094.855 us/op
Iteration  11: 1088.489 us/op
Iteration  12: 1093.317 us/op
Iteration  13: 1093.159 us/op
Iteration  14: 1100.617 us/op
Iteration  15: 1110.697 us/op
Iteration  16: 1118.570 us/op
Iteration  17: 1097.606 us/op
Iteration  18: 1076.863 us/op
Iteration  19: 1094.306 us/op
Iteration  20: 1089.992 us/op


Result "kotlinDynamicMethod3_3":
  1103.808 ±(99.9%) 10.906 us/op [Average]
  (min, avg, max) = (1066.572, 1103.808, 1153.047), stdev = 24.392
  CI (99.9%): [1092.902, 1114.714] (assumes normal distribution)


# JMH 1.15 (released 225 days ago, please consider updating!)
# VM version: JDK 1.8.0_121, VM 25.121-b13
# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: org.sample.MyBenchmark.kotlinDynamicMethod5Proxy

# Run progress: 80.00% complete, ETA 00:06:02
# Fork: 1 of 3
# Warmup Iteration   1: 1158.932 us/op
# Warmup Iteration   2: 1131.801 us/op
# Warmup Iteration   3: 1164.929 us/op
# Warmup Iteration   4: 1197.196 us/op
# Warmup Iteration   5: 1274.348 us/op
# Warmup Iteration   6: 1233.654 us/op
# Warmup Iteration   7: 1237.076 us/op
# Warmup Iteration   8: 1225.089 us/op
# Warmup Iteration   9: 1222.439 us/op
# Warmup Iteration  10: 1231.126 us/op
# Warmup Iteration  11: 1230.592 us/op
# Warmup Iteration  12: 1238.907 us/op
# Warmup Iteration  13: 1222.405 us/op
# Warmup Iteration  14: 1242.901 us/op
# Warmup Iteration  15: 1236.530 us/op
# Warmup Iteration  16: 1243.715 us/op
# Warmup Iteration  17: 1265.911 us/op
# Warmup Iteration  18: 1261.903 us/op
# Warmup Iteration  19: 1285.614 us/op
# Warmup Iteration  20: 1270.664 us/op
Iteration   1: 1279.041 us/op
Iteration   2: 1256.576 us/op
Iteration   3: 1269.292 us/op
Iteration   4: 1246.358 us/op
Iteration   5: 1267.829 us/op
Iteration   6: 1326.675 us/op
Iteration   7: 1293.923 us/op
Iteration   8: 1277.560 us/op
Iteration   9: 1253.496 us/op
Iteration  10: 1260.377 us/op
Iteration  11: 1253.576 us/op
Iteration  12: 1266.317 us/op
Iteration  13: 1292.711 us/op
Iteration  14: 1310.770 us/op
Iteration  15: 1319.831 us/op
Iteration  16: 1292.123 us/op
Iteration  17: 1287.320 us/op
Iteration  18: 1291.270 us/op
Iteration  19: 1279.191 us/op
Iteration  20: 1281.300 us/op

# Run progress: 82.22% complete, ETA 00:05:22
# Fork: 2 of 3
# Warmup Iteration   1: 1351.007 us/op
# Warmup Iteration   2: 1199.203 us/op
# Warmup Iteration   3: 1176.608 us/op
# Warmup Iteration   4: 1245.941 us/op
# Warmup Iteration   5: 1245.884 us/op
# Warmup Iteration   6: 1268.809 us/op
# Warmup Iteration   7: 1268.354 us/op
# Warmup Iteration   8: 1276.286 us/op
# Warmup Iteration   9: 1295.606 us/op
# Warmup Iteration  10: 1304.824 us/op
# Warmup Iteration  11: 1281.472 us/op
# Warmup Iteration  12: 1285.281 us/op
# Warmup Iteration  13: 1303.620 us/op
# Warmup Iteration  14: 1343.068 us/op
# Warmup Iteration  15: 1271.274 us/op
# Warmup Iteration  16: 1274.263 us/op
# Warmup Iteration  17: 1287.248 us/op
# Warmup Iteration  18: 1278.980 us/op
# Warmup Iteration  19: 1288.208 us/op
# Warmup Iteration  20: 1294.334 us/op
Iteration   1: 1306.720 us/op
Iteration   2: 1299.788 us/op
Iteration   3: 1286.606 us/op
Iteration   4: 1297.466 us/op
Iteration   5: 1291.805 us/op
Iteration   6: 1296.252 us/op
Iteration   7: 1303.616 us/op
Iteration   8: 1317.291 us/op
Iteration   9: 1317.366 us/op
Iteration  10: 1315.460 us/op
Iteration  11: 1307.062 us/op
Iteration  12: 1308.409 us/op
Iteration  13: 1287.023 us/op
Iteration  14: 1299.671 us/op
Iteration  15: 1302.714 us/op
Iteration  16: 1343.690 us/op
Iteration  17: 1289.968 us/op
Iteration  18: 1281.995 us/op
Iteration  19: 1290.223 us/op
Iteration  20: 1286.378 us/op

# Run progress: 84.44% complete, ETA 00:04:41
# Fork: 3 of 3
# Warmup Iteration   1: 1190.205 us/op
# Warmup Iteration   2: 1199.267 us/op
# Warmup Iteration   3: 1153.413 us/op
# Warmup Iteration   4: 1223.230 us/op
# Warmup Iteration   5: 1238.967 us/op
# Warmup Iteration   6: 1283.074 us/op
# Warmup Iteration   7: 1263.353 us/op
# Warmup Iteration   8: 1252.034 us/op
# Warmup Iteration   9: 1252.094 us/op
# Warmup Iteration  10: 1244.745 us/op
# Warmup Iteration  11: 1264.748 us/op
# Warmup Iteration  12: 1267.604 us/op
# Warmup Iteration  13: 1276.449 us/op
# Warmup Iteration  14: 1293.591 us/op
# Warmup Iteration  15: 1277.166 us/op
# Warmup Iteration  16: 1278.523 us/op
# Warmup Iteration  17: 1261.747 us/op
# Warmup Iteration  18: 1283.388 us/op
# Warmup Iteration  19: 1265.269 us/op
# Warmup Iteration  20: 1296.007 us/op
Iteration   1: 1283.302 us/op
Iteration   2: 1284.586 us/op
Iteration   3: 1289.467 us/op
Iteration   4: 1285.852 us/op
Iteration   5: 1289.541 us/op
Iteration   6: 1287.306 us/op
Iteration   7: 1289.349 us/op
Iteration   8: 1299.495 us/op
Iteration   9: 1306.069 us/op
Iteration  10: 1314.563 us/op
Iteration  11: 1318.950 us/op
Iteration  12: 1300.601 us/op
Iteration  13: 1318.876 us/op
Iteration  14: 1317.974 us/op
Iteration  15: 1304.658 us/op
Iteration  16: 1319.691 us/op
Iteration  17: 1323.790 us/op
Iteration  18: 1323.884 us/op
Iteration  19: 1292.687 us/op
Iteration  20: 1322.638 us/op


Result "kotlinDynamicMethod5Proxy":
  1295.139 ±(99.9%) 9.086 us/op [Average]
  (min, avg, max) = (1246.358, 1295.139, 1343.690), stdev = 20.323
  CI (99.9%): [1286.052, 1304.225] (assumes normal distribution)


# JMH 1.15 (released 225 days ago, please consider updating!)
# VM version: JDK 1.8.0_121, VM 25.121-b13
# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: org.sample.MyBenchmark.kotlinDynamicMethod5_10

# Run progress: 86.67% complete, ETA 00:04:01
# Fork: 1 of 3
# Warmup Iteration   1: 1275.190 us/op
# Warmup Iteration   2: 1246.537 us/op
# Warmup Iteration   3: 1184.318 us/op
# Warmup Iteration   4: 1262.045 us/op
# Warmup Iteration   5: 1329.595 us/op
# Warmup Iteration   6: 1307.796 us/op
# Warmup Iteration   7: 1348.957 us/op
# Warmup Iteration   8: 1315.374 us/op
# Warmup Iteration   9: 1299.069 us/op
# Warmup Iteration  10: 1395.824 us/op
# Warmup Iteration  11: 1304.089 us/op
# Warmup Iteration  12: 1295.046 us/op
# Warmup Iteration  13: 1313.273 us/op
# Warmup Iteration  14: 1312.238 us/op
# Warmup Iteration  15: 1290.435 us/op
# Warmup Iteration  16: 1334.696 us/op
# Warmup Iteration  17: 1317.624 us/op
# Warmup Iteration  18: 1339.175 us/op
# Warmup Iteration  19: 1326.759 us/op
# Warmup Iteration  20: 1316.707 us/op
Iteration   1: 1316.527 us/op
Iteration   2: 1319.996 us/op
Iteration   3: 1316.670 us/op
Iteration   4: 1319.865 us/op
Iteration   5: 1314.256 us/op
Iteration   6: 1337.475 us/op
Iteration   7: 1343.371 us/op
Iteration   8: 1354.363 us/op
Iteration   9: 1332.627 us/op
Iteration  10: 1322.100 us/op
Iteration  11: 1343.610 us/op
Iteration  12: 1332.877 us/op
Iteration  13: 1335.700 us/op
Iteration  14: 1336.004 us/op
Iteration  15: 1352.258 us/op
Iteration  16: 1357.847 us/op
Iteration  17: 1379.914 us/op
Iteration  18: 1344.118 us/op
Iteration  19: 1324.878 us/op
Iteration  20: 1344.295 us/op

# Run progress: 88.89% complete, ETA 00:03:21
# Fork: 2 of 3
# Warmup Iteration   1: 1236.262 us/op
# Warmup Iteration   2: 1200.000 us/op
# Warmup Iteration   3: 1116.766 us/op
# Warmup Iteration   4: 1274.973 us/op
# Warmup Iteration   5: 1267.349 us/op
# Warmup Iteration   6: 1282.342 us/op
# Warmup Iteration   7: 1299.699 us/op
# Warmup Iteration   8: 1308.262 us/op
# Warmup Iteration   9: 1317.284 us/op
# Warmup Iteration  10: 1258.241 us/op
# Warmup Iteration  11: 1292.691 us/op
# Warmup Iteration  12: 1328.770 us/op
# Warmup Iteration  13: 1309.021 us/op
# Warmup Iteration  14: 1311.656 us/op
# Warmup Iteration  15: 1321.583 us/op
# Warmup Iteration  16: 1329.230 us/op
# Warmup Iteration  17: 1326.657 us/op
# Warmup Iteration  18: 1325.279 us/op
# Warmup Iteration  19: 1338.486 us/op
# Warmup Iteration  20: 1328.654 us/op
Iteration   1: 1316.969 us/op
Iteration   2: 1316.287 us/op
Iteration   3: 1354.721 us/op
Iteration   4: 1410.381 us/op
Iteration   5: 1330.583 us/op
Iteration   6: 1343.532 us/op
Iteration   7: 1351.696 us/op
Iteration   8: 1327.012 us/op
Iteration   9: 1308.930 us/op
Iteration  10: 1330.254 us/op
Iteration  11: 1324.556 us/op
Iteration  12: 1332.856 us/op
Iteration  13: 1327.099 us/op
Iteration  14: 1343.024 us/op
Iteration  15: 1346.124 us/op
Iteration  16: 1330.327 us/op
Iteration  17: 1335.560 us/op
Iteration  18: 1337.871 us/op
Iteration  19: 1338.554 us/op
Iteration  20: 1349.789 us/op

# Run progress: 91.11% complete, ETA 00:02:41
# Fork: 3 of 3
# Warmup Iteration   1: 1215.205 us/op
# Warmup Iteration   2: 1240.638 us/op
# Warmup Iteration   3: 1145.942 us/op
# Warmup Iteration   4: 1177.244 us/op
# Warmup Iteration   5: 1210.285 us/op
# Warmup Iteration   6: 1261.717 us/op
# Warmup Iteration   7: 1286.937 us/op
# Warmup Iteration   8: 1256.489 us/op
# Warmup Iteration   9: 1266.074 us/op
# Warmup Iteration  10: 1262.044 us/op
# Warmup Iteration  11: 1264.106 us/op
# Warmup Iteration  12: 1278.642 us/op
# Warmup Iteration  13: 1267.166 us/op
# Warmup Iteration  14: 1275.117 us/op
# Warmup Iteration  15: 1271.430 us/op
# Warmup Iteration  16: 1276.963 us/op
# Warmup Iteration  17: 1290.566 us/op
# Warmup Iteration  18: 1296.651 us/op
# Warmup Iteration  19: 1282.300 us/op
# Warmup Iteration  20: 1285.355 us/op
Iteration   1: 1311.627 us/op
Iteration   2: 1280.099 us/op
Iteration   3: 1289.862 us/op
Iteration   4: 1305.320 us/op
Iteration   5: 1302.815 us/op
Iteration   6: 1303.959 us/op
Iteration   7: 1318.164 us/op
Iteration   8: 1316.887 us/op
Iteration   9: 1311.019 us/op
Iteration  10: 1306.221 us/op
Iteration  11: 1301.046 us/op
Iteration  12: 1286.530 us/op
Iteration  13: 1290.211 us/op
Iteration  14: 1289.203 us/op
Iteration  15: 1300.099 us/op
Iteration  16: 1357.073 us/op
Iteration  17: 1312.996 us/op
Iteration  18: 1327.493 us/op
Iteration  19: 1320.370 us/op
Iteration  20: 1334.322 us/op


Result "kotlinDynamicMethod5_10":
  1327.503 ±(99.9%) 10.260 us/op [Average]
  (min, avg, max) = (1280.099, 1327.503, 1410.381), stdev = 22.948
  CI (99.9%): [1317.243, 1337.763] (assumes normal distribution)


# JMH 1.15 (released 225 days ago, please consider updating!)
# VM version: JDK 1.8.0_121, VM 25.121-b13
# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: org.sample.MyBenchmark.kotlinDynamicMethod5_2_default3Proxy

# Run progress: 93.33% complete, ETA 00:02:00
# Fork: 1 of 3
# Warmup Iteration   1: 1515.071 us/op
# Warmup Iteration   2: 1314.206 us/op
# Warmup Iteration   3: 1293.833 us/op
# Warmup Iteration   4: 1303.346 us/op
# Warmup Iteration   5: 1047.426 us/op
# Warmup Iteration   6: 1079.131 us/op
# Warmup Iteration   7: 1037.059 us/op
# Warmup Iteration   8: 1021.274 us/op
# Warmup Iteration   9: 1045.733 us/op
# Warmup Iteration  10: 1050.060 us/op
# Warmup Iteration  11: 1043.492 us/op
# Warmup Iteration  12: 994.867 us/op
# Warmup Iteration  13: 1001.829 us/op
# Warmup Iteration  14: 1007.506 us/op
# Warmup Iteration  15: 1021.060 us/op
# Warmup Iteration  16: 1019.600 us/op
# Warmup Iteration  17: 1003.806 us/op
# Warmup Iteration  18: 1018.867 us/op
# Warmup Iteration  19: 995.377 us/op
# Warmup Iteration  20: 1037.239 us/op
Iteration   1: 1025.000 us/op
Iteration   2: 1019.529 us/op
Iteration   3: 1002.578 us/op
Iteration   4: 1021.055 us/op
Iteration   5: 1009.556 us/op
Iteration   6: 1026.861 us/op
Iteration   7: 1026.610 us/op
Iteration   8: 1015.332 us/op
Iteration   9: 1022.475 us/op
Iteration  10: 1034.990 us/op
Iteration  11: 1036.944 us/op
Iteration  12: 1045.750 us/op
Iteration  13: 1036.249 us/op
Iteration  14: 1048.113 us/op
Iteration  15: 1026.579 us/op
Iteration  16: 1037.443 us/op
Iteration  17: 1045.109 us/op
Iteration  18: 1052.246 us/op
Iteration  19: 1054.567 us/op
Iteration  20: 1050.085 us/op

# Run progress: 95.56% complete, ETA 00:01:20
# Fork: 2 of 3
# Warmup Iteration   1: 1170.030 us/op
# Warmup Iteration   2: 1078.912 us/op
# Warmup Iteration   3: 1047.284 us/op
# Warmup Iteration   4: 1113.339 us/op
# Warmup Iteration   5: 1079.092 us/op
# Warmup Iteration   6: 1108.771 us/op
# Warmup Iteration   7: 1129.439 us/op
# Warmup Iteration   8: 1107.741 us/op
# Warmup Iteration   9: 1113.178 us/op
# Warmup Iteration  10: 1132.054 us/op
# Warmup Iteration  11: 1120.133 us/op
# Warmup Iteration  12: 1083.422 us/op
# Warmup Iteration  13: 1089.788 us/op
# Warmup Iteration  14: 1073.800 us/op
# Warmup Iteration  15: 1089.842 us/op
# Warmup Iteration  16: 1091.940 us/op
# Warmup Iteration  17: 1099.432 us/op
# Warmup Iteration  18: 1078.920 us/op
# Warmup Iteration  19: 1104.987 us/op
# Warmup Iteration  20: 1093.480 us/op
Iteration   1: 1089.276 us/op
Iteration   2: 1081.128 us/op
Iteration   3: 1097.845 us/op
Iteration   4: 1100.919 us/op
Iteration   5: 1087.685 us/op
Iteration   6: 1086.954 us/op
Iteration   7: 1097.401 us/op
Iteration   8: 1095.652 us/op
Iteration   9: 1105.394 us/op
