# JMH 1.15 (released 224 days ago, please consider updating!)
# VM version: JDK 1.8.0_121, VM 25.121-b13
# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 8 threads, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: org.sample.MyBenchmark.GroovyDynamicMethod0_0

# Run progress: 0.00% complete, ETA 00:30:00
# Fork: 1 of 3
# Warmup Iteration   1: 0.015 ±(99.9%) 0.002 us/op
# Warmup Iteration   2: 0.015 ±(99.9%) 0.001 us/op
# Warmup Iteration   3: 0.013 ±(99.9%) 0.001 us/op
# Warmup Iteration   4: 0.014 ±(99.9%) 0.001 us/op
# Warmup Iteration   5: 0.015 ±(99.9%) 0.001 us/op
# Warmup Iteration   6: 0.015 ±(99.9%) 0.001 us/op
# Warmup Iteration   7: 0.013 ±(99.9%) 0.001 us/op
# Warmup Iteration   8: 0.013 ±(99.9%) 0.001 us/op
# Warmup Iteration   9: 0.013 ±(99.9%) 0.001 us/op
# Warmup Iteration  10: 0.013 ±(99.9%) 0.001 us/op
# Warmup Iteration  11: 0.013 ±(99.9%) 0.001 us/op
# Warmup Iteration  12: 0.013 ±(99.9%) 0.001 us/op
# Warmup Iteration  13: 0.013 ±(99.9%) 0.001 us/op
# Warmup Iteration  14: 0.013 ±(99.9%) 0.001 us/op
# Warmup Iteration  15: 0.013 ±(99.9%) 0.001 us/op
# Warmup Iteration  16: 0.013 ±(99.9%) 0.001 us/op
# Warmup Iteration  17: 0.013 ±(99.9%) 0.001 us/op
# Warmup Iteration  18: 0.013 ±(99.9%) 0.001 us/op
# Warmup Iteration  19: 0.013 ±(99.9%) 0.001 us/op
# Warmup Iteration  20: 0.013 ±(99.9%) 0.001 us/op
# Warmup Iteration  13: 38697.449 ±(99.9%) 4141.182 us/op
# Warmup Iteration  14: 39419.973 ±(99.9%) 8123.498 us/op
# Warmup Iteration  15: 37939.625 ±(99.9%) 5598.936 us/op
# Warmup Iteration  16: 38302.609 ±(99.9%) 3279.271 us/op
# Warmup Iteration  17: 38583.670 ±(99.9%) 5437.884 us/op
# Warmup Iteration  18: 38948.420 ±(99.9%) 4746.259 us/op
# Warmup Iteration  19: 39294.693 ±(99.9%) 6309.645 us/op
# Warmup Iteration  20: 38885.197 ±(99.9%) 6675.968 us/op
Iteration   1: 40269.487 ±(99.9%) 6296.991 us/op
Iteration   2: 39742.640 ±(99.9%) 6135.091 us/op
Iteration   3: 39194.020 ±(99.9%) 5170.326 us/op
Iteration   4: 38709.800 ±(99.9%) 6875.985 us/op
Iteration   5: 38195.854 ±(99.9%) 4944.593 us/op
Iteration   6: 38875.539 ±(99.9%) 5209.921 us/op
Iteration   7: 38482.257 ±(99.9%) 4540.581 us/op
Iteration   8: 39720.324 ±(99.9%) 7886.368 us/op
Iteration   9: 38470.231 ±(99.9%) 1627.732 us/op
Iteration  10: 38565.502 ±(99.9%) 4125.902 us/op
Iteration  11: 39772.465 ±(99.9%) 3419.395 us/op
Iteration  12: 39925.577 ±(99.9%) 7737.307 us/op
Iteration  13: 39965.340 ±(99.9%) 9486.560 us/op
Iteration  14: 38651.406 ±(99.9%) 3550.213 us/op
Iteration  15: 38703.064 ±(99.9%) 7823.818 us/op
Iteration  16: 38088.049 ±(99.9%) 5499.390 us/op
Iteration  17: 38310.275 ±(99.9%) 5998.542 us/op
Iteration  18: 38165.471 ±(99.9%) 5739.719 us/op
Iteration  19: 39231.935 ±(99.9%) 4916.136 us/op
Iteration  20: 38567.165 ±(99.9%) 4469.053 us/op

# Run progress: 42.22% complete, ETA 00:17:38
# Fork: 2 of 3
# Warmup Iteration   1: 57265.908 ±(99.9%) 17684.537 us/op
# Warmup Iteration   2: 44277.698 ±(99.9%) 8623.909 us/op
# Warmup Iteration   3: 40066.942 ±(99.9%) 7325.904 us/op
# Warmup Iteration   4: 40377.326 ±(99.9%) 7916.782 us/op
# Warmup Iteration   5: 39164.632 ±(99.9%) 3500.092 us/op
# Warmup Iteration   6: 39476.183 ±(99.9%) 6094.091 us/op
# Warmup Iteration   7: 36519.244 ±(99.9%) 7670.390 us/op
# Warmup Iteration   8: 36583.592 ±(99.9%) 6783.972 us/op
# Warmup Iteration   9: 33922.470 ±(99.9%) 2958.732 us/op
# Warmup Iteration  10: 33332.137 ±(99.9%) 7758.071 us/op
# Warmup Iteration  11: 34897.052 ±(99.9%) 5538.084 us/op
# Warmup Iteration  12: 33875.172 ±(99.9%) 6193.088 us/op
# Warmup Iteration  13: 33844.453 ±(99.9%) 4269.714 us/op
# Warmup Iteration  14: 33226.729 ±(99.9%) 4006.713 us/op
# Warmup Iteration  15: 33249.335 ±(99.9%) 5553.892 us/op
# Warmup Iteration  16: 34719.878 ±(99.9%) 4147.490 us/op
# Warmup Iteration  17: 34368.279 ±(99.9%) 3523.440 us/op
# Warmup Iteration  18: 35705.996 ±(99.9%) 7700.343 us/op
# Warmup Iteration  19: 36505.023 ±(99.9%) 11641.573 us/op
# Warmup Iteration  20: 36214.658 ±(99.9%) 6778.378 us/op
Iteration   1: 32888.951 ±(99.9%) 5027.939 us/op
Iteration   2: 32541.754 ±(99.9%) 4409.849 us/op
Iteration   3: 33520.047 ±(99.9%) 5775.165 us/op
Iteration   4: 35590.714 ±(99.9%) 8081.946 us/op
Iteration   5: 34822.105 ±(99.9%) 3282.056 us/op
Iteration   6: 35153.775 ±(99.9%) 7627.851 us/op
Iteration   7: 34717.817 ±(99.9%) 5322.407 us/op
Iteration   8: 34465.577 ±(99.9%) 4725.654 us/op
Iteration   9: 34940.036 ±(99.9%) 5209.492 us/op
Iteration  10: 33838.745 ±(99.9%) 4156.637 us/op
Iteration  11: 33166.523 ±(99.9%) 4702.168 us/op
Iteration  12: 33746.767 ±(99.9%) 5541.971 us/op
Iteration  13: 35342.376 ±(99.9%) 5027.479 us/op
Iteration  14: 34647.641 ±(99.9%) 3648.748 us/op
Iteration  15: 35226.946 ±(99.9%) 4215.466 us/op
Iteration  16: 35235.920 ±(99.9%) 5328.128 us/op
Iteration  17: 34758.065 ±(99.9%) 7026.613 us/op
Iteration  18: 34684.551 ±(99.9%) 3676.354 us/op
Iteration  19: 33014.241 ±(99.9%) 4442.346 us/op
Iteration  20: 34610.450 ±(99.9%) 6799.377 us/op

# Run progress: 44.44% complete, ETA 00:17:00
# Fork: 3 of 3
# Warmup Iteration   1: 57593.062 ±(99.9%) 23065.115 us/op
# Warmup Iteration   2: 38951.355 ±(99.9%) 7172.506 us/op
# Warmup Iteration   3: 36952.203 ±(99.9%) 7355.986 us/op
# Warmup Iteration   4: 35763.629 ±(99.9%) 7070.298 us/op
# Warmup Iteration   5: 37378.347 ±(99.9%) 4561.250 us/op
# Warmup Iteration   6: 36526.964 ±(99.9%) 6122.600 us/op
# Warmup Iteration   7: 35926.612 ±(99.9%) 4703.007 us/op
# Warmup Iteration   8: 35470.803 ±(99.9%) 5303.051 us/op
# Warmup Iteration   9: 33839.725 ±(99.9%) 5694.057 us/op
# Warmup Iteration  10: 32283.823 ±(99.9%) 3298.781 us/op
# Warmup Iteration  11: 33855.649 ±(99.9%) 4433.658 us/op
# Warmup Iteration  12: 33557.560 ±(99.9%) 5911.137 us/op
# Warmup Iteration  13: 33744.702 ±(99.9%) 5607.328 us/op
# Warmup Iteration  14: 32412.904 ±(99.9%) 5606.180 us/op
# Warmup Iteration  15: 33336.807 ±(99.9%) 3476.010 us/op
# Warmup Iteration  16: 32437.192 ±(99.9%) 2849.215 us/op
# Warmup Iteration  17: 32265.537 ±(99.9%) 4495.020 us/op
# Warmup Iteration  18: 34258.526 ±(99.9%) 6507.831 us/op
# Warmup Iteration  19: 34194.418 ±(99.9%) 6546.429 us/op
# Warmup Iteration  20: 35012.178 ±(99.9%) 4612.441 us/op
Iteration   1: 34142.158 ±(99.9%) 3588.692 us/op
Iteration   2: 34589.287 ±(99.9%) 4155.073 us/op
Iteration   3: 34903.363 ±(99.9%) 3850.164 us/op
Iteration   4: 33197.630 ±(99.9%) 2866.073 us/op
Iteration   5: 33790.512 ±(99.9%) 7077.409 us/op
Iteration   6: 33595.672 ±(99.9%) 6466.176 us/op
Iteration   7: 34512.209 ±(99.9%) 7050.279 us/op
Iteration   8: 34612.665 ±(99.9%) 5402.336 us/op
Iteration   9: 34436.276 ±(99.9%) 4352.134 us/op
Iteration  10: 34591.635 ±(99.9%) 5402.837 us/op
Iteration  11: 33377.143 ±(99.9%) 3045.332 us/op
Iteration  12: 34492.129 ±(99.9%) 5549.392 us/op
Iteration  13: 34315.330 ±(99.9%) 5890.443 us/op
Iteration  14: 34225.854 ±(99.9%) 5066.075 us/op
Iteration  15: 33038.079 ±(99.9%) 8088.517 us/op
Iteration  16: 32659.280 ±(99.9%) 6843.515 us/op
Iteration  17: 34161.078 ±(99.9%) 5985.749 us/op
Iteration  18: 35295.354 ±(99.9%) 5301.244 us/op
Iteration  19: 33625.290 ±(99.9%) 4044.464 us/op
Iteration  20: 35184.039 ±(99.9%) 11372.848 us/op


Result "GroovyInvokeDynamicMethod3_3":
  35821.073 ±(99.9%) 1064.195 us/op [Average]
  (min, avg, max) = (32541.754, 35821.073, 40269.487), stdev = 2380.224
  CI (99.9%): [34756.878, 36885.268] (assumes normal distribution)


# JMH 1.15 (released 224 days ago, please consider updating!)
# VM version: JDK 1.8.0_121, VM 25.121-b13
# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 8 threads, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: org.sample.MyBenchmark.GroovyInvokeDynamicMethod5Proxy

# Run progress: 46.67% complete, ETA 00:16:21
# Fork: 1 of 3
# Warmup Iteration   1: 63007.103 ±(99.9%) 25032.610 us/op
# Warmup Iteration   2: 54329.842 ±(99.9%) 9019.105 us/op
# Warmup Iteration   3: 43469.108 ±(99.9%) 8086.593 us/op
# Warmup Iteration   4: 42019.786 ±(99.9%) 9516.164 us/op
# Warmup Iteration   5: 42067.778 ±(99.9%) 6042.298 us/op
# Warmup Iteration   6: 44897.062 ±(99.9%) 5816.178 us/op
# Warmup Iteration   7: 38906.235 ±(99.9%) 6442.175 us/op
# Warmup Iteration   8: 40714.444 ±(99.9%) 9527.903 us/op
# Warmup Iteration   9: 38077.113 ±(99.9%) 4233.768 us/op
# Warmup Iteration  10: 38077.559 ±(99.9%) 4189.070 us/op
# Warmup Iteration  11: 38626.809 ±(99.9%) 6900.534 us/op
# Warmup Iteration  12: 38537.224 ±(99.9%) 3807.811 us/op
# Warmup Iteration  13: 38883.004 ±(99.9%) 4085.900 us/op
# Warmup Iteration  14: 38636.838 ±(99.9%) 7028.229 us/op
# Warmup Iteration  15: 38858.852 ±(99.9%) 6464.745 us/op
# Warmup Iteration  16: 39245.602 ±(99.9%) 5843.465 us/op
# Warmup Iteration  17: 39203.339 ±(99.9%) 4391.929 us/op
# Warmup Iteration  18: 39138.660 ±(99.9%) 5449.288 us/op
# Warmup Iteration  19: 39603.291 ±(99.9%) 7764.614 us/op
# Warmup Iteration  20: 39053.667 ±(99.9%) 6063.093 us/op
Iteration   1: 35941.572 ±(99.9%) 4013.937 us/op
Iteration   2: 36927.055 ±(99.9%) 4534.758 us/op
Iteration   3: 38661.077 ±(99.9%) 4623.948 us/op
Iteration   4: 40544.207 ±(99.9%) 6940.610 us/op
Iteration   5: 40147.021 ±(99.9%) 3975.645 us/op
Iteration   6: 40130.673 ±(99.9%) 6438.054 us/op
Iteration   7: 39067.085 ±(99.9%) 4878.000 us/op
Iteration   8: 39706.488 ±(99.9%) 3303.436 us/op
Iteration   9: 39069.195 ±(99.9%) 6641.411 us/op
Iteration  10: 39520.402 ±(99.9%) 4845.949 us/op
Iteration  11: 40136.830 ±(99.9%) 5450.513 us/op
Iteration  12: 39491.663 ±(99.9%) 5953.146 us/op
Iteration  13: 39555.385 ±(99.9%) 4471.041 us/op
Iteration  14: 38954.622 ±(99.9%) 4542.061 us/op
Iteration  15: 40679.470 ±(99.9%) 5708.969 us/op
Iteration  16: 38406.189 ±(99.9%) 4368.957 us/op
Iteration  17: 38565.446 ±(99.9%) 5005.028 us/op
Iteration  18: 38131.812 ±(99.9%) 4827.663 us/op
Iteration  19: 39130.888 ±(99.9%) 6059.123 us/op
Iteration  20: 38149.366 ±(99.9%) 2801.503 us/op

# Run progress: 48.89% complete, ETA 00:15:43
# Fork: 2 of 3
# Warmup Iteration   1: 69534.725 ±(99.9%) 35864.665 us/op
# Warmup Iteration   2: 45774.440 ±(99.9%) 7895.264 us/op
# Warmup Iteration   3: 46518.344 ±(99.9%) 9539.523 us/op
# Warmup Iteration   4: 45040.872 ±(99.9%) 6251.879 us/op
# Warmup Iteration   5: 45871.972 ±(99.9%) 6691.588 us/op
# Warmup Iteration   6: 42391.559 ±(99.9%) 8615.386 us/op
# Warmup Iteration   7: 41820.348 ±(99.9%) 6498.227 us/op
# Warmup Iteration   8: 42221.958 ±(99.9%) 6693.754 us/op
# Warmup Iteration   9: 39080.780 ±(99.9%) 4953.461 us/op
# Warmup Iteration  10: 38142.300 ±(99.9%) 2888.787 us/op
# Warmup Iteration  11: 39459.468 ±(99.9%) 4683.497 us/op
# Warmup Iteration  12: 38849.269 ±(99.9%) 4913.850 us/op
# Warmup Iteration  13: 39823.187 ±(99.9%) 4300.240 us/op
# Warmup Iteration  14: 38286.561 ±(99.9%) 6951.660 us/op
# Warmup Iteration  15: 39595.270 ±(99.9%) 6293.541 us/op
# Warmup Iteration  16: 39735.870 ±(99.9%) 7124.882 us/op
# Warmup Iteration  17: 40088.229 ±(99.9%) 3431.649 us/op
# Warmup Iteration  18: 40714.662 ±(99.9%) 7102.535 us/op
# Warmup Iteration  19: 40576.323 ±(99.9%) 6502.759 us/op
# Warmup Iteration  20: 40629.875 ±(99.9%) 3142.664 us/op
Iteration   1: 41039.736 ±(99.9%) 6609.918 us/op
Iteration   2: 39217.269 ±(99.9%) 6154.478 us/op
Iteration   3: 39145.556 ±(99.9%) 7764.161 us/op
Iteration   4: 39870.635 ±(99.9%) 5668.096 us/op
Iteration   5: 40900.942 ±(99.9%) 5942.334 us/op
Iteration   6: 40323.332 ±(99.9%) 6172.762 us/op
Iteration   7: 40831.855 ±(99.9%) 6086.288 us/op
Iteration   8: 41223.165 ±(99.9%) 6437.101 us/op
Iteration   9: 40173.814 ±(99.9%) 7796.882 us/op
Iteration  10: 39416.408 ±(99.9%) 3864.437 us/op
Iteration  11: 39218.427 ±(99.9%) 6501.748 us/op
Iteration  12: 39992.393 ±(99.9%) 4168.715 us/op
Iteration  13: 41275.575 ±(99.9%) 12428.308 us/op
Iteration  14: 39164.103 ±(99.9%) 5637.389 us/op
Iteration  15: 40552.116 ±(99.9%) 5447.947 us/op
Iteration  16: 41150.173 ±(99.9%) 8138.017 us/op
Iteration  17: 41025.899 ±(99.9%) 4602.146 us/op
Iteration  18: 39526.486 ±(99.9%) 6010.403 us/op
Iteration  19: 38604.537 ±(99.9%) 4410.156 us/op
Iteration  20: 39417.683 ±(99.9%) 2566.512 us/op

# Run progress: 51.11% complete, ETA 00:15:03
# Fork: 3 of 3
# Warmup Iteration   1: 62943.315 ±(99.9%) 31021.401 us/op
# Warmup Iteration   2: 29533.511 ±(99.9%) 2965.432 us/op
# Warmup Iteration   3: 29911.944 ±(99.9%) 3049.382 us/op
# Warmup Iteration   4: 28939.778 ±(99.9%) 3374.598 us/op
# Warmup Iteration   5: 32497.676 ±(99.9%) 3121.025 us/op
# Warmup Iteration   6: 34608.057 ±(99.9%) 3496.676 us/op
# Warmup Iteration   7: 33953.276 ±(99.9%) 7702.899 us/op
# Warmup Iteration   8: 29980.522 ±(99.9%) 3909.719 us/op
# Warmup Iteration   9: 30818.263 ±(99.9%) 2832.029 us/op
# Warmup Iteration  10: 30706.561 ±(99.9%) 3317.391 us/op
# Warmup Iteration  11: 31488.240 ±(99.9%) 5160.779 us/op
# Warmup Iteration  12: 31266.605 ±(99.9%) 6312.864 us/op
# Warmup Iteration  13: 31623.949 ±(99.9%) 4238.750 us/op
# Warmup Iteration  14: 31900.532 ±(99.9%) 2543.047 us/op
# Warmup Iteration  15: 32829.109 ±(99.9%) 5224.745 us/op
# Warmup Iteration  16: 34154.137 ±(99.9%) 6447.508 us/op
# Warmup Iteration  17: 33415.673 ±(99.9%) 5479.889 us/op
# Warmup Iteration  18: 33601.401 ±(99.9%) 4306.238 us/op
# Warmup Iteration  19: 30574.382 ±(99.9%) 3258.674 us/op
# Warmup Iteration  20: 31274.596 ±(99.9%) 3754.183 us/op
Iteration   1: 31771.425 ±(99.9%) 6498.615 us/op
Iteration   2: 33557.527 ±(99.9%) 4714.533 us/op
Iteration   3: 32355.126 ±(99.9%) 4029.314 us/op
Iteration   4: 32691.264 ±(99.9%) 3701.200 us/op
Iteration   5: 33006.230 ±(99.9%) 3780.286 us/op
Iteration   6: 31374.508 ±(99.9%) 5114.609 us/op
Iteration   7: 31847.395 ±(99.9%) 3932.999 us/op
Iteration   8: 31787.178 ±(99.9%) 3354.291 us/op
Iteration   9: 32734.413 ±(99.9%) 2859.883 us/op
Iteration  10: 32748.003 ±(99.9%) 5105.037 us/op
Iteration  11: 33005.447 ±(99.9%) 4662.574 us/op
Iteration  12: 33071.350 ±(99.9%) 2456.252 us/op
Iteration  13: 32775.458 ±(99.9%) 3513.609 us/op
Iteration  14: 33002.096 ±(99.9%) 5366.028 us/op
Iteration  15: 32100.853 ±(99.9%) 3211.310 us/op
Iteration  16: 30734.654 ±(99.9%) 2529.865 us/op
Iteration  17: 32116.507 ±(99.9%) 2823.235 us/op
Iteration  18: 32788.419 ±(99.9%) 5111.201 us/op
Iteration  19: 32790.984 ±(99.9%) 3638.425 us/op
Iteration  20: 32235.014 ±(99.9%) 4810.224 us/op


Result "GroovyInvokeDynamicMethod5Proxy":
  37191.340 ±(99.9%) 1585.082 us/op [Average]
  (min, avg, max) = (30734.654, 37191.340, 41275.575), stdev = 3545.263
  CI (99.9%): [35606.258, 38776.422] (assumes normal distribution)


# JMH 1.15 (released 224 days ago, please consider updating!)
# VM version: JDK 1.8.0_121, VM 25.121-b13
# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 8 threads, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: org.sample.MyBenchmark.GroovyInvokeDynamicMethod5_10

# Run progress: 53.33% complete, ETA 00:14:23
# Fork: 1 of 3
# Warmup Iteration   1: 78591.654 ±(99.9%) 43705.577 us/op
# Warmup Iteration   2: 52393.079 ±(99.9%) 10047.216 us/op
# Warmup Iteration   3: 50644.731 ±(99.9%) 6750.061 us/op
# Warmup Iteration   4: 47759.611 ±(99.9%) 4653.359 us/op
# Warmup Iteration   5: 48414.159 ±(99.9%) 7620.005 us/op
# Warmup Iteration   6: 47315.518 ±(99.9%) 9388.388 us/op
# Warmup Iteration   7: 43479.570 ±(99.9%) 7108.224 us/op
# Warmup Iteration   8: 41183.551 ±(99.9%) 4849.516 us/op
# Warmup Iteration   9: 41262.314 ±(99.9%) 7695.065 us/op
# Warmup Iteration  10: 41898.604 ±(99.9%) 4655.909 us/op
# Warmup Iteration  11: 41661.138 ±(99.9%) 4031.825 us/op
# Warmup Iteration  12: 41344.004 ±(99.9%) 6200.939 us/op
# Warmup Iteration  13: 41464.690 ±(99.9%) 5162.546 us/op
# Warmup Iteration  14: 40044.822 ±(99.9%) 6291.473 us/op
# Warmup Iteration  15: 40112.881 ±(99.9%) 5799.980 us/op
# Warmup Iteration  16: 40794.852 ±(99.9%) 4123.432 us/op
# Warmup Iteration  17: 41523.536 ±(99.9%) 6329.027 us/op
# Warmup Iteration  18: 42521.994 ±(99.9%) 3607.178 us/op
# Warmup Iteration  19: 40771.623 ±(99.9%) 7171.414 us/op
# Warmup Iteration  20: 42861.259 ±(99.9%) 5667.772 us/op
Iteration   1: 39801.840 ±(99.9%) 5359.204 us/op
Iteration   2: 41242.044 ±(99.9%) 5463.534 us/op
Iteration   3: 42320.610 ±(99.9%) 6838.372 us/op
Iteration   4: 40766.051 ±(99.9%) 5903.566 us/op
Iteration   5: 42611.431 ±(99.9%) 5754.228 us/op
Iteration   6: 40878.796 ±(99.9%) 7500.128 us/op
Iteration   7: 41160.496 ±(99.9%) 6052.206 us/op
Iteration   8: 41552.149 ±(99.9%) 5131.726 us/op
Iteration   9: 41793.435 ±(99.9%) 5977.560 us/op
Iteration  10: 41781.529 ±(99.9%) 7431.607 us/op
Iteration  11: 42446.125 ±(99.9%) 4837.904 us/op
Iteration  12: 41967.250 ±(99.9%) 6826.243 us/op
Iteration  13: 40157.145 ±(99.9%) 4572.587 us/op
Iteration  14: 41156.579 ±(99.9%) 5695.978 us/op
Iteration  15: 42295.280 ±(99.9%) 4631.212 us/op
Iteration  16: 41306.186 ±(99.9%) 3943.815 us/op
Iteration  17: 41741.544 ±(99.9%) 6625.454 us/op
Iteration  18: 41238.853 ±(99.9%) 7014.272 us/op
Iteration  19: 41800.844 ±(99.9%) 7937.548 us/op
Iteration  20: 40706.980 ±(99.9%) 3378.230 us/op

# Run progress: 55.56% complete, ETA 00:13:44
# Fork: 2 of 3
# Warmup Iteration   1: 88019.237 ±(99.9%) 35149.447 us/op
# Warmup Iteration   2: 45612.307 ±(99.9%) 6371.849 us/op
# Warmup Iteration   3: 36650.209 ±(99.9%) 2711.854 us/op
# Warmup Iteration   4: 36756.156 ±(99.9%) 5749.747 us/op
# Warmup Iteration   5: 37187.296 ±(99.9%) 6196.479 us/op
# Warmup Iteration   6: 37958.983 ±(99.9%) 6915.453 us/op
# Warmup Iteration   7: 38812.102 ±(99.9%) 3045.583 us/op
# Warmup Iteration   8: 35770.330 ±(99.9%) 4299.189 us/op
# Warmup Iteration   9: 36576.553 ±(99.9%) 3180.247 us/op
# Warmup Iteration  10: 38459.078 ±(99.9%) 5444.553 us/op
# Warmup Iteration  11: 37230.338 ±(99.9%) 6611.256 us/op
# Warmup Iteration  12: 36746.060 ±(99.9%) 8775.167 us/op
# Warmup Iteration  13: 35342.374 ±(99.9%) 4172.875 us/op
# Warmup Iteration  14: 36257.736 ±(99.9%) 4763.032 us/op
# Warmup Iteration  15: 37332.189 ±(99.9%) 6989.137 us/op
# Warmup Iteration  16: 37748.040 ±(99.9%) 5042.180 us/op
# Warmup Iteration  17: 37348.248 ±(99.9%) 5342.699 us/op
# Warmup Iteration  18: 38124.285 ±(99.9%) 4817.230 us/op
# Warmup Iteration  19: 36674.788 ±(99.9%) 3366.666 us/op
# Warmup Iteration  20: 37285.176 ±(99.9%) 4697.834 us/op
Iteration   1: 37115.990 ±(99.9%) 6707.485 us/op
Iteration   2: 35986.033 ±(99.9%) 7526.601 us/op
Iteration   3: 37355.268 ±(99.9%) 5188.643 us/op
Iteration   4: 36883.949 ±(99.9%) 7116.234 us/op
Iteration   5: 38151.433 ±(99.9%) 5023.112 us/op
Iteration   6: 38381.468 ±(99.9%) 3892.232 us/op
Iteration   7: 38021.609 ±(99.9%) 7115.227 us/op
Iteration   8: 37639.568 ±(99.9%) 4445.411 us/op
Iteration   9: 37665.238 ±(99.9%) 5591.017 us/op
Iteration  10: 37978.187 ±(99.9%) 6779.326 us/op
Iteration  11: 36312.495 ±(99.9%) 3337.073 us/op
Iteration  12: 36431.792 ±(99.9%) 3970.877 us/op
Iteration  13: 36096.676 ±(99.9%) 3821.885 us/op
Iteration  14: 37048.109 ±(99.9%) 3245.916 us/op
Iteration  15: 36944.647 ±(99.9%) 3838.947 us/op
Iteration  16: 37633.710 ±(99.9%) 5693.102 us/op
Iteration  17: 36887.236 ±(99.9%) 5597.783 us/op
Iteration  18: 38199.467 ±(99.9%) 4869.634 us/op
Iteration  19: 37442.466 ±(99.9%) 5001.066 us/op
Iteration  20: 36814.874 ±(99.9%) 6651.784 us/op

# Run progress: 57.78% complete, ETA 00:13:03
# Fork: 3 of 3
# Warmup Iteration   1: 71908.079 ±(99.9%) 33526.918 us/op
# Warmup Iteration   2: 38397.080 ±(99.9%) 7254.736 us/op
# Warmup Iteration   3: 38129.742 ±(99.9%) 6523.785 us/op
# Warmup Iteration   4: 37738.972 ±(99.9%) 8169.899 us/op
# Warmup Iteration   5: 37589.771 ±(99.9%) 3932.661 us/op
# Warmup Iteration   6: 38452.684 ±(99.9%) 4110.988 us/op
# Warmup Iteration   7: 39057.702 ±(99.9%) 7485.681 us/op
# Warmup Iteration   8: 33778.532 ±(99.9%) 4584.745 us/op
# Warmup Iteration   9: 34621.042 ±(99.9%) 3078.606 us/op
# Warmup Iteration  10: 35607.655 ±(99.9%) 5262.711 us/op
# Warmup Iteration  11: 36789.945 ±(99.9%) 4621.571 us/op
# Warmup Iteration  12: 34838.071 ±(99.9%) 3778.352 us/op
# Warmup Iteration  13: 34566.583 ±(99.9%) 4813.229 us/op
# Warmup Iteration  14: 34130.997 ±(99.9%) 5033.293 us/op
# Warmup Iteration  15: 36147.282 ±(99.9%) 5823.378 us/op
# Warmup Iteration  16: 36797.846 ±(99.9%) 6903.480 us/op
# Warmup Iteration  17: 36558.671 ±(99.9%) 6112.310 us/op
# Warmup Iteration  18: 36566.040 ±(99.9%) 6172.538 us/op
# Warmup Iteration  19: 36371.662 ±(99.9%) 4981.330 us/op
# Warmup Iteration  20: 35507.745 ±(99.9%) 4713.408 us/op
Iteration   1: 35612.404 ±(99.9%) 5008.774 us/op
Iteration   2: 36168.846 ±(99.9%) 4990.605 us/op
Iteration   3: 37816.161 ±(99.9%) 4731.857 us/op
Iteration   4: 38088.023 ±(99.9%) 2406.659 us/op
Iteration   5: 36966.051 ±(99.9%) 4649.424 us/op
Iteration   6: 37240.367 ±(99.9%) 5928.140 us/op
Iteration   7: 37451.812 ±(99.9%) 8543.967 us/op
Iteration   8: 35641.760 ±(99.9%) 4226.660 us/op
Iteration   9: 35856.815 ±(99.9%) 4958.774 us/op
Iteration  10: 37622.856 ±(99.9%) 4157.131 us/op
Iteration  11: 36812.399 ±(99.9%) 3756.154 us/op
Iteration  12: 36726.345 ±(99.9%) 5330.179 us/op
Iteration  13: 37159.420 ±(99.9%) 5743.549 us/op
Iteration  14: 36474.179 ±(99.9%) 7391.961 us/op
Iteration  15: 37622.159 ±(99.9%) 7077.778 us/op
Iteration  16: 35969.786 ±(99.9%) 4073.056 us/op
Iteration  17: 34651.196 ±(99.9%) 4295.509 us/op
Iteration  18: 36342.303 ±(99.9%) 3965.123 us/op
Iteration  19: 36507.485 ±(99.9%) 3560.938 us/op
Iteration  20: 38793.199 ±(99.9%) 7969.265 us/op


Result "GroovyInvokeDynamicMethod5_10":
  38487.316 ±(99.9%) 1011.404 us/op [Average]
  (min, avg, max) = (34651.196, 38487.316, 42611.431), stdev = 2262.150
  CI (99.9%): [37475.912, 39498.720] (assumes normal distribution)


# JMH 1.15 (released 224 days ago, please consider updating!)
# VM version: JDK 1.8.0_121, VM 25.121-b13
# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 8 threads, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: org.sample.MyBenchmark.GroovyInvokeDynamicMethod5_2_default3Proxy

# Run progress: 60.00% complete, ETA 00:12:23
# Fork: 1 of 3
# Warmup Iteration   1: 59712.346 ±(99.9%) 26440.716 us/op
