# JMH 1.15 (released 224 days ago, please consider updating!)
# VM version: JDK 1.8.0_121, VM 25.121-b13
# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 8 threads, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: org.sample.MyBenchmark.GroovyDynamicMethod0_0

# Run progress: 0.00% complete, ETA 00:30:00
# Fork: 1 of 3
# Warmup Iteration   1: 0.015 ±(99.9%) 0.002 us/op
# Warmup Iteration   2: 0.014 ±(99.9%) 0.001 us/op
# Warmup Iteration   3: 0.013 ±(99.9%) 0.001 us/op
# Warmup Iteration   4: 0.013 ±(99.9%) 0.001 us/op
# Warmup Iteration   5: 0.013 ±(99.9%) 0.001 us/op
# Warmup Iteration   6: 0.013 ±(99.9%) 0.001 us/op
# Warmup Iteration   7: 0.013 ±(99.9%) 0.001 us/op
# Warmup Iteration   8: 0.013 ±(99.9%) 0.001 us/op
# Warmup Iteration   9: 0.013 ±(99.9%) 0.001 us/op
# Warmup Iteration  10: 0.013 ±(99.9%) 0.001 us/op
# Warmup Iteration  11: 0.013 ±(99.9%) 0.001 us/op
# Warmup Iteration  12: 0.014 ±(99.9%) 0.001 us/op
# Warmup Iteration  13: 0.014 ±(99.9%) 0.001 us/op
# Warmup Iteration  14: 0.015 ±(99.9%) 0.002 us/op
# Warmup Iteration  15: 0.015 ±(99.9%) 0.002 us/op
# Warmup Iteration  16: 0.013 ±(99.9%) 0.001 us/op
# Warmup Iteration  17: 0.013 ±(99.9%) 0.001 us/op
# Warmup Iteration  18: 0.013 ±(99.9%) 0.001 us/op
# Warmup Iteration  19: 0.013 ±(99.9%) 0.001 us/op
# Warmup Iteration  20: 0.013 ±(99.9%) 0.001 us/op
# Warmup Iteration   3: 1351.268 ±(99.9%) 92.139 us/op
# Warmup Iteration   4: 1354.203 ±(99.9%) 100.864 us/op
# Warmup Iteration   5: 1373.316 ±(99.9%) 105.474 us/op
# Warmup Iteration   6: 1371.405 ±(99.9%) 106.524 us/op
# Warmup Iteration   7: 1353.972 ±(99.9%) 118.118 us/op
# Warmup Iteration   8: 1370.538 ±(99.9%) 115.636 us/op
# Warmup Iteration   9: 1364.945 ±(99.9%) 49.067 us/op
# Warmup Iteration  10: 1377.025 ±(99.9%) 102.345 us/op
# Warmup Iteration  11: 1365.594 ±(99.9%) 56.249 us/op
# Warmup Iteration  12: 1359.967 ±(99.9%) 49.079 us/op
# Warmup Iteration  13: 1377.622 ±(99.9%) 53.400 us/op
# Warmup Iteration  14: 1363.938 ±(99.9%) 111.581 us/op
# Warmup Iteration  15: 1319.469 ±(99.9%) 111.046 us/op
# Warmup Iteration  16: 1366.779 ±(99.9%) 103.783 us/op
# Warmup Iteration  17: 1373.534 ±(99.9%) 51.095 us/op
# Warmup Iteration  18: 1346.564 ±(99.9%) 164.077 us/op
# Warmup Iteration  19: 1378.296 ±(99.9%) 97.801 us/op
# Warmup Iteration  20: 1380.521 ±(99.9%) 62.360 us/op
Iteration   1: 1370.651 ±(99.9%) 35.791 us/op
Iteration   2: 1376.898 ±(99.9%) 98.822 us/op
Iteration   3: 1382.264 ±(99.9%) 55.540 us/op
Iteration   4: 1386.710 ±(99.9%) 27.878 us/op
Iteration   5: 1327.657 ±(99.9%) 95.118 us/op
Iteration   6: 1350.812 ±(99.9%) 118.890 us/op
Iteration   7: 1378.295 ±(99.9%) 72.313 us/op
Iteration   8: 1341.556 ±(99.9%) 98.154 us/op
Iteration   9: 1388.725 ±(99.9%) 62.972 us/op
Iteration  10: 1404.785 ±(99.9%) 141.892 us/op
Iteration  11: 1379.124 ±(99.9%) 126.800 us/op
Iteration  12: 1373.883 ±(99.9%) 112.117 us/op
Iteration  13: 1360.700 ±(99.9%) 102.833 us/op
Iteration  14: 1329.878 ±(99.9%) 140.996 us/op
Iteration  15: 1358.479 ±(99.9%) 83.393 us/op
Iteration  16: 1370.486 ±(99.9%) 73.899 us/op
Iteration  17: 1370.138 ±(99.9%) 125.175 us/op
Iteration  18: 1380.025 ±(99.9%) 97.603 us/op
Iteration  19: 1389.235 ±(99.9%) 101.175 us/op
Iteration  20: 1365.969 ±(99.9%) 72.776 us/op

# Run progress: 84.44% complete, ETA 00:04:03
# Fork: 3 of 3
# Warmup Iteration   1: 2068.257 ±(99.9%) 281.224 us/op
# Warmup Iteration   2: 1497.806 ±(99.9%) 94.270 us/op
# Warmup Iteration   3: 1489.986 ±(99.9%) 143.931 us/op
# Warmup Iteration   4: 1392.109 ±(99.9%) 177.847 us/op
# Warmup Iteration   5: 1511.840 ±(99.9%) 84.069 us/op
# Warmup Iteration   6: 1467.842 ±(99.9%) 98.932 us/op
# Warmup Iteration   7: 1476.056 ±(99.9%) 133.836 us/op
# Warmup Iteration   8: 1417.086 ±(99.9%) 310.408 us/op
# Warmup Iteration   9: 1502.335 ±(99.9%) 168.205 us/op
# Warmup Iteration  10: 1484.322 ±(99.9%) 74.873 us/op
# Warmup Iteration  11: 1464.815 ±(99.9%) 137.295 us/op
# Warmup Iteration  12: 1510.412 ±(99.9%) 139.003 us/op
# Warmup Iteration  13: 1498.321 ±(99.9%) 72.867 us/op
# Warmup Iteration  14: 1503.816 ±(99.9%) 113.305 us/op
# Warmup Iteration  15: 1500.444 ±(99.9%) 107.974 us/op
# Warmup Iteration  16: 1496.329 ±(99.9%) 132.736 us/op
# Warmup Iteration  17: 1525.290 ±(99.9%) 137.369 us/op
# Warmup Iteration  18: 1531.529 ±(99.9%) 183.076 us/op
# Warmup Iteration  19: 1482.287 ±(99.9%) 131.019 us/op
# Warmup Iteration  20: 1513.054 ±(99.9%) 128.170 us/op
Iteration   1: 1533.330 ±(99.9%) 131.229 us/op
Iteration   2: 1497.639 ±(99.9%) 118.497 us/op
Iteration   3: 1497.240 ±(99.9%) 150.225 us/op
Iteration   4: 1472.151 ±(99.9%) 79.214 us/op
Iteration   5: 1527.616 ±(99.9%) 132.603 us/op
Iteration   6: 1507.954 ±(99.9%) 166.341 us/op
Iteration   7: 1465.237 ±(99.9%) 131.585 us/op
Iteration   8: 1525.981 ±(99.9%) 97.002 us/op
Iteration   9: 1514.073 ±(99.9%) 81.528 us/op
Iteration  10: 1475.549 ±(99.9%) 134.119 us/op
Iteration  11: 1518.493 ±(99.9%) 148.263 us/op
Iteration  12: 1534.834 ±(99.9%) 145.652 us/op
Iteration  13: 1470.625 ±(99.9%) 159.223 us/op
Iteration  14: 1515.420 ±(99.9%) 149.940 us/op
Iteration  15: 1503.625 ±(99.9%) 102.360 us/op
Iteration  16: 1486.245 ±(99.9%) 142.573 us/op
Iteration  17: 1466.136 ±(99.9%) 164.790 us/op
Iteration  18: 1505.066 ±(99.9%) 67.836 us/op
Iteration  19: 1493.673 ±(99.9%) 104.294 us/op
Iteration  20: 1496.934 ±(99.9%) 245.693 us/op


Result "kotlinDynamicMethod5Proxy":
  1446.771 ±(99.9%) 27.206 us/op [Average]
  (min, avg, max) = (1327.657, 1446.771, 1534.834), stdev = 60.850
  CI (99.9%): [1419.565, 1473.977] (assumes normal distribution)


# JMH 1.15 (released 224 days ago, please consider updating!)
# VM version: JDK 1.8.0_121, VM 25.121-b13
# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 8 threads, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: org.sample.MyBenchmark.kotlinDynamicMethod5_10

# Run progress: 86.67% complete, ETA 00:03:29
# Fork: 1 of 3
# Warmup Iteration   1: 2061.155 ±(99.9%) 260.040 us/op
# Warmup Iteration   2: 1402.527 ±(99.9%) 39.374 us/op
# Warmup Iteration   3: 1401.255 ±(99.9%) 89.402 us/op
# Warmup Iteration   4: 1389.891 ±(99.9%) 73.672 us/op
# Warmup Iteration   5: 1392.563 ±(99.9%) 67.154 us/op
# Warmup Iteration   6: 1417.303 ±(99.9%) 143.572 us/op
# Warmup Iteration   7: 1413.890 ±(99.9%) 105.269 us/op
# Warmup Iteration   8: 1392.619 ±(99.9%) 59.838 us/op
# Warmup Iteration   9: 1405.983 ±(99.9%) 44.728 us/op
# Warmup Iteration  10: 1397.400 ±(99.9%) 58.471 us/op
# Warmup Iteration  11: 1414.461 ±(99.9%) 74.066 us/op
# Warmup Iteration  12: 1420.216 ±(99.9%) 100.879 us/op
# Warmup Iteration  13: 1399.630 ±(99.9%) 83.079 us/op
# Warmup Iteration  14: 1378.885 ±(99.9%) 119.235 us/op
# Warmup Iteration  15: 1411.418 ±(99.9%) 74.506 us/op
# Warmup Iteration  16: 1398.816 ±(99.9%) 172.799 us/op
# Warmup Iteration  17: 1420.914 ±(99.9%) 67.755 us/op
# Warmup Iteration  18: 1420.338 ±(99.9%) 125.194 us/op
# Warmup Iteration  19: 1419.600 ±(99.9%) 95.687 us/op
# Warmup Iteration  20: 1419.218 ±(99.9%) 92.401 us/op
Iteration   1: 1416.511 ±(99.9%) 84.760 us/op
Iteration   2: 1413.621 ±(99.9%) 106.514 us/op
Iteration   3: 1405.686 ±(99.9%) 89.400 us/op
Iteration   4: 1431.251 ±(99.9%) 84.606 us/op
Iteration   5: 1419.781 ±(99.9%) 93.673 us/op
Iteration   6: 1427.081 ±(99.9%) 90.595 us/op
Iteration   7: 1417.203 ±(99.9%) 101.063 us/op
Iteration   8: 1385.676 ±(99.9%) 77.048 us/op
Iteration   9: 1426.098 ±(99.9%) 27.701 us/op
Iteration  10: 1335.907 ±(99.9%) 142.792 us/op
Iteration  11: 1355.130 ±(99.9%) 96.162 us/op
Iteration  12: 1452.333 ±(99.9%) 128.996 us/op
Iteration  13: 1443.343 ±(99.9%) 84.909 us/op
Iteration  14: 1414.810 ±(99.9%) 89.471 us/op
Iteration  15: 1413.911 ±(99.9%) 64.933 us/op
Iteration  16: 1472.046 ±(99.9%) 115.653 us/op
Iteration  17: 1459.731 ±(99.9%) 139.493 us/op
Iteration  18: 1413.021 ±(99.9%) 194.004 us/op
Iteration  19: 1458.627 ±(99.9%) 101.740 us/op
Iteration  20: 1452.245 ±(99.9%) 163.898 us/op

# Run progress: 88.89% complete, ETA 00:02:55
# Fork: 2 of 3
# Warmup Iteration   1: 2193.318 ±(99.9%) 179.719 us/op
# Warmup Iteration   2: 1342.619 ±(99.9%) 67.911 us/op
# Warmup Iteration   3: 1355.801 ±(99.9%) 58.030 us/op
# Warmup Iteration   4: 1358.017 ±(99.9%) 50.564 us/op
# Warmup Iteration   5: 1339.584 ±(99.9%) 81.264 us/op
# Warmup Iteration   6: 1353.803 ±(99.9%) 90.553 us/op
# Warmup Iteration   7: 1354.643 ±(99.9%) 61.092 us/op
# Warmup Iteration   8: 1346.272 ±(99.9%) 58.267 us/op
# Warmup Iteration   9: 1348.335 ±(99.9%) 68.315 us/op
# Warmup Iteration  10: 1351.394 ±(99.9%) 72.062 us/op
# Warmup Iteration  11: 1417.660 ±(99.9%) 134.999 us/op
# Warmup Iteration  12: 1403.220 ±(99.9%) 87.027 us/op
# Warmup Iteration  13: 1416.628 ±(99.9%) 115.411 us/op
# Warmup Iteration  14: 1362.772 ±(99.9%) 156.944 us/op
# Warmup Iteration  15: 1410.739 ±(99.9%) 96.820 us/op
# Warmup Iteration  16: 1431.324 ±(99.9%) 108.210 us/op
# Warmup Iteration  17: 1450.475 ±(99.9%) 76.874 us/op
# Warmup Iteration  18: 1405.595 ±(99.9%) 129.521 us/op
# Warmup Iteration  19: 1392.516 ±(99.9%) 141.041 us/op
# Warmup Iteration  20: 1414.939 ±(99.9%) 72.552 us/op
Iteration   1: 1406.136 ±(99.9%) 121.494 us/op
Iteration   2: 1444.441 ±(99.9%) 85.887 us/op
Iteration   3: 1405.889 ±(99.9%) 138.910 us/op
Iteration   4: 1385.940 ±(99.9%) 155.759 us/op
Iteration   5: 1408.209 ±(99.9%) 123.703 us/op
Iteration   6: 1449.169 ±(99.9%) 154.023 us/op
Iteration   7: 1400.158 ±(99.9%) 141.042 us/op
Iteration   8: 1423.807 ±(99.9%) 94.682 us/op
Iteration   9: 1434.925 ±(99.9%) 99.894 us/op
Iteration  10: 1443.459 ±(99.9%) 73.003 us/op
Iteration  11: 1433.178 ±(99.9%) 105.330 us/op
Iteration  12: 1446.940 ±(99.9%) 85.752 us/op
Iteration  13: 1460.379 ±(99.9%) 82.020 us/op
Iteration  14: 1408.756 ±(99.9%) 147.510 us/op
Iteration  15: 1429.930 ±(99.9%) 95.758 us/op
Iteration  16: 1453.192 ±(99.9%) 122.184 us/op
Iteration  17: 1411.304 ±(99.9%) 191.460 us/op
Iteration  18: 1425.286 ±(99.9%) 92.386 us/op
Iteration  19: 1453.742 ±(99.9%) 103.754 us/op
Iteration  20: 1414.199 ±(99.9%) 132.884 us/op

# Run progress: 91.11% complete, ETA 00:02:20
# Fork: 3 of 3
# Warmup Iteration   1: 2389.215 ±(99.9%) 100.233 us/op
# Warmup Iteration   2: 1414.478 ±(99.9%) 94.224 us/op
# Warmup Iteration   3: 1442.643 ±(99.9%) 143.914 us/op
# Warmup Iteration   4: 1425.736 ±(99.9%) 105.386 us/op
# Warmup Iteration   5: 1446.374 ±(99.9%) 124.654 us/op
# Warmup Iteration   6: 1433.953 ±(99.9%) 85.299 us/op
# Warmup Iteration   7: 1429.114 ±(99.9%) 142.091 us/op
# Warmup Iteration   8: 1445.267 ±(99.9%) 164.519 us/op
# Warmup Iteration   9: 1442.652 ±(99.9%) 121.136 us/op
# Warmup Iteration  10: 1461.046 ±(99.9%) 157.191 us/op
# Warmup Iteration  11: 1413.909 ±(99.9%) 88.313 us/op
# Warmup Iteration  12: 1437.094 ±(99.9%) 113.671 us/op
# Warmup Iteration  13: 1447.917 ±(99.9%) 103.707 us/op
# Warmup Iteration  14: 1436.647 ±(99.9%) 156.802 us/op
# Warmup Iteration  15: 1444.311 ±(99.9%) 163.270 us/op
# Warmup Iteration  16: 1452.180 ±(99.9%) 119.038 us/op
# Warmup Iteration  17: 1451.402 ±(99.9%) 130.430 us/op
# Warmup Iteration  18: 1420.118 ±(99.9%) 126.322 us/op
# Warmup Iteration  19: 1431.787 ±(99.9%) 109.179 us/op
# Warmup Iteration  20: 1421.056 ±(99.9%) 74.485 us/op
Iteration   1: 1459.712 ±(99.9%) 121.124 us/op
Iteration   2: 1438.214 ±(99.9%) 111.618 us/op
Iteration   3: 1442.136 ±(99.9%) 120.008 us/op
Iteration   4: 1461.908 ±(99.9%) 150.681 us/op
Iteration   5: 1437.862 ±(99.9%) 132.984 us/op
Iteration   6: 1459.925 ±(99.9%) 92.809 us/op
Iteration   7: 1444.447 ±(99.9%) 148.137 us/op
Iteration   8: 1449.997 ±(99.9%) 75.753 us/op
Iteration   9: 1454.617 ±(99.9%) 128.047 us/op
Iteration  10: 1401.327 ±(99.9%) 86.030 us/op
Iteration  11: 1460.761 ±(99.9%) 97.243 us/op
Iteration  12: 1451.005 ±(99.9%) 144.619 us/op
Iteration  13: 1450.760 ±(99.9%) 117.710 us/op
Iteration  14: 1437.593 ±(99.9%) 105.898 us/op
Iteration  15: 1453.612 ±(99.9%) 131.897 us/op
Iteration  16: 1451.154 ±(99.9%) 127.908 us/op
Iteration  17: 1445.834 ±(99.9%) 163.318 us/op
Iteration  18: 1449.713 ±(99.9%) 96.550 us/op
Iteration  19: 1430.040 ±(99.9%) 127.509 us/op
Iteration  20: 1427.407 ±(99.9%) 99.791 us/op


Result "kotlinDynamicMethod5_10":
  1431.018 ±(99.9%) 11.703 us/op [Average]
  (min, avg, max) = (1335.907, 1431.018, 1472.046), stdev = 26.176
  CI (99.9%): [1419.315, 1442.721] (assumes normal distribution)


# JMH 1.15 (released 224 days ago, please consider updating!)
# VM version: JDK 1.8.0_121, VM 25.121-b13
# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 8 threads, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: org.sample.MyBenchmark.kotlinDynamicMethod5_2_default3Proxy

# Run progress: 93.33% complete, ETA 00:01:45
# Fork: 1 of 3
# Warmup Iteration   1: 1768.016 ±(99.9%) 310.099 us/op
# Warmup Iteration   2: 1413.051 ±(99.9%) 139.536 us/op
# Warmup Iteration   3: 1409.009 ±(99.9%) 123.510 us/op
# Warmup Iteration   4: 1402.720 ±(99.9%) 169.290 us/op
# Warmup Iteration   5: 1394.725 ±(99.9%) 172.836 us/op
# Warmup Iteration   6: 1387.488 ±(99.9%) 116.072 us/op
# Warmup Iteration   7: 1391.801 ±(99.9%) 130.127 us/op
# Warmup Iteration   8: 1390.557 ±(99.9%) 81.149 us/op
# Warmup Iteration   9: 1362.480 ±(99.9%) 144.904 us/op
# Warmup Iteration  10: 1353.816 ±(99.9%) 106.584 us/op
# Warmup Iteration  11: 1393.268 ±(99.9%) 118.503 us/op
# Warmup Iteration  12: 1417.950 ±(99.9%) 106.418 us/op
# Warmup Iteration  13: 1380.198 ±(99.9%) 102.624 us/op
# Warmup Iteration  14: 1385.944 ±(99.9%) 147.018 us/op
# Warmup Iteration  15: 1422.199 ±(99.9%) 103.728 us/op
# Warmup Iteration  16: 1397.002 ±(99.9%) 141.704 us/op
# Warmup Iteration  17: 1376.316 ±(99.9%) 118.138 us/op
# Warmup Iteration  18: 1326.024 ±(99.9%) 165.864 us/op
# Warmup Iteration  19: 1321.289 ±(99.9%) 107.034 us/op
# Warmup Iteration  20: 1384.185 ±(99.9%) 108.992 us/op
Iteration   1: 1390.100 ±(99.9%) 164.652 us/op
Iteration   2: 1435.021 ±(99.9%) 110.647 us/op
Iteration   3: 1360.997 ±(99.9%) 180.049 us/op
Iteration   4: 1402.449 ±(99.9%) 121.726 us/op
Iteration   5: 1382.639 ±(99.9%) 177.142 us/op
Iteration   6: 1408.238 ±(99.9%) 115.702 us/op
Iteration   7: 1384.108 ±(99.9%) 137.240 us/op
Iteration   8: 1406.653 ±(99.9%) 48.338 us/op
Iteration   9: 1407.055 ±(99.9%) 94.644 us/op
Iteration  10: 1424.799 ±(99.9%) 112.378 us/op
Iteration  11: 1433.895 ±(99.9%) 58.769 us/op
Iteration  12: 1425.560 ±(99.9%) 94.830 us/op
Iteration  13: 1390.478 ±(99.9%) 92.824 us/op
Iteration  14: 1400.700 ±(99.9%) 126.956 us/op
Iteration  15: 1425.891 ±(99.9%) 165.334 us/op
Iteration  16: 1403.677 ±(99.9%) 148.047 us/op
Iteration  17: 1415.385 ±(99.9%) 84.525 us/op
Iteration  18: 1431.829 ±(99.9%) 86.659 us/op
Iteration  19: 1388.199 ±(99.9%) 125.060 us/op
Iteration  20: 1390.743 ±(99.9%) 164.591 us/op

# Run progress: 95.56% complete, ETA 00:01:10
# Fork: 2 of 3
# Warmup Iteration   1: 2150.446 ±(99.9%) 238.696 us/op
# Warmup Iteration   2: 1454.693 ±(99.9%) 79.885 us/op
# Warmup Iteration   3: 1433.533 ±(99.9%) 126.988 us/op
# Warmup Iteration   4: 1430.486 ±(99.9%) 96.671 us/op
# Warmup Iteration   5: 1435.342 ±(99.9%) 144.034 us/op
# Warmup Iteration   6: 1445.531 ±(99.9%) 106.160 us/op
# Warmup Iteration   7: 1439.788 ±(99.9%) 197.823 us/op
# Warmup Iteration   8: 1412.119 ±(99.9%) 159.226 us/op
# Warmup Iteration   9: 1400.440 ±(99.9%) 89.009 us/op
# Warmup Iteration  10: 1433.319 ±(99.9%) 281.300 us/op
# Warmup Iteration  11: 1394.118 ±(99.9%) 127.328 us/op
# Warmup Iteration  12: 1419.756 ±(99.9%) 141.323 us/op
# Warmup Iteration  13: 1468.676 ±(99.9%) 184.939 us/op
# Warmup Iteration  14: 1462.212 ±(99.9%) 133.806 us/op
# Warmup Iteration  15: 1435.065 ±(99.9%) 65.280 us/op
# Warmup Iteration  16: 1465.564 ±(99.9%) 164.515 us/op
# Warmup Iteration  17: 1510.882 ±(99.9%) 157.448 us/op
# Warmup Iteration  18: 1476.214 ±(99.9%) 66.566 us/op
# Warmup Iteration  19: 1469.088 ±(99.9%) 89.312 us/op
# Warmup Iteration  20: 1485.814 ±(99.9%) 88.750 us/op
Iteration   1: 1478.107 ±(99.9%) 51.139 us/op
Iteration   2: 1460.793 ±(99.9%) 132.154 us/op
Iteration   3: 1479.189 ±(99.9%) 83.559 us/op
Iteration   4: 1504.561 ±(99.9%) 104.862 us/op
Iteration   5: 1461.630 ±(99.9%) 161.404 us/op
Iteration   6: 1474.113 ±(99.9%) 126.833 us/op
Iteration   7: 1496.814 ±(99.9%) 131.985 us/op
Iteration   8: 1456.910 ±(99.9%) 99.322 us/op
Iteration   9: 1470.255 ±(99.9%) 96.100 us/op
Iteration  10: 1456.040 ±(99.9%) 88.279 us/op
Iteration  11: 1433.844 ±(99.9%) 119.203 us/op
Iteration  12: 1479.790 ±(99.9%) 143.605 us/op
Iteration  13: 1486.721 ±(99.9%) 91.139 us/op
Iteration  14: 1496.125 ±(99.9%) 124.761 us/op
Iteration  15: 1496.972 ±(99.9%) 84.042 us/op
Iteration  16: 1489.412 ±(99.9%) 88.353 us/op
Iteration  17: 1504.978 ±(99.9%) 117.512 us/op
Iteration  18: 1472.484 ±(99.9%) 130.983 us/op
Iteration  19: 1499.852 ±(99.9%) 125.232 us/op
Iteration  20: 1511.532 ±(99.9%) 125.241 us/op

# Run progress: 97.78% complete, ETA 00:00:35
# Fork: 3 of 3
# Warmup Iteration   1: 1827.513 ±(99.9%) 251.931 us/op
# Warmup Iteration   2: 1414.618 ±(99.9%) 109.512 us/op
# Warmup Iteration   3: 1391.701 ±(99.9%) 149.138 us/op
# Warmup Iteration   4: 1403.516 ±(99.9%) 139.180 us/op
# Warmup Iteration   5: 1415.676 ±(99.9%) 133.338 us/op
# Warmup Iteration   6: 1430.118 ±(99.9%) 232.932 us/op
# Warmup Iteration   7: 1431.505 ±(99.9%) 204.084 us/op
# Warmup Iteration   8: 1394.063 ±(99.9%) 183.882 us/op
# Warmup Iteration   9: 1383.477 ±(99.9%) 257.555 us/op
# Warmup Iteration  10: 1389.054 ±(99.9%) 161.451 us/op
# Warmup Iteration  11: 1417.062 ±(99.9%) 134.451 us/op
# Warmup Iteration  12: 1417.905 ±(99.9%) 165.052 us/op
# Warmup Iteration  13: 1446.293 ±(99.9%) 183.237 us/op
# Warmup Iteration  14: 1417.307 ±(99.9%) 153.647 us/op
# Warmup Iteration  15: 1429.808 ±(99.9%) 157.283 us/op
# Warmup Iteration  16: 1438.078 ±(99.9%) 225.690 us/op
# Warmup Iteration  17: 1419.477 ±(99.9%) 141.649 us/op
# Warmup Iteration  18: 1430.827 ±(99.9%) 171.287 us/op
# Warmup Iteration  19: 1405.340 ±(99.9%) 176.121 us/op
# Warmup Iteration  20: 1444.900 ±(99.9%) 118.273 us/op
Iteration   1: 1418.812 ±(99.9%) 158.425 us/op
Iteration   2: 1432.854 ±(99.9%) 131.744 us/op
Iteration   3: 1427.149 ±(99.9%) 93.255 us/op
Iteration   4: 1416.702 ±(99.9%) 110.776 us/op
Iteration   5: 1395.556 ±(99.9%) 155.138 us/op
Iteration   6: 1424.372 ±(99.9%) 72.483 us/op
Iteration   7: 1447.980 ±(99.9%) 142.768 us/op
Iteration   8: 1442.919 ±(99.9%) 173.608 us/op
Iteration   9: 1452.594 ±(99.9%) 137.185 us/op
Iteration  10: 1401.431 ±(99.9%) 163.557 us/op
Iteration  11: 1403.152 ±(99.9%) 145.290 us/op
Iteration  12: 1418.636 ±(99.9%) 144.074 us/op
Iteration  13: 1425.346 ±(99.9%) 188.051 us/op
Iteration  14: 1418.057 ±(99.9%) 248.621 us/op
Iteration  15: 1417.786 ±(99.9%) 136.907 us/op
Iteration  16: 1442.105 ±(99.9%) 134.844 us/op
Iteration  17: 1435.617 ±(99.9%) 123.939 us/op
Iteration  18: 1441.690 ±(99.9%) 93.219 us/op
Iteration  19: 1391.112 ±(99.9%) 103.726 us/op
Iteration  20: 1437.031 ±(99.9%) 115.635 us/op


Result "kotlinDynamicMethod5_2_default3Proxy":
  1436.824 ±(99.9%) 16.674 us/op [Average]
  (min, avg, max) = (1360.997, 1436.824, 1511.532), stdev = 37.293
  CI (99.9%): [1420.150, 1453.498] (assumes normal distribution)


# Run complete. Total time: 00:26:42

Benchmark                                         Mode  Cnt      Score     Error  Units
MyBenchmark.GroovyDynamicMethod0_0                avgt   60      0.013 ±   0.001  us/op
MyBenchmark.GroovyDynamicMethod3_3                avgt   60    463.105 ±   8.695  us/op
MyBenchmark.GroovyDynamicMethod5Proxy             avgt   60    577.218 ±  13.944  us/op
MyBenchmark.GroovyDynamicMethod5_10               avgt   60    650.143 ±   8.072  us/op
MyBenchmark.GroovyInvokeDynamicMethod0_0          avgt   60      0.005 ±   0.001  us/op
MyBenchmark.GroovyInvokeDynamicMethod3_3          avgt   60  37697.067 ± 831.313  us/op
MyBenchmark.GroovyInvokeDynamicMethod5Proxy       avgt   60  37621.959 ± 911.626  us/op
MyBenchmark.GroovyInvokeDynamicMethod5_10         avgt   60  37794.833 ± 531.673  us/op
MyBenchmark.kotlinDynamicMethod0_0                avgt   60      0.004 ±   0.001  us/op
MyBenchmark.kotlinDynamicMethod3_3                avgt   60   1413.655 ±  12.245  us/op
MyBenchmark.kotlinDynamicMethod5Proxy             avgt   60   1446.771 ±  27.206  us/op
MyBenchmark.kotlinDynamicMethod5_10               avgt   60   1431.018 ±  11.703  us/op
MyBenchmark.kotlinDynamicMethod5_2_default3Proxy  avgt   60   1436.824 ±  16.674  us/op
