# JMH 1.15 (released 225 days ago, please consider updating!)
# VM version: JDK 1.8.0_121, VM 25.121-b13
# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 8 threads, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: org.sample.MyBenchmark.GroovyDynamicMethod0_0

# Run progress: 0.00% complete, ETA 00:30:00
# Fork: 1 of 3
# Warmup Iteration   1: 0.015 ±(99.9%) 0.003 us/op
# Warmup Iteration   2: 0.015 ±(99.9%) 0.001 us/op
# Warmup Iteration   3: 0.014 ±(99.9%) 0.001 us/op
# Warmup Iteration   4: 0.014 ±(99.9%) 0.001 us/op
# Warmup Iteration   5: 0.014 ±(99.9%) 0.001 us/op
# Warmup Iteration   6: 0.014 ±(99.9%) 0.001 us/op
# Warmup Iteration   7: 0.014 ±(99.9%) 0.001 us/op
# Warmup Iteration   8: 0.014 ±(99.9%) 0.001 us/op
# Warmup Iteration   9: 0.014 ±(99.9%) 0.001 us/op
# Warmup Iteration  10: 0.014 ±(99.9%) 0.001 us/op
# Warmup Iteration  11: 0.014 ±(99.9%) 0.001 us/op
# Warmup Iteration  12: 0.014 ±(99.9%) 0.001 us/op
# Warmup Iteration  13: 0.014 ±(99.9%) 0.001 us/op
# Warmup Iteration  14: 0.014 ±(99.9%) 0.001 us/op
# Warmup Iteration  15: 0.014 ±(99.9%) 0.001 us/op
# Warmup Iteration  16: 0.014 ±(99.9%) 0.001 us/op
# Warmup Iteration  17: 0.016 ±(99.9%) 0.002 us/op
# Warmup Iteration  18: 0.014 ±(99.9%) 0.001 us/op
# Warmup Iteration  19: 0.014 ±(99.9%) 0.001 us/op
# Warmup Iteration  20: 0.014 ±(99.9%) 0.001 us/op
# Warmup Iteration  13: 35680.276 ±(99.9%) 5111.382 us/op
# Warmup Iteration  14: 33692.236 ±(99.9%) 6763.819 us/op
# Warmup Iteration  15: 35097.835 ±(99.9%) 5390.909 us/op
# Warmup Iteration  16: 35160.615 ±(99.9%) 3875.465 us/op
# Warmup Iteration  17: 35914.986 ±(99.9%) 4747.653 us/op
# Warmup Iteration  18: 35632.583 ±(99.9%) 5151.738 us/op
# Warmup Iteration  19: 35762.912 ±(99.9%) 3764.465 us/op
# Warmup Iteration  20: 36390.084 ±(99.9%) 4398.609 us/op
Iteration   1: 36672.326 ±(99.9%) 4117.181 us/op
Iteration   2: 36019.012 ±(99.9%) 4487.720 us/op
Iteration   3: 34821.206 ±(99.9%) 3075.843 us/op
Iteration   4: 36272.428 ±(99.9%) 5104.381 us/op
Iteration   5: 35958.622 ±(99.9%) 5586.058 us/op
Iteration   6: 36250.341 ±(99.9%) 4229.554 us/op
Iteration   7: 35382.930 ±(99.9%) 3969.035 us/op
Iteration   8: 36302.273 ±(99.9%) 6195.002 us/op
Iteration   9: 35756.217 ±(99.9%) 4409.314 us/op
Iteration  10: 36589.696 ±(99.9%) 6047.807 us/op
Iteration  11: 36979.221 ±(99.9%) 5326.121 us/op
Iteration  12: 35379.034 ±(99.9%) 5046.364 us/op
Iteration  13: 35070.112 ±(99.9%) 5687.397 us/op
Iteration  14: 34720.603 ±(99.9%) 5019.231 us/op
Iteration  15: 37006.629 ±(99.9%) 8403.531 us/op
Iteration  16: 36014.952 ±(99.9%) 5099.197 us/op
Iteration  17: 37311.647 ±(99.9%) 3277.692 us/op
Iteration  18: 37133.726 ±(99.9%) 7648.773 us/op
Iteration  19: 36086.114 ±(99.9%) 2351.763 us/op
Iteration  20: 36528.087 ±(99.9%) 5672.779 us/op

# Run progress: 42.22% complete, ETA 00:17:38
# Fork: 2 of 3
# Warmup Iteration   1: 57530.010 ±(99.9%) 18311.508 us/op
# Warmup Iteration   2: 23332.329 ±(99.9%) 1171.244 us/op
# Warmup Iteration   3: 19459.640 ±(99.9%) 2893.187 us/op
# Warmup Iteration   4: 17915.023 ±(99.9%) 1348.500 us/op
# Warmup Iteration   5: 22092.691 ±(99.9%) 1957.940 us/op
# Warmup Iteration   6: 23722.207 ±(99.9%) 2543.487 us/op
# Warmup Iteration   7: 25795.397 ±(99.9%) 2239.398 us/op
# Warmup Iteration   8: 26717.196 ±(99.9%) 3117.133 us/op
# Warmup Iteration   9: 27869.603 ±(99.9%) 1210.358 us/op
# Warmup Iteration  10: 27893.589 ±(99.9%) 3474.295 us/op
# Warmup Iteration  11: 28459.746 ±(99.9%) 4610.214 us/op
# Warmup Iteration  12: 28795.091 ±(99.9%) 5583.599 us/op
# Warmup Iteration  13: 28536.934 ±(99.9%) 2933.710 us/op
# Warmup Iteration  14: 27781.627 ±(99.9%) 2435.000 us/op
# Warmup Iteration  15: 27313.727 ±(99.9%) 4596.889 us/op
# Warmup Iteration  16: 27058.661 ±(99.9%) 2280.054 us/op
# Warmup Iteration  17: 27479.451 ±(99.9%) 2676.740 us/op
# Warmup Iteration  18: 27274.527 ±(99.9%) 2951.426 us/op
# Warmup Iteration  19: 28082.586 ±(99.9%) 3458.318 us/op
# Warmup Iteration  20: 28261.971 ±(99.9%) 2784.916 us/op
Iteration   1: 28485.226 ±(99.9%) 4079.688 us/op
Iteration   2: 28737.981 ±(99.9%) 4046.727 us/op
Iteration   3: 27969.682 ±(99.9%) 5107.035 us/op
Iteration   4: 29200.950 ±(99.9%) 3093.922 us/op
Iteration   5: 29188.065 ±(99.9%) 2968.068 us/op
Iteration   6: 28542.908 ±(99.9%) 4984.974 us/op
Iteration   7: 27827.826 ±(99.9%) 3814.397 us/op
Iteration   8: 28129.763 ±(99.9%) 4316.646 us/op
Iteration   9: 28259.876 ±(99.9%) 3916.407 us/op
Iteration  10: 28204.936 ±(99.9%) 6389.735 us/op
Iteration  11: 29591.963 ±(99.9%) 3717.822 us/op
Iteration  12: 29025.570 ±(99.9%) 3450.717 us/op
Iteration  13: 28588.873 ±(99.9%) 1900.634 us/op
Iteration  14: 28625.633 ±(99.9%) 2347.885 us/op
Iteration  15: 27120.859 ±(99.9%) 2352.081 us/op
Iteration  16: 28100.289 ±(99.9%) 2482.920 us/op
Iteration  17: 28598.040 ±(99.9%) 2954.977 us/op
Iteration  18: 28003.695 ±(99.9%) 2351.679 us/op
Iteration  19: 28051.020 ±(99.9%) 3137.998 us/op
Iteration  20: 29084.890 ±(99.9%) 2902.778 us/op

# Run progress: 44.44% complete, ETA 00:16:59
# Fork: 3 of 3
# Warmup Iteration   1: 56778.182 ±(99.9%) 22902.621 us/op
# Warmup Iteration   2: 26959.703 ±(99.9%) 1925.410 us/op
# Warmup Iteration   3: 26262.260 ±(99.9%) 2853.362 us/op
# Warmup Iteration   4: 26626.576 ±(99.9%) 1936.080 us/op
# Warmup Iteration   5: 28741.093 ±(99.9%) 2114.957 us/op
# Warmup Iteration   6: 31593.002 ±(99.9%) 5211.572 us/op
# Warmup Iteration   7: 29667.378 ±(99.9%) 3171.375 us/op
# Warmup Iteration   8: 28816.752 ±(99.9%) 4486.176 us/op
# Warmup Iteration   9: 28267.830 ±(99.9%) 2583.661 us/op
# Warmup Iteration  10: 29905.424 ±(99.9%) 3879.200 us/op
# Warmup Iteration  11: 30878.964 ±(99.9%) 5700.242 us/op
# Warmup Iteration  12: 30991.427 ±(99.9%) 5117.845 us/op
# Warmup Iteration  13: 29643.865 ±(99.9%) 3729.112 us/op
# Warmup Iteration  14: 30510.166 ±(99.9%) 4703.229 us/op
# Warmup Iteration  15: 31365.112 ±(99.9%) 5431.198 us/op
# Warmup Iteration  16: 30850.718 ±(99.9%) 4123.149 us/op
# Warmup Iteration  17: 31379.535 ±(99.9%) 2494.260 us/op
# Warmup Iteration  18: 31801.840 ±(99.9%) 3058.161 us/op
# Warmup Iteration  19: 32187.086 ±(99.9%) 3946.143 us/op
# Warmup Iteration  20: 30948.509 ±(99.9%) 4531.919 us/op
Iteration   1: 30969.328 ±(99.9%) 4219.000 us/op
Iteration   2: 31711.165 ±(99.9%) 2395.796 us/op
Iteration   3: 31000.516 ±(99.9%) 4306.646 us/op
Iteration   4: 30521.576 ±(99.9%) 4466.781 us/op
Iteration   5: 30898.284 ±(99.9%) 5513.501 us/op
Iteration   6: 31267.750 ±(99.9%) 2596.079 us/op
Iteration   7: 31662.197 ±(99.9%) 3925.964 us/op
Iteration   8: 31469.626 ±(99.9%) 6229.843 us/op
Iteration   9: 31030.709 ±(99.9%) 5704.943 us/op
Iteration  10: 30775.724 ±(99.9%) 3649.031 us/op
Iteration  11: 29457.125 ±(99.9%) 3185.078 us/op
Iteration  12: 29463.677 ±(99.9%) 2796.528 us/op
Iteration  13: 29017.712 ±(99.9%) 2333.217 us/op
Iteration  14: 31089.619 ±(99.9%) 5931.095 us/op
Iteration  15: 30600.357 ±(99.9%) 4421.432 us/op
Iteration  16: 31018.539 ±(99.9%) 6960.782 us/op
Iteration  17: 31516.666 ±(99.9%) 5436.190 us/op
Iteration  18: 31169.168 ±(99.9%) 4193.845 us/op
Iteration  19: 30503.724 ±(99.9%) 4612.391 us/op
Iteration  20: 30909.060 ±(99.9%) 4560.689 us/op


Result "GroovyInvokeDynamicMethod3_3":
  31794.096 ±(99.9%) 1474.088 us/op [Average]
  (min, avg, max) = (27120.859, 31794.096, 37311.647), stdev = 3297.010
  CI (99.9%): [30320.008, 33268.184] (assumes normal distribution)


# JMH 1.15 (released 225 days ago, please consider updating!)
# VM version: JDK 1.8.0_121, VM 25.121-b13
# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 8 threads, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: org.sample.MyBenchmark.GroovyInvokeDynamicMethod5Proxy

# Run progress: 46.67% complete, ETA 00:16:20
# Fork: 1 of 3
# Warmup Iteration   1: 61220.822 ±(99.9%) 26882.926 us/op
# Warmup Iteration   2: 32457.602 ±(99.9%) 3956.347 us/op
# Warmup Iteration   3: 32784.652 ±(99.9%) 4217.350 us/op
# Warmup Iteration   4: 31632.232 ±(99.9%) 5313.846 us/op
# Warmup Iteration   5: 32720.709 ±(99.9%) 4503.034 us/op
# Warmup Iteration   6: 36155.483 ±(99.9%) 4393.289 us/op
# Warmup Iteration   7: 34774.132 ±(99.9%) 5522.111 us/op
# Warmup Iteration   8: 34900.914 ±(99.9%) 3458.104 us/op
# Warmup Iteration   9: 35017.229 ±(99.9%) 5698.151 us/op
# Warmup Iteration  10: 36534.735 ±(99.9%) 4224.888 us/op
# Warmup Iteration  11: 34978.204 ±(99.9%) 6537.780 us/op
# Warmup Iteration  12: 35102.163 ±(99.9%) 6421.759 us/op
# Warmup Iteration  13: 35245.395 ±(99.9%) 3429.692 us/op
# Warmup Iteration  14: 36492.000 ±(99.9%) 4830.094 us/op
# Warmup Iteration  15: 36539.657 ±(99.9%) 5028.844 us/op
# Warmup Iteration  16: 35898.297 ±(99.9%) 3514.362 us/op
# Warmup Iteration  17: 35801.931 ±(99.9%) 7981.275 us/op
# Warmup Iteration  18: 38120.282 ±(99.9%) 3481.080 us/op
# Warmup Iteration  19: 37598.702 ±(99.9%) 7183.705 us/op
# Warmup Iteration  20: 36670.755 ±(99.9%) 7571.859 us/op
Iteration   1: 36471.174 ±(99.9%) 4237.112 us/op
Iteration   2: 37044.445 ±(99.9%) 6181.111 us/op
Iteration   3: 35782.214 ±(99.9%) 4018.274 us/op
Iteration   4: 36363.811 ±(99.9%) 3400.103 us/op
Iteration   5: 35425.743 ±(99.9%) 7390.795 us/op
Iteration   6: 36368.664 ±(99.9%) 4603.690 us/op
Iteration   7: 37219.837 ±(99.9%) 3130.376 us/op
Iteration   8: 36766.447 ±(99.9%) 5046.231 us/op
Iteration   9: 38284.599 ±(99.9%) 10547.830 us/op
Iteration  10: 37402.473 ±(99.9%) 3021.324 us/op
Iteration  11: 36417.535 ±(99.9%) 3329.411 us/op
Iteration  12: 36977.927 ±(99.9%) 5950.203 us/op
Iteration  13: 35865.134 ±(99.9%) 5242.003 us/op
Iteration  14: 36574.271 ±(99.9%) 6803.171 us/op
Iteration  15: 36123.665 ±(99.9%) 7690.184 us/op
Iteration  16: 37526.738 ±(99.9%) 6416.294 us/op
Iteration  17: 37470.486 ±(99.9%) 5775.672 us/op
Iteration  18: 37870.116 ±(99.9%) 4472.657 us/op
Iteration  19: 34749.001 ±(99.9%) 5101.132 us/op
Iteration  20: 35568.780 ±(99.9%) 7041.347 us/op

# Run progress: 48.89% complete, ETA 00:15:41
# Fork: 2 of 3
# Warmup Iteration   1: 74022.673 ±(99.9%) 28990.316 us/op
# Warmup Iteration   2: 47501.680 ±(99.9%) 8733.122 us/op
# Warmup Iteration   3: 48857.329 ±(99.9%) 11562.449 us/op
# Warmup Iteration   4: 46524.991 ±(99.9%) 7474.764 us/op
# Warmup Iteration   5: 46863.908 ±(99.9%) 8733.608 us/op
# Warmup Iteration   6: 42900.712 ±(99.9%) 7993.110 us/op
# Warmup Iteration   7: 41855.049 ±(99.9%) 4946.615 us/op
# Warmup Iteration   8: 42079.616 ±(99.9%) 5482.245 us/op
# Warmup Iteration   9: 41396.422 ±(99.9%) 9155.860 us/op
# Warmup Iteration  10: 41854.895 ±(99.9%) 10465.895 us/op
# Warmup Iteration  11: 40642.066 ±(99.9%) 8310.805 us/op
# Warmup Iteration  12: 42577.468 ±(99.9%) 13433.016 us/op
# Warmup Iteration  13: 41618.317 ±(99.9%) 7048.316 us/op
# Warmup Iteration  14: 41563.531 ±(99.9%) 8913.587 us/op
# Warmup Iteration  15: 41983.173 ±(99.9%) 5798.863 us/op
# Warmup Iteration  16: 42548.392 ±(99.9%) 5162.211 us/op
# Warmup Iteration  17: 41445.472 ±(99.9%) 6021.586 us/op
# Warmup Iteration  18: 43064.932 ±(99.9%) 6567.099 us/op
# Warmup Iteration  19: 40369.952 ±(99.9%) 4430.146 us/op
# Warmup Iteration  20: 41222.005 ±(99.9%) 11314.902 us/op
Iteration   1: 41788.247 ±(99.9%) 6573.573 us/op
Iteration   2: 40992.429 ±(99.9%) 6367.906 us/op
Iteration   3: 43997.630 ±(99.9%) 9738.246 us/op
Iteration   4: 42961.457 ±(99.9%) 7226.279 us/op
Iteration   5: 42275.489 ±(99.9%) 3167.658 us/op
Iteration   6: 43536.116 ±(99.9%) 9385.390 us/op
Iteration   7: 41096.264 ±(99.9%) 6726.019 us/op
Iteration   8: 41180.751 ±(99.9%) 7393.984 us/op
Iteration   9: 42461.246 ±(99.9%) 9152.803 us/op
Iteration  10: 40540.256 ±(99.9%) 4925.378 us/op
Iteration  11: 41151.662 ±(99.9%) 7073.168 us/op
Iteration  12: 40977.651 ±(99.9%) 5816.341 us/op
Iteration  13: 42207.463 ±(99.9%) 8946.175 us/op
Iteration  14: 42778.574 ±(99.9%) 8452.889 us/op
Iteration  15: 42396.619 ±(99.9%) 7871.762 us/op
Iteration  16: 41696.376 ±(99.9%) 8351.000 us/op
Iteration  17: 42071.465 ±(99.9%) 8105.437 us/op
Iteration  18: 40883.084 ±(99.9%) 3548.662 us/op
Iteration  19: 41647.834 ±(99.9%) 8278.751 us/op
Iteration  20: 41479.953 ±(99.9%) 6603.511 us/op

# Run progress: 51.11% complete, ETA 00:15:02
# Fork: 3 of 3
# Warmup Iteration   1: 71825.105 ±(99.9%) 27906.677 us/op
# Warmup Iteration   2: 46698.017 ±(99.9%) 6188.509 us/op
# Warmup Iteration   3: 45867.995 ±(99.9%) 4342.089 us/op
# Warmup Iteration   4: 44028.173 ±(99.9%) 7654.797 us/op
# Warmup Iteration   5: 43523.668 ±(99.9%) 4740.252 us/op
# Warmup Iteration   6: 42184.505 ±(99.9%) 3864.819 us/op
# Warmup Iteration   7: 40968.090 ±(99.9%) 4887.538 us/op
# Warmup Iteration   8: 38786.519 ±(99.9%) 5128.753 us/op
# Warmup Iteration   9: 39832.934 ±(99.9%) 7921.131 us/op
# Warmup Iteration  10: 37818.003 ±(99.9%) 4953.551 us/op
# Warmup Iteration  11: 39245.025 ±(99.9%) 3607.524 us/op
# Warmup Iteration  12: 39150.658 ±(99.9%) 6633.616 us/op
# Warmup Iteration  13: 39437.711 ±(99.9%) 5042.343 us/op
# Warmup Iteration  14: 38802.793 ±(99.9%) 4204.444 us/op
# Warmup Iteration  15: 39295.652 ±(99.9%) 5066.040 us/op
# Warmup Iteration  16: 39447.384 ±(99.9%) 5207.517 us/op
# Warmup Iteration  17: 39506.307 ±(99.9%) 5590.708 us/op
# Warmup Iteration  18: 40029.125 ±(99.9%) 6562.851 us/op
# Warmup Iteration  19: 40322.640 ±(99.9%) 5031.560 us/op
# Warmup Iteration  20: 40612.708 ±(99.9%) 9544.568 us/op
Iteration   1: 39936.835 ±(99.9%) 9124.919 us/op
Iteration   2: 40183.302 ±(99.9%) 8770.300 us/op
Iteration   3: 38017.711 ±(99.9%) 3474.881 us/op
Iteration   4: 39083.801 ±(99.9%) 7510.781 us/op
Iteration   5: 40284.385 ±(99.9%) 7785.117 us/op
Iteration   6: 40542.940 ±(99.9%) 6201.270 us/op
Iteration   7: 40071.440 ±(99.9%) 3389.287 us/op
Iteration   8: 40528.770 ±(99.9%) 3637.066 us/op
Iteration   9: 41862.138 ±(99.9%) 7152.857 us/op
Iteration  10: 40773.196 ±(99.9%) 3546.071 us/op
Iteration  11: 39230.534 ±(99.9%) 4256.140 us/op
Iteration  12: 40226.241 ±(99.9%) 6739.321 us/op
Iteration  13: 41063.694 ±(99.9%) 4884.551 us/op
Iteration  14: 39738.644 ±(99.9%) 5265.917 us/op
Iteration  15: 39661.591 ±(99.9%) 5040.681 us/op
Iteration  16: 41118.355 ±(99.9%) 6676.360 us/op
Iteration  17: 40698.434 ±(99.9%) 3941.601 us/op
Iteration  18: 40355.814 ±(99.9%) 4427.787 us/op
Iteration  19: 40803.413 ±(99.9%) 7248.168 us/op
Iteration  20: 40768.265 ±(99.9%) 6948.350 us/op


Result "GroovyInvokeDynamicMethod5Proxy":
  39589.052 ±(99.9%) 1069.754 us/op [Average]
  (min, avg, max) = (34749.001, 39589.052, 43997.630), stdev = 2392.658
  CI (99.9%): [38519.298, 40658.806] (assumes normal distribution)


# JMH 1.15 (released 225 days ago, please consider updating!)
# VM version: JDK 1.8.0_121, VM 25.121-b13
# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 8 threads, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: org.sample.MyBenchmark.GroovyInvokeDynamicMethod5_10

# Run progress: 53.33% complete, ETA 00:14:23
# Fork: 1 of 3
# Warmup Iteration   1: 82195.778 ±(99.9%) 38622.594 us/op
# Warmup Iteration   2: 41223.921 ±(99.9%) 6774.468 us/op
# Warmup Iteration   3: 41186.765 ±(99.9%) 5612.967 us/op
# Warmup Iteration   4: 40870.440 ±(99.9%) 6045.046 us/op
# Warmup Iteration   5: 41937.529 ±(99.9%) 5040.769 us/op
# Warmup Iteration   6: 41010.037 ±(99.9%) 7127.783 us/op
# Warmup Iteration   7: 39506.383 ±(99.9%) 7270.185 us/op
# Warmup Iteration   8: 40396.372 ±(99.9%) 6318.637 us/op
# Warmup Iteration   9: 40191.116 ±(99.9%) 8379.621 us/op
# Warmup Iteration  10: 40398.236 ±(99.9%) 6031.610 us/op
# Warmup Iteration  11: 40099.929 ±(99.9%) 3622.442 us/op
# Warmup Iteration  12: 40036.528 ±(99.9%) 5752.664 us/op
# Warmup Iteration  13: 39090.749 ±(99.9%) 5671.954 us/op
# Warmup Iteration  14: 38400.926 ±(99.9%) 7927.236 us/op
# Warmup Iteration  15: 40485.699 ±(99.9%) 7049.996 us/op
# Warmup Iteration  16: 41063.787 ±(99.9%) 7848.932 us/op
# Warmup Iteration  17: 41297.771 ±(99.9%) 3205.452 us/op
# Warmup Iteration  18: 42268.348 ±(99.9%) 5080.156 us/op
# Warmup Iteration  19: 39908.931 ±(99.9%) 5147.639 us/op
# Warmup Iteration  20: 40788.303 ±(99.9%) 7067.619 us/op
Iteration   1: 39143.865 ±(99.9%) 8541.871 us/op
Iteration   2: 39373.513 ±(99.9%) 5287.186 us/op
Iteration   3: 38662.288 ±(99.9%) 4335.356 us/op
Iteration   4: 39954.100 ±(99.9%) 7008.856 us/op
Iteration   5: 41040.507 ±(99.9%) 8282.870 us/op
Iteration   6: 40378.478 ±(99.9%) 5268.689 us/op
Iteration   7: 40189.037 ±(99.9%) 4338.403 us/op
Iteration   8: 40537.015 ±(99.9%) 6779.744 us/op
Iteration   9: 39917.056 ±(99.9%) 4692.963 us/op
Iteration  10: 40861.004 ±(99.9%) 8627.295 us/op
Iteration  11: 39810.751 ±(99.9%) 6060.975 us/op
Iteration  12: 38677.397 ±(99.9%) 4330.477 us/op
Iteration  13: 41223.923 ±(99.9%) 4550.136 us/op
Iteration  14: 40423.089 ±(99.9%) 2569.087 us/op
Iteration  15: 40388.678 ±(99.9%) 4304.518 us/op
Iteration  16: 40039.895 ±(99.9%) 7916.961 us/op
Iteration  17: 41032.518 ±(99.9%) 3885.747 us/op
Iteration  18: 40938.283 ±(99.9%) 5476.193 us/op
Iteration  19: 40572.749 ±(99.9%) 3195.009 us/op
Iteration  20: 39033.211 ±(99.9%) 5417.063 us/op

# Run progress: 55.56% complete, ETA 00:13:43
# Fork: 2 of 3
# Warmup Iteration   1: 92449.708 ±(99.9%) 46405.026 us/op
# Warmup Iteration   2: 44466.949 ±(99.9%) 4844.125 us/op
# Warmup Iteration   3: 54148.720 ±(99.9%) 13979.326 us/op
# Warmup Iteration   4: 49130.823 ±(99.9%) 9158.576 us/op
# Warmup Iteration   5: 46510.832 ±(99.9%) 7822.070 us/op
# Warmup Iteration   6: 45938.038 ±(99.9%) 10960.435 us/op
# Warmup Iteration   7: 43057.241 ±(99.9%) 5246.032 us/op
# Warmup Iteration   8: 43905.878 ±(99.9%) 3900.212 us/op
# Warmup Iteration   9: 42632.188 ±(99.9%) 6680.591 us/op
# Warmup Iteration  10: 43163.855 ±(99.9%) 10298.131 us/op
# Warmup Iteration  11: 42521.145 ±(99.9%) 9389.035 us/op
# Warmup Iteration  12: 43808.941 ±(99.9%) 3386.771 us/op
# Warmup Iteration  13: 44067.778 ±(99.9%) 8487.916 us/op
# Warmup Iteration  14: 44292.944 ±(99.9%) 7653.717 us/op
# Warmup Iteration  15: 43668.102 ±(99.9%) 7116.235 us/op
# Warmup Iteration  16: 42159.784 ±(99.9%) 8988.297 us/op
# Warmup Iteration  17: 42623.576 ±(99.9%) 6744.378 us/op
# Warmup Iteration  18: 42835.716 ±(99.9%) 7887.768 us/op
# Warmup Iteration  19: 45821.768 ±(99.9%) 11117.413 us/op
# Warmup Iteration  20: 44341.081 ±(99.9%) 4691.076 us/op
Iteration   1: 45540.822 ±(99.9%) 5485.996 us/op
Iteration   2: 44546.984 ±(99.9%) 8576.790 us/op
Iteration   3: 45045.109 ±(99.9%) 8820.829 us/op
Iteration   4: 44459.712 ±(99.9%) 3604.367 us/op
Iteration   5: 42939.004 ±(99.9%) 8496.958 us/op
Iteration   6: 41019.829 ±(99.9%) 5134.470 us/op
Iteration   7: 42128.434 ±(99.9%) 9443.309 us/op
Iteration   8: 43753.443 ±(99.9%) 4670.482 us/op
Iteration   9: 44367.813 ±(99.9%) 7138.626 us/op
Iteration  10: 45357.266 ±(99.9%) 10372.744 us/op
Iteration  11: 43685.935 ±(99.9%) 7554.440 us/op
Iteration  12: 46308.493 ±(99.9%) 8694.244 us/op
Iteration  13: 45102.047 ±(99.9%) 6816.367 us/op
Iteration  14: 46356.328 ±(99.9%) 6855.334 us/op
Iteration  15: 45027.580 ±(99.9%) 5613.559 us/op
Iteration  16: 45768.362 ±(99.9%) 10209.800 us/op
Iteration  17: 43358.695 ±(99.9%) 9998.354 us/op
Iteration  18: 43291.182 ±(99.9%) 5514.777 us/op
Iteration  19: 44110.659 ±(99.9%) 6693.583 us/op
Iteration  20: 44162.267 ±(99.9%) 6497.891 us/op

# Run progress: 57.78% complete, ETA 00:13:03
# Fork: 3 of 3
# Warmup Iteration   1: 77993.602 ±(99.9%) 29924.108 us/op
# Warmup Iteration   2: 33769.447 ±(99.9%) 4658.201 us/op
# Warmup Iteration   3: 34889.067 ±(99.9%) 4185.475 us/op
# Warmup Iteration   4: 34023.995 ±(99.9%) 4934.911 us/op
# Warmup Iteration   5: 33199.701 ±(99.9%) 4350.778 us/op
# Warmup Iteration   6: 37464.036 ±(99.9%) 4803.048 us/op
# Warmup Iteration   7: 37364.685 ±(99.9%) 6908.173 us/op
# Warmup Iteration   8: 34673.341 ±(99.9%) 4229.177 us/op
# Warmup Iteration   9: 33607.924 ±(99.9%) 4034.038 us/op
# Warmup Iteration  10: 36568.318 ±(99.9%) 4609.868 us/op
# Warmup Iteration  11: 38646.382 ±(99.9%) 4388.766 us/op
# Warmup Iteration  12: 35917.520 ±(99.9%) 5084.356 us/op
# Warmup Iteration  13: 36225.304 ±(99.9%) 5870.580 us/op
# Warmup Iteration  14: 35745.216 ±(99.9%) 4975.226 us/op
# Warmup Iteration  15: 38416.651 ±(99.9%) 6989.416 us/op
# Warmup Iteration  16: 37500.738 ±(99.9%) 3879.527 us/op
# Warmup Iteration  17: 39065.555 ±(99.9%) 8656.375 us/op
# Warmup Iteration  18: 38471.509 ±(99.9%) 6421.243 us/op
# Warmup Iteration  19: 38209.549 ±(99.9%) 4629.169 us/op
# Warmup Iteration  20: 38100.245 ±(99.9%) 4461.312 us/op
Iteration   1: 36094.556 ±(99.9%) 3010.591 us/op
Iteration   2: 36113.345 ±(99.9%) 4327.190 us/op
Iteration   3: 36653.898 ±(99.9%) 7265.731 us/op
Iteration   4: 37161.478 ±(99.9%) 7568.643 us/op
Iteration   5: 38019.669 ±(99.9%) 4305.127 us/op
Iteration   6: 37660.559 ±(99.9%) 5857.800 us/op
Iteration   7: 38070.809 ±(99.9%) 8277.888 us/op
Iteration   8: 37762.491 ±(99.9%) 5182.267 us/op
Iteration   9: 38351.049 ±(99.9%) 7233.053 us/op
Iteration  10: 36852.500 ±(99.9%) 4804.262 us/op
Iteration  11: 35127.880 ±(99.9%) 2417.485 us/op
Iteration  12: 35615.173 ±(99.9%) 4837.509 us/op
Iteration  13: 35948.490 ±(99.9%) 5911.074 us/op
Iteration  14: 37283.900 ±(99.9%) 4025.231 us/op
Iteration  15: 36207.983 ±(99.9%) 4317.475 us/op
Iteration  16: 36783.981 ±(99.9%) 3890.628 us/op
Iteration  17: 38014.219 ±(99.9%) 3054.179 us/op
Iteration  18: 38587.497 ±(99.9%) 6038.334 us/op
Iteration  19: 37826.479 ±(99.9%) 4626.927 us/op
Iteration  20: 38337.049 ±(99.9%) 5671.933 us/op


Result "GroovyInvokeDynamicMethod5_10":
  40516.672 ±(99.9%) 1412.392 us/op [Average]
  (min, avg, max) = (35127.880, 40516.672, 46356.328), stdev = 3159.018
  CI (99.9%): [39104.280, 41929.064] (assumes normal distribution)


# JMH 1.15 (released 225 days ago, please consider updating!)
# VM version: JDK 1.8.0_121, VM 25.121-b13
# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 8 threads, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: org.sample.MyBenchmark.GroovyInvokeDynamicMethod5_2_default3Proxy

# Run progress: 60.00% complete, ETA 00:12:23
# Fork: 1 of 3
# Warmup Iteration   1: 57083.714 ±(99.9%) 13959.310 us/op
