# JMH 1.15 (released 225 days ago, please consider updating!)
# VM version: JDK 1.8.0_121, VM 25.121-b13
# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: org.sample.MyBenchmark.GroovyDynamicMethod0_0

# Run progress: 0.00% complete, ETA 00:30:00
# Fork: 1 of 3
# Warmup Iteration   1: 0.009 us/op
# Warmup Iteration   2: 0.008 us/op
# Warmup Iteration   3: 0.007 us/op
# Warmup Iteration   4: 0.008 us/op
# Warmup Iteration   5: 0.008 us/op
# Warmup Iteration   6: 0.007 us/op
# Warmup Iteration   7: 0.007 us/op
# Warmup Iteration   8: 0.007 us/op
# Warmup Iteration   9: 0.007 us/op
# Warmup Iteration  10: 0.007 us/op
# Warmup Iteration  11: 0.007 us/op
# Warmup Iteration  12: 0.007 us/op
# Warmup Iteration  13: 0.007 us/op
# Warmup Iteration  14: 0.007 us/op
# Warmup Iteration  15: 0.007 us/op
# Warmup Iteration  16: 0.007 us/op
# Warmup Iteration  17: 0.007 us/op
# Warmup Iteration  18: 0.007 us/op
# Warmup Iteration  19: 0.007 us/op
# Warmup Iteration  20: 0.007 us/op
# Warmup Iteration  15: 7272.602 us/op
# Warmup Iteration  16: 7300.990 us/op
# Warmup Iteration  17: 7323.163 us/op
# Warmup Iteration  18: 7324.841 us/op
# Warmup Iteration  19: 7337.679 us/op
# Warmup Iteration  20: 7199.574 us/op
Iteration   1: 7332.762 us/op
Iteration   2: 7296.733 us/op
Iteration   3: 7282.778 us/op
Iteration   4: 7285.041 us/op
Iteration   5: 7324.104 us/op
Iteration   6: 7420.346 us/op
Iteration   7: 7371.888 us/op
Iteration   8: 7305.020 us/op
Iteration   9: 7348.290 us/op
Iteration  10: 7289.750 us/op
Iteration  11: 7317.840 us/op
Iteration  12: 7385.597 us/op
Iteration  13: 7936.232 us/op
Iteration  14: 8912.598 us/op
Iteration  15: 8325.019 us/op
Iteration  16: 7204.361 us/op
Iteration  17: 7258.516 us/op
Iteration  18: 7214.339 us/op
Iteration  19: 7190.019 us/op
Iteration  20: 7189.828 us/op


Result "GroovyInvokeDynamicMethod5_2_default3Proxy":
  7410.929 ±(99.9%) 151.807 us/op [Average]
  (min, avg, max) = (6945.804, 7410.929, 8912.598), stdev = 339.539
  CI (99.9%): [7259.121, 7562.736] (assumes normal distribution)


# JMH 1.15 (released 225 days ago, please consider updating!)
# VM version: JDK 1.8.0_121, VM 25.121-b13
# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: org.sample.MyBenchmark.kotlinDynamicMethod0_0

# Run progress: 66.67% complete, ETA 00:10:04
# Fork: 1 of 3
# Warmup Iteration   1: 0.002 us/op
# Warmup Iteration   2: 0.002 us/op
# Warmup Iteration   3: 0.002 us/op
# Warmup Iteration   4: 0.002 us/op
# Warmup Iteration   5: 0.002 us/op
# Warmup Iteration   6: 0.002 us/op
# Warmup Iteration   7: 0.002 us/op
# Warmup Iteration   8: 0.002 us/op
# Warmup Iteration   9: 0.002 us/op
# Warmup Iteration  10: 0.002 us/op
# Warmup Iteration  11: 0.002 us/op
# Warmup Iteration  12: 0.002 us/op
# Warmup Iteration  13: 0.002 us/op
# Warmup Iteration  14: 0.002 us/op
# Warmup Iteration  15: 0.002 us/op
# Warmup Iteration  16: 0.002 us/op
# Warmup Iteration  17: 0.002 us/op
# Warmup Iteration  18: 0.002 us/op
# Warmup Iteration  19: 0.002 us/op
# Warmup Iteration  20: 0.002 us/op
Iteration   1: 0.002 us/op
Iteration   2: 0.002 us/op
Iteration   3: 0.002 us/op
Iteration   4: 0.002 us/op
Iteration   5: 0.002 us/op
Iteration   6: 0.002 us/op
Iteration   7: 0.002 us/op
Iteration   8: 0.002 us/op
Iteration   9: 0.002 us/op
Iteration  10: 0.002 us/op
Iteration  11: 0.002 us/op
Iteration  12: 0.002 us/op
Iteration  13: 0.002 us/op
Iteration  14: 0.002 us/op
Iteration  15: 0.002 us/op
Iteration  16: 0.002 us/op
Iteration  17: 0.002 us/op
Iteration  18: 0.002 us/op
Iteration  19: 0.002 us/op
Iteration  20: 0.002 us/op

# Run progress: 68.89% complete, ETA 00:09:23
# Fork: 2 of 3
# Warmup Iteration   1: 0.002 us/op
# Warmup Iteration   2: 0.002 us/op
# Warmup Iteration   3: 0.002 us/op
# Warmup Iteration   4: 0.002 us/op
# Warmup Iteration   5: 0.002 us/op
# Warmup Iteration   6: 0.002 us/op
# Warmup Iteration   7: 0.002 us/op
# Warmup Iteration   8: 0.002 us/op
# Warmup Iteration   9: 0.002 us/op
# Warmup Iteration  10: 0.002 us/op
# Warmup Iteration  11: 0.002 us/op
# Warmup Iteration  12: 0.002 us/op
# Warmup Iteration  13: 0.002 us/op
# Warmup Iteration  14: 0.002 us/op
# Warmup Iteration  15: 0.002 us/op
# Warmup Iteration  16: 0.002 us/op
# Warmup Iteration  17: 0.002 us/op
# Warmup Iteration  18: 0.002 us/op
# Warmup Iteration  19: 0.002 us/op
# Warmup Iteration  20: 0.002 us/op
Iteration   1: 0.002 us/op
Iteration   2: 0.002 us/op
Iteration   3: 0.002 us/op
Iteration   4: 0.002 us/op
Iteration   5: 0.002 us/op
Iteration   6: 0.002 us/op
Iteration   7: 0.002 us/op
Iteration   8: 0.002 us/op
Iteration   9: 0.002 us/op
Iteration  10: 0.002 us/op
Iteration  11: 0.002 us/op
Iteration  12: 0.002 us/op
Iteration  13: 0.002 us/op
Iteration  14: 0.002 us/op
Iteration  15: 0.002 us/op
Iteration  16: 0.002 us/op
Iteration  17: 0.002 us/op
Iteration  18: 0.002 us/op
Iteration  19: 0.002 us/op
Iteration  20: 0.002 us/op

# Run progress: 71.11% complete, ETA 00:08:43
# Fork: 3 of 3
# Warmup Iteration   1: 0.002 us/op
# Warmup Iteration   2: 0.002 us/op
# Warmup Iteration   3: 0.002 us/op
# Warmup Iteration   4: 0.002 us/op
# Warmup Iteration   5: 0.002 us/op
# Warmup Iteration   6: 0.002 us/op
# Warmup Iteration   7: 0.002 us/op
# Warmup Iteration   8: 0.002 us/op
# Warmup Iteration   9: 0.002 us/op
# Warmup Iteration  10: 0.002 us/op
# Warmup Iteration  11: 0.002 us/op
# Warmup Iteration  12: 0.002 us/op
# Warmup Iteration  13: 0.002 us/op
# Warmup Iteration  14: 0.002 us/op
# Warmup Iteration  15: 0.002 us/op
# Warmup Iteration  16: 0.002 us/op
# Warmup Iteration  17: 0.002 us/op
# Warmup Iteration  18: 0.002 us/op
# Warmup Iteration  19: 0.002 us/op
# Warmup Iteration  20: 0.002 us/op
Iteration   1: 0.002 us/op
Iteration   2: 0.002 us/op
Iteration   3: 0.002 us/op
Iteration   4: 0.002 us/op
Iteration   5: 0.002 us/op
Iteration   6: 0.002 us/op
Iteration   7: 0.002 us/op
Iteration   8: 0.002 us/op
Iteration   9: 0.002 us/op
Iteration  10: 0.002 us/op
Iteration  11: 0.002 us/op
Iteration  12: 0.002 us/op
Iteration  13: 0.002 us/op
Iteration  14: 0.002 us/op
Iteration  15: 0.002 us/op
Iteration  16: 0.002 us/op
Iteration  17: 0.002 us/op
Iteration  18: 0.002 us/op
Iteration  19: 0.002 us/op
Iteration  20: 0.002 us/op


Result "kotlinDynamicMethod0_0":
  0.002 ±(99.9%) 0.001 us/op [Average]
  (min, avg, max) = (0.002, 0.002, 0.002), stdev = 0.001
  CI (99.9%): [0.002, 0.002] (assumes normal distribution)


# JMH 1.15 (released 225 days ago, please consider updating!)
# VM version: JDK 1.8.0_121, VM 25.121-b13
# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: org.sample.MyBenchmark.kotlinDynamicMethod3_3

# Run progress: 73.33% complete, ETA 00:08:03
# Fork: 1 of 3
# Warmup Iteration   1: 60.886 us/op
# Warmup Iteration   2: 52.255 us/op
# Warmup Iteration   3: 51.820 us/op
# Warmup Iteration   4: 51.285 us/op
# Warmup Iteration   5: 51.257 us/op
# Warmup Iteration   6: 51.190 us/op
# Warmup Iteration   7: 51.023 us/op
# Warmup Iteration   8: 51.184 us/op
# Warmup Iteration   9: 51.062 us/op
# Warmup Iteration  10: 51.131 us/op
# Warmup Iteration  11: 51.095 us/op
# Warmup Iteration  12: 51.283 us/op
# Warmup Iteration  13: 51.561 us/op
# Warmup Iteration  14: 51.106 us/op
# Warmup Iteration  15: 51.217 us/op
# Warmup Iteration  16: 51.310 us/op
# Warmup Iteration  17: 52.036 us/op
# Warmup Iteration  18: 51.672 us/op
# Warmup Iteration  19: 51.557 us/op
# Warmup Iteration  20: 51.665 us/op
Iteration   1: 51.970 us/op
Iteration   2: 51.550 us/op
Iteration   3: 51.825 us/op
Iteration   4: 51.773 us/op
Iteration   5: 51.903 us/op
Iteration   6: 52.157 us/op
Iteration   7: 51.565 us/op
Iteration   8: 51.596 us/op
Iteration   9: 51.990 us/op
Iteration  10: 51.661 us/op
Iteration  11: 51.631 us/op
Iteration  12: 52.040 us/op
Iteration  13: 52.447 us/op
Iteration  14: 51.796 us/op
Iteration  15: 51.738 us/op
Iteration  16: 51.883 us/op
Iteration  17: 51.786 us/op
Iteration  18: 51.781 us/op
Iteration  19: 52.059 us/op
Iteration  20: 51.789 us/op

# Run progress: 75.56% complete, ETA 00:07:22
# Fork: 2 of 3
# Warmup Iteration   1: 59.760 us/op
# Warmup Iteration   2: 52.391 us/op
# Warmup Iteration   3: 51.779 us/op
# Warmup Iteration   4: 51.067 us/op
# Warmup Iteration   5: 51.142 us/op
# Warmup Iteration   6: 51.153 us/op
# Warmup Iteration   7: 51.422 us/op
# Warmup Iteration   8: 51.256 us/op
# Warmup Iteration   9: 51.092 us/op
# Warmup Iteration  10: 51.170 us/op
# Warmup Iteration  11: 51.234 us/op
# Warmup Iteration  12: 51.308 us/op
# Warmup Iteration  13: 51.557 us/op
# Warmup Iteration  14: 51.364 us/op
# Warmup Iteration  15: 51.425 us/op
# Warmup Iteration  16: 51.477 us/op
# Warmup Iteration  17: 51.413 us/op
# Warmup Iteration  18: 51.837 us/op
# Warmup Iteration  19: 51.582 us/op
# Warmup Iteration  20: 51.380 us/op
Iteration   1: 51.388 us/op
Iteration   2: 51.583 us/op
Iteration   3: 51.425 us/op
Iteration   4: 51.491 us/op
Iteration   5: 51.594 us/op
Iteration   6: 51.844 us/op
Iteration   7: 51.260 us/op
Iteration   8: 51.698 us/op
Iteration   9: 51.600 us/op
Iteration  10: 51.291 us/op
Iteration  11: 51.500 us/op
Iteration  12: 51.408 us/op
Iteration  13: 51.511 us/op
Iteration  14: 51.622 us/op
Iteration  15: 51.487 us/op
Iteration  16: 51.301 us/op
Iteration  17: 51.638 us/op
Iteration  18: 51.535 us/op
Iteration  19: 51.740 us/op
Iteration  20: 51.789 us/op

# Run progress: 77.78% complete, ETA 00:06:42
# Fork: 3 of 3
# Warmup Iteration   1: 59.629 us/op
# Warmup Iteration   2: 52.412 us/op
# Warmup Iteration   3: 53.396 us/op
# Warmup Iteration   4: 51.034 us/op
# Warmup Iteration   5: 51.496 us/op
# Warmup Iteration   6: 51.065 us/op
# Warmup Iteration   7: 50.993 us/op
# Warmup Iteration   8: 51.107 us/op
# Warmup Iteration   9: 51.419 us/op
# Warmup Iteration  10: 51.172 us/op
# Warmup Iteration  11: 51.078 us/op
# Warmup Iteration  12: 51.317 us/op
# Warmup Iteration  13: 51.562 us/op
# Warmup Iteration  14: 51.242 us/op
# Warmup Iteration  15: 51.425 us/op
# Warmup Iteration  16: 51.567 us/op
# Warmup Iteration  17: 51.669 us/op
# Warmup Iteration  18: 51.192 us/op
# Warmup Iteration  19: 51.559 us/op
# Warmup Iteration  20: 51.723 us/op
Iteration   1: 51.204 us/op
Iteration   2: 51.199 us/op
Iteration   3: 51.429 us/op
Iteration   4: 51.445 us/op
Iteration   5: 51.576 us/op
Iteration   6: 51.572 us/op
Iteration   7: 51.653 us/op
Iteration   8: 51.601 us/op
Iteration   9: 51.543 us/op
Iteration  10: 51.012 us/op
Iteration  11: 51.048 us/op
Iteration  12: 51.149 us/op
Iteration  13: 51.075 us/op
Iteration  14: 51.048 us/op
Iteration  15: 51.017 us/op
Iteration  16: 51.211 us/op
Iteration  17: 51.229 us/op
Iteration  18: 51.256 us/op
Iteration  19: 51.859 us/op
Iteration  20: 51.552 us/op


Result "kotlinDynamicMethod3_3":
  51.572 ±(99.9%) 0.134 us/op [Average]
  (min, avg, max) = (51.012, 51.572, 52.447), stdev = 0.300
  CI (99.9%): [51.438, 51.706] (assumes normal distribution)


# JMH 1.15 (released 225 days ago, please consider updating!)
# VM version: JDK 1.8.0_121, VM 25.121-b13
# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: org.sample.MyBenchmark.kotlinDynamicMethod5Proxy

# Run progress: 80.00% complete, ETA 00:06:02
# Fork: 1 of 3
# Warmup Iteration   1: 79.704 us/op
# Warmup Iteration   2: 64.716 us/op
# Warmup Iteration   3: 64.770 us/op
# Warmup Iteration   4: 63.119 us/op
# Warmup Iteration   5: 65.602 us/op
# Warmup Iteration   6: 62.859 us/op
# Warmup Iteration   7: 63.097 us/op
# Warmup Iteration   8: 63.313 us/op
# Warmup Iteration   9: 62.760 us/op
# Warmup Iteration  10: 62.904 us/op
# Warmup Iteration  11: 62.946 us/op
# Warmup Iteration  12: 62.955 us/op
# Warmup Iteration  13: 62.937 us/op
# Warmup Iteration  14: 63.395 us/op
# Warmup Iteration  15: 62.831 us/op
# Warmup Iteration  16: 62.975 us/op
# Warmup Iteration  17: 62.961 us/op
# Warmup Iteration  18: 62.862 us/op
# Warmup Iteration  19: 63.111 us/op
# Warmup Iteration  20: 63.186 us/op
Iteration   1: 63.399 us/op
Iteration   2: 63.154 us/op
Iteration   3: 63.137 us/op
Iteration   4: 63.809 us/op
Iteration   5: 63.683 us/op
Iteration   6: 63.084 us/op
Iteration   7: 63.800 us/op
Iteration   8: 63.130 us/op
Iteration   9: 63.235 us/op
Iteration  10: 63.473 us/op
Iteration  11: 63.708 us/op
Iteration  12: 63.620 us/op
Iteration  13: 63.493 us/op
Iteration  14: 63.366 us/op
Iteration  15: 63.606 us/op
Iteration  16: 63.216 us/op
Iteration  17: 63.281 us/op
Iteration  18: 63.509 us/op
Iteration  19: 63.275 us/op
Iteration  20: 63.567 us/op

# Run progress: 82.22% complete, ETA 00:05:22
# Fork: 2 of 3
# Warmup Iteration   1: 81.269 us/op
# Warmup Iteration   2: 64.171 us/op
# Warmup Iteration   3: 65.143 us/op
# Warmup Iteration   4: 62.494 us/op
# Warmup Iteration   5: 62.391 us/op
# Warmup Iteration   6: 62.642 us/op
# Warmup Iteration   7: 62.338 us/op
# Warmup Iteration   8: 62.461 us/op
# Warmup Iteration   9: 62.258 us/op
# Warmup Iteration  10: 62.245 us/op
# Warmup Iteration  11: 62.550 us/op
# Warmup Iteration  12: 62.405 us/op
# Warmup Iteration  13: 62.440 us/op
# Warmup Iteration  14: 62.577 us/op
# Warmup Iteration  15: 62.942 us/op
# Warmup Iteration  16: 62.573 us/op
# Warmup Iteration  17: 62.884 us/op
# Warmup Iteration  18: 63.126 us/op
# Warmup Iteration  19: 63.051 us/op
# Warmup Iteration  20: 63.257 us/op
Iteration   1: 62.952 us/op
Iteration   2: 63.084 us/op
Iteration   3: 63.340 us/op
Iteration   4: 62.646 us/op
Iteration   5: 63.038 us/op
Iteration   6: 63.151 us/op
Iteration   7: 62.748 us/op
Iteration   8: 62.681 us/op
Iteration   9: 62.897 us/op
Iteration  10: 63.172 us/op
Iteration  11: 62.851 us/op
Iteration  12: 62.950 us/op
Iteration  13: 63.452 us/op
Iteration  14: 63.227 us/op
Iteration  15: 63.021 us/op
Iteration  16: 63.061 us/op
Iteration  17: 63.005 us/op
Iteration  18: 62.988 us/op
Iteration  19: 63.123 us/op
Iteration  20: 62.780 us/op

# Run progress: 84.44% complete, ETA 00:04:41
# Fork: 3 of 3
# Warmup Iteration   1: 76.095 us/op
# Warmup Iteration   2: 64.495 us/op
# Warmup Iteration   3: 64.372 us/op
# Warmup Iteration   4: 62.799 us/op
# Warmup Iteration   5: 62.887 us/op
# Warmup Iteration   6: 67.199 us/op
# Warmup Iteration   7: 66.722 us/op
# Warmup Iteration   8: 63.769 us/op
# Warmup Iteration   9: 62.916 us/op
# Warmup Iteration  10: 62.769 us/op
# Warmup Iteration  11: 62.962 us/op
# Warmup Iteration  12: 62.847 us/op
# Warmup Iteration  13: 63.087 us/op
# Warmup Iteration  14: 63.222 us/op
# Warmup Iteration  15: 63.059 us/op
# Warmup Iteration  16: 63.479 us/op
# Warmup Iteration  17: 63.211 us/op
# Warmup Iteration  18: 63.377 us/op
# Warmup Iteration  19: 62.729 us/op
# Warmup Iteration  20: 62.689 us/op
Iteration   1: 62.823 us/op
Iteration   2: 63.818 us/op
Iteration   3: 63.466 us/op
Iteration   4: 63.054 us/op
Iteration   5: 63.033 us/op
Iteration   6: 63.624 us/op
Iteration   7: 63.297 us/op
Iteration   8: 62.942 us/op
Iteration   9: 62.926 us/op
Iteration  10: 63.098 us/op
Iteration  11: 63.367 us/op
Iteration  12: 63.039 us/op
Iteration  13: 63.130 us/op
Iteration  14: 63.216 us/op
Iteration  15: 63.182 us/op
Iteration  16: 63.216 us/op
Iteration  17: 63.344 us/op
Iteration  18: 63.250 us/op
Iteration  19: 63.320 us/op
Iteration  20: 63.358 us/op


Result "kotlinDynamicMethod5Proxy":
  63.220 ±(99.9%) 0.126 us/op [Average]
  (min, avg, max) = (62.646, 63.220, 63.818), stdev = 0.282
  CI (99.9%): [63.094, 63.346] (assumes normal distribution)


# JMH 1.15 (released 225 days ago, please consider updating!)
# VM version: JDK 1.8.0_121, VM 25.121-b13
# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: org.sample.MyBenchmark.kotlinDynamicMethod5_10

# Run progress: 86.67% complete, ETA 00:04:01
# Fork: 1 of 3
# Warmup Iteration   1: 77.674 us/op
# Warmup Iteration   2: 64.335 us/op
# Warmup Iteration   3: 64.288 us/op
# Warmup Iteration   4: 62.925 us/op
# Warmup Iteration   5: 62.766 us/op
# Warmup Iteration   6: 62.817 us/op
# Warmup Iteration   7: 63.140 us/op
# Warmup Iteration   8: 62.812 us/op
# Warmup Iteration   9: 63.100 us/op
# Warmup Iteration  10: 63.451 us/op
# Warmup Iteration  11: 62.918 us/op
# Warmup Iteration  12: 62.981 us/op
# Warmup Iteration  13: 62.892 us/op
# Warmup Iteration  14: 63.092 us/op
# Warmup Iteration  15: 63.157 us/op
# Warmup Iteration  16: 63.444 us/op
# Warmup Iteration  17: 63.495 us/op
# Warmup Iteration  18: 63.250 us/op
# Warmup Iteration  19: 63.388 us/op
# Warmup Iteration  20: 63.085 us/op
Iteration   1: 63.458 us/op
Iteration   2: 62.938 us/op
Iteration   3: 63.623 us/op
Iteration   4: 63.071 us/op
Iteration   5: 63.063 us/op
Iteration   6: 63.249 us/op
Iteration   7: 63.381 us/op
Iteration   8: 63.189 us/op
Iteration   9: 63.412 us/op
Iteration  10: 63.403 us/op
Iteration  11: 63.213 us/op
Iteration  12: 63.170 us/op
Iteration  13: 63.086 us/op
Iteration  14: 63.507 us/op
Iteration  15: 63.394 us/op
Iteration  16: 63.590 us/op
Iteration  17: 63.069 us/op
Iteration  18: 63.075 us/op
Iteration  19: 63.217 us/op
Iteration  20: 63.419 us/op

# Run progress: 88.89% complete, ETA 00:03:21
# Fork: 2 of 3
# Warmup Iteration   1: 77.672 us/op
# Warmup Iteration   2: 65.175 us/op
# Warmup Iteration   3: 64.891 us/op
# Warmup Iteration   4: 63.282 us/op
# Warmup Iteration   5: 63.425 us/op
# Warmup Iteration   6: 63.550 us/op
# Warmup Iteration   7: 63.335 us/op
# Warmup Iteration   8: 63.575 us/op
# Warmup Iteration   9: 63.712 us/op
# Warmup Iteration  10: 63.265 us/op
# Warmup Iteration  11: 63.368 us/op
# Warmup Iteration  12: 63.369 us/op
# Warmup Iteration  13: 63.699 us/op
# Warmup Iteration  14: 63.485 us/op
# Warmup Iteration  15: 63.561 us/op
# Warmup Iteration  16: 63.765 us/op
# Warmup Iteration  17: 63.624 us/op
# Warmup Iteration  18: 63.771 us/op
# Warmup Iteration  19: 63.949 us/op
# Warmup Iteration  20: 63.851 us/op
Iteration   1: 64.320 us/op
Iteration   2: 63.424 us/op
Iteration   3: 63.345 us/op
Iteration   4: 63.401 us/op
Iteration   5: 63.318 us/op
Iteration   6: 63.300 us/op
Iteration   7: 63.717 us/op
Iteration   8: 63.714 us/op
Iteration   9: 63.810 us/op
Iteration  10: 63.795 us/op
Iteration  11: 63.821 us/op
Iteration  12: 63.885 us/op
Iteration  13: 63.784 us/op
Iteration  14: 63.574 us/op
Iteration  15: 63.584 us/op
Iteration  16: 63.672 us/op
Iteration  17: 63.843 us/op
Iteration  18: 63.771 us/op
Iteration  19: 63.805 us/op
Iteration  20: 63.832 us/op

# Run progress: 91.11% complete, ETA 00:02:41
# Fork: 3 of 3
# Warmup Iteration   1: 74.652 us/op
# Warmup Iteration   2: 63.732 us/op
# Warmup Iteration   3: 63.792 us/op
# Warmup Iteration   4: 62.327 us/op
# Warmup Iteration   5: 62.217 us/op
# Warmup Iteration   6: 62.196 us/op
# Warmup Iteration   7: 62.256 us/op
# Warmup Iteration   8: 62.285 us/op
# Warmup Iteration   9: 62.397 us/op
# Warmup Iteration  10: 62.373 us/op
# Warmup Iteration  11: 62.358 us/op
# Warmup Iteration  12: 62.347 us/op
# Warmup Iteration  13: 62.343 us/op
# Warmup Iteration  14: 62.688 us/op
# Warmup Iteration  15: 62.462 us/op
# Warmup Iteration  16: 62.495 us/op
# Warmup Iteration  17: 62.444 us/op
# Warmup Iteration  18: 62.935 us/op
# Warmup Iteration  19: 62.497 us/op
# Warmup Iteration  20: 62.467 us/op
Iteration   1: 62.790 us/op
Iteration   2: 63.117 us/op
Iteration   3: 62.660 us/op
Iteration   4: 62.719 us/op
Iteration   5: 62.880 us/op
Iteration   6: 62.806 us/op
Iteration   7: 62.883 us/op
Iteration   8: 62.871 us/op
Iteration   9: 62.584 us/op
Iteration  10: 62.717 us/op
Iteration  11: 62.816 us/op
Iteration  12: 62.718 us/op
Iteration  13: 62.695 us/op
Iteration  14: 62.983 us/op
Iteration  15: 62.639 us/op
Iteration  16: 62.928 us/op
Iteration  17: 63.000 us/op
Iteration  18: 62.709 us/op
Iteration  19: 62.726 us/op
Iteration  20: 62.850 us/op


Result "kotlinDynamicMethod5_10":
  63.256 ±(99.9%) 0.184 us/op [Average]
  (min, avg, max) = (62.584, 63.256, 64.320), stdev = 0.412
  CI (99.9%): [63.071, 63.440] (assumes normal distribution)


# JMH 1.15 (released 225 days ago, please consider updating!)
# VM version: JDK 1.8.0_121, VM 25.121-b13
# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: org.sample.MyBenchmark.kotlinDynamicMethod5_2_default3Proxy

# Run progress: 93.33% complete, ETA 00:02:00
# Fork: 1 of 3
# Warmup Iteration   1: 62.871 us/op
# Warmup Iteration   2: 52.356 us/op
# Warmup Iteration   3: 50.844 us/op
# Warmup Iteration   4: 50.823 us/op
# Warmup Iteration   5: 50.902 us/op
# Warmup Iteration   6: 50.925 us/op
# Warmup Iteration   7: 51.010 us/op
# Warmup Iteration   8: 51.053 us/op
# Warmup Iteration   9: 51.001 us/op
# Warmup Iteration  10: 51.182 us/op
# Warmup Iteration  11: 50.967 us/op
# Warmup Iteration  12: 51.142 us/op
# Warmup Iteration  13: 51.407 us/op
# Warmup Iteration  14: 50.853 us/op
# Warmup Iteration  15: 50.932 us/op
# Warmup Iteration  16: 51.386 us/op
# Warmup Iteration  17: 51.196 us/op
# Warmup Iteration  18: 51.278 us/op
# Warmup Iteration  19: 51.040 us/op
# Warmup Iteration  20: 51.200 us/op
Iteration   1: 50.869 us/op
Iteration   2: 51.210 us/op
Iteration   3: 51.075 us/op
Iteration   4: 51.107 us/op
Iteration   5: 51.188 us/op
Iteration   6: 51.368 us/op
Iteration   7: 51.303 us/op
Iteration   8: 50.754 us/op
Iteration   9: 50.895 us/op
Iteration  10: 50.945 us/op
Iteration  11: 50.900 us/op
Iteration  12: 50.847 us/op
Iteration  13: 51.102 us/op
Iteration  14: 51.392 us/op
Iteration  15: 50.835 us/op
Iteration  16: 50.888 us/op
Iteration  17: 51.338 us/op
Iteration  18: 51.237 us/op
Iteration  19: 51.282 us/op
Iteration  20: 51.273 us/op

# Run progress: 95.56% complete, ETA 00:01:20
# Fork: 2 of 3
# Warmup Iteration   1: 66.004 us/op
# Warmup Iteration   2: 55.541 us/op
# Warmup Iteration   3: 53.801 us/op
# Warmup Iteration   4: 55.133 us/op
# Warmup Iteration   5: 53.637 us/op
# Warmup Iteration   6: 53.708 us/op
# Warmup Iteration   7: 53.681 us/op
# Warmup Iteration   8: 53.698 us/op
# Warmup Iteration   9: 53.713 us/op
# Warmup Iteration  10: 53.688 us/op
# Warmup Iteration  11: 53.746 us/op
# Warmup Iteration  12: 53.662 us/op
# Warmup Iteration  13: 53.697 us/op
# Warmup Iteration  14: 53.781 us/op
# Warmup Iteration  15: 53.691 us/op
# Warmup Iteration  16: 53.880 us/op
# Warmup Iteration  17: 53.845 us/op
# Warmup Iteration  18: 53.794 us/op
# Warmup Iteration  19: 53.742 us/op
# Warmup Iteration  20: 53.798 us/op
Iteration   1: 54.098 us/op
Iteration   2: 54.525 us/op
Iteration   3: 53.677 us/op
Iteration   4: 53.691 us/op
Iteration   5: 53.902 us/op
Iteration   6: 54.286 us/op
Iteration   7: 53.776 us/op
Iteration   8: 54.494 us/op
Iteration   9: 53.831 us/op
Iteration  10: 53.973 us/op
Iteration  11: 53.866 us/op
Iteration  12: 54.062 us/op
Iteration  13: 54.340 us/op
Iteration  14: 54.154 us/op
Iteration  15: 54.089 us/op
Iteration  16: 54.019 us/op
Iteration  17: 54.168 us/op
Iteration  18: 54.044 us/op
Iteration  19: 53.983 us/op
Iteration  20: 54.242 us/op

# Run progress: 97.78% complete, ETA 00:00:40
# Fork: 3 of 3
# Warmup Iteration   1: 62.584 us/op
# Warmup Iteration   2: 52.436 us/op
# Warmup Iteration   3: 50.940 us/op
# Warmup Iteration   4: 52.193 us/op
# Warmup Iteration   5: 50.841 us/op
# Warmup Iteration   6: 50.991 us/op
# Warmup Iteration   7: 50.819 us/op
# Warmup Iteration   8: 50.863 us/op
# Warmup Iteration   9: 50.796 us/op
# Warmup Iteration  10: 51.107 us/op
# Warmup Iteration  11: 50.919 us/op
