# JMH 1.15 (released 225 days ago, please consider updating!)
# VM version: JDK 1.8.0_121, VM 25.121-b13
# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 8 threads, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: org.sample.MyBenchmark.GroovyDynamicMethod0_0

# Run progress: 0.00% complete, ETA 00:30:00
# Fork: 1 of 3
# Warmup Iteration   1: 0.015 ±(99.9%) 0.002 us/op
# Warmup Iteration   2: 0.015 ±(99.9%) 0.002 us/op
# Warmup Iteration   3: 0.013 ±(99.9%) 0.001 us/op
# Warmup Iteration   4: 0.013 ±(99.9%) 0.001 us/op
# Warmup Iteration   5: 0.013 ±(99.9%) 0.001 us/op
# Warmup Iteration   6: 0.013 ±(99.9%) 0.001 us/op
# Warmup Iteration   7: 0.013 ±(99.9%) 0.001 us/op
# Warmup Iteration   8: 0.013 ±(99.9%) 0.001 us/op
# Warmup Iteration   9: 0.013 ±(99.9%) 0.001 us/op
# Warmup Iteration  10: 0.013 ±(99.9%) 0.001 us/op
# Warmup Iteration  11: 0.013 ±(99.9%) 0.001 us/op
# Warmup Iteration  12: 0.013 ±(99.9%) 0.001 us/op
# Warmup Iteration  13: 0.013 ±(99.9%) 0.001 us/op
# Warmup Iteration  14: 0.013 ±(99.9%) 0.001 us/op
# Warmup Iteration  15: 0.013 ±(99.9%) 0.001 us/op
# Warmup Iteration  16: 0.013 ±(99.9%) 0.001 us/op
# Warmup Iteration  17: 0.013 ±(99.9%) 0.001 us/op
# Warmup Iteration  18: 0.013 ±(99.9%) 0.001 us/op
# Warmup Iteration  19: 0.013 ±(99.9%) 0.001 us/op
# Warmup Iteration  20: 0.013 ±(99.9%) 0.001 us/op
# Warmup Iteration  13: 35818.325 ±(99.9%) 5860.742 us/op
# Warmup Iteration  14: 35937.892 ±(99.9%) 7341.009 us/op
# Warmup Iteration  15: 34517.091 ±(99.9%) 5047.352 us/op
# Warmup Iteration  16: 36301.215 ±(99.9%) 7455.165 us/op
# Warmup Iteration  17: 37881.796 ±(99.9%) 10556.154 us/op
# Warmup Iteration  18: 35716.514 ±(99.9%) 4849.136 us/op
# Warmup Iteration  19: 36964.126 ±(99.9%) 5804.887 us/op
# Warmup Iteration  20: 35622.693 ±(99.9%) 6884.014 us/op
Iteration   1: 35806.718 ±(99.9%) 5685.869 us/op
Iteration   2: 36599.532 ±(99.9%) 4673.650 us/op
Iteration   3: 35954.657 ±(99.9%) 4631.023 us/op
Iteration   4: 36829.896 ±(99.9%) 5237.587 us/op
Iteration   5: 37044.228 ±(99.9%) 5790.080 us/op
Iteration   6: 36890.055 ±(99.9%) 5397.132 us/op
Iteration   7: 37007.222 ±(99.9%) 5839.039 us/op
Iteration   8: 36969.419 ±(99.9%) 5227.992 us/op
Iteration   9: 37058.208 ±(99.9%) 4072.289 us/op
Iteration  10: 36365.341 ±(99.9%) 4908.794 us/op
Iteration  11: 36468.360 ±(99.9%) 4432.203 us/op
Iteration  12: 37437.544 ±(99.9%) 6781.817 us/op
Iteration  13: 37596.742 ±(99.9%) 3317.416 us/op
Iteration  14: 37380.654 ±(99.9%) 6897.395 us/op
Iteration  15: 35288.683 ±(99.9%) 5722.910 us/op
Iteration  16: 35223.414 ±(99.9%) 6557.486 us/op
Iteration  17: 35650.960 ±(99.9%) 5794.272 us/op
Iteration  18: 37654.795 ±(99.9%) 5243.271 us/op
Iteration  19: 37522.672 ±(99.9%) 6127.892 us/op
Iteration  20: 37264.801 ±(99.9%) 6897.027 us/op

# Run progress: 42.22% complete, ETA 00:17:38
# Fork: 2 of 3
# Warmup Iteration   1: 61466.708 ±(99.9%) 18399.931 us/op
# Warmup Iteration   2: 43069.866 ±(99.9%) 9922.897 us/op
# Warmup Iteration   3: 40718.707 ±(99.9%) 3604.553 us/op
# Warmup Iteration   4: 40574.190 ±(99.9%) 7422.485 us/op
# Warmup Iteration   5: 40744.094 ±(99.9%) 8716.342 us/op
# Warmup Iteration   6: 39987.821 ±(99.9%) 6458.744 us/op
# Warmup Iteration   7: 37466.510 ±(99.9%) 5699.442 us/op
# Warmup Iteration   8: 38779.740 ±(99.9%) 4389.809 us/op
# Warmup Iteration   9: 34435.051 ±(99.9%) 5063.232 us/op
# Warmup Iteration  10: 35264.598 ±(99.9%) 5906.086 us/op
# Warmup Iteration  11: 34003.223 ±(99.9%) 5422.447 us/op
# Warmup Iteration  12: 34939.025 ±(99.9%) 6633.231 us/op
# Warmup Iteration  13: 35946.756 ±(99.9%) 6045.190 us/op
# Warmup Iteration  14: 35246.312 ±(99.9%) 4822.699 us/op
# Warmup Iteration  15: 34244.108 ±(99.9%) 3964.796 us/op
# Warmup Iteration  16: 34178.098 ±(99.9%) 6165.030 us/op
# Warmup Iteration  17: 35662.156 ±(99.9%) 6738.255 us/op
# Warmup Iteration  18: 37182.194 ±(99.9%) 4619.166 us/op
# Warmup Iteration  19: 35523.949 ±(99.9%) 6503.447 us/op
# Warmup Iteration  20: 36808.752 ±(99.9%) 4554.527 us/op
Iteration   1: 36731.860 ±(99.9%) 5010.885 us/op
Iteration   2: 35716.907 ±(99.9%) 5250.474 us/op
Iteration   3: 36684.028 ±(99.9%) 4177.915 us/op
Iteration   4: 32494.414 ±(99.9%) 2756.938 us/op
Iteration   5: 35070.836 ±(99.9%) 6207.512 us/op
Iteration   6: 35815.409 ±(99.9%) 6217.049 us/op
Iteration   7: 36944.356 ±(99.9%) 7536.026 us/op
Iteration   8: 36548.330 ±(99.9%) 3165.107 us/op
Iteration   9: 36263.618 ±(99.9%) 6422.910 us/op
Iteration  10: 36721.351 ±(99.9%) 5792.694 us/op
Iteration  11: 36492.508 ±(99.9%) 11906.085 us/op
Iteration  12: 35714.675 ±(99.9%) 6044.633 us/op
Iteration  13: 35403.481 ±(99.9%) 5437.724 us/op
Iteration  14: 35109.739 ±(99.9%) 6084.359 us/op
Iteration  15: 34993.919 ±(99.9%) 4428.480 us/op
Iteration  16: 37499.824 ±(99.9%) 5040.969 us/op
Iteration  17: 36422.691 ±(99.9%) 7195.652 us/op
Iteration  18: 36126.287 ±(99.9%) 5065.238 us/op
Iteration  19: 36596.924 ±(99.9%) 5466.481 us/op
Iteration  20: 36053.606 ±(99.9%) 6670.790 us/op

# Run progress: 44.44% complete, ETA 00:17:00
# Fork: 3 of 3
# Warmup Iteration   1: 57967.788 ±(99.9%) 28057.663 us/op
# Warmup Iteration   2: 37683.447 ±(99.9%) 5407.778 us/op
# Warmup Iteration   3: 35092.814 ±(99.9%) 5714.974 us/op
# Warmup Iteration   4: 36702.036 ±(99.9%) 6799.853 us/op
# Warmup Iteration   5: 36755.798 ±(99.9%) 4688.546 us/op
# Warmup Iteration   6: 35432.378 ±(99.9%) 2611.003 us/op
# Warmup Iteration   7: 34654.749 ±(99.9%) 3942.171 us/op
# Warmup Iteration   8: 35733.398 ±(99.9%) 3087.481 us/op
# Warmup Iteration   9: 33113.515 ±(99.9%) 3676.611 us/op
# Warmup Iteration  10: 33962.947 ±(99.9%) 5649.710 us/op
# Warmup Iteration  11: 33534.543 ±(99.9%) 3719.535 us/op
# Warmup Iteration  12: 34621.248 ±(99.9%) 4893.558 us/op
# Warmup Iteration  13: 33858.398 ±(99.9%) 7747.851 us/op
# Warmup Iteration  14: 33464.377 ±(99.9%) 2921.531 us/op
# Warmup Iteration  15: 33788.154 ±(99.9%) 3595.701 us/op
# Warmup Iteration  16: 35412.655 ±(99.9%) 6122.712 us/op
# Warmup Iteration  17: 34423.368 ±(99.9%) 5864.610 us/op
# Warmup Iteration  18: 35977.847 ±(99.9%) 5320.260 us/op
# Warmup Iteration  19: 33965.864 ±(99.9%) 5148.312 us/op
# Warmup Iteration  20: 35026.678 ±(99.9%) 3620.401 us/op
Iteration   1: 34797.502 ±(99.9%) 5347.576 us/op
Iteration   2: 33660.890 ±(99.9%) 6883.166 us/op
Iteration   3: 33685.150 ±(99.9%) 5222.997 us/op
Iteration   4: 34464.251 ±(99.9%) 4733.789 us/op
Iteration   5: 34870.649 ±(99.9%) 5928.887 us/op
Iteration   6: 34188.860 ±(99.9%) 6261.916 us/op
Iteration   7: 35432.853 ±(99.9%) 6935.918 us/op
Iteration   8: 35977.299 ±(99.9%) 5630.196 us/op
Iteration   9: 34354.178 ±(99.9%) 9787.115 us/op
Iteration  10: 33597.511 ±(99.9%) 4472.010 us/op
Iteration  11: 33930.611 ±(99.9%) 4174.376 us/op
Iteration  12: 33016.901 ±(99.9%) 5353.027 us/op
Iteration  13: 34241.250 ±(99.9%) 3471.624 us/op
Iteration  14: 34599.291 ±(99.9%) 3600.401 us/op
Iteration  15: 35317.054 ±(99.9%) 6986.412 us/op
Iteration  16: 35721.860 ±(99.9%) 3181.570 us/op
Iteration  17: 34581.303 ±(99.9%) 5337.875 us/op
Iteration  18: 34570.239 ±(99.9%) 5957.144 us/op
Iteration  19: 34640.188 ±(99.9%) 4719.897 us/op
Iteration  20: 34209.932 ±(99.9%) 5652.067 us/op


Result "GroovyInvokeDynamicMethod3_3":
  35721.274 ±(99.9%) 562.445 us/op [Average]
  (min, avg, max) = (32494.414, 35721.274, 37654.795), stdev = 1257.988
  CI (99.9%): [35158.829, 36283.719] (assumes normal distribution)


# JMH 1.15 (released 225 days ago, please consider updating!)
# VM version: JDK 1.8.0_121, VM 25.121-b13
# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 8 threads, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: org.sample.MyBenchmark.GroovyInvokeDynamicMethod5Proxy

# Run progress: 46.67% complete, ETA 00:16:21
# Fork: 1 of 3
# Warmup Iteration   1: 68883.151 ±(99.9%) 17525.979 us/op
# Warmup Iteration   2: 47276.175 ±(99.9%) 8443.722 us/op
# Warmup Iteration   3: 45581.196 ±(99.9%) 7693.072 us/op
# Warmup Iteration   4: 45267.427 ±(99.9%) 6528.767 us/op
# Warmup Iteration   5: 46141.142 ±(99.9%) 5728.735 us/op
# Warmup Iteration   6: 45019.869 ±(99.9%) 9356.270 us/op
# Warmup Iteration   7: 39589.462 ±(99.9%) 5463.994 us/op
# Warmup Iteration   8: 40335.635 ±(99.9%) 8210.136 us/op
# Warmup Iteration   9: 39786.819 ±(99.9%) 5393.288 us/op
# Warmup Iteration  10: 39748.779 ±(99.9%) 6148.695 us/op
# Warmup Iteration  11: 39925.802 ±(99.9%) 6461.847 us/op
# Warmup Iteration  12: 40293.595 ±(99.9%) 6957.311 us/op
# Warmup Iteration  13: 40687.006 ±(99.9%) 6816.502 us/op
# Warmup Iteration  14: 41339.397 ±(99.9%) 3854.311 us/op
# Warmup Iteration  15: 38939.187 ±(99.9%) 5048.020 us/op
# Warmup Iteration  16: 38861.649 ±(99.9%) 10881.894 us/op
# Warmup Iteration  17: 39689.545 ±(99.9%) 7507.863 us/op
# Warmup Iteration  18: 38364.991 ±(99.9%) 7706.973 us/op
# Warmup Iteration  19: 41640.808 ±(99.9%) 7760.593 us/op
# Warmup Iteration  20: 39992.329 ±(99.9%) 6990.216 us/op
Iteration   1: 39623.923 ±(99.9%) 8127.410 us/op
Iteration   2: 39699.645 ±(99.9%) 7795.603 us/op
Iteration   3: 39076.453 ±(99.9%) 5292.438 us/op
Iteration   4: 38699.702 ±(99.9%) 3281.987 us/op
Iteration   5: 39896.941 ±(99.9%) 4951.420 us/op
Iteration   6: 39117.728 ±(99.9%) 3757.734 us/op
Iteration   7: 40104.531 ±(99.9%) 5838.418 us/op
Iteration   8: 40396.109 ±(99.9%) 5302.663 us/op
Iteration   9: 39701.187 ±(99.9%) 7963.021 us/op
Iteration  10: 39744.503 ±(99.9%) 3758.827 us/op
Iteration  11: 39182.701 ±(99.9%) 8976.083 us/op
Iteration  12: 39270.872 ±(99.9%) 7674.965 us/op
Iteration  13: 40501.337 ±(99.9%) 7163.431 us/op
Iteration  14: 40194.816 ±(99.9%) 9032.650 us/op
Iteration  15: 39395.447 ±(99.9%) 4128.605 us/op
Iteration  16: 39037.809 ±(99.9%) 7185.946 us/op
Iteration  17: 40010.870 ±(99.9%) 2606.595 us/op
Iteration  18: 39642.063 ±(99.9%) 10005.845 us/op
Iteration  19: 39345.851 ±(99.9%) 6482.386 us/op
Iteration  20: 39981.491 ±(99.9%) 4899.409 us/op

# Run progress: 48.89% complete, ETA 00:15:42
# Fork: 2 of 3
# Warmup Iteration   1: 71405.244 ±(99.9%) 28662.342 us/op
# Warmup Iteration   2: 48885.972 ±(99.9%) 7625.174 us/op
# Warmup Iteration   3: 43678.517 ±(99.9%) 6283.770 us/op
# Warmup Iteration   4: 42864.479 ±(99.9%) 6488.024 us/op
# Warmup Iteration   5: 44316.050 ±(99.9%) 6952.372 us/op
# Warmup Iteration   6: 41622.251 ±(99.9%) 8162.327 us/op
# Warmup Iteration   7: 39329.252 ±(99.9%) 4516.390 us/op
# Warmup Iteration   8: 36441.636 ±(99.9%) 6626.057 us/op
# Warmup Iteration   9: 37536.138 ±(99.9%) 6794.013 us/op
# Warmup Iteration  10: 37096.950 ±(99.9%) 3973.311 us/op
# Warmup Iteration  11: 36863.257 ±(99.9%) 5904.679 us/op
# Warmup Iteration  12: 36767.081 ±(99.9%) 4613.214 us/op
# Warmup Iteration  13: 37060.429 ±(99.9%) 6849.633 us/op
# Warmup Iteration  14: 37278.581 ±(99.9%) 6469.133 us/op
# Warmup Iteration  15: 36808.811 ±(99.9%) 5098.463 us/op
# Warmup Iteration  16: 38401.121 ±(99.9%) 5364.942 us/op
# Warmup Iteration  17: 38624.401 ±(99.9%) 2788.820 us/op
# Warmup Iteration  18: 39378.042 ±(99.9%) 7482.934 us/op
# Warmup Iteration  19: 39168.251 ±(99.9%) 6856.635 us/op
# Warmup Iteration  20: 39627.513 ±(99.9%) 3009.491 us/op
Iteration   1: 39079.649 ±(99.9%) 8516.606 us/op
Iteration   2: 38193.882 ±(99.9%) 6142.427 us/op
Iteration   3: 38829.738 ±(99.9%) 6080.877 us/op
Iteration   4: 37210.295 ±(99.9%) 7688.196 us/op
Iteration   5: 37425.367 ±(99.9%) 4196.851 us/op
Iteration   6: 38049.313 ±(99.9%) 4104.991 us/op
Iteration   7: 37843.946 ±(99.9%) 4663.818 us/op
Iteration   8: 39251.340 ±(99.9%) 7874.283 us/op
Iteration   9: 39199.888 ±(99.9%) 5811.700 us/op
Iteration  10: 38372.474 ±(99.9%) 7002.076 us/op
Iteration  11: 38870.531 ±(99.9%) 5434.257 us/op
Iteration  12: 38012.723 ±(99.9%) 5074.469 us/op
Iteration  13: 38230.646 ±(99.9%) 5779.092 us/op
Iteration  14: 39102.001 ±(99.9%) 3836.380 us/op
Iteration  15: 38128.477 ±(99.9%) 4671.064 us/op
Iteration  16: 37859.713 ±(99.9%) 4972.197 us/op
Iteration  17: 38376.829 ±(99.9%) 8176.614 us/op
Iteration  18: 39297.629 ±(99.9%) 5656.469 us/op
Iteration  19: 39671.566 ±(99.9%) 7531.956 us/op
Iteration  20: 38190.178 ±(99.9%) 5386.547 us/op

# Run progress: 51.11% complete, ETA 00:15:03
# Fork: 3 of 3
# Warmup Iteration   1: 69964.579 ±(99.9%) 16461.713 us/op
# Warmup Iteration   2: 52419.438 ±(99.9%) 6197.759 us/op
# Warmup Iteration   3: 43386.671 ±(99.9%) 9183.428 us/op
# Warmup Iteration   4: 43478.710 ±(99.9%) 4871.513 us/op
# Warmup Iteration   5: 43291.919 ±(99.9%) 7652.376 us/op
# Warmup Iteration   6: 43702.008 ±(99.9%) 5898.086 us/op
# Warmup Iteration   7: 39293.119 ±(99.9%) 6524.639 us/op
# Warmup Iteration   8: 39644.209 ±(99.9%) 6716.297 us/op
# Warmup Iteration   9: 38268.135 ±(99.9%) 7403.365 us/op
# Warmup Iteration  10: 36708.919 ±(99.9%) 3677.040 us/op
# Warmup Iteration  11: 38139.602 ±(99.9%) 7133.503 us/op
# Warmup Iteration  12: 37854.647 ±(99.9%) 6526.233 us/op
# Warmup Iteration  13: 37545.036 ±(99.9%) 7149.712 us/op
# Warmup Iteration  14: 37098.705 ±(99.9%) 6336.519 us/op
# Warmup Iteration  15: 37670.105 ±(99.9%) 7549.759 us/op
# Warmup Iteration  16: 37558.811 ±(99.9%) 6632.799 us/op
# Warmup Iteration  17: 39073.806 ±(99.9%) 3823.208 us/op
# Warmup Iteration  18: 39585.720 ±(99.9%) 5733.299 us/op
# Warmup Iteration  19: 37458.622 ±(99.9%) 6853.613 us/op
# Warmup Iteration  20: 36319.018 ±(99.9%) 6722.718 us/op
Iteration   1: 37778.756 ±(99.9%) 6357.638 us/op
Iteration   2: 38718.358 ±(99.9%) 3866.509 us/op
Iteration   3: 38171.883 ±(99.9%) 5785.924 us/op
Iteration   4: 38365.284 ±(99.9%) 7729.132 us/op
Iteration   5: 38716.432 ±(99.9%) 7629.756 us/op
Iteration   6: 38150.528 ±(99.9%) 5920.084 us/op
Iteration   7: 38114.821 ±(99.9%) 5711.253 us/op
Iteration   8: 38176.419 ±(99.9%) 6763.994 us/op
Iteration   9: 39505.422 ±(99.9%) 8777.237 us/op
Iteration  10: 39036.837 ±(99.9%) 4665.770 us/op
Iteration  11: 39384.189 ±(99.9%) 5203.491 us/op
Iteration  12: 40601.346 ±(99.9%) 4787.978 us/op
Iteration  13: 38137.341 ±(99.9%) 5719.939 us/op
Iteration  14: 38191.451 ±(99.9%) 5577.165 us/op
Iteration  15: 37341.041 ±(99.9%) 1385.607 us/op
Iteration  16: 38687.327 ±(99.9%) 5588.815 us/op
Iteration  17: 39894.634 ±(99.9%) 5657.350 us/op
Iteration  18: 38638.160 ±(99.9%) 5199.012 us/op
Iteration  19: 39566.021 ±(99.9%) 9065.452 us/op
Iteration  20: 39456.040 ±(99.9%) 3004.740 us/op


Result "GroovyInvokeDynamicMethod5Proxy":
  38940.874 ±(99.9%) 369.069 us/op [Average]
  (min, avg, max) = (37210.295, 38940.874, 40601.346), stdev = 825.477
  CI (99.9%): [38571.805, 39309.944] (assumes normal distribution)


# JMH 1.15 (released 225 days ago, please consider updating!)
# VM version: JDK 1.8.0_121, VM 25.121-b13
# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 8 threads, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: org.sample.MyBenchmark.GroovyInvokeDynamicMethod5_10

# Run progress: 53.33% complete, ETA 00:14:23
# Fork: 1 of 3
# Warmup Iteration   1: 79732.846 ±(99.9%) 39428.481 us/op
# Warmup Iteration   2: 49848.601 ±(99.9%) 4798.845 us/op
# Warmup Iteration   3: 41300.514 ±(99.9%) 6068.359 us/op
# Warmup Iteration   4: 37645.344 ±(99.9%) 6517.316 us/op
# Warmup Iteration   5: 38533.828 ±(99.9%) 4620.488 us/op
# Warmup Iteration   6: 39406.435 ±(99.9%) 3789.100 us/op
# Warmup Iteration   7: 39309.163 ±(99.9%) 7585.199 us/op
# Warmup Iteration   8: 40551.797 ±(99.9%) 5446.161 us/op
# Warmup Iteration   9: 37782.202 ±(99.9%) 7544.246 us/op
# Warmup Iteration  10: 38022.601 ±(99.9%) 4795.122 us/op
# Warmup Iteration  11: 39150.846 ±(99.9%) 6798.101 us/op
# Warmup Iteration  12: 39021.969 ±(99.9%) 8274.198 us/op
# Warmup Iteration  13: 38266.430 ±(99.9%) 2230.002 us/op
# Warmup Iteration  14: 37622.097 ±(99.9%) 3816.186 us/op
# Warmup Iteration  15: 37747.674 ±(99.9%) 6075.445 us/op
# Warmup Iteration  16: 37541.567 ±(99.9%) 6140.750 us/op
# Warmup Iteration  17: 37967.791 ±(99.9%) 4350.770 us/op
# Warmup Iteration  18: 37799.713 ±(99.9%) 4037.711 us/op
# Warmup Iteration  19: 38463.023 ±(99.9%) 3675.827 us/op
# Warmup Iteration  20: 39620.001 ±(99.9%) 8929.169 us/op
Iteration   1: 39374.228 ±(99.9%) 3674.366 us/op
Iteration   2: 39282.903 ±(99.9%) 6898.748 us/op
Iteration   3: 38572.592 ±(99.9%) 5122.239 us/op
Iteration   4: 38494.740 ±(99.9%) 7292.219 us/op
Iteration   5: 38635.831 ±(99.9%) 7352.695 us/op
Iteration   6: 39017.828 ±(99.9%) 4511.667 us/op
Iteration   7: 40565.399 ±(99.9%) 6581.559 us/op
Iteration   8: 39861.595 ±(99.9%) 4903.099 us/op
Iteration   9: 39643.297 ±(99.9%) 4011.651 us/op
Iteration  10: 39687.017 ±(99.9%) 5071.416 us/op
Iteration  11: 39617.215 ±(99.9%) 5149.777 us/op
Iteration  12: 40012.710 ±(99.9%) 6596.940 us/op
Iteration  13: 37681.049 ±(99.9%) 7441.891 us/op
Iteration  14: 38547.112 ±(99.9%) 6489.546 us/op
Iteration  15: 40369.846 ±(99.9%) 9677.075 us/op
Iteration  16: 39750.486 ±(99.9%) 5402.561 us/op
Iteration  17: 41090.842 ±(99.9%) 8086.057 us/op
Iteration  18: 39688.926 ±(99.9%) 5892.744 us/op
Iteration  19: 40399.060 ±(99.9%) 7252.453 us/op
Iteration  20: 41301.755 ±(99.9%) 5993.693 us/op

# Run progress: 55.56% complete, ETA 00:13:43
# Fork: 2 of 3
# Warmup Iteration   1: 77373.249 ±(99.9%) 32288.090 us/op
# Warmup Iteration   2: 56204.705 ±(99.9%) 8303.050 us/op
# Warmup Iteration   3: 45318.668 ±(99.9%) 7233.886 us/op
# Warmup Iteration   4: 43631.671 ±(99.9%) 6271.462 us/op
# Warmup Iteration   5: 45441.067 ±(99.9%) 8058.746 us/op
# Warmup Iteration   6: 45590.418 ±(99.9%) 5946.985 us/op
# Warmup Iteration   7: 41090.985 ±(99.9%) 4687.868 us/op
# Warmup Iteration   8: 40229.506 ±(99.9%) 6080.591 us/op
# Warmup Iteration   9: 36585.024 ±(99.9%) 2240.650 us/op
# Warmup Iteration  10: 38054.656 ±(99.9%) 5587.684 us/op
# Warmup Iteration  11: 38633.882 ±(99.9%) 8190.727 us/op
# Warmup Iteration  12: 38398.145 ±(99.9%) 5964.345 us/op
# Warmup Iteration  13: 40332.297 ±(99.9%) 10826.266 us/op
# Warmup Iteration  14: 38688.786 ±(99.9%) 9677.829 us/op
# Warmup Iteration  15: 39416.816 ±(99.9%) 5839.871 us/op
# Warmup Iteration  16: 39416.907 ±(99.9%) 7262.394 us/op
# Warmup Iteration  17: 39883.141 ±(99.9%) 4724.742 us/op
# Warmup Iteration  18: 41072.912 ±(99.9%) 8655.520 us/op
# Warmup Iteration  19: 39958.460 ±(99.9%) 7375.492 us/op
# Warmup Iteration  20: 40717.554 ±(99.9%) 6890.119 us/op
Iteration   1: 39919.889 ±(99.9%) 3974.131 us/op
Iteration   2: 38782.938 ±(99.9%) 4507.131 us/op
Iteration   3: 40187.049 ±(99.9%) 6736.536 us/op
Iteration   4: 41511.761 ±(99.9%) 7296.781 us/op
Iteration   5: 40274.726 ±(99.9%) 4177.137 us/op
Iteration   6: 40858.996 ±(99.9%) 6212.067 us/op
Iteration   7: 39466.362 ±(99.9%) 5951.302 us/op
Iteration   8: 37659.660 ±(99.9%) 3034.790 us/op
Iteration   9: 38015.224 ±(99.9%) 4901.768 us/op
Iteration  10: 39798.507 ±(99.9%) 5613.114 us/op
Iteration  11: 39496.288 ±(99.9%) 8404.295 us/op
Iteration  12: 41795.280 ±(99.9%) 7841.749 us/op
Iteration  13: 41025.244 ±(99.9%) 8939.541 us/op
Iteration  14: 39980.315 ±(99.9%) 7437.197 us/op
Iteration  15: 40379.096 ±(99.9%) 7946.488 us/op
Iteration  16: 38244.044 ±(99.9%) 5689.874 us/op
Iteration  17: 38758.391 ±(99.9%) 6409.940 us/op
Iteration  18: 39969.206 ±(99.9%) 5683.851 us/op
Iteration  19: 41011.700 ±(99.9%) 6410.227 us/op
Iteration  20: 40631.343 ±(99.9%) 5601.495 us/op

# Run progress: 57.78% complete, ETA 00:13:03
# Fork: 3 of 3
# Warmup Iteration   1: 69439.482 ±(99.9%) 27936.502 us/op
# Warmup Iteration   2: 55554.849 ±(99.9%) 7256.770 us/op
# Warmup Iteration   3: 48945.012 ±(99.9%) 14079.515 us/op
# Warmup Iteration   4: 46466.721 ±(99.9%) 7094.138 us/op
# Warmup Iteration   5: 48660.255 ±(99.9%) 5899.353 us/op
# Warmup Iteration   6: 45450.401 ±(99.9%) 10735.861 us/op
# Warmup Iteration   7: 42637.886 ±(99.9%) 4681.632 us/op
# Warmup Iteration   8: 42336.538 ±(99.9%) 7045.014 us/op
# Warmup Iteration   9: 42395.911 ±(99.9%) 7515.520 us/op
# Warmup Iteration  10: 41776.417 ±(99.9%) 3863.298 us/op
# Warmup Iteration  11: 42062.057 ±(99.9%) 5362.919 us/op
# Warmup Iteration  12: 42543.997 ±(99.9%) 5119.430 us/op
# Warmup Iteration  13: 43428.805 ±(99.9%) 8116.115 us/op
# Warmup Iteration  14: 41031.124 ±(99.9%) 4773.804 us/op
# Warmup Iteration  15: 43423.498 ±(99.9%) 9979.484 us/op
# Warmup Iteration  16: 43390.318 ±(99.9%) 7387.888 us/op
# Warmup Iteration  17: 41470.306 ±(99.9%) 8699.305 us/op
# Warmup Iteration  18: 42597.346 ±(99.9%) 7563.615 us/op
# Warmup Iteration  19: 41646.772 ±(99.9%) 2681.197 us/op
# Warmup Iteration  20: 43619.011 ±(99.9%) 4601.746 us/op
Iteration   1: 41032.762 ±(99.9%) 6531.503 us/op
Iteration   2: 43532.333 ±(99.9%) 5809.168 us/op
Iteration   3: 41276.148 ±(99.9%) 3970.115 us/op
Iteration   4: 42397.774 ±(99.9%) 7771.631 us/op
Iteration   5: 43422.386 ±(99.9%) 9189.203 us/op
Iteration   6: 43230.344 ±(99.9%) 12509.687 us/op
Iteration   7: 42132.022 ±(99.9%) 6236.438 us/op
Iteration   8: 44321.591 ±(99.9%) 9961.710 us/op
Iteration   9: 45146.339 ±(99.9%) 9872.481 us/op
Iteration  10: 41038.984 ±(99.9%) 8879.151 us/op
Iteration  11: 43033.048 ±(99.9%) 5663.672 us/op
Iteration  12: 42106.995 ±(99.9%) 3832.243 us/op
Iteration  13: 43749.450 ±(99.9%) 8172.679 us/op
Iteration  14: 43720.729 ±(99.9%) 6496.044 us/op
Iteration  15: 43726.587 ±(99.9%) 4539.162 us/op
Iteration  16: 42743.657 ±(99.9%) 7483.008 us/op
Iteration  17: 43025.024 ±(99.9%) 5306.507 us/op
Iteration  18: 42885.917 ±(99.9%) 8451.992 us/op
Iteration  19: 41099.966 ±(99.9%) 7449.159 us/op
Iteration  20: 41950.998 ±(99.9%) 7624.586 us/op


Result "GroovyInvokeDynamicMethod5_10":
  40748.892 ±(99.9%) 802.994 us/op [Average]
  (min, avg, max) = (37659.660, 40748.892, 45146.339), stdev = 1796.012
  CI (99.9%): [39945.898, 41551.886] (assumes normal distribution)


# JMH 1.15 (released 225 days ago, please consider updating!)
# VM version: JDK 1.8.0_121, VM 25.121-b13
# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 8 threads, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: org.sample.MyBenchmark.GroovyInvokeDynamicMethod5_2_default3Proxy

# Run progress: 60.00% complete, ETA 00:12:23
# Fork: 1 of 3
# Warmup Iteration   1: 58896.682 ±(99.9%) 16592.308 us/op
