# JMH 1.15 (released 236 days ago, please consider updating!)
# VM version: JDK 1.8.0_121, VM 25.121-b13
# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: org.sample.MyBenchmark.GroovyDynamicMethod0_0

# Run progress: 0.00% complete, ETA 00:50:00
# Fork: 1 of 3
# Warmup Iteration   1: 0.009 us/op
# Warmup Iteration   2: 0.008 us/op
# Warmup Iteration   3: 0.007 us/op
# Warmup Iteration   4: 0.007 us/op
# Warmup Iteration   5: 0.007 us/op
# Warmup Iteration   6: 0.007 us/op
# Warmup Iteration   7: 0.007 us/op
# Warmup Iteration   8: 0.007 us/op
# Warmup Iteration   9: 0.007 us/op
# Warmup Iteration  10: 0.007 us/op
# Warmup Iteration  11: 0.007 us/op
# Warmup Iteration  12: 0.007 us/op
# Warmup Iteration  13: 0.007 us/op
# Warmup Iteration  14: 0.007 us/op
# Warmup Iteration  15: 0.007 us/op
# Warmup Iteration  16: 0.007 us/op
# Warmup Iteration  17: 0.007 us/op
# Warmup Iteration  18: 0.007 us/op
# Warmup Iteration  19: 0.007 us/op
# Warmup Iteration  20: 0.007 us/op
# Warmup Iteration  15: 8629.731 us/op
# Warmup Iteration  16: 8607.921 us/op
# Warmup Iteration  17: 8569.503 us/op
# Warmup Iteration  18: 8667.529 us/op
# Warmup Iteration  19: 8665.181 us/op
# Warmup Iteration  20: 8608.243 us/op
Iteration   1: 8690.796 us/op
Iteration   2: 8696.993 us/op
Iteration   3: 9069.049 us/op
Iteration   4: 9183.406 us/op
Iteration   5: 9657.603 us/op
Iteration   6: 12578.351 us/op
Iteration   7: 8770.056 us/op
Iteration   8: 8648.555 us/op
Iteration   9: 8735.337 us/op
Iteration  10: 8684.534 us/op
Iteration  11: 8655.841 us/op
Iteration  12: 8521.475 us/op
Iteration  13: 8459.052 us/op
Iteration  14: 8514.343 us/op
Iteration  15: 8565.169 us/op
Iteration  16: 8674.917 us/op
Iteration  17: 10041.355 us/op
Iteration  18: 8895.051 us/op
Iteration  19: 8421.590 us/op
Iteration  20: 8500.709 us/op


Result "GroovyInvokeDynamicMethod5Proxy":
  8853.973 ±(99.9%) 256.851 us/op [Average]
  (min, avg, max) = (8421.590, 8853.973, 12578.351), stdev = 574.484
  CI (99.9%): [8597.122, 9110.824] (assumes normal distribution)


# JMH 1.15 (released 236 days ago, please consider updating!)
# VM version: JDK 1.8.0_121, VM 25.121-b13
# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: org.sample.MyBenchmark.GroovyInvokeDynamicMethod5_10

# Run progress: 40.00% complete, ETA 00:30:13
# Fork: 1 of 3
# Warmup Iteration   1: 21316.715 us/op
# Warmup Iteration   2: 10252.201 us/op
# Warmup Iteration   3: 9147.117 us/op
# Warmup Iteration   4: 8859.431 us/op
# Warmup Iteration   5: 8991.807 us/op
# Warmup Iteration   6: 8811.687 us/op
# Warmup Iteration   7: 8875.719 us/op
# Warmup Iteration   8: 9109.822 us/op
# Warmup Iteration   9: 8831.599 us/op
# Warmup Iteration  10: 8828.016 us/op
# Warmup Iteration  11: 8810.138 us/op
# Warmup Iteration  12: 8609.141 us/op
# Warmup Iteration  13: 8834.173 us/op
# Warmup Iteration  14: 8858.944 us/op
# Warmup Iteration  15: 8787.014 us/op
# Warmup Iteration  16: 8848.359 us/op
# Warmup Iteration  17: 8949.120 us/op
# Warmup Iteration  18: 8930.776 us/op
# Warmup Iteration  19: 8854.231 us/op
# Warmup Iteration  20: 8806.548 us/op
Iteration   1: 8831.606 us/op
Iteration   2: 8834.642 us/op
Iteration   3: 8812.145 us/op
Iteration   4: 8771.490 us/op
Iteration   5: 8841.694 us/op
Iteration   6: 8898.476 us/op
Iteration   7: 8867.639 us/op
Iteration   8: 8813.941 us/op
Iteration   9: 8801.781 us/op
Iteration  10: 8979.480 us/op
Iteration  11: 8853.234 us/op
Iteration  12: 8943.504 us/op
Iteration  13: 8892.968 us/op
Iteration  14: 8709.215 us/op
Iteration  15: 8770.152 us/op
Iteration  16: 8706.313 us/op
Iteration  17: 8736.759 us/op
Iteration  18: 8717.142 us/op
Iteration  19: 8792.986 us/op
Iteration  20: 8710.278 us/op

# Run progress: 41.33% complete, ETA 00:29:33
# Fork: 2 of 3
# Warmup Iteration   1: 18629.906 us/op
# Warmup Iteration   2: 9674.735 us/op
# Warmup Iteration   3: 8836.115 us/op
# Warmup Iteration   4: 8495.124 us/op
# Warmup Iteration   5: 8759.925 us/op
# Warmup Iteration   6: 8552.261 us/op
# Warmup Iteration   7: 8564.576 us/op
# Warmup Iteration   8: 8715.891 us/op
# Warmup Iteration   9: 8437.286 us/op
# Warmup Iteration  10: 8544.524 us/op
# Warmup Iteration  11: 8473.957 us/op
# Warmup Iteration  12: 8422.852 us/op
# Warmup Iteration  13: 8557.181 us/op
# Warmup Iteration  14: 8525.455 us/op
# Warmup Iteration  15: 8397.721 us/op
# Warmup Iteration  16: 8480.879 us/op
# Warmup Iteration  17: 8389.356 us/op
# Warmup Iteration  18: 8409.508 us/op
# Warmup Iteration  19: 8459.349 us/op
# Warmup Iteration  20: 8395.014 us/op
Iteration   1: 9177.553 us/op
Iteration   2: 8429.391 us/op
Iteration   3: 8429.109 us/op
Iteration   4: 8420.158 us/op
Iteration   5: 8427.151 us/op
Iteration   6: 8403.064 us/op
Iteration   7: 8398.888 us/op
Iteration   8: 8476.611 us/op
Iteration   9: 8414.010 us/op
Iteration  10: 8549.570 us/op
Iteration  11: 8476.509 us/op
Iteration  12: 8562.995 us/op
Iteration  13: 8468.635 us/op
Iteration  14: 8495.890 us/op
Iteration  15: 8310.552 us/op
Iteration  16: 8238.026 us/op
Iteration  17: 8270.579 us/op
Iteration  18: 8251.880 us/op
Iteration  19: 8231.279 us/op
Iteration  20: 8343.872 us/op

# Run progress: 42.67% complete, ETA 00:28:52
# Fork: 3 of 3
# Warmup Iteration   1: 21798.301 us/op
# Warmup Iteration   2: 9513.754 us/op
# Warmup Iteration   3: 9202.736 us/op
# Warmup Iteration   4: 8685.062 us/op
# Warmup Iteration   5: 8933.358 us/op
# Warmup Iteration   6: 8759.794 us/op
# Warmup Iteration   7: 8706.739 us/op
# Warmup Iteration   8: 8936.472 us/op
# Warmup Iteration   9: 8655.105 us/op
# Warmup Iteration  10: 8665.790 us/op
# Warmup Iteration  11: 8609.583 us/op
# Warmup Iteration  12: 8719.409 us/op
# Warmup Iteration  13: 8616.291 us/op
# Warmup Iteration  14: 8659.988 us/op
# Warmup Iteration  15: 8621.907 us/op
# Warmup Iteration  16: 8571.078 us/op
# Warmup Iteration  17: 8549.482 us/op
# Warmup Iteration  18: 8671.163 us/op
# Warmup Iteration  19: 8567.341 us/op
# Warmup Iteration  20: 8570.496 us/op
Iteration   1: 8606.415 us/op
Iteration   2: 8610.455 us/op
Iteration   3: 8742.111 us/op
Iteration   4: 8716.287 us/op
Iteration   5: 8639.592 us/op
Iteration   6: 8745.051 us/op
Iteration   7: 8662.807 us/op
Iteration   8: 8589.746 us/op
Iteration   9: 8726.619 us/op
Iteration  10: 8766.606 us/op
Iteration  11: 8709.135 us/op
Iteration  12: 8724.733 us/op
Iteration  13: 8858.147 us/op
Iteration  14: 8690.105 us/op
Iteration  15: 8755.365 us/op
Iteration  16: 8561.799 us/op
Iteration  17: 8718.867 us/op
Iteration  18: 8718.036 us/op
Iteration  19: 8452.877 us/op
Iteration  20: 8517.845 us/op


Result "GroovyInvokeDynamicMethod5_10":
  8642.896 ±(99.9%) 91.838 us/op [Average]
  (min, avg, max) = (8231.279, 8642.896, 9177.553), stdev = 205.409
  CI (99.9%): [8551.058, 8734.734] (assumes normal distribution)


# JMH 1.15 (released 236 days ago, please consider updating!)
# VM version: JDK 1.8.0_121, VM 25.121-b13
# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: org.sample.MyBenchmark.GroovyInvokeDynamicMethod5_15

# Run progress: 44.00% complete, ETA 00:28:12
# Fork: 1 of 3
# Warmup Iteration   1: 22942.318 us/op
# Warmup Iteration   2: 10730.885 us/op
# Warmup Iteration   3: 10593.679 us/op
# Warmup Iteration   4: 10559.278 us/op
# Warmup Iteration   5: 10196.869 us/op
# Warmup Iteration   6: 10327.073 us/op
# Warmup Iteration   7: 10618.098 us/op
# Warmup Iteration   8: 10057.327 us/op
# Warmup Iteration   9: 10105.564 us/op
# Warmup Iteration  10: 10062.232 us/op
# Warmup Iteration  11: 10089.672 us/op
# Warmup Iteration  12: 10090.441 us/op
# Warmup Iteration  13: 10126.963 us/op
# Warmup Iteration  14: 10120.365 us/op
# Warmup Iteration  15: 10097.707 us/op
# Warmup Iteration  16: 10070.330 us/op
# Warmup Iteration  17: 10102.739 us/op
# Warmup Iteration  18: 10123.406 us/op
# Warmup Iteration  19: 10176.456 us/op
# Warmup Iteration  20: 10158.195 us/op
Iteration   1: 10171.379 us/op
Iteration   2: 10208.985 us/op
Iteration   3: 10097.478 us/op
Iteration   4: 10063.498 us/op
Iteration   5: 10145.163 us/op
Iteration   6: 10074.821 us/op
Iteration   7: 10225.091 us/op
Iteration   8: 10143.694 us/op
Iteration   9: 10129.687 us/op
Iteration  10: 9939.607 us/op
Iteration  11: 10127.392 us/op
Iteration  12: 9989.843 us/op
Iteration  13: 9851.090 us/op
Iteration  14: 9980.176 us/op
Iteration  15: 9818.608 us/op
Iteration  16: 9769.078 us/op
Iteration  17: 9929.349 us/op
Iteration  18: 10001.073 us/op
Iteration  19: 10073.591 us/op
Iteration  20: 9886.961 us/op

# Run progress: 45.33% complete, ETA 00:27:32
# Fork: 2 of 3
# Warmup Iteration   1: 28069.898 us/op
# Warmup Iteration   2: 11282.208 us/op
# Warmup Iteration   3: 10670.773 us/op
# Warmup Iteration   4: 10294.584 us/op
# Warmup Iteration   5: 10290.451 us/op
# Warmup Iteration   6: 10290.369 us/op
# Warmup Iteration   7: 10309.163 us/op
# Warmup Iteration   8: 10444.348 us/op
# Warmup Iteration   9: 10168.052 us/op
# Warmup Iteration  10: 10277.395 us/op
# Warmup Iteration  11: 10340.397 us/op
# Warmup Iteration  12: 10379.068 us/op
# Warmup Iteration  13: 10361.735 us/op
# Warmup Iteration  14: 10303.048 us/op
# Warmup Iteration  15: 10317.924 us/op
# Warmup Iteration  16: 10338.312 us/op
# Warmup Iteration  17: 10645.729 us/op
# Warmup Iteration  18: 10222.105 us/op
# Warmup Iteration  19: 10224.138 us/op
# Warmup Iteration  20: 10274.636 us/op
Iteration   1: 10405.539 us/op
Iteration   2: 10385.136 us/op
Iteration   3: 10288.418 us/op
Iteration   4: 10234.319 us/op
Iteration   5: 10179.374 us/op
Iteration   6: 10149.700 us/op
Iteration   7: 10118.506 us/op
Iteration   8: 10102.975 us/op
Iteration   9: 10051.641 us/op
Iteration  10: 10118.030 us/op
Iteration  11: 10058.396 us/op
Iteration  12: 9958.583 us/op
Iteration  13: 10127.775 us/op
Iteration  14: 10254.441 us/op
Iteration  15: 10152.319 us/op
Iteration  16: 10186.361 us/op
Iteration  17: 10089.153 us/op
Iteration  18: 10136.629 us/op
Iteration  19: 10292.425 us/op
Iteration  20: 10136.814 us/op

# Run progress: 46.67% complete, ETA 00:26:52
# Fork: 3 of 3
# Warmup Iteration   1: 21473.504 us/op
# Warmup Iteration   2: 10437.132 us/op
# Warmup Iteration   3: 10435.033 us/op
# Warmup Iteration   4: 10274.818 us/op
# Warmup Iteration   5: 10164.658 us/op
# Warmup Iteration   6: 10101.409 us/op
# Warmup Iteration   7: 10182.560 us/op
# Warmup Iteration   8: 10166.736 us/op
# Warmup Iteration   9: 10035.414 us/op
# Warmup Iteration  10: 9997.006 us/op
# Warmup Iteration  11: 10206.050 us/op
# Warmup Iteration  12: 10033.759 us/op
# Warmup Iteration  13: 10061.679 us/op
# Warmup Iteration  14: 9956.154 us/op
# Warmup Iteration  15: 10004.950 us/op
# Warmup Iteration  16: 9969.725 us/op
# Warmup Iteration  17: 10060.524 us/op
# Warmup Iteration  18: 10086.256 us/op
# Warmup Iteration  19: 10105.836 us/op
# Warmup Iteration  20: 10113.762 us/op
Iteration   1: 10095.074 us/op
Iteration   2: 10123.860 us/op
Iteration   3: 10143.579 us/op
Iteration   4: 10099.159 us/op
Iteration   5: 10155.907 us/op
Iteration   6: 10194.707 us/op
Iteration   7: 10021.192 us/op
Iteration   8: 10179.728 us/op
Iteration   9: 10194.666 us/op
Iteration  10: 10104.820 us/op
Iteration  11: 10071.860 us/op
Iteration  12: 10055.544 us/op
Iteration  13: 9982.752 us/op
Iteration  14: 10139.412 us/op
Iteration  15: 10105.545 us/op
Iteration  16: 9970.699 us/op
Iteration  17: 9899.963 us/op
Iteration  18: 9844.799 us/op
Iteration  19: 9859.027 us/op
Iteration  20: 10103.332 us/op


Result "GroovyInvokeDynamicMethod5_15":
  10089.979 ±(99.9%) 57.990 us/op [Average]
  (min, avg, max) = (9769.078, 10089.979, 10405.539), stdev = 129.704
  CI (99.9%): [10031.988, 10147.969] (assumes normal distribution)


# JMH 1.15 (released 236 days ago, please consider updating!)
# VM version: JDK 1.8.0_121, VM 25.121-b13
# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: org.sample.MyBenchmark.GroovyInvokeDynamicMethod5_20

# Run progress: 48.00% complete, ETA 00:26:12
# Fork: 1 of 3
# Warmup Iteration   1: 25854.684 us/op
# Warmup Iteration   2: 11106.330 us/op
# Warmup Iteration   3: 10628.325 us/op
# Warmup Iteration   4: 9875.909 us/op
# Warmup Iteration   5: 9998.480 us/op
# Warmup Iteration   6: 9823.539 us/op
# Warmup Iteration   7: 10244.982 us/op
# Warmup Iteration   8: 9677.411 us/op
# Warmup Iteration   9: 9813.682 us/op
# Warmup Iteration  10: 9771.828 us/op
# Warmup Iteration  11: 9661.756 us/op
# Warmup Iteration  12: 9715.163 us/op
# Warmup Iteration  13: 9853.024 us/op
# Warmup Iteration  14: 9763.109 us/op
# Warmup Iteration  15: 9665.247 us/op
# Warmup Iteration  16: 9661.036 us/op
# Warmup Iteration  17: 9806.765 us/op
# Warmup Iteration  18: 9751.475 us/op
# Warmup Iteration  19: 9740.096 us/op
# Warmup Iteration  20: 9772.782 us/op
Iteration   1: 9701.423 us/op
Iteration   2: 9865.358 us/op
Iteration   3: 9791.749 us/op
Iteration   4: 9776.217 us/op
Iteration   5: 10235.645 us/op
Iteration   6: 11376.655 us/op
Iteration   7: 11382.033 us/op
Iteration   8: 9834.358 us/op
Iteration   9: 9717.923 us/op
Iteration  10: 9865.687 us/op
Iteration  11: 9745.414 us/op
Iteration  12: 9782.917 us/op
Iteration  13: 9662.987 us/op
Iteration  14: 9603.238 us/op
Iteration  15: 9604.995 us/op
Iteration  16: 9574.890 us/op
Iteration  17: 9667.962 us/op
Iteration  18: 9624.370 us/op
Iteration  19: 9600.855 us/op
Iteration  20: 9662.535 us/op

# Run progress: 49.33% complete, ETA 00:25:31
# Fork: 2 of 3
# Warmup Iteration   1: 21901.152 us/op
# Warmup Iteration   2: 10043.216 us/op
# Warmup Iteration   3: 9836.750 us/op
# Warmup Iteration   4: 9596.321 us/op
# Warmup Iteration   5: 9350.398 us/op
# Warmup Iteration   6: 9264.216 us/op
# Warmup Iteration   7: 9249.207 us/op
# Warmup Iteration   8: 9223.307 us/op
# Warmup Iteration   9: 9243.498 us/op
# Warmup Iteration  10: 9296.701 us/op
# Warmup Iteration  11: 9381.798 us/op
# Warmup Iteration  12: 9285.125 us/op
# Warmup Iteration  13: 9308.744 us/op
# Warmup Iteration  14: 9359.858 us/op
# Warmup Iteration  15: 9258.503 us/op
# Warmup Iteration  16: 9272.769 us/op
# Warmup Iteration  17: 9334.402 us/op
# Warmup Iteration  18: 9294.262 us/op
# Warmup Iteration  19: 9190.996 us/op
# Warmup Iteration  20: 9267.884 us/op
Iteration   1: 9304.303 us/op
Iteration   2: 9226.607 us/op
Iteration   3: 9210.763 us/op
Iteration   4: 9286.918 us/op
Iteration   5: 9265.282 us/op
Iteration   6: 9112.508 us/op
Iteration   7: 9063.605 us/op
Iteration   8: 9097.821 us/op
Iteration   9: 9065.456 us/op
Iteration  10: 9028.241 us/op
Iteration  11: 9478.769 us/op
Iteration  12: 9034.483 us/op
Iteration  13: 9044.549 us/op
Iteration  14: 9050.684 us/op
Iteration  15: 9090.362 us/op
Iteration  16: 8994.173 us/op
Iteration  17: 9062.829 us/op
Iteration  18: 9132.170 us/op
Iteration  19: 9065.591 us/op
Iteration  20: 9055.960 us/op

# Run progress: 50.67% complete, ETA 00:24:51
# Fork: 3 of 3
# Warmup Iteration   1: 25216.441 us/op
# Warmup Iteration   2: 11232.165 us/op
# Warmup Iteration   3: 10382.563 us/op
# Warmup Iteration   4: 10230.105 us/op
# Warmup Iteration   5: 10038.849 us/op
# Warmup Iteration   6: 9848.424 us/op
# Warmup Iteration   7: 10301.554 us/op
# Warmup Iteration   8: 9865.133 us/op
# Warmup Iteration   9: 9943.800 us/op
# Warmup Iteration  10: 9888.437 us/op
# Warmup Iteration  11: 9886.389 us/op
# Warmup Iteration  12: 9823.882 us/op
# Warmup Iteration  13: 9910.003 us/op
# Warmup Iteration  14: 9853.382 us/op
# Warmup Iteration  15: 9876.581 us/op
# Warmup Iteration  16: 10028.463 us/op
# Warmup Iteration  17: 10034.276 us/op
# Warmup Iteration  18: 9981.458 us/op
# Warmup Iteration  19: 9978.458 us/op
# Warmup Iteration  20: 10119.961 us/op
Iteration   1: 10030.849 us/op
Iteration   2: 10163.852 us/op
Iteration   3: 9936.329 us/op
Iteration   4: 9977.103 us/op
Iteration   5: 10037.153 us/op
Iteration   6: 9905.568 us/op
Iteration   7: 9884.581 us/op
Iteration   8: 9976.740 us/op
Iteration   9: 10078.832 us/op
Iteration  10: 11520.025 us/op
Iteration  11: 11630.661 us/op
Iteration  12: 10851.861 us/op
Iteration  13: 9813.276 us/op
Iteration  14: 11352.438 us/op
Iteration  15: 9826.694 us/op
Iteration  16: 9968.110 us/op
Iteration  17: 9733.569 us/op
Iteration  18: 9686.494 us/op
Iteration  19: 9808.221 us/op
Iteration  20: 9703.719 us/op


Result "GroovyInvokeDynamicMethod5_20":
  9743.906 ±(99.9%) 289.547 us/op [Average]
  (min, avg, max) = (8994.173, 9743.906, 11630.661), stdev = 647.613
  CI (99.9%): [9454.359, 10033.453] (assumes normal distribution)


# JMH 1.15 (released 236 days ago, please consider updating!)
# VM version: JDK 1.8.0_121, VM 25.121-b13
# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: org.sample.MyBenchmark.GroovyInvokeDynamicMethod5_2_default3Proxy

# Run progress: 52.00% complete, ETA 00:24:11
# Fork: 1 of 3
# Warmup Iteration   1: 16248.854 us/op
# Warmup Iteration   2: 7779.822 us/op
# Warmup Iteration   3: 7648.793 us/op
# Warmup Iteration   4: 7674.517 us/op
# Warmup Iteration   5: 7651.040 us/op
# Warmup Iteration   6: 7455.155 us/op
# Warmup Iteration   7: 7530.862 us/op
# Warmup Iteration   8: 7765.736 us/op
# Warmup Iteration   9: 7394.697 us/op
# Warmup Iteration  10: 7482.961 us/op
# Warmup Iteration  11: 7463.383 us/op
# Warmup Iteration  12: 7468.382 us/op
# Warmup Iteration  13: 7475.672 us/op
# Warmup Iteration  14: 7491.357 us/op
# Warmup Iteration  15: 7458.989 us/op
# Warmup Iteration  16: 7498.459 us/op
# Warmup Iteration  17: 7544.851 us/op
# Warmup Iteration  18: 7464.923 us/op
# Warmup Iteration  19: 7489.057 us/op
# Warmup Iteration  20: 7528.529 us/op
Iteration   1: 7508.919 us/op
Iteration   2: 7545.745 us/op
Iteration   3: 7488.544 us/op
Iteration   4: 7514.107 us/op
Iteration   5: 7514.634 us/op
Iteration   6: 7523.767 us/op
Iteration   7: 7589.292 us/op
Iteration   8: 7695.044 us/op
Iteration   9: 7531.585 us/op
Iteration  10: 7643.596 us/op
Iteration  11: 7494.471 us/op
Iteration  12: 7620.949 us/op
Iteration  13: 7563.578 us/op
Iteration  14: 7496.151 us/op
Iteration  15: 7308.007 us/op
Iteration  16: 7452.836 us/op
Iteration  17: 7344.879 us/op
Iteration  18: 7285.263 us/op
Iteration  19: 7352.718 us/op
Iteration  20: 7277.569 us/op

# Run progress: 53.33% complete, ETA 00:23:31
# Fork: 2 of 3
# Warmup Iteration   1: 23903.782 us/op
# Warmup Iteration   2: 7739.338 us/op
# Warmup Iteration   3: 7303.102 us/op
# Warmup Iteration   4: 7068.197 us/op
# Warmup Iteration   5: 7315.668 us/op
# Warmup Iteration   6: 7064.933 us/op
# Warmup Iteration   7: 7009.840 us/op
# Warmup Iteration   8: 7350.893 us/op
# Warmup Iteration   9: 7021.486 us/op
# Warmup Iteration  10: 7001.677 us/op
# Warmup Iteration  11: 7087.236 us/op
# Warmup Iteration  12: 7193.126 us/op
# Warmup Iteration  13: 7055.862 us/op
# Warmup Iteration  14: 7150.756 us/op
# Warmup Iteration  15: 7208.183 us/op
# Warmup Iteration  16: 7022.757 us/op
# Warmup Iteration  17: 7076.914 us/op
# Warmup Iteration  18: 7101.037 us/op
# Warmup Iteration  19: 7023.700 us/op
# Warmup Iteration  20: 7133.194 us/op
Iteration   1: 7154.009 us/op
Iteration   2: 7154.520 us/op
Iteration   3: 7082.888 us/op
Iteration   4: 7063.110 us/op
Iteration   5: 7053.661 us/op
Iteration   6: 6989.180 us/op
Iteration   7: 7087.936 us/op
Iteration   8: 7114.365 us/op
Iteration   9: 7069.729 us/op
Iteration  10: 7106.204 us/op
Iteration  11: 7050.393 us/op
Iteration  12: 7046.581 us/op
Iteration  13: 7091.946 us/op
Iteration  14: 7058.574 us/op
Iteration  15: 7074.559 us/op
Iteration  16: 6989.218 us/op
Iteration  17: 6909.269 us/op
Iteration  18: 6935.612 us/op
Iteration  19: 6916.842 us/op
Iteration  20: 6894.511 us/op

# Run progress: 54.67% complete, ETA 00:22:50
# Fork: 3 of 3
# Warmup Iteration   1: 15644.803 us/op
# Warmup Iteration   2: 7107.723 us/op
# Warmup Iteration   3: 6891.474 us/op
# Warmup Iteration   4: 7245.682 us/op
# Warmup Iteration   5: 7025.874 us/op
# Warmup Iteration   6: 6724.342 us/op
# Warmup Iteration   7: 6670.972 us/op
# Warmup Iteration   8: 6989.903 us/op
# Warmup Iteration   9: 6677.325 us/op
# Warmup Iteration  10: 6712.508 us/op
# Warmup Iteration  11: 6757.483 us/op
# Warmup Iteration  12: 6714.768 us/op
# Warmup Iteration  13: 6796.925 us/op
# Warmup Iteration  14: 6778.097 us/op
# Warmup Iteration  15: 6859.883 us/op
# Warmup Iteration  16: 6818.993 us/op
# Warmup Iteration  17: 6692.365 us/op
# Warmup Iteration  18: 6734.474 us/op
# Warmup Iteration  19: 6771.265 us/op
# Warmup Iteration  20: 6841.830 us/op
Iteration   1: 6776.148 us/op
Iteration   2: 6736.129 us/op
Iteration   3: 6795.064 us/op
Iteration   4: 6759.933 us/op
Iteration   5: 6742.366 us/op
Iteration   6: 6791.166 us/op
Iteration   7: 6811.706 us/op
Iteration   8: 6828.545 us/op
Iteration   9: 6842.241 us/op
Iteration  10: 6842.095 us/op
Iteration  11: 6824.331 us/op
Iteration  12: 6837.687 us/op
Iteration  13: 6771.819 us/op
Iteration  14: 6760.188 us/op
Iteration  15: 6827.533 us/op
Iteration  16: 6690.775 us/op
Iteration  17: 6999.575 us/op
Iteration  18: 7370.119 us/op
Iteration  19: 7015.347 us/op
Iteration  20: 6792.488 us/op


Result "GroovyInvokeDynamicMethod5_2_default3Proxy":
  7123.500 ±(99.9%) 132.402 us/op [Average]
  (min, avg, max) = (6690.775, 7123.500, 7695.044), stdev = 296.137
  CI (99.9%): [6991.098, 7255.903] (assumes normal distribution)


# JMH 1.15 (released 236 days ago, please consider updating!)
# VM version: JDK 1.8.0_121, VM 25.121-b13
# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: org.sample.MyBenchmark.GroovyInvokeDynamicMethod7_10

# Run progress: 56.00% complete, ETA 00:22:10
# Fork: 1 of 3
# Warmup Iteration   1: 21027.516 us/op
# Warmup Iteration   2: 9818.372 us/op
# Warmup Iteration   3: 9646.802 us/op
# Warmup Iteration   4: 9501.541 us/op
# Warmup Iteration   5: 10471.537 us/op
# Warmup Iteration   6: 9425.268 us/op
# Warmup Iteration   7: 9441.186 us/op
# Warmup Iteration   8: 9722.605 us/op
# Warmup Iteration   9: 9402.057 us/op
# Warmup Iteration  10: 9449.853 us/op
# Warmup Iteration  11: 9514.680 us/op
# Warmup Iteration  12: 9271.499 us/op
# Warmup Iteration  13: 9431.702 us/op
# Warmup Iteration  14: 9367.383 us/op
# Warmup Iteration  15: 9327.181 us/op
# Warmup Iteration  16: 9329.462 us/op
# Warmup Iteration  17: 9232.528 us/op
# Warmup Iteration  18: 9259.046 us/op
# Warmup Iteration  19: 9312.328 us/op
# Warmup Iteration  20: 9349.381 us/op
Iteration   1: 9286.382 us/op
Iteration   2: 9319.443 us/op
Iteration   3: 9207.334 us/op
Iteration   4: 9134.482 us/op
Iteration   5: 9145.771 us/op
Iteration   6: 9307.536 us/op
Iteration   7: 9309.479 us/op
Iteration   8: 9275.030 us/op
Iteration   9: 9221.500 us/op
Iteration  10: 9300.506 us/op
Iteration  11: 9251.527 us/op
Iteration  12: 9310.527 us/op
Iteration  13: 9088.595 us/op
Iteration  14: 9098.763 us/op
Iteration  15: 9030.083 us/op
Iteration  16: 9066.493 us/op
Iteration  17: 8999.906 us/op
Iteration  18: 9190.777 us/op
Iteration  19: 9067.257 us/op
Iteration  20: 9001.795 us/op

# Run progress: 57.33% complete, ETA 00:21:30
# Fork: 2 of 3
# Warmup Iteration   1: 21921.697 us/op
# Warmup Iteration   2: 9667.555 us/op
# Warmup Iteration   3: 9622.716 us/op
# Warmup Iteration   4: 9466.047 us/op
# Warmup Iteration   5: 9491.770 us/op
# Warmup Iteration   6: 9280.631 us/op
# Warmup Iteration   7: 9214.213 us/op
# Warmup Iteration   8: 9557.604 us/op
# Warmup Iteration   9: 9223.542 us/op
# Warmup Iteration  10: 9285.830 us/op
# Warmup Iteration  11: 9353.270 us/op
# Warmup Iteration  12: 9235.881 us/op
# Warmup Iteration  13: 9256.271 us/op
# Warmup Iteration  14: 9261.840 us/op
# Warmup Iteration  15: 9244.830 us/op
# Warmup Iteration  16: 9126.912 us/op
# Warmup Iteration  17: 9286.707 us/op
# Warmup Iteration  18: 9265.946 us/op
# Warmup Iteration  19: 9266.824 us/op
