# JMH 1.15 (released 218 days ago, please consider updating!)
# VM version: JDK 1.8.0_121, VM 25.121-b13
# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 8 threads, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: org.sample.MyBenchmark.GroovyDynamicMethod0_0

# Run progress: 0.00% complete, ETA 00:30:00
# Fork: 1 of 3
# Warmup Iteration   1: 0.044 ±(99.9%) 0.006 us/op
# Warmup Iteration   2: 0.039 ±(99.9%) 0.001 us/op
# Warmup Iteration   3: 0.037 ±(99.9%) 0.001 us/op
# Warmup Iteration   4: 0.038 ±(99.9%) 0.001 us/op
# Warmup Iteration   5: 0.037 ±(99.9%) 0.001 us/op
# Warmup Iteration   6: 0.037 ±(99.9%) 0.001 us/op
# Warmup Iteration   7: 0.037 ±(99.9%) 0.001 us/op
# Warmup Iteration   8: 0.037 ±(99.9%) 0.001 us/op
# Warmup Iteration   9: 0.037 ±(99.9%) 0.001 us/op
# Warmup Iteration  10: 0.037 ±(99.9%) 0.001 us/op
# Warmup Iteration  11: 0.037 ±(99.9%) 0.001 us/op
# Warmup Iteration  12: 0.037 ±(99.9%) 0.001 us/op
# Warmup Iteration  13: 0.037 ±(99.9%) 0.001 us/op
# Warmup Iteration  14: 0.037 ±(99.9%) 0.001 us/op
# Warmup Iteration  15: 0.037 ±(99.9%) 0.001 us/op
# Warmup Iteration  16: 0.037 ±(99.9%) 0.001 us/op
# Warmup Iteration  17: 0.038 ±(99.9%) 0.001 us/op
# Warmup Iteration  18: 0.038 ±(99.9%) 0.001 us/op
# Warmup Iteration  19: 0.038 ±(99.9%) 0.001 us/op
# Warmup Iteration  20: 0.038 ±(99.9%) 0.001 us/op
# Warmup Iteration   3: 42722.725 ±(99.9%) 4022.585 us/op
# Warmup Iteration   4: 43403.424 ±(99.9%) 5832.297 us/op
# Warmup Iteration   5: 42841.049 ±(99.9%) 2046.875 us/op
# Warmup Iteration   6: 42789.331 ±(99.9%) 5504.205 us/op
# Warmup Iteration   7: 42526.183 ±(99.9%) 4318.075 us/op
# Warmup Iteration   8: 40652.293 ±(99.9%) 1545.502 us/op
# Warmup Iteration   9: 40875.008 ±(99.9%) 3123.146 us/op
# Warmup Iteration  10: 40134.221 ±(99.9%) 4723.328 us/op
# Warmup Iteration  11: 39125.457 ±(99.9%) 7022.866 us/op
# Warmup Iteration  12: 41430.585 ±(99.9%) 8005.810 us/op
# Warmup Iteration  13: 42345.863 ±(99.9%) 10184.121 us/op
# Warmup Iteration  14: 41065.749 ±(99.9%) 4743.036 us/op
# Warmup Iteration  15: 41870.656 ±(99.9%) 9678.996 us/op
# Warmup Iteration  16: 40709.693 ±(99.9%) 5594.183 us/op
# Warmup Iteration  17: 42138.090 ±(99.9%) 6599.841 us/op
# Warmup Iteration  18: 39931.367 ±(99.9%) 4612.211 us/op
# Warmup Iteration  19: 41872.040 ±(99.9%) 3837.367 us/op
# Warmup Iteration  20: 39885.922 ±(99.9%) 7047.483 us/op
Iteration   1: 39978.873 ±(99.9%) 4476.101 us/op
Iteration   2: 40856.696 ±(99.9%) 5474.901 us/op
Iteration   3: 42525.467 ±(99.9%) 11458.705 us/op
Iteration   4: 40399.885 ±(99.9%) 7505.682 us/op
Iteration   5: 42362.744 ±(99.9%) 7481.893 us/op
Iteration   6: 41365.998 ±(99.9%) 6946.849 us/op
Iteration   7: 41120.641 ±(99.9%) 4644.813 us/op
Iteration   8: 41680.148 ±(99.9%) 6605.516 us/op
Iteration   9: 40693.025 ±(99.9%) 6101.437 us/op
Iteration  10: 39553.514 ±(99.9%) 3017.401 us/op
Iteration  11: 41745.461 ±(99.9%) 7956.533 us/op
Iteration  12: 41328.255 ±(99.9%) 3143.614 us/op
Iteration  13: 41941.296 ±(99.9%) 8075.896 us/op
Iteration  14: 42180.314 ±(99.9%) 10259.120 us/op
Iteration  15: 41705.762 ±(99.9%) 6408.119 us/op
Iteration  16: 41320.526 ±(99.9%) 8631.152 us/op
Iteration  17: 41334.119 ±(99.9%) 5536.984 us/op
Iteration  18: 41760.836 ±(99.9%) 6428.646 us/op
Iteration  19: 41766.801 ±(99.9%) 4955.073 us/op
Iteration  20: 41326.026 ±(99.9%) 4020.833 us/op

# Run progress: 42.22% complete, ETA 00:17:39
# Fork: 2 of 3
# Warmup Iteration   1: 73813.343 ±(99.9%) 41047.423 us/op
# Warmup Iteration   2: 58165.894 ±(99.9%) 11823.185 us/op
# Warmup Iteration   3: 46672.712 ±(99.9%) 7106.462 us/op
# Warmup Iteration   4: 47292.036 ±(99.9%) 6460.384 us/op
# Warmup Iteration   5: 48489.469 ±(99.9%) 10866.270 us/op
# Warmup Iteration   6: 47351.958 ±(99.9%) 6232.431 us/op
# Warmup Iteration   7: 47274.564 ±(99.9%) 8894.549 us/op
# Warmup Iteration   8: 45057.471 ±(99.9%) 7969.063 us/op
# Warmup Iteration   9: 44692.557 ±(99.9%) 8650.374 us/op
# Warmup Iteration  10: 45317.061 ±(99.9%) 8258.969 us/op
# Warmup Iteration  11: 41171.094 ±(99.9%) 6095.156 us/op
# Warmup Iteration  12: 40957.677 ±(99.9%) 7390.439 us/op
# Warmup Iteration  13: 42505.862 ±(99.9%) 7519.751 us/op
# Warmup Iteration  14: 42290.662 ±(99.9%) 6913.006 us/op
# Warmup Iteration  15: 44727.481 ±(99.9%) 8616.814 us/op
# Warmup Iteration  16: 43952.143 ±(99.9%) 7911.610 us/op
# Warmup Iteration  17: 44337.931 ±(99.9%) 7101.453 us/op
# Warmup Iteration  18: 44843.534 ±(99.9%) 8141.474 us/op
# Warmup Iteration  19: 41839.799 ±(99.9%) 6737.944 us/op
# Warmup Iteration  20: 40580.059 ±(99.9%) 7188.602 us/op
Iteration   1: 42437.408 ±(99.9%) 7495.892 us/op
Iteration   2: 42502.057 ±(99.9%) 8520.538 us/op
Iteration   3: 43835.954 ±(99.9%) 9274.080 us/op
Iteration   4: 41369.262 ±(99.9%) 5424.496 us/op
Iteration   5: 41741.929 ±(99.9%) 6777.323 us/op
Iteration   6: 44342.702 ±(99.9%) 7930.971 us/op
Iteration   7: 44590.624 ±(99.9%) 8827.397 us/op
Iteration   8: 43823.397 ±(99.9%) 6794.943 us/op
Iteration   9: 44324.766 ±(99.9%) 7071.928 us/op
Iteration  10: 43792.594 ±(99.9%) 6711.269 us/op
Iteration  11: 41317.936 ±(99.9%) 3541.513 us/op
Iteration  12: 43817.456 ±(99.9%) 4845.858 us/op
Iteration  13: 43565.101 ±(99.9%) 11517.361 us/op
Iteration  14: 42136.694 ±(99.9%) 8268.235 us/op
Iteration  15: 41132.278 ±(99.9%) 8431.656 us/op
Iteration  16: 41765.031 ±(99.9%) 4126.823 us/op
Iteration  17: 42296.095 ±(99.9%) 7314.264 us/op
Iteration  18: 41797.505 ±(99.9%) 10333.184 us/op
Iteration  19: 42828.437 ±(99.9%) 4519.824 us/op
Iteration  20: 43443.143 ±(99.9%) 6122.919 us/op

# Run progress: 44.44% complete, ETA 00:17:01
# Fork: 3 of 3
# Warmup Iteration   1: 76842.550 ±(99.9%) 42591.541 us/op
# Warmup Iteration   2: 54686.390 ±(99.9%) 8679.318 us/op
# Warmup Iteration   3: 44298.804 ±(99.9%) 5090.504 us/op
# Warmup Iteration   4: 45748.116 ±(99.9%) 4385.457 us/op
# Warmup Iteration   5: 45335.109 ±(99.9%) 5872.917 us/op
# Warmup Iteration   6: 44064.343 ±(99.9%) 5038.244 us/op
# Warmup Iteration   7: 42581.184 ±(99.9%) 3806.185 us/op
# Warmup Iteration   8: 42140.492 ±(99.9%) 4022.080 us/op
# Warmup Iteration   9: 42380.783 ±(99.9%) 4312.649 us/op
# Warmup Iteration  10: 42723.452 ±(99.9%) 5147.374 us/op
# Warmup Iteration  11: 41241.804 ±(99.9%) 4686.667 us/op
# Warmup Iteration  12: 39776.247 ±(99.9%) 4002.535 us/op
# Warmup Iteration  13: 42253.306 ±(99.9%) 12123.577 us/op
# Warmup Iteration  14: 39855.417 ±(99.9%) 7547.599 us/op
# Warmup Iteration  15: 41232.120 ±(99.9%) 6750.885 us/op
# Warmup Iteration  16: 41239.110 ±(99.9%) 4601.804 us/op
# Warmup Iteration  17: 41842.049 ±(99.9%) 3852.356 us/op
# Warmup Iteration  18: 39981.741 ±(99.9%) 4660.445 us/op
# Warmup Iteration  19: 41788.242 ±(99.9%) 8772.378 us/op
# Warmup Iteration  20: 40812.096 ±(99.9%) 7259.430 us/op
Iteration   1: 41724.566 ±(99.9%) 5952.338 us/op
Iteration   2: 42511.225 ±(99.9%) 9790.785 us/op
Iteration   3: 43539.158 ±(99.9%) 13452.792 us/op
Iteration   4: 42091.328 ±(99.9%) 9639.771 us/op
Iteration   5: 41814.582 ±(99.9%) 9319.002 us/op
Iteration   6: 41996.656 ±(99.9%) 5993.452 us/op
Iteration   7: 43739.974 ±(99.9%) 6671.141 us/op
Iteration   8: 43323.538 ±(99.9%) 8106.211 us/op
Iteration   9: 42193.870 ±(99.9%) 6109.645 us/op
Iteration  10: 41279.359 ±(99.9%) 8449.645 us/op
Iteration  11: 40023.576 ±(99.9%) 9079.532 us/op
Iteration  12: 40769.901 ±(99.9%) 6592.888 us/op
Iteration  13: 42398.500 ±(99.9%) 7879.993 us/op
Iteration  14: 41828.258 ±(99.9%) 7891.766 us/op
Iteration  15: 42398.899 ±(99.9%) 8316.155 us/op
Iteration  16: 42164.449 ±(99.9%) 8542.240 us/op
Iteration  17: 43245.022 ±(99.9%) 8845.237 us/op
Iteration  18: 42036.904 ±(99.9%) 7460.141 us/op
Iteration  19: 41788.260 ±(99.9%) 9191.401 us/op
Iteration  20: 41777.922 ±(99.9%) 5030.254 us/op


Result "GroovyInvokeDynamicMethod3_3":
  42107.545 ±(99.9%) 496.077 us/op [Average]
  (min, avg, max) = (39553.514, 42107.545, 44590.624), stdev = 1109.546
  CI (99.9%): [41611.469, 42603.622] (assumes normal distribution)


# JMH 1.15 (released 218 days ago, please consider updating!)
# VM version: JDK 1.8.0_121, VM 25.121-b13
# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 8 threads, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: org.sample.MyBenchmark.GroovyInvokeDynamicMethod5Proxy

# Run progress: 46.67% complete, ETA 00:16:23
# Fork: 1 of 3
# Warmup Iteration   1: 93842.059 ±(99.9%) 45549.578 us/op
# Warmup Iteration   2: 81419.548 ±(99.9%) 8664.384 us/op
# Warmup Iteration   3: 54697.920 ±(99.9%) 6378.906 us/op
# Warmup Iteration   4: 55397.424 ±(99.9%) 3954.139 us/op
# Warmup Iteration   5: 54801.910 ±(99.9%) 4026.898 us/op
# Warmup Iteration   6: 52207.992 ±(99.9%) 4038.977 us/op
# Warmup Iteration   7: 54119.300 ±(99.9%) 5556.973 us/op
# Warmup Iteration   8: 51981.948 ±(99.9%) 5271.341 us/op
# Warmup Iteration   9: 49279.222 ±(99.9%) 3409.837 us/op
# Warmup Iteration  10: 50090.193 ±(99.9%) 2520.826 us/op
# Warmup Iteration  11: 52203.940 ±(99.9%) 3400.949 us/op
# Warmup Iteration  12: 53135.973 ±(99.9%) 10935.757 us/op
# Warmup Iteration  13: 55175.138 ±(99.9%) 7740.466 us/op
# Warmup Iteration  14: 54776.460 ±(99.9%) 10004.770 us/op
# Warmup Iteration  15: 55029.777 ±(99.9%) 4690.523 us/op
# Warmup Iteration  16: 56113.260 ±(99.9%) 11157.442 us/op
# Warmup Iteration  17: 55228.230 ±(99.9%) 8105.345 us/op
# Warmup Iteration  18: 53406.173 ±(99.9%) 5185.156 us/op
# Warmup Iteration  19: 54229.207 ±(99.9%) 4360.130 us/op
# Warmup Iteration  20: 54932.433 ±(99.9%) 6175.238 us/op
Iteration   1: 57212.924 ±(99.9%) 10194.228 us/op
Iteration   2: 57009.344 ±(99.9%) 8720.507 us/op
Iteration   3: 54547.224 ±(99.9%) 8421.417 us/op
Iteration   4: 56539.022 ±(99.9%) 12464.075 us/op
Iteration   5: 55732.439 ±(99.9%) 4726.920 us/op
Iteration   6: 55257.537 ±(99.9%) 11400.294 us/op
Iteration   7: 56191.970 ±(99.9%) 6690.047 us/op
Iteration   8: 55391.848 ±(99.9%) 6009.533 us/op
Iteration   9: 53749.741 ±(99.9%) 13000.292 us/op
Iteration  10: 53613.119 ±(99.9%) 11708.098 us/op
Iteration  11: 53825.027 ±(99.9%) 7871.455 us/op
Iteration  12: 55703.187 ±(99.9%) 6908.850 us/op
Iteration  13: 57081.764 ±(99.9%) 5870.850 us/op
Iteration  14: 57380.902 ±(99.9%) 6487.185 us/op
Iteration  15: 56176.055 ±(99.9%) 11693.744 us/op
Iteration  16: 56660.026 ±(99.9%) 5292.997 us/op
Iteration  17: 57129.173 ±(99.9%) 9456.171 us/op
Iteration  18: 57328.765 ±(99.9%) 9220.375 us/op
Iteration  19: 55500.619 ±(99.9%) 10122.744 us/op
Iteration  20: 52983.494 ±(99.9%) 4818.368 us/op

# Run progress: 48.89% complete, ETA 00:15:45
# Fork: 2 of 3
# Warmup Iteration   1: 86374.127 ±(99.9%) 45022.652 us/op
# Warmup Iteration   2: 91338.979 ±(99.9%) 11845.106 us/op
# Warmup Iteration   3: 71981.843 ±(99.9%) 15786.005 us/op
# Warmup Iteration   4: 53102.367 ±(99.9%) 6067.712 us/op
# Warmup Iteration   5: 53001.454 ±(99.9%) 7218.128 us/op
# Warmup Iteration   6: 52110.287 ±(99.9%) 3091.113 us/op
# Warmup Iteration   7: 52179.659 ±(99.9%) 3225.058 us/op
# Warmup Iteration   8: 52836.935 ±(99.9%) 3733.537 us/op
# Warmup Iteration   9: 48244.873 ±(99.9%) 3179.227 us/op
# Warmup Iteration  10: 48888.322 ±(99.9%) 3505.647 us/op
# Warmup Iteration  11: 48216.066 ±(99.9%) 3511.977 us/op
# Warmup Iteration  12: 49142.592 ±(99.9%) 2095.776 us/op
# Warmup Iteration  13: 47973.035 ±(99.9%) 4030.175 us/op
# Warmup Iteration  14: 52285.092 ±(99.9%) 7568.104 us/op
# Warmup Iteration  15: 55163.437 ±(99.9%) 12955.577 us/op
# Warmup Iteration  16: 53302.588 ±(99.9%) 4944.173 us/op
# Warmup Iteration  17: 55785.193 ±(99.9%) 8741.166 us/op
# Warmup Iteration  18: 55441.281 ±(99.9%) 11011.172 us/op
# Warmup Iteration  19: 53794.679 ±(99.9%) 7533.071 us/op
# Warmup Iteration  20: 55231.500 ±(99.9%) 10876.480 us/op
Iteration   1: 51986.189 ±(99.9%) 10063.745 us/op
Iteration   2: 53401.223 ±(99.9%) 9976.882 us/op
Iteration   3: 54256.125 ±(99.9%) 4959.079 us/op
Iteration   4: 55412.317 ±(99.9%) 3950.307 us/op
Iteration   5: 56182.984 ±(99.9%) 9328.408 us/op
Iteration   6: 56781.544 ±(99.9%) 10869.185 us/op
Iteration   7: 57036.568 ±(99.9%) 12157.770 us/op
Iteration   8: 55196.678 ±(99.9%) 8805.184 us/op
Iteration   9: 56638.392 ±(99.9%) 11781.948 us/op
Iteration  10: 55185.432 ±(99.9%) 5883.923 us/op
Iteration  11: 56471.762 ±(99.9%) 13831.371 us/op
Iteration  12: 58282.718 ±(99.9%) 8618.641 us/op
Iteration  13: 55531.984 ±(99.9%) 6241.047 us/op
Iteration  14: 52979.654 ±(99.9%) 5444.787 us/op
Iteration  15: 56867.617 ±(99.9%) 9759.995 us/op
Iteration  16: 55473.108 ±(99.9%) 8360.237 us/op
Iteration  17: 56979.784 ±(99.9%) 6329.955 us/op
Iteration  18: 57011.397 ±(99.9%) 7182.682 us/op
Iteration  19: 55708.585 ±(99.9%) 6152.291 us/op
Iteration  20: 55480.008 ±(99.9%) 7834.011 us/op

# Run progress: 51.11% complete, ETA 00:15:06
# Fork: 3 of 3
# Warmup Iteration   1: 83111.980 ±(99.9%) 35750.566 us/op
# Warmup Iteration   2: 65740.168 ±(99.9%) 9254.697 us/op
# Warmup Iteration   3: 51970.591 ±(99.9%) 3368.276 us/op
# Warmup Iteration   4: 50380.565 ±(99.9%) 2940.391 us/op
# Warmup Iteration   5: 53932.033 ±(99.9%) 4599.440 us/op
# Warmup Iteration   6: 50950.948 ±(99.9%) 3063.763 us/op
# Warmup Iteration   7: 51558.589 ±(99.9%) 5247.377 us/op
# Warmup Iteration   8: 47479.405 ±(99.9%) 2705.866 us/op
# Warmup Iteration   9: 49143.987 ±(99.9%) 4446.359 us/op
# Warmup Iteration  10: 49800.942 ±(99.9%) 10109.078 us/op
# Warmup Iteration  11: 49245.695 ±(99.9%) 6062.718 us/op
# Warmup Iteration  12: 53274.676 ±(99.9%) 4657.831 us/op
# Warmup Iteration  13: 55044.761 ±(99.9%) 10751.670 us/op
# Warmup Iteration  14: 54434.846 ±(99.9%) 10048.991 us/op
# Warmup Iteration  15: 56489.187 ±(99.9%) 7246.262 us/op
# Warmup Iteration  16: 55658.290 ±(99.9%) 6596.493 us/op
# Warmup Iteration  17: 53589.960 ±(99.9%) 7553.228 us/op
# Warmup Iteration  18: 54516.674 ±(99.9%) 6636.217 us/op
# Warmup Iteration  19: 52700.794 ±(99.9%) 6091.435 us/op
# Warmup Iteration  20: 54851.271 ±(99.9%) 6611.629 us/op
Iteration   1: 55028.900 ±(99.9%) 8144.963 us/op
Iteration   2: 55638.751 ±(99.9%) 10480.727 us/op
Iteration   3: 55396.910 ±(99.9%) 9605.359 us/op
Iteration   4: 54609.938 ±(99.9%) 7084.024 us/op
Iteration   5: 56430.307 ±(99.9%) 7345.730 us/op
Iteration   6: 53163.422 ±(99.9%) 4229.630 us/op
Iteration   7: 54309.677 ±(99.9%) 11156.840 us/op
Iteration   8: 54044.655 ±(99.9%) 7568.748 us/op
Iteration   9: 54030.827 ±(99.9%) 10683.217 us/op
Iteration  10: 55348.574 ±(99.9%) 8150.690 us/op
Iteration  11: 54244.321 ±(99.9%) 7578.456 us/op
Iteration  12: 55617.087 ±(99.9%) 8604.266 us/op
Iteration  13: 56176.635 ±(99.9%) 10340.293 us/op
Iteration  14: 54581.098 ±(99.9%) 8624.706 us/op
Iteration  15: 54106.338 ±(99.9%) 4715.924 us/op
Iteration  16: 54402.571 ±(99.9%) 9914.246 us/op
Iteration  17: 54536.664 ±(99.9%) 10449.390 us/op
Iteration  18: 54413.469 ±(99.9%) 10862.414 us/op
Iteration  19: 54776.725 ±(99.9%) 9334.287 us/op
Iteration  20: 54824.542 ±(99.9%) 4653.523 us/op


Result "GroovyInvokeDynamicMethod5Proxy":
  55392.661 ±(99.9%) 595.487 us/op [Average]
  (min, avg, max) = (51986.189, 55392.661, 58282.718), stdev = 1331.891
  CI (99.9%): [54797.174, 55988.148] (assumes normal distribution)


# JMH 1.15 (released 218 days ago, please consider updating!)
# VM version: JDK 1.8.0_121, VM 25.121-b13
# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 8 threads, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: org.sample.MyBenchmark.GroovyInvokeDynamicMethod5_10

# Run progress: 53.33% complete, ETA 00:14:27
# Fork: 1 of 3
# Warmup Iteration   1: 86874.736 ±(99.9%) 33966.640 us/op
# Warmup Iteration   2: 66510.433 ±(99.9%) 5515.630 us/op
# Warmup Iteration   3: 51603.138 ±(99.9%) 2731.112 us/op
# Warmup Iteration   4: 50576.665 ±(99.9%) 2767.294 us/op
# Warmup Iteration   5: 48886.393 ±(99.9%) 2444.043 us/op
# Warmup Iteration   6: 50440.680 ±(99.9%) 1821.462 us/op
# Warmup Iteration   7: 49773.573 ±(99.9%) 3363.708 us/op
# Warmup Iteration   8: 49240.563 ±(99.9%) 3114.336 us/op
# Warmup Iteration   9: 48469.430 ±(99.9%) 1255.229 us/op
# Warmup Iteration  10: 48401.650 ±(99.9%) 2617.722 us/op
# Warmup Iteration  11: 48521.467 ±(99.9%) 2157.979 us/op
# Warmup Iteration  12: 52869.160 ±(99.9%) 6391.258 us/op
# Warmup Iteration  13: 56320.372 ±(99.9%) 7480.105 us/op
# Warmup Iteration  14: 54950.331 ±(99.9%) 12272.133 us/op
# Warmup Iteration  15: 55417.201 ±(99.9%) 8630.417 us/op
# Warmup Iteration  16: 56446.353 ±(99.9%) 11946.665 us/op
# Warmup Iteration  17: 54825.193 ±(99.9%) 7968.572 us/op
# Warmup Iteration  18: 53461.015 ±(99.9%) 8083.022 us/op
# Warmup Iteration  19: 52630.975 ±(99.9%) 5631.799 us/op
# Warmup Iteration  20: 55038.385 ±(99.9%) 10065.305 us/op
Iteration   1: 57142.168 ±(99.9%) 8185.412 us/op
Iteration   2: 55012.425 ±(99.9%) 7744.954 us/op
Iteration   3: 54944.444 ±(99.9%) 8550.325 us/op
Iteration   4: 52600.682 ±(99.9%) 4779.120 us/op
Iteration   5: 55353.168 ±(99.9%) 9218.376 us/op
Iteration   6: 56829.286 ±(99.9%) 10517.902 us/op
Iteration   7: 56381.530 ±(99.9%) 7913.124 us/op
Iteration   8: 54174.823 ±(99.9%) 6122.176 us/op
Iteration   9: 55789.201 ±(99.9%) 5769.601 us/op
Iteration  10: 54090.163 ±(99.9%) 4421.779 us/op
Iteration  11: 54702.842 ±(99.9%) 8676.783 us/op
Iteration  12: 55069.131 ±(99.9%) 9742.551 us/op
Iteration  13: 53878.980 ±(99.9%) 6949.820 us/op
Iteration  14: 55298.446 ±(99.9%) 9012.735 us/op
Iteration  15: 55519.512 ±(99.9%) 9360.217 us/op
Iteration  16: 55700.838 ±(99.9%) 7419.217 us/op
Iteration  17: 57417.180 ±(99.9%) 6704.764 us/op
Iteration  18: 56956.382 ±(99.9%) 12452.991 us/op
Iteration  19: 55861.410 ±(99.9%) 10837.592 us/op
Iteration  20: 54197.029 ±(99.9%) 5390.510 us/op

# Run progress: 55.56% complete, ETA 00:13:47
# Fork: 2 of 3
# Warmup Iteration   1: 94294.091 ±(99.9%) 27083.896 us/op
# Warmup Iteration   2: 57541.384 ±(99.9%) 4550.990 us/op
# Warmup Iteration   3: 52910.303 ±(99.9%) 3851.440 us/op
# Warmup Iteration   4: 51112.235 ±(99.9%) 2846.398 us/op
# Warmup Iteration   5: 52990.139 ±(99.9%) 2959.858 us/op
# Warmup Iteration   6: 52020.793 ±(99.9%) 1779.731 us/op
# Warmup Iteration   7: 50833.248 ±(99.9%) 2028.312 us/op
# Warmup Iteration   8: 47391.650 ±(99.9%) 2394.531 us/op
# Warmup Iteration   9: 49933.643 ±(99.9%) 3658.687 us/op
# Warmup Iteration  10: 49327.227 ±(99.9%) 3814.663 us/op
# Warmup Iteration  11: 48201.788 ±(99.9%) 2025.961 us/op
# Warmup Iteration  12: 49902.821 ±(99.9%) 7267.438 us/op
# Warmup Iteration  13: 53501.903 ±(99.9%) 7537.446 us/op
# Warmup Iteration  14: 54735.527 ±(99.9%) 8155.275 us/op
# Warmup Iteration  15: 55149.393 ±(99.9%) 5206.780 us/op
# Warmup Iteration  16: 56249.455 ±(99.9%) 8966.862 us/op
# Warmup Iteration  17: 56940.490 ±(99.9%) 12605.899 us/op
# Warmup Iteration  18: 56458.738 ±(99.9%) 6749.010 us/op
# Warmup Iteration  19: 55312.772 ±(99.9%) 9842.284 us/op
# Warmup Iteration  20: 56991.675 ±(99.9%) 11970.003 us/op
Iteration   1: 55878.712 ±(99.9%) 9524.829 us/op
Iteration   2: 57052.791 ±(99.9%) 7494.718 us/op
Iteration   3: 54404.179 ±(99.9%) 7526.656 us/op
Iteration   4: 56676.770 ±(99.9%) 13444.662 us/op
Iteration   5: 57172.787 ±(99.9%) 11184.649 us/op
Iteration   6: 58147.163 ±(99.9%) 9986.404 us/op
Iteration   7: 56292.338 ±(99.9%) 10163.191 us/op
Iteration   8: 54548.271 ±(99.9%) 7147.712 us/op
Iteration   9: 55906.894 ±(99.9%) 7702.637 us/op
Iteration  10: 55823.357 ±(99.9%) 8705.559 us/op
Iteration  11: 55392.150 ±(99.9%) 6480.397 us/op
Iteration  12: 55646.296 ±(99.9%) 9018.695 us/op
Iteration  13: 55665.935 ±(99.9%) 5135.466 us/op
Iteration  14: 55340.155 ±(99.9%) 8702.952 us/op
Iteration  15: 58310.065 ±(99.9%) 7147.777 us/op
Iteration  16: 55400.365 ±(99.9%) 6979.841 us/op
Iteration  17: 55735.792 ±(99.9%) 10407.942 us/op
Iteration  18: 56585.792 ±(99.9%) 11460.762 us/op
Iteration  19: 55031.642 ±(99.9%) 12011.821 us/op
Iteration  20: 56684.823 ±(99.9%) 7358.850 us/op

# Run progress: 57.78% complete, ETA 00:13:07
# Fork: 3 of 3
# Warmup Iteration   1: 115831.635 ±(99.9%) 44452.491 us/op
# Warmup Iteration   2: 71027.524 ±(99.9%) 10321.797 us/op
# Warmup Iteration   3: 55236.021 ±(99.9%) 2093.132 us/op
# Warmup Iteration   4: 54280.010 ±(99.9%) 6023.146 us/op
# Warmup Iteration   5: 55939.442 ±(99.9%) 6127.120 us/op
# Warmup Iteration   6: 56183.121 ±(99.9%) 4712.481 us/op
# Warmup Iteration   7: 56289.017 ±(99.9%) 5233.597 us/op
# Warmup Iteration   8: 54657.943 ±(99.9%) 7799.415 us/op
# Warmup Iteration   9: 51382.639 ±(99.9%) 5308.377 us/op
# Warmup Iteration  10: 51355.383 ±(99.9%) 7073.647 us/op
# Warmup Iteration  11: 50529.011 ±(99.9%) 3886.645 us/op
# Warmup Iteration  12: 50667.871 ±(99.9%) 4095.185 us/op
# Warmup Iteration  13: 49455.594 ±(99.9%) 6553.736 us/op
# Warmup Iteration  14: 50120.992 ±(99.9%) 5183.676 us/op
# Warmup Iteration  15: 54618.249 ±(99.9%) 7552.171 us/op
# Warmup Iteration  16: 55501.727 ±(99.9%) 8560.853 us/op
# Warmup Iteration  17: 57771.439 ±(99.9%) 6245.634 us/op
# Warmup Iteration  18: 59997.513 ±(99.9%) 5469.852 us/op
# Warmup Iteration  19: 56108.755 ±(99.9%) 9666.361 us/op
# Warmup Iteration  20: 57486.061 ±(99.9%) 9863.789 us/op
Iteration   1: 57040.281 ±(99.9%) 10458.906 us/op
Iteration   2: 58942.396 ±(99.9%) 9711.387 us/op
Iteration   3: 58358.142 ±(99.9%) 7930.282 us/op
Iteration   4: 57622.559 ±(99.9%) 7762.751 us/op
Iteration   5: 59477.437 ±(99.9%) 5873.024 us/op
Iteration   6: 57929.880 ±(99.9%) 9646.337 us/op
Iteration   7: 58701.883 ±(99.9%) 7941.877 us/op
Iteration   8: 55985.296 ±(99.9%) 8365.015 us/op
Iteration   9: 58741.836 ±(99.9%) 8222.482 us/op
Iteration  10: 57083.510 ±(99.9%) 8350.586 us/op
Iteration  11: 59808.660 ±(99.9%) 13110.339 us/op
Iteration  12: 57286.705 ±(99.9%) 5560.954 us/op
Iteration  13: 58459.745 ±(99.9%) 7750.403 us/op
Iteration  14: 60203.828 ±(99.9%) 7433.270 us/op
Iteration  15: 59536.158 ±(99.9%) 9910.408 us/op
Iteration  16: 60288.374 ±(99.9%) 14524.071 us/op
Iteration  17: 59675.674 ±(99.9%) 10181.752 us/op
Iteration  18: 57186.868 ±(99.9%) 9167.921 us/op
Iteration  19: 56928.603 ±(99.9%) 7245.158 us/op
Iteration  20: 58728.107 ±(99.9%) 9384.703 us/op


Result "GroovyInvokeDynamicMethod5_10":
  56610.031 ±(99.9%) 780.060 us/op [Average]
