# JMH 1.15 (released 217 days ago, please consider updating!)
# VM version: JDK 1.8.0_121, VM 25.121-b13
# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 8 threads, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: org.sample.MyBenchmark.GroovyDynamicMethod0_0

# Run progress: 0.00% complete, ETA 00:30:00
# Fork: 1 of 3
# Warmup Iteration   1: 0.050 ±(99.9%) 0.010 us/op
# Warmup Iteration   2: 0.038 ±(99.9%) 0.003 us/op
# Warmup Iteration   3: 0.036 ±(99.9%) 0.002 us/op
# Warmup Iteration   4: 0.037 ±(99.9%) 0.002 us/op
# Warmup Iteration   5: 0.042 ±(99.9%) 0.008 us/op
# Warmup Iteration   6: 0.037 ±(99.9%) 0.003 us/op
# Warmup Iteration   7: 0.036 ±(99.9%) 0.001 us/op
# Warmup Iteration   8: 0.036 ±(99.9%) 0.001 us/op
# Warmup Iteration   9: 0.036 ±(99.9%) 0.001 us/op
# Warmup Iteration  10: 0.035 ±(99.9%) 0.001 us/op
# Warmup Iteration  11: 0.036 ±(99.9%) 0.001 us/op
# Warmup Iteration  12: 0.036 ±(99.9%) 0.001 us/op
# Warmup Iteration  13: 0.036 ±(99.9%) 0.001 us/op
# Warmup Iteration  14: 0.036 ±(99.9%) 0.001 us/op
# Warmup Iteration  15: 0.036 ±(99.9%) 0.001 us/op
# Warmup Iteration  16: 0.035 ±(99.9%) 0.001 us/op
# Warmup Iteration  17: 0.035 ±(99.9%) 0.001 us/op
# Warmup Iteration  18: 0.036 ±(99.9%) 0.001 us/op
# Warmup Iteration  19: 0.036 ±(99.9%) 0.001 us/op
# Warmup Iteration  20: 0.036 ±(99.9%) 0.001 us/op
# Warmup Iteration   3: 44574.119 ±(99.9%) 2590.361 us/op
# Warmup Iteration   4: 45912.088 ±(99.9%) 8923.596 us/op
# Warmup Iteration   5: 43600.645 ±(99.9%) 2145.857 us/op
# Warmup Iteration   6: 43041.057 ±(99.9%) 3187.528 us/op
# Warmup Iteration   7: 42735.926 ±(99.9%) 4071.576 us/op
# Warmup Iteration   8: 41137.748 ±(99.9%) 1878.150 us/op
# Warmup Iteration   9: 41709.255 ±(99.9%) 1827.503 us/op
# Warmup Iteration  10: 42031.079 ±(99.9%) 3512.098 us/op
# Warmup Iteration  11: 41098.884 ±(99.9%) 3610.084 us/op
# Warmup Iteration  12: 41779.143 ±(99.9%) 2864.306 us/op
# Warmup Iteration  13: 41076.167 ±(99.9%) 3200.684 us/op
# Warmup Iteration  14: 41501.081 ±(99.9%) 6899.654 us/op
# Warmup Iteration  15: 40708.125 ±(99.9%) 7456.538 us/op
# Warmup Iteration  16: 42104.455 ±(99.9%) 9231.980 us/op
# Warmup Iteration  17: 41956.494 ±(99.9%) 10022.012 us/op
# Warmup Iteration  18: 43437.378 ±(99.9%) 7463.357 us/op
# Warmup Iteration  19: 42585.750 ±(99.9%) 7227.688 us/op
# Warmup Iteration  20: 42546.117 ±(99.9%) 8101.242 us/op
Iteration   1: 41319.991 ±(99.9%) 7118.016 us/op
Iteration   2: 40598.269 ±(99.9%) 7327.442 us/op
Iteration   3: 40476.386 ±(99.9%) 7996.632 us/op
Iteration   4: 41314.454 ±(99.9%) 7432.430 us/op
Iteration   5: 41487.129 ±(99.9%) 7909.013 us/op
Iteration   6: 40509.644 ±(99.9%) 6136.794 us/op
Iteration   7: 41596.374 ±(99.9%) 9546.037 us/op
Iteration   8: 41448.571 ±(99.9%) 5235.007 us/op
Iteration   9: 41881.494 ±(99.9%) 5697.214 us/op
Iteration  10: 42292.809 ±(99.9%) 8183.858 us/op
Iteration  11: 41652.309 ±(99.9%) 7974.371 us/op
Iteration  12: 41906.231 ±(99.9%) 6323.673 us/op
Iteration  13: 43617.233 ±(99.9%) 7435.222 us/op
Iteration  14: 40649.051 ±(99.9%) 8703.119 us/op
Iteration  15: 42414.402 ±(99.9%) 6650.743 us/op
Iteration  16: 41788.563 ±(99.9%) 4780.229 us/op
Iteration  17: 42751.092 ±(99.9%) 9763.144 us/op
Iteration  18: 42435.438 ±(99.9%) 5427.048 us/op
Iteration  19: 42482.092 ±(99.9%) 7585.880 us/op
Iteration  20: 42143.494 ±(99.9%) 6220.765 us/op

# Run progress: 42.22% complete, ETA 00:17:40
# Fork: 2 of 3
# Warmup Iteration   1: 68327.511 ±(99.9%) 28402.154 us/op
# Warmup Iteration   2: 50077.510 ±(99.9%) 7773.158 us/op
# Warmup Iteration   3: 43899.367 ±(99.9%) 4016.378 us/op
# Warmup Iteration   4: 43966.637 ±(99.9%) 8741.786 us/op
# Warmup Iteration   5: 43631.561 ±(99.9%) 5129.136 us/op
# Warmup Iteration   6: 41983.230 ±(99.9%) 4733.559 us/op
# Warmup Iteration   7: 41087.387 ±(99.9%) 4087.151 us/op
# Warmup Iteration   8: 39364.748 ±(99.9%) 2683.422 us/op
# Warmup Iteration   9: 39968.826 ±(99.9%) 2684.453 us/op
# Warmup Iteration  10: 39048.576 ±(99.9%) 3007.812 us/op
# Warmup Iteration  11: 39089.930 ±(99.9%) 4227.747 us/op
# Warmup Iteration  12: 39166.699 ±(99.9%) 2597.351 us/op
# Warmup Iteration  13: 40172.154 ±(99.9%) 3933.527 us/op
# Warmup Iteration  14: 38767.823 ±(99.9%) 5743.890 us/op
# Warmup Iteration  15: 39158.073 ±(99.9%) 4281.617 us/op
# Warmup Iteration  16: 40679.956 ±(99.9%) 6229.659 us/op
# Warmup Iteration  17: 41345.741 ±(99.9%) 10398.651 us/op
# Warmup Iteration  18: 40567.455 ±(99.9%) 6784.964 us/op
# Warmup Iteration  19: 41284.023 ±(99.9%) 5373.370 us/op
# Warmup Iteration  20: 41459.433 ±(99.9%) 4520.280 us/op
Iteration   1: 40644.816 ±(99.9%) 6550.975 us/op
Iteration   2: 39434.988 ±(99.9%) 6567.257 us/op
Iteration   3: 38875.588 ±(99.9%) 6848.851 us/op
Iteration   4: 39777.901 ±(99.9%) 4953.637 us/op
Iteration   5: 40673.897 ±(99.9%) 11240.209 us/op
Iteration   6: 40592.336 ±(99.9%) 9916.215 us/op
Iteration   7: 40287.666 ±(99.9%) 7932.747 us/op
Iteration   8: 40384.375 ±(99.9%) 4892.220 us/op
Iteration   9: 41024.684 ±(99.9%) 7531.556 us/op
Iteration  10: 40731.772 ±(99.9%) 11320.788 us/op
Iteration  11: 42083.465 ±(99.9%) 7771.646 us/op
Iteration  12: 41365.654 ±(99.9%) 8612.153 us/op
Iteration  13: 40855.560 ±(99.9%) 5391.944 us/op
Iteration  14: 40617.653 ±(99.9%) 3453.977 us/op
Iteration  15: 41575.110 ±(99.9%) 9258.418 us/op
Iteration  16: 40445.181 ±(99.9%) 8938.416 us/op
Iteration  17: 42054.177 ±(99.9%) 9706.172 us/op
Iteration  18: 41966.608 ±(99.9%) 8382.765 us/op
Iteration  19: 41939.829 ±(99.9%) 5267.152 us/op
Iteration  20: 41857.718 ±(99.9%) 9736.525 us/op

# Run progress: 44.44% complete, ETA 00:17:02
# Fork: 3 of 3
# Warmup Iteration   1: 87497.450 ±(99.9%) 23781.506 us/op
# Warmup Iteration   2: 51289.127 ±(99.9%) 5705.929 us/op
# Warmup Iteration   3: 42440.071 ±(99.9%) 2168.549 us/op
# Warmup Iteration   4: 43643.794 ±(99.9%) 5637.024 us/op
# Warmup Iteration   5: 43851.083 ±(99.9%) 5974.969 us/op
# Warmup Iteration   6: 42281.211 ±(99.9%) 5045.898 us/op
# Warmup Iteration   7: 40752.455 ±(99.9%) 4105.724 us/op
# Warmup Iteration   8: 39321.679 ±(99.9%) 1848.789 us/op
# Warmup Iteration   9: 39202.677 ±(99.9%) 3262.833 us/op
# Warmup Iteration  10: 39210.269 ±(99.9%) 933.795 us/op
# Warmup Iteration  11: 40108.147 ±(99.9%) 3220.744 us/op
# Warmup Iteration  12: 40388.198 ±(99.9%) 3585.297 us/op
# Warmup Iteration  13: 39424.372 ±(99.9%) 4406.763 us/op
# Warmup Iteration  14: 39658.298 ±(99.9%) 7309.341 us/op
# Warmup Iteration  15: 39608.358 ±(99.9%) 7078.696 us/op
# Warmup Iteration  16: 41444.687 ±(99.9%) 7132.924 us/op
# Warmup Iteration  17: 41337.843 ±(99.9%) 5128.781 us/op
# Warmup Iteration  18: 39974.042 ±(99.9%) 7521.166 us/op
# Warmup Iteration  19: 41004.749 ±(99.9%) 6296.814 us/op
# Warmup Iteration  20: 40335.777 ±(99.9%) 1931.694 us/op
Iteration   1: 40813.751 ±(99.9%) 5451.945 us/op
Iteration   2: 39722.432 ±(99.9%) 4980.663 us/op
Iteration   3: 40474.242 ±(99.9%) 7620.232 us/op
Iteration   4: 40125.543 ±(99.9%) 7283.792 us/op
Iteration   5: 38827.344 ±(99.9%) 4531.731 us/op
Iteration   6: 40086.721 ±(99.9%) 9404.582 us/op
Iteration   7: 42710.139 ±(99.9%) 9844.225 us/op
Iteration   8: 40874.629 ±(99.9%) 8748.869 us/op
Iteration   9: 42123.060 ±(99.9%) 10395.189 us/op
Iteration  10: 41404.644 ±(99.9%) 4251.412 us/op
Iteration  11: 41615.203 ±(99.9%) 7704.779 us/op
Iteration  12: 41227.993 ±(99.9%) 5161.516 us/op
Iteration  13: 41440.193 ±(99.9%) 8195.601 us/op
Iteration  14: 39975.388 ±(99.9%) 4533.898 us/op
Iteration  15: 40902.609 ±(99.9%) 7431.396 us/op
Iteration  16: 41373.427 ±(99.9%) 8778.375 us/op
Iteration  17: 39516.050 ±(99.9%) 5275.049 us/op
Iteration  18: 40838.028 ±(99.9%) 5171.404 us/op
Iteration  19: 40906.347 ±(99.9%) 8892.136 us/op
Iteration  20: 39748.009 ±(99.9%) 5464.991 us/op


Result "GroovyInvokeDynamicMethod3_3":
  41110.996 ±(99.9%) 438.299 us/op [Average]
  (min, avg, max) = (38827.344, 41110.996, 43617.233), stdev = 980.320
  CI (99.9%): [40672.697, 41549.295] (assumes normal distribution)


# JMH 1.15 (released 217 days ago, please consider updating!)
# VM version: JDK 1.8.0_121, VM 25.121-b13
# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 8 threads, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: org.sample.MyBenchmark.GroovyInvokeDynamicMethod5Proxy

# Run progress: 46.67% complete, ETA 00:16:23
# Fork: 1 of 3
# Warmup Iteration   1: 86391.083 ±(99.9%) 36075.630 us/op
# Warmup Iteration   2: 80415.136 ±(99.9%) 22873.322 us/op
# Warmup Iteration   3: 51446.989 ±(99.9%) 3541.846 us/op
# Warmup Iteration   4: 52251.830 ±(99.9%) 3373.779 us/op
# Warmup Iteration   5: 50685.043 ±(99.9%) 4945.791 us/op
# Warmup Iteration   6: 50031.936 ±(99.9%) 4064.827 us/op
# Warmup Iteration   7: 52231.898 ±(99.9%) 4749.822 us/op
# Warmup Iteration   8: 47697.783 ±(99.9%) 3209.070 us/op
# Warmup Iteration   9: 47354.946 ±(99.9%) 2419.917 us/op
# Warmup Iteration  10: 49183.453 ±(99.9%) 7378.809 us/op
# Warmup Iteration  11: 50916.038 ±(99.9%) 7836.239 us/op
# Warmup Iteration  12: 53422.593 ±(99.9%) 10862.821 us/op
# Warmup Iteration  13: 52841.289 ±(99.9%) 8091.765 us/op
# Warmup Iteration  14: 52005.238 ±(99.9%) 8140.199 us/op
# Warmup Iteration  15: 53644.508 ±(99.9%) 12844.481 us/op
# Warmup Iteration  16: 53778.613 ±(99.9%) 6679.875 us/op
# Warmup Iteration  17: 53584.887 ±(99.9%) 4262.067 us/op
# Warmup Iteration  18: 52336.929 ±(99.9%) 9509.314 us/op
# Warmup Iteration  19: 53455.387 ±(99.9%) 6477.728 us/op
# Warmup Iteration  20: 51296.108 ±(99.9%) 5795.438 us/op
Iteration   1: 53362.796 ±(99.9%) 7237.254 us/op
Iteration   2: 52513.249 ±(99.9%) 8239.318 us/op
Iteration   3: 53933.912 ±(99.9%) 7358.089 us/op
Iteration   4: 54644.725 ±(99.9%) 8143.024 us/op
Iteration   5: 54615.364 ±(99.9%) 7892.000 us/op
Iteration   6: 54411.766 ±(99.9%) 7037.153 us/op
Iteration   7: 52989.213 ±(99.9%) 6014.128 us/op
Iteration   8: 53318.040 ±(99.9%) 5148.530 us/op
Iteration   9: 55112.477 ±(99.9%) 9249.783 us/op
Iteration  10: 54013.196 ±(99.9%) 11604.000 us/op
Iteration  11: 53841.677 ±(99.9%) 7327.995 us/op
Iteration  12: 56821.395 ±(99.9%) 12194.866 us/op
Iteration  13: 53782.523 ±(99.9%) 6400.791 us/op
Iteration  14: 54509.365 ±(99.9%) 7382.919 us/op
Iteration  15: 54229.537 ±(99.9%) 9120.330 us/op
Iteration  16: 53472.895 ±(99.9%) 5960.303 us/op
Iteration  17: 51539.128 ±(99.9%) 7127.065 us/op
Iteration  18: 52764.337 ±(99.9%) 8889.416 us/op
Iteration  19: 52412.076 ±(99.9%) 8363.091 us/op
Iteration  20: 52846.662 ±(99.9%) 3886.123 us/op

# Run progress: 48.89% complete, ETA 00:15:45
# Fork: 2 of 3
# Warmup Iteration   1: 83394.796 ±(99.9%) 28960.019 us/op
# Warmup Iteration   2: 64516.005 ±(99.9%) 7364.408 us/op
# Warmup Iteration   3: 49684.926 ±(99.9%) 4778.426 us/op
# Warmup Iteration   4: 50599.876 ±(99.9%) 4265.247 us/op
# Warmup Iteration   5: 52368.440 ±(99.9%) 5994.463 us/op
# Warmup Iteration   6: 51307.523 ±(99.9%) 6114.194 us/op
# Warmup Iteration   7: 49217.591 ±(99.9%) 4119.242 us/op
# Warmup Iteration   8: 46195.360 ±(99.9%) 3750.467 us/op
# Warmup Iteration   9: 47588.432 ±(99.9%) 3968.824 us/op
# Warmup Iteration  10: 46951.846 ±(99.9%) 3658.910 us/op
# Warmup Iteration  11: 48449.747 ±(99.9%) 10166.256 us/op
# Warmup Iteration  12: 51785.356 ±(99.9%) 9099.473 us/op
# Warmup Iteration  13: 50733.432 ±(99.9%) 4559.026 us/op
# Warmup Iteration  14: 52525.386 ±(99.9%) 8380.441 us/op
# Warmup Iteration  15: 53494.862 ±(99.9%) 10705.719 us/op
# Warmup Iteration  16: 52484.525 ±(99.9%) 8939.581 us/op
# Warmup Iteration  17: 55295.355 ±(99.9%) 5756.247 us/op
# Warmup Iteration  18: 53603.584 ±(99.9%) 7716.877 us/op
# Warmup Iteration  19: 53786.881 ±(99.9%) 9453.325 us/op
# Warmup Iteration  20: 53188.969 ±(99.9%) 6628.514 us/op
Iteration   1: 53531.918 ±(99.9%) 9933.497 us/op
Iteration   2: 52882.643 ±(99.9%) 10306.472 us/op
Iteration   3: 52491.089 ±(99.9%) 5380.191 us/op
Iteration   4: 52402.843 ±(99.9%) 3483.702 us/op
Iteration   5: 51842.962 ±(99.9%) 9511.144 us/op
Iteration   6: 54470.301 ±(99.9%) 8137.090 us/op
Iteration   7: 53051.989 ±(99.9%) 7772.480 us/op
Iteration   8: 53498.223 ±(99.9%) 5941.693 us/op
Iteration   9: 52390.945 ±(99.9%) 8938.817 us/op
Iteration  10: 54814.029 ±(99.9%) 9062.419 us/op
Iteration  11: 52938.424 ±(99.9%) 4953.933 us/op
Iteration  12: 52161.361 ±(99.9%) 7080.166 us/op
Iteration  13: 53772.470 ±(99.9%) 11044.903 us/op
Iteration  14: 53402.293 ±(99.9%) 6718.481 us/op
Iteration  15: 54514.530 ±(99.9%) 8104.985 us/op
Iteration  16: 55994.918 ±(99.9%) 10654.365 us/op
Iteration  17: 54600.580 ±(99.9%) 14502.285 us/op
Iteration  18: 53371.734 ±(99.9%) 8160.439 us/op
Iteration  19: 53538.520 ±(99.9%) 7230.838 us/op
Iteration  20: 51665.782 ±(99.9%) 6798.986 us/op

# Run progress: 51.11% complete, ETA 00:15:06
# Fork: 3 of 3
# Warmup Iteration   1: 114108.642 ±(99.9%) 46560.463 us/op
# Warmup Iteration   2: 93445.123 ±(99.9%) 31018.014 us/op
# Warmup Iteration   3: 67419.894 ±(99.9%) 16176.245 us/op
# Warmup Iteration   4: 53773.112 ±(99.9%) 7557.370 us/op
# Warmup Iteration   5: 52512.943 ±(99.9%) 3327.459 us/op
# Warmup Iteration   6: 55451.637 ±(99.9%) 5197.440 us/op
# Warmup Iteration   7: 52006.515 ±(99.9%) 7059.718 us/op
# Warmup Iteration   8: 53345.440 ±(99.9%) 7083.134 us/op
# Warmup Iteration   9: 49107.872 ±(99.9%) 3864.862 us/op
# Warmup Iteration  10: 49400.874 ±(99.9%) 6065.024 us/op
# Warmup Iteration  11: 49616.485 ±(99.9%) 6420.604 us/op
# Warmup Iteration  12: 48791.214 ±(99.9%) 3061.725 us/op
# Warmup Iteration  13: 48913.540 ±(99.9%) 3613.580 us/op
# Warmup Iteration  14: 49429.750 ±(99.9%) 7184.315 us/op
# Warmup Iteration  15: 53895.824 ±(99.9%) 11880.875 us/op
# Warmup Iteration  16: 54641.573 ±(99.9%) 9793.072 us/op
# Warmup Iteration  17: 55125.978 ±(99.9%) 7969.675 us/op
# Warmup Iteration  18: 56356.937 ±(99.9%) 6296.779 us/op
# Warmup Iteration  19: 56577.980 ±(99.9%) 5148.290 us/op
# Warmup Iteration  20: 52050.207 ±(99.9%) 6315.539 us/op
Iteration   1: 55441.383 ±(99.9%) 11448.291 us/op
Iteration   2: 53530.885 ±(99.9%) 10907.167 us/op
Iteration   3: 54564.993 ±(99.9%) 5866.121 us/op
Iteration   4: 55963.165 ±(99.9%) 8507.313 us/op
Iteration   5: 54217.280 ±(99.9%) 7689.559 us/op
Iteration   6: 55183.187 ±(99.9%) 10020.279 us/op
Iteration   7: 57694.119 ±(99.9%) 13091.711 us/op
Iteration   8: 55217.403 ±(99.9%) 9306.465 us/op
Iteration   9: 54090.377 ±(99.9%) 11016.403 us/op
Iteration  10: 57102.473 ±(99.9%) 10583.801 us/op
Iteration  11: 54881.766 ±(99.9%) 10699.878 us/op
Iteration  12: 54603.706 ±(99.9%) 6363.176 us/op
Iteration  13: 53486.951 ±(99.9%) 10585.987 us/op
Iteration  14: 55516.708 ±(99.9%) 8680.070 us/op
Iteration  15: 55558.637 ±(99.9%) 7360.464 us/op
Iteration  16: 53200.493 ±(99.9%) 7347.561 us/op
Iteration  17: 54388.062 ±(99.9%) 7174.123 us/op
Iteration  18: 55543.965 ±(99.9%) 7870.360 us/op
Iteration  19: 54584.543 ±(99.9%) 6662.318 us/op
Iteration  20: 56722.193 ±(99.9%) 8275.418 us/op


Result "GroovyInvokeDynamicMethod5Proxy":
  54066.070 ±(99.9%) 602.085 us/op [Average]
  (min, avg, max) = (51539.128, 54066.070, 57694.119), stdev = 1346.651
  CI (99.9%): [53463.984, 54668.155] (assumes normal distribution)


# JMH 1.15 (released 217 days ago, please consider updating!)
# VM version: JDK 1.8.0_121, VM 25.121-b13
# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 8 threads, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: org.sample.MyBenchmark.GroovyInvokeDynamicMethod5_10

# Run progress: 53.33% complete, ETA 00:14:27
# Fork: 1 of 3
# Warmup Iteration   1: 87277.510 ±(99.9%) 38584.457 us/op
# Warmup Iteration   2: 83126.561 ±(99.9%) 19297.158 us/op
# Warmup Iteration   3: 49075.554 ±(99.9%) 2691.762 us/op
# Warmup Iteration   4: 50392.815 ±(99.9%) 3069.407 us/op
# Warmup Iteration   5: 49939.185 ±(99.9%) 5998.917 us/op
# Warmup Iteration   6: 49036.014 ±(99.9%) 2934.077 us/op
# Warmup Iteration   7: 49522.759 ±(99.9%) 6278.595 us/op
# Warmup Iteration   8: 45526.917 ±(99.9%) 3279.718 us/op
# Warmup Iteration   9: 46800.566 ±(99.9%) 2992.073 us/op
# Warmup Iteration  10: 45626.133 ±(99.9%) 3177.921 us/op
# Warmup Iteration  11: 46132.987 ±(99.9%) 2984.545 us/op
# Warmup Iteration  12: 44914.217 ±(99.9%) 1676.134 us/op
# Warmup Iteration  13: 45309.210 ±(99.9%) 5335.563 us/op
# Warmup Iteration  14: 44732.315 ±(99.9%) 8083.001 us/op
# Warmup Iteration  15: 45215.786 ±(99.9%) 8027.231 us/op
# Warmup Iteration  16: 47601.358 ±(99.9%) 7979.746 us/op
# Warmup Iteration  17: 50970.658 ±(99.9%) 10129.007 us/op
# Warmup Iteration  18: 51365.006 ±(99.9%) 6797.660 us/op
# Warmup Iteration  19: 51604.445 ±(99.9%) 7072.698 us/op
# Warmup Iteration  20: 46251.171 ±(99.9%) 11661.047 us/op
Iteration   1: 46811.314 ±(99.9%) 10286.717 us/op
Iteration   2: 47799.425 ±(99.9%) 6251.186 us/op
Iteration   3: 47379.090 ±(99.9%) 6825.202 us/op
Iteration   4: 48699.095 ±(99.9%) 8225.912 us/op
Iteration   5: 49769.538 ±(99.9%) 5523.352 us/op
Iteration   6: 52332.337 ±(99.9%) 6150.379 us/op
Iteration   7: 51796.388 ±(99.9%) 12013.653 us/op
Iteration   8: 53643.426 ±(99.9%) 9970.342 us/op
Iteration   9: 50054.580 ±(99.9%) 8886.163 us/op
Iteration  10: 51035.627 ±(99.9%) 11756.478 us/op
Iteration  11: 50389.923 ±(99.9%) 8305.553 us/op
Iteration  12: 47210.283 ±(99.9%) 8090.230 us/op
Iteration  13: 52246.593 ±(99.9%) 9206.478 us/op
Iteration  14: 48314.742 ±(99.9%) 6745.430 us/op
Iteration  15: 47116.376 ±(99.9%) 10174.146 us/op
Iteration  16: 48924.960 ±(99.9%) 8307.961 us/op
Iteration  17: 48096.912 ±(99.9%) 8345.757 us/op
Iteration  18: 50125.756 ±(99.9%) 6906.325 us/op
Iteration  19: 49192.969 ±(99.9%) 6357.564 us/op
Iteration  20: 50650.120 ±(99.9%) 7691.994 us/op

# Run progress: 55.56% complete, ETA 00:13:47
# Fork: 2 of 3
# Warmup Iteration   1: 112860.770 ±(99.9%) 30602.372 us/op
# Warmup Iteration   2: 60091.357 ±(99.9%) 10285.000 us/op
# Warmup Iteration   3: 50955.655 ±(99.9%) 5246.475 us/op
# Warmup Iteration   4: 50453.215 ±(99.9%) 3322.449 us/op
# Warmup Iteration   5: 49618.560 ±(99.9%) 6076.631 us/op
# Warmup Iteration   6: 49072.697 ±(99.9%) 3751.262 us/op
# Warmup Iteration   7: 49073.287 ±(99.9%) 5012.942 us/op
# Warmup Iteration   8: 47014.810 ±(99.9%) 4266.821 us/op
# Warmup Iteration   9: 45778.553 ±(99.9%) 3689.099 us/op
# Warmup Iteration  10: 45757.297 ±(99.9%) 3122.331 us/op
# Warmup Iteration  11: 49667.358 ±(99.9%) 5424.321 us/op
# Warmup Iteration  12: 52080.408 ±(99.9%) 7354.161 us/op
# Warmup Iteration  13: 55008.590 ±(99.9%) 14185.474 us/op
# Warmup Iteration  14: 53964.886 ±(99.9%) 9910.149 us/op
# Warmup Iteration  15: 54522.580 ±(99.9%) 8378.581 us/op
# Warmup Iteration  16: 55688.521 ±(99.9%) 7843.193 us/op
# Warmup Iteration  17: 53985.724 ±(99.9%) 7493.856 us/op
# Warmup Iteration  18: 53843.042 ±(99.9%) 10374.147 us/op
# Warmup Iteration  19: 56741.792 ±(99.9%) 7847.461 us/op
# Warmup Iteration  20: 53712.650 ±(99.9%) 8747.226 us/op
Iteration   1: 53571.954 ±(99.9%) 7275.636 us/op
Iteration   2: 53635.417 ±(99.9%) 3800.984 us/op
Iteration   3: 54225.102 ±(99.9%) 8237.923 us/op
Iteration   4: 54421.328 ±(99.9%) 5118.415 us/op
Iteration   5: 53447.198 ±(99.9%) 3344.144 us/op
Iteration   6: 53240.885 ±(99.9%) 9806.384 us/op
Iteration   7: 52184.656 ±(99.9%) 6496.165 us/op
Iteration   8: 54235.633 ±(99.9%) 9349.582 us/op
Iteration   9: 54112.370 ±(99.9%) 7004.679 us/op
Iteration  10: 54460.090 ±(99.9%) 9312.193 us/op
Iteration  11: 54404.925 ±(99.9%) 7497.125 us/op
Iteration  12: 55138.237 ±(99.9%) 9240.237 us/op
Iteration  13: 54974.188 ±(99.9%) 4475.358 us/op
Iteration  14: 54900.768 ±(99.9%) 7066.750 us/op
Iteration  15: 55325.221 ±(99.9%) 7834.886 us/op
Iteration  16: 56397.485 ±(99.9%) 8401.072 us/op
Iteration  17: 53671.758 ±(99.9%) 9904.612 us/op
Iteration  18: 51291.549 ±(99.9%) 6746.219 us/op
Iteration  19: 53775.123 ±(99.9%) 9896.865 us/op
Iteration  20: 51466.450 ±(99.9%) 7338.390 us/op

# Run progress: 57.78% complete, ETA 00:13:07
# Fork: 3 of 3
# Warmup Iteration   1: 94893.114 ±(99.9%) 38183.889 us/op
# Warmup Iteration   2: 85740.233 ±(99.9%) 12424.730 us/op
# Warmup Iteration   3: 49341.044 ±(99.9%) 5387.417 us/op
# Warmup Iteration   4: 51556.695 ±(99.9%) 3492.076 us/op
# Warmup Iteration   5: 49545.261 ±(99.9%) 5672.214 us/op
# Warmup Iteration   6: 49296.588 ±(99.9%) 4896.839 us/op
# Warmup Iteration   7: 50275.799 ±(99.9%) 5820.025 us/op
# Warmup Iteration   8: 46651.843 ±(99.9%) 2684.963 us/op
# Warmup Iteration   9: 46858.097 ±(99.9%) 3740.185 us/op
# Warmup Iteration  10: 45770.539 ±(99.9%) 2645.429 us/op
# Warmup Iteration  11: 46627.388 ±(99.9%) 2866.288 us/op
# Warmup Iteration  12: 46322.639 ±(99.9%) 3194.345 us/op
# Warmup Iteration  13: 46446.140 ±(99.9%) 4168.887 us/op
# Warmup Iteration  14: 47371.988 ±(99.9%) 10257.713 us/op
# Warmup Iteration  15: 53525.694 ±(99.9%) 14238.605 us/op
# Warmup Iteration  16: 54022.503 ±(99.9%) 8969.947 us/op
# Warmup Iteration  17: 51405.247 ±(99.9%) 8559.192 us/op
# Warmup Iteration  18: 52124.934 ±(99.9%) 9013.283 us/op
# Warmup Iteration  19: 54961.364 ±(99.9%) 7903.314 us/op
# Warmup Iteration  20: 48871.048 ±(99.9%) 10013.853 us/op
Iteration   1: 50055.419 ±(99.9%) 4595.084 us/op
Iteration   2: 49616.457 ±(99.9%) 6014.386 us/op
Iteration   3: 50271.053 ±(99.9%) 7629.433 us/op
Iteration   4: 52904.367 ±(99.9%) 10893.835 us/op
Iteration   5: 52411.343 ±(99.9%) 5369.003 us/op
Iteration   6: 54346.342 ±(99.9%) 8575.298 us/op
Iteration   7: 52505.881 ±(99.9%) 8273.327 us/op
Iteration   8: 51261.628 ±(99.9%) 6657.431 us/op
Iteration   9: 52341.260 ±(99.9%) 7859.454 us/op
Iteration  10: 46599.894 ±(99.9%) 4211.142 us/op
Iteration  11: 49933.932 ±(99.9%) 8467.393 us/op
Iteration  12: 49077.682 ±(99.9%) 7214.383 us/op
Iteration  13: 50432.599 ±(99.9%) 6462.473 us/op
Iteration  14: 53277.634 ±(99.9%) 10668.901 us/op
Iteration  15: 52577.834 ±(99.9%) 6241.550 us/op
Iteration  16: 52802.137 ±(99.9%) 6417.480 us/op
Iteration  17: 50027.088 ±(99.9%) 6904.595 us/op
Iteration  18: 52705.888 ±(99.9%) 8301.843 us/op
Iteration  19: 50431.764 ±(99.9%) 8385.130 us/op
Iteration  20: 52107.283 ±(99.9%) 7408.831 us/op


Result "GroovyInvokeDynamicMethod5_10":
  51602.621 ±(99.9%) 1103.996 us/op [Average]
