# JMH 1.15 (released 218 days ago, please consider updating!)
# VM version: JDK 1.8.0_121, VM 25.121-b13
# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 8 threads, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: org.sample.MyBenchmark.GroovyDynamicMethod0_0

# Run progress: 0.00% complete, ETA 00:30:00
# Fork: 1 of 3
# Warmup Iteration   1: 0.119 ±(99.9%) 0.189 us/op
# Warmup Iteration   2: 0.041 ±(99.9%) 0.001 us/op
# Warmup Iteration   3: 0.039 ±(99.9%) 0.001 us/op
# Warmup Iteration   4: 0.039 ±(99.9%) 0.001 us/op
# Warmup Iteration   5: 0.039 ±(99.9%) 0.001 us/op
# Warmup Iteration   6: 0.039 ±(99.9%) 0.001 us/op
# Warmup Iteration   7: 0.039 ±(99.9%) 0.001 us/op
# Warmup Iteration   8: 0.039 ±(99.9%) 0.001 us/op
# Warmup Iteration   9: 0.039 ±(99.9%) 0.001 us/op
# Warmup Iteration  10: 0.039 ±(99.9%) 0.001 us/op
# Warmup Iteration  11: 0.039 ±(99.9%) 0.001 us/op
# Warmup Iteration  12: 0.039 ±(99.9%) 0.001 us/op
# Warmup Iteration  13: 0.039 ±(99.9%) 0.001 us/op
# Warmup Iteration  14: 0.039 ±(99.9%) 0.001 us/op
# Warmup Iteration  15: 0.039 ±(99.9%) 0.001 us/op
# Warmup Iteration  16: 0.039 ±(99.9%) 0.001 us/op
# Warmup Iteration  17: 0.039 ±(99.9%) 0.001 us/op
# Warmup Iteration  18: 0.039 ±(99.9%) 0.001 us/op
# Warmup Iteration  19: 0.040 ±(99.9%) 0.001 us/op
# Warmup Iteration  20: 0.039 ±(99.9%) 0.001 us/op
# Warmup Iteration   3: 44615.091 ±(99.9%) 6900.845 us/op
# Warmup Iteration   4: 44998.641 ±(99.9%) 4778.758 us/op
# Warmup Iteration   5: 44312.327 ±(99.9%) 6036.017 us/op
# Warmup Iteration   6: 43113.630 ±(99.9%) 4119.100 us/op
# Warmup Iteration   7: 43882.189 ±(99.9%) 4387.816 us/op
# Warmup Iteration   8: 42998.786 ±(99.9%) 3967.088 us/op
# Warmup Iteration   9: 42592.331 ±(99.9%) 5950.849 us/op
# Warmup Iteration  10: 42096.137 ±(99.9%) 5545.620 us/op
# Warmup Iteration  11: 43627.178 ±(99.9%) 5490.035 us/op
# Warmup Iteration  12: 40857.276 ±(99.9%) 11249.464 us/op
# Warmup Iteration  13: 40613.873 ±(99.9%) 11071.052 us/op
# Warmup Iteration  14: 38970.452 ±(99.9%) 8616.754 us/op
# Warmup Iteration  15: 39407.682 ±(99.9%) 5460.578 us/op
# Warmup Iteration  16: 40591.827 ±(99.9%) 6740.678 us/op
# Warmup Iteration  17: 40408.922 ±(99.9%) 6483.677 us/op
# Warmup Iteration  18: 40241.645 ±(99.9%) 7530.474 us/op
# Warmup Iteration  19: 40087.831 ±(99.9%) 7671.314 us/op
# Warmup Iteration  20: 39662.671 ±(99.9%) 9123.110 us/op
Iteration   1: 41145.739 ±(99.9%) 4078.584 us/op
Iteration   2: 39363.688 ±(99.9%) 6110.018 us/op
Iteration   3: 39630.886 ±(99.9%) 8860.590 us/op
Iteration   4: 41215.830 ±(99.9%) 6799.419 us/op
Iteration   5: 39609.059 ±(99.9%) 10683.037 us/op
Iteration   6: 42233.621 ±(99.9%) 5488.386 us/op
Iteration   7: 41174.238 ±(99.9%) 6310.475 us/op
Iteration   8: 41478.909 ±(99.9%) 5526.597 us/op
Iteration   9: 41828.273 ±(99.9%) 11340.609 us/op
Iteration  10: 40769.000 ±(99.9%) 6741.778 us/op
Iteration  11: 39617.448 ±(99.9%) 11001.586 us/op
Iteration  12: 40201.399 ±(99.9%) 6703.523 us/op
Iteration  13: 40208.824 ±(99.9%) 4372.648 us/op
Iteration  14: 39608.448 ±(99.9%) 5741.120 us/op
Iteration  15: 40196.599 ±(99.9%) 5600.817 us/op
Iteration  16: 40782.531 ±(99.9%) 6419.848 us/op
Iteration  17: 43058.282 ±(99.9%) 13120.030 us/op
Iteration  18: 40279.152 ±(99.9%) 9104.169 us/op
Iteration  19: 42459.502 ±(99.9%) 9721.075 us/op
Iteration  20: 41339.373 ±(99.9%) 6630.677 us/op

# Run progress: 42.22% complete, ETA 00:17:40
# Fork: 2 of 3
# Warmup Iteration   1: 66071.434 ±(99.9%) 31268.485 us/op
# Warmup Iteration   2: 52921.725 ±(99.9%) 5765.326 us/op
# Warmup Iteration   3: 45239.957 ±(99.9%) 5914.194 us/op
# Warmup Iteration   4: 43716.185 ±(99.9%) 4754.302 us/op
# Warmup Iteration   5: 44774.155 ±(99.9%) 6308.687 us/op
# Warmup Iteration   6: 45161.613 ±(99.9%) 5522.788 us/op
# Warmup Iteration   7: 44426.043 ±(99.9%) 5952.964 us/op
# Warmup Iteration   8: 42051.361 ±(99.9%) 4100.340 us/op
# Warmup Iteration   9: 41504.228 ±(99.9%) 3208.863 us/op
# Warmup Iteration  10: 41966.570 ±(99.9%) 2276.302 us/op
# Warmup Iteration  11: 41056.047 ±(99.9%) 1568.135 us/op
# Warmup Iteration  12: 41251.506 ±(99.9%) 4031.549 us/op
# Warmup Iteration  13: 41122.733 ±(99.9%) 4723.133 us/op
# Warmup Iteration  14: 41398.485 ±(99.9%) 5346.850 us/op
# Warmup Iteration  15: 41357.976 ±(99.9%) 7184.468 us/op
# Warmup Iteration  16: 41850.716 ±(99.9%) 8386.958 us/op
# Warmup Iteration  17: 41236.546 ±(99.9%) 5479.785 us/op
# Warmup Iteration  18: 43042.115 ±(99.9%) 5419.360 us/op
# Warmup Iteration  19: 44936.662 ±(99.9%) 5476.499 us/op
# Warmup Iteration  20: 42793.552 ±(99.9%) 7174.443 us/op
Iteration   1: 42948.415 ±(99.9%) 9565.243 us/op
Iteration   2: 40418.093 ±(99.9%) 5776.420 us/op
Iteration   3: 41447.693 ±(99.9%) 6693.725 us/op
Iteration   4: 42522.263 ±(99.9%) 6588.220 us/op
Iteration   5: 42021.877 ±(99.9%) 7758.616 us/op
Iteration   6: 43350.187 ±(99.9%) 7323.704 us/op
Iteration   7: 42612.126 ±(99.9%) 5972.804 us/op
Iteration   8: 42916.509 ±(99.9%) 7105.520 us/op
Iteration   9: 43542.948 ±(99.9%) 4668.923 us/op
Iteration  10: 42215.321 ±(99.9%) 3789.748 us/op
Iteration  11: 43494.812 ±(99.9%) 7216.820 us/op
Iteration  12: 43524.126 ±(99.9%) 7927.931 us/op
Iteration  13: 42030.687 ±(99.9%) 5500.603 us/op
Iteration  14: 43802.394 ±(99.9%) 3780.830 us/op
Iteration  15: 41707.668 ±(99.9%) 7034.924 us/op
Iteration  16: 42810.416 ±(99.9%) 7554.066 us/op
Iteration  17: 42231.973 ±(99.9%) 7901.342 us/op
Iteration  18: 43989.525 ±(99.9%) 5110.185 us/op
Iteration  19: 42056.645 ±(99.9%) 5496.293 us/op
Iteration  20: 42188.732 ±(99.9%) 5725.111 us/op

# Run progress: 44.44% complete, ETA 00:17:02
# Fork: 3 of 3
# Warmup Iteration   1: 71813.825 ±(99.9%) 39084.641 us/op
# Warmup Iteration   2: 61612.136 ±(99.9%) 9914.685 us/op
# Warmup Iteration   3: 44695.941 ±(99.9%) 4775.246 us/op
# Warmup Iteration   4: 47022.020 ±(99.9%) 6985.344 us/op
# Warmup Iteration   5: 45071.798 ±(99.9%) 7928.608 us/op
# Warmup Iteration   6: 46831.556 ±(99.9%) 4596.965 us/op
# Warmup Iteration   7: 45130.213 ±(99.9%) 6091.870 us/op
# Warmup Iteration   8: 44882.730 ±(99.9%) 5966.094 us/op
# Warmup Iteration   9: 43201.526 ±(99.9%) 4634.016 us/op
# Warmup Iteration  10: 41389.914 ±(99.9%) 4576.806 us/op
# Warmup Iteration  11: 42201.952 ±(99.9%) 3344.170 us/op
# Warmup Iteration  12: 42855.013 ±(99.9%) 5974.582 us/op
# Warmup Iteration  13: 41644.768 ±(99.9%) 10486.617 us/op
# Warmup Iteration  14: 40675.796 ±(99.9%) 5658.217 us/op
# Warmup Iteration  15: 41117.363 ±(99.9%) 7012.624 us/op
# Warmup Iteration  16: 40927.886 ±(99.9%) 6890.654 us/op
# Warmup Iteration  17: 42981.452 ±(99.9%) 4994.870 us/op
# Warmup Iteration  18: 43455.031 ±(99.9%) 3872.905 us/op
# Warmup Iteration  19: 45065.543 ±(99.9%) 8173.411 us/op
# Warmup Iteration  20: 43209.404 ±(99.9%) 6146.528 us/op
Iteration   1: 43783.717 ±(99.9%) 5589.432 us/op
Iteration   2: 42856.092 ±(99.9%) 5144.878 us/op
Iteration   3: 42925.637 ±(99.9%) 4251.006 us/op
Iteration   4: 41540.184 ±(99.9%) 10913.344 us/op
Iteration   5: 42251.520 ±(99.9%) 4511.913 us/op
Iteration   6: 42043.783 ±(99.9%) 10211.414 us/op
Iteration   7: 43748.689 ±(99.9%) 6397.187 us/op
Iteration   8: 44033.935 ±(99.9%) 7157.879 us/op
Iteration   9: 44531.011 ±(99.9%) 6714.985 us/op
Iteration  10: 44414.849 ±(99.9%) 5513.218 us/op
Iteration  11: 43640.849 ±(99.9%) 5212.192 us/op
Iteration  12: 45245.673 ±(99.9%) 5183.465 us/op
Iteration  13: 43413.073 ±(99.9%) 8200.555 us/op
Iteration  14: 43348.786 ±(99.9%) 7288.956 us/op
Iteration  15: 44463.376 ±(99.9%) 4942.921 us/op
Iteration  16: 41052.400 ±(99.9%) 7410.088 us/op
Iteration  17: 42178.849 ±(99.9%) 9012.910 us/op
Iteration  18: 41801.711 ±(99.9%) 3776.884 us/op
Iteration  19: 42892.332 ±(99.9%) 9995.025 us/op
Iteration  20: 43934.813 ±(99.9%) 8444.030 us/op


Result "GroovyInvokeDynamicMethod3_3":
  42202.241 ±(99.9%) 643.370 us/op [Average]
  (min, avg, max) = (39363.688, 42202.241, 45245.673), stdev = 1438.990
  CI (99.9%): [41558.871, 42845.612] (assumes normal distribution)


# JMH 1.15 (released 218 days ago, please consider updating!)
# VM version: JDK 1.8.0_121, VM 25.121-b13
# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 8 threads, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: org.sample.MyBenchmark.GroovyInvokeDynamicMethod5Proxy

# Run progress: 46.67% complete, ETA 00:16:24
# Fork: 1 of 3
# Warmup Iteration   1: 101646.929 ±(99.9%) 54942.384 us/op
# Warmup Iteration   2: 84183.594 ±(99.9%) 15154.484 us/op
# Warmup Iteration   3: 52060.075 ±(99.9%) 3065.481 us/op
# Warmup Iteration   4: 50256.648 ±(99.9%) 3787.166 us/op
# Warmup Iteration   5: 52212.774 ±(99.9%) 3840.960 us/op
# Warmup Iteration   6: 52095.640 ±(99.9%) 4567.379 us/op
# Warmup Iteration   7: 50412.552 ±(99.9%) 4578.596 us/op
# Warmup Iteration   8: 50260.186 ±(99.9%) 3901.944 us/op
# Warmup Iteration   9: 47572.497 ±(99.9%) 2548.210 us/op
# Warmup Iteration  10: 48791.201 ±(99.9%) 3794.618 us/op
# Warmup Iteration  11: 49782.787 ±(99.9%) 4780.986 us/op
# Warmup Iteration  12: 50068.566 ±(99.9%) 8458.459 us/op
# Warmup Iteration  13: 53153.073 ±(99.9%) 9618.928 us/op
# Warmup Iteration  14: 54491.966 ±(99.9%) 9599.955 us/op
# Warmup Iteration  15: 54032.042 ±(99.9%) 8490.410 us/op
# Warmup Iteration  16: 55683.658 ±(99.9%) 7636.833 us/op
# Warmup Iteration  17: 55850.398 ±(99.9%) 12516.009 us/op
# Warmup Iteration  18: 53874.054 ±(99.9%) 5317.562 us/op
# Warmup Iteration  19: 54202.602 ±(99.9%) 6554.127 us/op
# Warmup Iteration  20: 51895.645 ±(99.9%) 6344.625 us/op
Iteration   1: 55061.327 ±(99.9%) 8843.811 us/op
Iteration   2: 54276.491 ±(99.9%) 10774.963 us/op
Iteration   3: 55321.459 ±(99.9%) 6893.138 us/op
Iteration   4: 54069.338 ±(99.9%) 9663.757 us/op
Iteration   5: 58127.594 ±(99.9%) 12167.512 us/op
Iteration   6: 55644.485 ±(99.9%) 10490.380 us/op
Iteration   7: 55193.629 ±(99.9%) 4509.061 us/op
Iteration   8: 55739.644 ±(99.9%) 11159.355 us/op
Iteration   9: 55233.897 ±(99.9%) 7892.957 us/op
Iteration  10: 55324.396 ±(99.9%) 9945.650 us/op
Iteration  11: 56275.828 ±(99.9%) 5664.670 us/op
Iteration  12: 55185.857 ±(99.9%) 5292.601 us/op
Iteration  13: 53607.408 ±(99.9%) 9332.190 us/op
Iteration  14: 54134.552 ±(99.9%) 7822.567 us/op
Iteration  15: 54247.680 ±(99.9%) 4554.070 us/op
Iteration  16: 56228.420 ±(99.9%) 8840.774 us/op
Iteration  17: 57184.856 ±(99.9%) 10477.214 us/op
Iteration  18: 55039.702 ±(99.9%) 10483.618 us/op
Iteration  19: 55220.668 ±(99.9%) 6423.379 us/op
Iteration  20: 54168.932 ±(99.9%) 7892.836 us/op

# Run progress: 48.89% complete, ETA 00:15:45
# Fork: 2 of 3
# Warmup Iteration   1: 128471.322 ±(99.9%) 62472.590 us/op
# Warmup Iteration   2: 80172.715 ±(99.9%) 12904.136 us/op
# Warmup Iteration   3: 73417.043 ±(99.9%) 11592.339 us/op
# Warmup Iteration   4: 56365.848 ±(99.9%) 4179.199 us/op
# Warmup Iteration   5: 52961.019 ±(99.9%) 6161.754 us/op
# Warmup Iteration   6: 55145.618 ±(99.9%) 6925.737 us/op
# Warmup Iteration   7: 54412.080 ±(99.9%) 3169.114 us/op
# Warmup Iteration   8: 53843.001 ±(99.9%) 3350.682 us/op
# Warmup Iteration   9: 51237.378 ±(99.9%) 3990.255 us/op
# Warmup Iteration  10: 49459.799 ±(99.9%) 3541.572 us/op
# Warmup Iteration  11: 51055.201 ±(99.9%) 1917.890 us/op
# Warmup Iteration  12: 52750.826 ±(99.9%) 5448.362 us/op
# Warmup Iteration  13: 55537.763 ±(99.9%) 5033.461 us/op
# Warmup Iteration  14: 58788.381 ±(99.9%) 6687.850 us/op
# Warmup Iteration  15: 59571.576 ±(99.9%) 13219.041 us/op
# Warmup Iteration  16: 59706.386 ±(99.9%) 12606.988 us/op
# Warmup Iteration  17: 55377.712 ±(99.9%) 4849.660 us/op
# Warmup Iteration  18: 57239.256 ±(99.9%) 6335.870 us/op
# Warmup Iteration  19: 58209.451 ±(99.9%) 8592.522 us/op
# Warmup Iteration  20: 58052.177 ±(99.9%) 12287.392 us/op
Iteration   1: 58866.303 ±(99.9%) 10270.139 us/op
Iteration   2: 60606.792 ±(99.9%) 8116.992 us/op
Iteration   3: 58901.571 ±(99.9%) 13298.430 us/op
Iteration   4: 59272.030 ±(99.9%) 7914.435 us/op
Iteration   5: 57863.575 ±(99.9%) 6670.976 us/op
Iteration   6: 57933.050 ±(99.9%) 7269.889 us/op
Iteration   7: 58284.467 ±(99.9%) 8383.979 us/op
Iteration   8: 56800.619 ±(99.9%) 7971.667 us/op
Iteration   9: 57319.560 ±(99.9%) 11502.290 us/op
Iteration  10: 58013.903 ±(99.9%) 9909.081 us/op
Iteration  11: 57779.985 ±(99.9%) 6371.521 us/op
Iteration  12: 59849.482 ±(99.9%) 7498.763 us/op
Iteration  13: 60062.168 ±(99.9%) 10085.909 us/op
Iteration  14: 59729.137 ±(99.9%) 9002.013 us/op
Iteration  15: 56306.309 ±(99.9%) 10188.534 us/op
Iteration  16: 57477.582 ±(99.9%) 3121.123 us/op
Iteration  17: 58651.005 ±(99.9%) 4199.648 us/op
Iteration  18: 57304.536 ±(99.9%) 8208.109 us/op
Iteration  19: 55199.419 ±(99.9%) 7809.560 us/op
Iteration  20: 54479.287 ±(99.9%) 5886.849 us/op

# Run progress: 51.11% complete, ETA 00:15:07
# Fork: 3 of 3
# Warmup Iteration   1: 105859.520 ±(99.9%) 37842.743 us/op
# Warmup Iteration   2: 75180.853 ±(99.9%) 13091.281 us/op
# Warmup Iteration   3: 49977.803 ±(99.9%) 3724.456 us/op
# Warmup Iteration   4: 50239.706 ±(99.9%) 6024.700 us/op
# Warmup Iteration   5: 50052.708 ±(99.9%) 2179.296 us/op
# Warmup Iteration   6: 50361.676 ±(99.9%) 3723.637 us/op
# Warmup Iteration   7: 50536.233 ±(99.9%) 4403.804 us/op
# Warmup Iteration   8: 47808.056 ±(99.9%) 2654.670 us/op
# Warmup Iteration   9: 46626.043 ±(99.9%) 2056.898 us/op
# Warmup Iteration  10: 47857.363 ±(99.9%) 5103.193 us/op
# Warmup Iteration  11: 48139.868 ±(99.9%) 4876.991 us/op
# Warmup Iteration  12: 48415.683 ±(99.9%) 5194.437 us/op
# Warmup Iteration  13: 53195.930 ±(99.9%) 8025.088 us/op
# Warmup Iteration  14: 52887.783 ±(99.9%) 8982.661 us/op
# Warmup Iteration  15: 55293.397 ±(99.9%) 11420.146 us/op
# Warmup Iteration  16: 54456.682 ±(99.9%) 3836.339 us/op
# Warmup Iteration  17: 52153.026 ±(99.9%) 6471.011 us/op
# Warmup Iteration  18: 55459.832 ±(99.9%) 11042.940 us/op
# Warmup Iteration  19: 53516.903 ±(99.9%) 7296.256 us/op
# Warmup Iteration  20: 53332.852 ±(99.9%) 6861.516 us/op
Iteration   1: 57007.272 ±(99.9%) 13242.169 us/op
Iteration   2: 54718.540 ±(99.9%) 5593.235 us/op
Iteration   3: 55315.968 ±(99.9%) 8672.586 us/op
Iteration   4: 55639.705 ±(99.9%) 5104.063 us/op
Iteration   5: 52712.087 ±(99.9%) 9945.433 us/op
Iteration   6: 55205.560 ±(99.9%) 8853.480 us/op
Iteration   7: 54482.673 ±(99.9%) 6469.259 us/op
Iteration   8: 55348.383 ±(99.9%) 6815.920 us/op
Iteration   9: 51513.597 ±(99.9%) 10310.297 us/op
Iteration  10: 55020.282 ±(99.9%) 8746.356 us/op
Iteration  11: 54111.847 ±(99.9%) 11900.391 us/op
Iteration  12: 54946.426 ±(99.9%) 8071.958 us/op
Iteration  13: 53184.547 ±(99.9%) 8046.156 us/op
Iteration  14: 54626.965 ±(99.9%) 13456.902 us/op
Iteration  15: 53709.071 ±(99.9%) 11238.593 us/op
Iteration  16: 52328.611 ±(99.9%) 9222.260 us/op
Iteration  17: 54368.759 ±(99.9%) 11009.699 us/op
Iteration  18: 54514.145 ±(99.9%) 5639.721 us/op
Iteration  19: 52195.806 ±(99.9%) 3752.497 us/op
Iteration  20: 53241.797 ±(99.9%) 8046.394 us/op


Result "GroovyInvokeDynamicMethod5Proxy":
  55836.316 ±(99.9%) 939.749 us/op [Average]
  (min, avg, max) = (51513.597, 55836.316, 60606.792), stdev = 2101.883
  CI (99.9%): [54896.568, 56776.065] (assumes normal distribution)


# JMH 1.15 (released 218 days ago, please consider updating!)
# VM version: JDK 1.8.0_121, VM 25.121-b13
# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 8 threads, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: org.sample.MyBenchmark.GroovyInvokeDynamicMethod5_10

# Run progress: 53.33% complete, ETA 00:14:28
# Fork: 1 of 3
# Warmup Iteration   1: 96389.448 ±(99.9%) 40397.250 us/op
# Warmup Iteration   2: 55351.175 ±(99.9%) 5009.074 us/op
# Warmup Iteration   3: 53065.730 ±(99.9%) 2329.850 us/op
# Warmup Iteration   4: 52923.931 ±(99.9%) 5119.250 us/op
# Warmup Iteration   5: 51060.049 ±(99.9%) 3356.017 us/op
# Warmup Iteration   6: 50926.628 ±(99.9%) 2504.581 us/op
# Warmup Iteration   7: 51041.483 ±(99.9%) 2909.225 us/op
# Warmup Iteration   8: 48094.954 ±(99.9%) 2876.572 us/op
# Warmup Iteration   9: 49000.436 ±(99.9%) 5235.290 us/op
# Warmup Iteration  10: 47635.476 ±(99.9%) 3736.294 us/op
# Warmup Iteration  11: 52342.907 ±(99.9%) 8711.953 us/op
# Warmup Iteration  12: 50981.894 ±(99.9%) 5685.247 us/op
# Warmup Iteration  13: 54838.462 ±(99.9%) 7977.064 us/op
# Warmup Iteration  14: 54736.945 ±(99.9%) 13952.621 us/op
# Warmup Iteration  15: 55363.158 ±(99.9%) 10894.679 us/op
# Warmup Iteration  16: 57119.903 ±(99.9%) 10846.456 us/op
# Warmup Iteration  17: 55056.357 ±(99.9%) 12902.952 us/op
# Warmup Iteration  18: 54908.443 ±(99.9%) 10231.270 us/op
# Warmup Iteration  19: 55279.203 ±(99.9%) 10893.451 us/op
# Warmup Iteration  20: 53172.821 ±(99.9%) 8086.149 us/op
Iteration   1: 56876.487 ±(99.9%) 9126.831 us/op
Iteration   2: 56053.719 ±(99.9%) 5989.227 us/op
Iteration   3: 54960.295 ±(99.9%) 6661.926 us/op
Iteration   4: 56059.190 ±(99.9%) 9521.691 us/op
Iteration   5: 54337.308 ±(99.9%) 7019.918 us/op
Iteration   6: 55358.214 ±(99.9%) 6239.806 us/op
Iteration   7: 55210.219 ±(99.9%) 10989.787 us/op
Iteration   8: 55746.531 ±(99.9%) 10661.761 us/op
Iteration   9: 53816.955 ±(99.9%) 8100.428 us/op
Iteration  10: 53439.872 ±(99.9%) 10788.116 us/op
Iteration  11: 55600.046 ±(99.9%) 9003.814 us/op
Iteration  12: 55145.764 ±(99.9%) 7196.189 us/op
Iteration  13: 54477.601 ±(99.9%) 5839.876 us/op
Iteration  14: 54996.542 ±(99.9%) 13521.233 us/op
Iteration  15: 55653.221 ±(99.9%) 4407.771 us/op
Iteration  16: 54605.044 ±(99.9%) 8748.880 us/op
Iteration  17: 55095.109 ±(99.9%) 5998.464 us/op
Iteration  18: 55050.923 ±(99.9%) 7235.176 us/op
Iteration  19: 55112.171 ±(99.9%) 8541.083 us/op
Iteration  20: 55909.103 ±(99.9%) 8886.390 us/op

# Run progress: 55.56% complete, ETA 00:13:48
# Fork: 2 of 3
# Warmup Iteration   1: 85333.822 ±(99.9%) 34779.456 us/op
# Warmup Iteration   2: 60006.734 ±(99.9%) 8057.586 us/op
# Warmup Iteration   3: 55352.340 ±(99.9%) 5734.225 us/op
# Warmup Iteration   4: 54951.382 ±(99.9%) 5314.547 us/op
# Warmup Iteration   5: 54657.109 ±(99.9%) 6119.277 us/op
# Warmup Iteration   6: 53454.403 ±(99.9%) 1197.997 us/op
# Warmup Iteration   7: 53469.820 ±(99.9%) 5973.012 us/op
# Warmup Iteration   8: 50639.793 ±(99.9%) 5094.394 us/op
# Warmup Iteration   9: 51064.305 ±(99.9%) 4601.543 us/op
# Warmup Iteration  10: 51564.114 ±(99.9%) 6145.533 us/op
# Warmup Iteration  11: 50115.659 ±(99.9%) 5288.439 us/op
# Warmup Iteration  12: 51381.698 ±(99.9%) 2936.447 us/op
# Warmup Iteration  13: 48994.758 ±(99.9%) 6969.914 us/op
# Warmup Iteration  14: 50042.519 ±(99.9%) 13978.959 us/op
# Warmup Iteration  15: 52965.888 ±(99.9%) 11789.799 us/op
# Warmup Iteration  16: 57256.749 ±(99.9%) 18291.379 us/op
# Warmup Iteration  17: 58136.298 ±(99.9%) 10793.548 us/op
# Warmup Iteration  18: 53503.279 ±(99.9%) 5975.015 us/op
# Warmup Iteration  19: 52750.994 ±(99.9%) 5914.072 us/op
# Warmup Iteration  20: 53637.839 ±(99.9%) 5890.710 us/op
Iteration   1: 55500.206 ±(99.9%) 7655.634 us/op
Iteration   2: 58118.518 ±(99.9%) 5700.213 us/op
Iteration   3: 56343.989 ±(99.9%) 9794.739 us/op
Iteration   4: 56370.408 ±(99.9%) 9860.383 us/op
Iteration   5: 55769.253 ±(99.9%) 8674.123 us/op
Iteration   6: 53722.996 ±(99.9%) 9051.608 us/op
Iteration   7: 54130.925 ±(99.9%) 10393.830 us/op
Iteration   8: 55403.253 ±(99.9%) 7217.290 us/op
Iteration   9: 55457.627 ±(99.9%) 6641.708 us/op
Iteration  10: 56119.382 ±(99.9%) 11512.746 us/op
Iteration  11: 55296.076 ±(99.9%) 9926.754 us/op
Iteration  12: 55957.212 ±(99.9%) 10416.052 us/op
Iteration  13: 56331.631 ±(99.9%) 9616.477 us/op
Iteration  14: 56260.688 ±(99.9%) 9612.216 us/op
Iteration  15: 53773.065 ±(99.9%) 7534.733 us/op
Iteration  16: 56749.291 ±(99.9%) 8371.256 us/op
Iteration  17: 51419.813 ±(99.9%) 7312.047 us/op
Iteration  18: 56146.864 ±(99.9%) 11348.564 us/op
Iteration  19: 57676.096 ±(99.9%) 11428.892 us/op
Iteration  20: 57494.166 ±(99.9%) 8719.559 us/op

# Run progress: 57.78% complete, ETA 00:13:08
# Fork: 3 of 3
# Warmup Iteration   1: 105014.242 ±(99.9%) 36973.272 us/op
# Warmup Iteration   2: 66968.636 ±(99.9%) 5823.707 us/op
# Warmup Iteration   3: 53224.261 ±(99.9%) 4973.278 us/op
# Warmup Iteration   4: 51598.662 ±(99.9%) 4832.423 us/op
# Warmup Iteration   5: 52837.876 ±(99.9%) 3288.172 us/op
# Warmup Iteration   6: 52413.847 ±(99.9%) 5060.549 us/op
# Warmup Iteration   7: 52067.844 ±(99.9%) 5331.111 us/op
# Warmup Iteration   8: 48890.547 ±(99.9%) 2322.626 us/op
# Warmup Iteration   9: 48324.204 ±(99.9%) 3338.794 us/op
# Warmup Iteration  10: 50059.071 ±(99.9%) 5080.979 us/op
# Warmup Iteration  11: 48828.040 ±(99.9%) 3707.606 us/op
# Warmup Iteration  12: 48820.684 ±(99.9%) 2463.304 us/op
# Warmup Iteration  13: 49283.215 ±(99.9%) 3766.254 us/op
# Warmup Iteration  14: 54508.270 ±(99.9%) 4831.096 us/op
# Warmup Iteration  15: 55029.722 ±(99.9%) 4102.722 us/op
# Warmup Iteration  16: 55552.032 ±(99.9%) 5835.003 us/op
# Warmup Iteration  17: 54976.159 ±(99.9%) 6897.857 us/op
# Warmup Iteration  18: 56288.446 ±(99.9%) 7409.466 us/op
# Warmup Iteration  19: 55571.984 ±(99.9%) 6756.247 us/op
# Warmup Iteration  20: 55234.732 ±(99.9%) 3659.653 us/op
Iteration   1: 54062.043 ±(99.9%) 5916.367 us/op
Iteration   2: 55636.679 ±(99.9%) 3996.217 us/op
Iteration   3: 56065.996 ±(99.9%) 9461.563 us/op
Iteration   4: 56339.958 ±(99.9%) 9027.244 us/op
Iteration   5: 56033.319 ±(99.9%) 4630.086 us/op
Iteration   6: 55105.398 ±(99.9%) 13332.327 us/op
Iteration   7: 54619.035 ±(99.9%) 7399.639 us/op
Iteration   8: 56864.546 ±(99.9%) 13278.524 us/op
Iteration   9: 56237.494 ±(99.9%) 6519.737 us/op
Iteration  10: 57039.210 ±(99.9%) 7449.712 us/op
Iteration  11: 54642.849 ±(99.9%) 9678.606 us/op
Iteration  12: 56423.404 ±(99.9%) 7600.290 us/op
Iteration  13: 55953.861 ±(99.9%) 11293.779 us/op
Iteration  14: 54592.810 ±(99.9%) 4068.861 us/op
Iteration  15: 54930.010 ±(99.9%) 8754.084 us/op
Iteration  16: 56242.627 ±(99.9%) 7756.827 us/op
Iteration  17: 55708.503 ±(99.9%) 8347.877 us/op
Iteration  18: 57383.460 ±(99.9%) 6986.588 us/op
Iteration  19: 56154.252 ±(99.9%) 7660.035 us/op
Iteration  20: 56515.997 ±(99.9%) 7864.426 us/op


Result "GroovyInvokeDynamicMethod5_10":
  55568.287 ±(99.9%) 512.015 us/op [Average]
