# JMH 1.15 (released 218 days ago, please consider updating!)
# VM version: JDK 1.8.0_121, VM 25.121-b13
# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 8 threads, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: org.sample.MyBenchmark.GroovyDynamicMethod0_0

# Run progress: 0.00% complete, ETA 00:30:00
# Fork: 1 of 3
# Warmup Iteration   1: 0.044 ±(99.9%) 0.007 us/op
# Warmup Iteration   2: 0.039 ±(99.9%) 0.001 us/op
# Warmup Iteration   3: 0.037 ±(99.9%) 0.001 us/op
# Warmup Iteration   4: 0.038 ±(99.9%) 0.002 us/op
# Warmup Iteration   5: 0.037 ±(99.9%) 0.001 us/op
# Warmup Iteration   6: 0.038 ±(99.9%) 0.001 us/op
# Warmup Iteration   7: 0.037 ±(99.9%) 0.001 us/op
# Warmup Iteration   8: 0.038 ±(99.9%) 0.001 us/op
# Warmup Iteration   9: 0.038 ±(99.9%) 0.001 us/op
# Warmup Iteration  10: 0.037 ±(99.9%) 0.001 us/op
# Warmup Iteration  11: 0.038 ±(99.9%) 0.001 us/op
# Warmup Iteration  12: 0.037 ±(99.9%) 0.001 us/op
# Warmup Iteration  13: 0.038 ±(99.9%) 0.001 us/op
# Warmup Iteration  14: 0.037 ±(99.9%) 0.001 us/op
# Warmup Iteration  15: 0.038 ±(99.9%) 0.001 us/op
# Warmup Iteration  16: 0.038 ±(99.9%) 0.001 us/op
# Warmup Iteration  17: 0.038 ±(99.9%) 0.001 us/op
# Warmup Iteration  18: 0.038 ±(99.9%) 0.002 us/op
# Warmup Iteration  19: 0.038 ±(99.9%) 0.001 us/op
# Warmup Iteration  20: 0.038 ±(99.9%) 0.001 us/op
# Warmup Iteration   3: 44682.082 ±(99.9%) 4005.167 us/op
# Warmup Iteration   4: 44641.282 ±(99.9%) 3296.748 us/op
# Warmup Iteration   5: 43036.966 ±(99.9%) 4598.904 us/op
# Warmup Iteration   6: 45341.281 ±(99.9%) 5402.047 us/op
# Warmup Iteration   7: 44787.401 ±(99.9%) 6560.483 us/op
# Warmup Iteration   8: 40729.405 ±(99.9%) 1749.273 us/op
# Warmup Iteration   9: 41963.044 ±(99.9%) 3544.895 us/op
# Warmup Iteration  10: 41530.961 ±(99.9%) 5095.941 us/op
# Warmup Iteration  11: 43244.445 ±(99.9%) 4372.954 us/op
# Warmup Iteration  12: 42557.332 ±(99.9%) 3365.804 us/op
# Warmup Iteration  13: 42774.456 ±(99.9%) 4582.250 us/op
# Warmup Iteration  14: 41291.306 ±(99.9%) 12115.111 us/op
# Warmup Iteration  15: 41341.482 ±(99.9%) 5769.386 us/op
# Warmup Iteration  16: 40409.950 ±(99.9%) 6582.109 us/op
# Warmup Iteration  17: 40698.238 ±(99.9%) 6820.426 us/op
# Warmup Iteration  18: 41961.673 ±(99.9%) 8197.307 us/op
# Warmup Iteration  19: 42442.804 ±(99.9%) 5190.801 us/op
# Warmup Iteration  20: 40551.303 ±(99.9%) 6268.279 us/op
Iteration   1: 40714.547 ±(99.9%) 6978.717 us/op
Iteration   2: 42021.525 ±(99.9%) 8502.424 us/op
Iteration   3: 41931.999 ±(99.9%) 7188.575 us/op
Iteration   4: 41935.431 ±(99.9%) 7360.925 us/op
Iteration   5: 40940.383 ±(99.9%) 6375.371 us/op
Iteration   6: 42599.440 ±(99.9%) 11077.576 us/op
Iteration   7: 41968.547 ±(99.9%) 9404.978 us/op
Iteration   8: 40691.314 ±(99.9%) 7284.255 us/op
Iteration   9: 42470.263 ±(99.9%) 7247.372 us/op
Iteration  10: 45473.158 ±(99.9%) 7781.960 us/op
Iteration  11: 41991.042 ±(99.9%) 3208.204 us/op
Iteration  12: 41154.038 ±(99.9%) 5873.635 us/op
Iteration  13: 42545.694 ±(99.9%) 10277.109 us/op
Iteration  14: 45729.632 ±(99.9%) 4328.060 us/op
Iteration  15: 40126.182 ±(99.9%) 4997.362 us/op
Iteration  16: 41135.168 ±(99.9%) 11133.453 us/op
Iteration  17: 40296.552 ±(99.9%) 4042.899 us/op
Iteration  18: 42246.384 ±(99.9%) 7631.538 us/op
Iteration  19: 42027.783 ±(99.9%) 5995.138 us/op
Iteration  20: 41995.564 ±(99.9%) 5429.894 us/op

# Run progress: 42.22% complete, ETA 00:17:40
# Fork: 2 of 3
# Warmup Iteration   1: 81664.439 ±(99.9%) 33834.402 us/op
# Warmup Iteration   2: 51517.879 ±(99.9%) 8780.085 us/op
# Warmup Iteration   3: 44776.767 ±(99.9%) 2456.184 us/op
# Warmup Iteration   4: 44289.660 ±(99.9%) 5728.567 us/op
# Warmup Iteration   5: 44309.065 ±(99.9%) 5169.535 us/op
# Warmup Iteration   6: 44876.095 ±(99.9%) 3472.688 us/op
# Warmup Iteration   7: 43587.097 ±(99.9%) 3207.088 us/op
# Warmup Iteration   8: 41470.814 ±(99.9%) 2799.335 us/op
# Warmup Iteration   9: 41234.098 ±(99.9%) 2728.800 us/op
# Warmup Iteration  10: 41685.338 ±(99.9%) 2740.615 us/op
# Warmup Iteration  11: 41201.734 ±(99.9%) 2719.909 us/op
# Warmup Iteration  12: 38438.487 ±(99.9%) 7003.092 us/op
# Warmup Iteration  13: 38292.910 ±(99.9%) 5106.021 us/op
# Warmup Iteration  14: 41350.530 ±(99.9%) 10696.562 us/op
# Warmup Iteration  15: 39439.829 ±(99.9%) 5536.819 us/op
# Warmup Iteration  16: 41881.238 ±(99.9%) 4787.919 us/op
# Warmup Iteration  17: 42215.082 ±(99.9%) 4028.945 us/op
# Warmup Iteration  18: 42987.805 ±(99.9%) 9105.259 us/op
# Warmup Iteration  19: 41356.236 ±(99.9%) 7054.228 us/op
# Warmup Iteration  20: 42514.391 ±(99.9%) 14660.793 us/op
Iteration   1: 42218.058 ±(99.9%) 8131.910 us/op
Iteration   2: 40752.258 ±(99.9%) 4565.167 us/op
Iteration   3: 43253.936 ±(99.9%) 5912.225 us/op
Iteration   4: 44413.955 ±(99.9%) 11159.100 us/op
Iteration   5: 41616.875 ±(99.9%) 5608.380 us/op
Iteration   6: 43664.777 ±(99.9%) 8038.088 us/op
Iteration   7: 42158.024 ±(99.9%) 6881.224 us/op
Iteration   8: 42469.750 ±(99.9%) 7421.603 us/op
Iteration   9: 42727.248 ±(99.9%) 6574.839 us/op
Iteration  10: 43259.130 ±(99.9%) 6100.690 us/op
Iteration  11: 41832.574 ±(99.9%) 10605.440 us/op
Iteration  12: 42803.245 ±(99.9%) 13927.541 us/op
Iteration  13: 39940.512 ±(99.9%) 5426.412 us/op
Iteration  14: 44450.836 ±(99.9%) 5530.539 us/op
Iteration  15: 43750.265 ±(99.9%) 6842.270 us/op
Iteration  16: 43932.483 ±(99.9%) 8327.195 us/op
Iteration  17: 45072.610 ±(99.9%) 9048.750 us/op
Iteration  18: 42093.250 ±(99.9%) 8125.151 us/op
Iteration  19: 44792.936 ±(99.9%) 8267.232 us/op
Iteration  20: 43629.093 ±(99.9%) 5521.123 us/op

# Run progress: 44.44% complete, ETA 00:17:02
# Fork: 3 of 3
# Warmup Iteration   1: 82358.757 ±(99.9%) 29746.017 us/op
# Warmup Iteration   2: 51582.120 ±(99.9%) 8390.762 us/op
# Warmup Iteration   3: 44726.715 ±(99.9%) 4386.467 us/op
# Warmup Iteration   4: 45031.509 ±(99.9%) 4516.958 us/op
# Warmup Iteration   5: 44631.223 ±(99.9%) 2355.678 us/op
# Warmup Iteration   6: 64115.199 ±(99.9%) 10861.205 us/op
# Warmup Iteration   7: 45843.190 ±(99.9%) 2643.515 us/op
# Warmup Iteration   8: 42739.632 ±(99.9%) 2101.631 us/op
# Warmup Iteration   9: 42355.521 ±(99.9%) 2763.660 us/op
# Warmup Iteration  10: 42394.676 ±(99.9%) 1917.132 us/op
# Warmup Iteration  11: 42722.706 ±(99.9%) 3594.118 us/op
# Warmup Iteration  12: 60955.861 ±(99.9%) 10839.480 us/op
# Warmup Iteration  13: 52687.760 ±(99.9%) 13838.473 us/op
# Warmup Iteration  14: 56336.927 ±(99.9%) 19246.766 us/op
# Warmup Iteration  15: 55357.962 ±(99.9%) 9214.492 us/op
# Warmup Iteration  16: 48709.704 ±(99.9%) 9317.724 us/op
# Warmup Iteration  17: 41017.877 ±(99.9%) 8920.269 us/op
# Warmup Iteration  18: 43025.394 ±(99.9%) 5516.232 us/op
# Warmup Iteration  19: 43315.693 ±(99.9%) 6266.931 us/op
# Warmup Iteration  20: 42414.779 ±(99.9%) 8121.424 us/op
Iteration   1: 42188.317 ±(99.9%) 3747.978 us/op
Iteration   2: 44278.817 ±(99.9%) 9012.004 us/op
Iteration   3: 44290.255 ±(99.9%) 8733.420 us/op
Iteration   4: 41502.267 ±(99.9%) 4649.953 us/op
Iteration   5: 42747.550 ±(99.9%) 7619.627 us/op
Iteration   6: 44582.419 ±(99.9%) 6964.017 us/op
Iteration   7: 44020.633 ±(99.9%) 8101.168 us/op
Iteration   8: 43114.057 ±(99.9%) 4209.227 us/op
Iteration   9: 45814.838 ±(99.9%) 7880.034 us/op
Iteration  10: 43877.632 ±(99.9%) 8325.243 us/op
Iteration  11: 44567.754 ±(99.9%) 5774.528 us/op
Iteration  12: 43949.548 ±(99.9%) 7194.484 us/op
Iteration  13: 44668.198 ±(99.9%) 6723.571 us/op
Iteration  14: 43160.699 ±(99.9%) 9817.725 us/op
Iteration  15: 42894.456 ±(99.9%) 10334.275 us/op
Iteration  16: 44436.767 ±(99.9%) 6135.148 us/op
Iteration  17: 42033.265 ±(99.9%) 5248.026 us/op
Iteration  18: 43735.470 ±(99.9%) 9394.994 us/op
Iteration  19: 45270.078 ±(99.9%) 9294.400 us/op
Iteration  20: 44421.563 ±(99.9%) 5805.840 us/op


Result "GroovyInvokeDynamicMethod3_3":
  42906.351 ±(99.9%) 659.633 us/op [Average]
  (min, avg, max) = (39940.512, 42906.351, 45814.838), stdev = 1475.364
  CI (99.9%): [42246.718, 43565.984] (assumes normal distribution)


# JMH 1.15 (released 218 days ago, please consider updating!)
# VM version: JDK 1.8.0_121, VM 25.121-b13
# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 8 threads, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: org.sample.MyBenchmark.GroovyInvokeDynamicMethod5Proxy

# Run progress: 46.67% complete, ETA 00:16:24
# Fork: 1 of 3
# Warmup Iteration   1: 81993.683 ±(99.9%) 44994.975 us/op
# Warmup Iteration   2: 83966.050 ±(99.9%) 19590.151 us/op
# Warmup Iteration   3: 59010.828 ±(99.9%) 15284.324 us/op
# Warmup Iteration   4: 56656.246 ±(99.9%) 6957.871 us/op
# Warmup Iteration   5: 52266.836 ±(99.9%) 2518.887 us/op
# Warmup Iteration   6: 52964.048 ±(99.9%) 5401.397 us/op
# Warmup Iteration   7: 53444.279 ±(99.9%) 6003.267 us/op
# Warmup Iteration   8: 52618.823 ±(99.9%) 4341.441 us/op
# Warmup Iteration   9: 49210.617 ±(99.9%) 3598.068 us/op
# Warmup Iteration  10: 48854.614 ±(99.9%) 2859.911 us/op
# Warmup Iteration  11: 50599.872 ±(99.9%) 3937.261 us/op
# Warmup Iteration  12: 50537.804 ±(99.9%) 5562.265 us/op
# Warmup Iteration  13: 51006.179 ±(99.9%) 7453.942 us/op
# Warmup Iteration  14: 53480.491 ±(99.9%) 5925.754 us/op
# Warmup Iteration  15: 56194.229 ±(99.9%) 10337.981 us/op
# Warmup Iteration  16: 54156.086 ±(99.9%) 8201.581 us/op
# Warmup Iteration  17: 55719.493 ±(99.9%) 6022.172 us/op
# Warmup Iteration  18: 56976.734 ±(99.9%) 11299.245 us/op
# Warmup Iteration  19: 55186.643 ±(99.9%) 4984.726 us/op
# Warmup Iteration  20: 52352.837 ±(99.9%) 5760.075 us/op
Iteration   1: 52803.537 ±(99.9%) 5324.133 us/op
Iteration   2: 52253.023 ±(99.9%) 7422.580 us/op
Iteration   3: 54082.256 ±(99.9%) 7059.523 us/op
Iteration   4: 54423.618 ±(99.9%) 5674.758 us/op
Iteration   5: 56977.967 ±(99.9%) 8298.471 us/op
Iteration   6: 55192.778 ±(99.9%) 7137.580 us/op
Iteration   7: 55618.869 ±(99.9%) 9903.416 us/op
Iteration   8: 54534.757 ±(99.9%) 8993.295 us/op
Iteration   9: 56665.879 ±(99.9%) 13261.966 us/op
Iteration  10: 55370.945 ±(99.9%) 10206.781 us/op
Iteration  11: 58106.615 ±(99.9%) 14622.899 us/op
Iteration  12: 56204.974 ±(99.9%) 12008.762 us/op
Iteration  13: 54725.701 ±(99.9%) 9936.013 us/op
Iteration  14: 52569.083 ±(99.9%) 7570.838 us/op
Iteration  15: 54885.436 ±(99.9%) 9502.437 us/op
Iteration  16: 71257.707 ±(99.9%) 12270.168 us/op
Iteration  17: 59083.459 ±(99.9%) 10643.841 us/op
Iteration  18: 55083.480 ±(99.9%) 8145.991 us/op
Iteration  19: 55937.416 ±(99.9%) 5275.251 us/op
Iteration  20: 56186.515 ±(99.9%) 12043.783 us/op

# Run progress: 48.89% complete, ETA 00:15:46
# Fork: 2 of 3
# Warmup Iteration   1: 95743.770 ±(99.9%) 33977.705 us/op
# Warmup Iteration   2: 65846.540 ±(99.9%) 8771.214 us/op
# Warmup Iteration   3: 54750.825 ±(99.9%) 6396.522 us/op
# Warmup Iteration   4: 53220.338 ±(99.9%) 6831.001 us/op
# Warmup Iteration   5: 54489.541 ±(99.9%) 6610.496 us/op
# Warmup Iteration   6: 53428.814 ±(99.9%) 4721.936 us/op
# Warmup Iteration   7: 55081.675 ±(99.9%) 7520.052 us/op
# Warmup Iteration   8: 50919.666 ±(99.9%) 4674.260 us/op
# Warmup Iteration   9: 50663.941 ±(99.9%) 5763.074 us/op
# Warmup Iteration  10: 49393.498 ±(99.9%) 3472.888 us/op
# Warmup Iteration  11: 49464.574 ±(99.9%) 3952.676 us/op
# Warmup Iteration  12: 51532.335 ±(99.9%) 5592.202 us/op
# Warmup Iteration  13: 54262.177 ±(99.9%) 7887.269 us/op
# Warmup Iteration  14: 56665.727 ±(99.9%) 9769.970 us/op
# Warmup Iteration  15: 54284.740 ±(99.9%) 6288.996 us/op
# Warmup Iteration  16: 55481.500 ±(99.9%) 7920.120 us/op
# Warmup Iteration  17: 53240.726 ±(99.9%) 9258.655 us/op
# Warmup Iteration  18: 53421.043 ±(99.9%) 6960.024 us/op
# Warmup Iteration  19: 54227.532 ±(99.9%) 8303.676 us/op
# Warmup Iteration  20: 51818.799 ±(99.9%) 6099.340 us/op
Iteration   1: 55060.608 ±(99.9%) 7228.285 us/op
Iteration   2: 56078.303 ±(99.9%) 5569.466 us/op
Iteration   3: 57220.652 ±(99.9%) 9766.460 us/op
Iteration   4: 55330.309 ±(99.9%) 7296.341 us/op
Iteration   5: 56117.373 ±(99.9%) 9477.807 us/op
Iteration   6: 55504.284 ±(99.9%) 10001.828 us/op
Iteration   7: 55771.498 ±(99.9%) 9686.492 us/op
Iteration   8: 56187.640 ±(99.9%) 5694.247 us/op
Iteration   9: 54081.380 ±(99.9%) 7765.082 us/op
Iteration  10: 54524.476 ±(99.9%) 7240.783 us/op
Iteration  11: 54266.203 ±(99.9%) 8148.444 us/op
Iteration  12: 57261.022 ±(99.9%) 7268.850 us/op
Iteration  13: 56574.256 ±(99.9%) 5002.494 us/op
Iteration  14: 57030.012 ±(99.9%) 11640.415 us/op
Iteration  15: 55700.286 ±(99.9%) 10086.342 us/op
Iteration  16: 57625.711 ±(99.9%) 4063.138 us/op
Iteration  17: 55101.962 ±(99.9%) 8509.948 us/op
Iteration  18: 57329.364 ±(99.9%) 10726.217 us/op
Iteration  19: 56137.276 ±(99.9%) 8149.200 us/op
Iteration  20: 56760.654 ±(99.9%) 14174.315 us/op

# Run progress: 51.11% complete, ETA 00:15:07
# Fork: 3 of 3
# Warmup Iteration   1: 87981.262 ±(99.9%) 38461.335 us/op
# Warmup Iteration   2: 64114.309 ±(99.9%) 7232.077 us/op
# Warmup Iteration   3: 51243.981 ±(99.9%) 6213.559 us/op
# Warmup Iteration   4: 49993.014 ±(99.9%) 5007.542 us/op
# Warmup Iteration   5: 50505.559 ±(99.9%) 2913.004 us/op
# Warmup Iteration   6: 50008.857 ±(99.9%) 3524.064 us/op
# Warmup Iteration   7: 50263.966 ±(99.9%) 5413.439 us/op
# Warmup Iteration   8: 47816.808 ±(99.9%) 3022.832 us/op
# Warmup Iteration   9: 48176.671 ±(99.9%) 1776.643 us/op
# Warmup Iteration  10: 49649.015 ±(99.9%) 5393.534 us/op
# Warmup Iteration  11: 52175.255 ±(99.9%) 2124.752 us/op
# Warmup Iteration  12: 54979.658 ±(99.9%) 8959.516 us/op
# Warmup Iteration  13: 54055.592 ±(99.9%) 8178.782 us/op
# Warmup Iteration  14: 54086.718 ±(99.9%) 6414.373 us/op
# Warmup Iteration  15: 53311.285 ±(99.9%) 7756.009 us/op
# Warmup Iteration  16: 54605.148 ±(99.9%) 7335.188 us/op
# Warmup Iteration  17: 55102.464 ±(99.9%) 8721.574 us/op
# Warmup Iteration  18: 54303.534 ±(99.9%) 9146.695 us/op
# Warmup Iteration  19: 52919.675 ±(99.9%) 6148.750 us/op
# Warmup Iteration  20: 54484.408 ±(99.9%) 10865.875 us/op
Iteration   1: 55325.629 ±(99.9%) 4276.011 us/op
Iteration   2: 53531.398 ±(99.9%) 6288.616 us/op
Iteration   3: 56222.492 ±(99.9%) 11272.829 us/op
Iteration   4: 55021.815 ±(99.9%) 5747.820 us/op
Iteration   5: 55394.666 ±(99.9%) 7678.183 us/op
Iteration   6: 55387.707 ±(99.9%) 14339.409 us/op
Iteration   7: 53615.110 ±(99.9%) 5019.554 us/op
Iteration   8: 54104.132 ±(99.9%) 6878.130 us/op
Iteration   9: 53594.665 ±(99.9%) 5696.506 us/op
Iteration  10: 55939.779 ±(99.9%) 9325.166 us/op
Iteration  11: 55419.111 ±(99.9%) 8161.342 us/op
Iteration  12: 52829.037 ±(99.9%) 5285.012 us/op
Iteration  13: 56010.112 ±(99.9%) 11414.369 us/op
Iteration  14: 53654.788 ±(99.9%) 9597.167 us/op
Iteration  15: 52913.885 ±(99.9%) 8410.128 us/op
Iteration  16: 55451.217 ±(99.9%) 10018.342 us/op
Iteration  17: 54501.135 ±(99.9%) 8749.838 us/op
Iteration  18: 54162.750 ±(99.9%) 9505.734 us/op
Iteration  19: 54707.937 ±(99.9%) 5082.092 us/op
Iteration  20: 52253.103 ±(99.9%) 5022.723 us/op


Result "GroovyInvokeDynamicMethod5Proxy":
  55527.796 ±(99.9%) 1127.812 us/op [Average]
  (min, avg, max) = (52253.023, 55527.796, 71257.707), stdev = 2522.513
  CI (99.9%): [54399.984, 56655.608] (assumes normal distribution)


# JMH 1.15 (released 218 days ago, please consider updating!)
# VM version: JDK 1.8.0_121, VM 25.121-b13
# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 8 threads, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: org.sample.MyBenchmark.GroovyInvokeDynamicMethod5_10

# Run progress: 53.33% complete, ETA 00:14:27
# Fork: 1 of 3
# Warmup Iteration   1: 82527.972 ±(99.9%) 29389.057 us/op
# Warmup Iteration   2: 62204.938 ±(99.9%) 6301.781 us/op
# Warmup Iteration   3: 52005.830 ±(99.9%) 4259.342 us/op
# Warmup Iteration   4: 52990.399 ±(99.9%) 7740.126 us/op
# Warmup Iteration   5: 50977.070 ±(99.9%) 4850.036 us/op
# Warmup Iteration   6: 50627.067 ±(99.9%) 4117.336 us/op
# Warmup Iteration   7: 50548.369 ±(99.9%) 2960.083 us/op
# Warmup Iteration   8: 48657.651 ±(99.9%) 2575.701 us/op
# Warmup Iteration   9: 49496.389 ±(99.9%) 5838.273 us/op
# Warmup Iteration  10: 47939.041 ±(99.9%) 1831.548 us/op
# Warmup Iteration  11: 47579.952 ±(99.9%) 3294.163 us/op
# Warmup Iteration  12: 48442.614 ±(99.9%) 3374.591 us/op
# Warmup Iteration  13: 47701.279 ±(99.9%) 4567.276 us/op
# Warmup Iteration  14: 52398.899 ±(99.9%) 9983.842 us/op
# Warmup Iteration  15: 52164.278 ±(99.9%) 6279.276 us/op
# Warmup Iteration  16: 54554.603 ±(99.9%) 9192.408 us/op
# Warmup Iteration  17: 56886.534 ±(99.9%) 6084.103 us/op
# Warmup Iteration  18: 56951.389 ±(99.9%) 11292.822 us/op
# Warmup Iteration  19: 55957.868 ±(99.9%) 7801.737 us/op
# Warmup Iteration  20: 56637.141 ±(99.9%) 7762.441 us/op
Iteration   1: 55617.443 ±(99.9%) 7691.277 us/op
Iteration   2: 55566.889 ±(99.9%) 5739.382 us/op
Iteration   3: 55452.788 ±(99.9%) 6188.527 us/op
Iteration   4: 55882.590 ±(99.9%) 10049.045 us/op
Iteration   5: 56278.720 ±(99.9%) 8146.208 us/op
Iteration   6: 56199.583 ±(99.9%) 6711.666 us/op
Iteration   7: 56258.163 ±(99.9%) 10034.634 us/op
Iteration   8: 56373.873 ±(99.9%) 6774.307 us/op
Iteration   9: 57367.112 ±(99.9%) 9774.340 us/op
Iteration  10: 56574.567 ±(99.9%) 9433.447 us/op
Iteration  11: 55845.323 ±(99.9%) 9038.289 us/op
Iteration  12: 57946.615 ±(99.9%) 11769.262 us/op
Iteration  13: 56187.473 ±(99.9%) 9447.706 us/op
Iteration  14: 54113.672 ±(99.9%) 4819.131 us/op
Iteration  15: 57164.517 ±(99.9%) 8908.079 us/op
Iteration  16: 54901.081 ±(99.9%) 10597.229 us/op
Iteration  17: 53512.562 ±(99.9%) 8650.148 us/op
Iteration  18: 54628.438 ±(99.9%) 11277.515 us/op
Iteration  19: 55859.428 ±(99.9%) 7378.962 us/op
Iteration  20: 58235.277 ±(99.9%) 5813.020 us/op

# Run progress: 55.56% complete, ETA 00:13:48
# Fork: 2 of 3
# Warmup Iteration   1: 77498.353 ±(99.9%) 37898.081 us/op
# Warmup Iteration   2: 59526.858 ±(99.9%) 6195.052 us/op
# Warmup Iteration   3: 52447.673 ±(99.9%) 7658.950 us/op
# Warmup Iteration   4: 52205.525 ±(99.9%) 5163.470 us/op
# Warmup Iteration   5: 53676.129 ±(99.9%) 6276.276 us/op
# Warmup Iteration   6: 51548.709 ±(99.9%) 4966.244 us/op
# Warmup Iteration   7: 51367.779 ±(99.9%) 5637.525 us/op
# Warmup Iteration   8: 49123.670 ±(99.9%) 2463.462 us/op
# Warmup Iteration   9: 48092.731 ±(99.9%) 4333.331 us/op
# Warmup Iteration  10: 48049.669 ±(99.9%) 3451.947 us/op
# Warmup Iteration  11: 50009.270 ±(99.9%) 8006.830 us/op
# Warmup Iteration  12: 52230.332 ±(99.9%) 10280.827 us/op
# Warmup Iteration  13: 53859.710 ±(99.9%) 6959.693 us/op
# Warmup Iteration  14: 55294.248 ±(99.9%) 6238.020 us/op
# Warmup Iteration  15: 53568.505 ±(99.9%) 6045.761 us/op
# Warmup Iteration  16: 56686.954 ±(99.9%) 8677.637 us/op
# Warmup Iteration  17: 53628.397 ±(99.9%) 9348.531 us/op
# Warmup Iteration  18: 54137.795 ±(99.9%) 8795.631 us/op
# Warmup Iteration  19: 55065.056 ±(99.9%) 5450.219 us/op
# Warmup Iteration  20: 53162.570 ±(99.9%) 6695.222 us/op
Iteration   1: 55830.250 ±(99.9%) 10821.537 us/op
Iteration   2: 55548.585 ±(99.9%) 8592.203 us/op
Iteration   3: 56333.848 ±(99.9%) 8734.600 us/op
Iteration   4: 55214.079 ±(99.9%) 7132.520 us/op
Iteration   5: 55519.478 ±(99.9%) 8456.087 us/op
Iteration   6: 55583.852 ±(99.9%) 8490.740 us/op
Iteration   7: 58625.832 ±(99.9%) 14436.528 us/op
Iteration   8: 56176.226 ±(99.9%) 9455.704 us/op
Iteration   9: 56202.923 ±(99.9%) 7626.389 us/op
Iteration  10: 53808.645 ±(99.9%) 7511.851 us/op
Iteration  11: 54132.222 ±(99.9%) 11133.195 us/op
Iteration  12: 56084.976 ±(99.9%) 10852.490 us/op
Iteration  13: 56178.440 ±(99.9%) 8553.883 us/op
Iteration  14: 54627.524 ±(99.9%) 7280.682 us/op
Iteration  15: 54065.438 ±(99.9%) 9489.619 us/op
Iteration  16: 55304.796 ±(99.9%) 10621.586 us/op
Iteration  17: 56163.121 ±(99.9%) 10278.065 us/op
Iteration  18: 56149.812 ±(99.9%) 12013.558 us/op
Iteration  19: 55329.138 ±(99.9%) 8942.836 us/op
Iteration  20: 56111.135 ±(99.9%) 11865.667 us/op

# Run progress: 57.78% complete, ETA 00:13:08
# Fork: 3 of 3
# Warmup Iteration   1: 77378.830 ±(99.9%) 22270.017 us/op
# Warmup Iteration   2: 67140.257 ±(99.9%) 6265.272 us/op
# Warmup Iteration   3: 52885.353 ±(99.9%) 6555.812 us/op
# Warmup Iteration   4: 52011.169 ±(99.9%) 5033.363 us/op
# Warmup Iteration   5: 51277.885 ±(99.9%) 3024.272 us/op
# Warmup Iteration   6: 51873.174 ±(99.9%) 3446.216 us/op
# Warmup Iteration   7: 51438.838 ±(99.9%) 3052.341 us/op
# Warmup Iteration   8: 49278.760 ±(99.9%) 5649.607 us/op
# Warmup Iteration   9: 48363.670 ±(99.9%) 3760.176 us/op
# Warmup Iteration  10: 47989.258 ±(99.9%) 2871.108 us/op
# Warmup Iteration  11: 49095.262 ±(99.9%) 4451.976 us/op
# Warmup Iteration  12: 48422.087 ±(99.9%) 2706.651 us/op
# Warmup Iteration  13: 48740.596 ±(99.9%) 13751.340 us/op
# Warmup Iteration  14: 46945.597 ±(99.9%) 6867.743 us/op
# Warmup Iteration  15: 53309.383 ±(99.9%) 10223.879 us/op
# Warmup Iteration  16: 52544.196 ±(99.9%) 8079.032 us/op
# Warmup Iteration  17: 53537.689 ±(99.9%) 7135.522 us/op
# Warmup Iteration  18: 54048.674 ±(99.9%) 10550.779 us/op
# Warmup Iteration  19: 52208.662 ±(99.9%) 6920.733 us/op
# Warmup Iteration  20: 53025.596 ±(99.9%) 8326.118 us/op
Iteration   1: 53363.294 ±(99.9%) 6779.287 us/op
Iteration   2: 55388.028 ±(99.9%) 6013.875 us/op
Iteration   3: 52945.048 ±(99.9%) 4358.834 us/op
Iteration   4: 55816.842 ±(99.9%) 7351.408 us/op
Iteration   5: 56009.074 ±(99.9%) 7117.950 us/op
Iteration   6: 55019.440 ±(99.9%) 6922.267 us/op
Iteration   7: 55027.777 ±(99.9%) 6040.973 us/op
Iteration   8: 54442.279 ±(99.9%) 8984.105 us/op
Iteration   9: 54287.571 ±(99.9%) 8508.690 us/op
Iteration  10: 51243.439 ±(99.9%) 9992.721 us/op
Iteration  11: 53271.606 ±(99.9%) 9068.745 us/op
Iteration  12: 50116.736 ±(99.9%) 8272.652 us/op
Iteration  13: 53566.684 ±(99.9%) 10215.244 us/op
Iteration  14: 54813.812 ±(99.9%) 10070.877 us/op
Iteration  15: 54849.683 ±(99.9%) 10570.804 us/op
Iteration  16: 55432.064 ±(99.9%) 8054.232 us/op
Iteration  17: 54561.954 ±(99.9%) 8704.471 us/op
Iteration  18: 55758.769 ±(99.9%) 6278.004 us/op
Iteration  19: 56500.354 ±(99.9%) 10062.974 us/op
Iteration  20: 58222.929 ±(99.9%) 15524.163 us/op


Result "GroovyInvokeDynamicMethod5_10":
  55393.230 ±(99.9%) 669.640 us/op [Average]
