# JMH 1.15 (released 235 days ago, please consider updating!)
# VM version: JDK 1.8.0_121, VM 25.121-b13
# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: org.sample.MyBenchmark.GroovyDynamicMethod0_0

# Run progress: 0.00% complete, ETA 00:30:00
# Fork: 1 of 1
# Warmup Iteration   1: 0.006 us/op
# Warmup Iteration   2: 0.005 us/op
# Warmup Iteration   3: 0.004 us/op
# Warmup Iteration   4: 0.005 us/op
# Warmup Iteration   5: 0.005 us/op
# Warmup Iteration   6: 0.004 us/op
# Warmup Iteration   7: 0.004 us/op
# Warmup Iteration   8: 0.004 us/op
# Warmup Iteration   9: 0.004 us/op
# Warmup Iteration  10: 0.004 us/op
# Warmup Iteration  11: 0.004 us/op
# Warmup Iteration  12: 0.004 us/op
# Warmup Iteration  13: 0.004 us/op
# Warmup Iteration  14: 0.004 us/op
# Warmup Iteration  15: 0.004 us/op
# Warmup Iteration  16: 0.004 us/op
# Warmup Iteration  17: 0.004 us/op
# Warmup Iteration  18: 0.004 us/op
# Warmup Iteration  19: 0.004 us/op
# Warmup Iteration  20: 0.004 us/op
Iteration  18: 0.003 us/op
Iteration  19: 0.003 us/op
Iteration  20: 0.003 us/op


Result "GroovyStaticMethod5_10":
  0.003 ±(99.9%) 0.001 us/op [Average]
  (min, avg, max) = (0.003, 0.003, 0.003), stdev = 0.001
  CI (99.9%): [0.003, 0.003] (assumes normal distribution)


# JMH 1.15 (released 235 days ago, please consider updating!)
# VM version: JDK 1.8.0_121, VM 25.121-b13
# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: org.sample.MyBenchmark.GroovyStaticMethod5_1_default3Proxy

# Run progress: 53.33% complete, ETA 00:14:04
# Fork: 1 of 1
# Warmup Iteration   1: 0.004 us/op
# Warmup Iteration   2: 0.003 us/op
# Warmup Iteration   3: 0.003 us/op
# Warmup Iteration   4: 0.003 us/op
# Warmup Iteration   5: 0.003 us/op
# Warmup Iteration   6: 0.003 us/op
# Warmup Iteration   7: 0.003 us/op
# Warmup Iteration   8: 0.003 us/op
# Warmup Iteration   9: 0.003 us/op
# Warmup Iteration  10: 0.003 us/op
# Warmup Iteration  11: 0.003 us/op
# Warmup Iteration  12: 0.003 us/op
# Warmup Iteration  13: 0.003 us/op
# Warmup Iteration  14: 0.003 us/op
# Warmup Iteration  15: 0.003 us/op
# Warmup Iteration  16: 0.003 us/op
# Warmup Iteration  17: 0.003 us/op
# Warmup Iteration  18: 0.003 us/op
# Warmup Iteration  19: 0.003 us/op
# Warmup Iteration  20: 0.003 us/op
Iteration   1: 0.003 us/op
Iteration   2: 0.003 us/op
Iteration   3: 0.003 us/op
Iteration   4: 0.003 us/op
Iteration   5: 0.003 us/op
Iteration   6: 0.003 us/op
Iteration   7: 0.003 us/op
Iteration   8: 0.003 us/op
Iteration   9: 0.003 us/op
Iteration  10: 0.003 us/op
Iteration  11: 0.003 us/op
Iteration  12: 0.003 us/op
Iteration  13: 0.003 us/op
Iteration  14: 0.003 us/op
Iteration  15: 0.003 us/op
Iteration  16: 0.003 us/op
Iteration  17: 0.003 us/op
Iteration  18: 0.003 us/op
Iteration  19: 0.003 us/op
Iteration  20: 0.003 us/op


Result "GroovyStaticMethod5_1_default3Proxy":
  0.003 ±(99.9%) 0.001 us/op [Average]
  (min, avg, max) = (0.003, 0.003, 0.003), stdev = 0.001
  CI (99.9%): [0.003, 0.003] (assumes normal distribution)


# JMH 1.15 (released 235 days ago, please consider updating!)
# VM version: JDK 1.8.0_121, VM 25.121-b13
# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: org.sample.MyBenchmark.KotlinDynamicMethod10_10

# Run progress: 55.56% complete, ETA 00:13:24
# Fork: 1 of 1
# Warmup Iteration   1: 0.006 us/op
# Warmup Iteration   2: 0.014 us/op
# Warmup Iteration   3: 0.013 us/op
# Warmup Iteration   4: 0.014 us/op
# Warmup Iteration   5: 0.013 us/op
# Warmup Iteration   6: 0.013 us/op
# Warmup Iteration   7: 0.013 us/op
# Warmup Iteration   8: 0.013 us/op
# Warmup Iteration   9: 0.013 us/op
# Warmup Iteration  10: 0.013 us/op
# Warmup Iteration  11: 0.013 us/op
# Warmup Iteration  12: 0.013 us/op
# Warmup Iteration  13: 0.013 us/op
# Warmup Iteration  14: 0.013 us/op
# Warmup Iteration  15: 0.013 us/op
# Warmup Iteration  16: 0.013 us/op
# Warmup Iteration  17: 0.013 us/op
# Warmup Iteration  18: 0.013 us/op
# Warmup Iteration  19: 0.013 us/op
# Warmup Iteration  20: 0.013 us/op
Iteration   1: 0.013 us/op
Iteration   2: 0.013 us/op
Iteration   3: 0.013 us/op
Iteration   4: 0.013 us/op
Iteration   5: 0.013 us/op
Iteration   6: 0.013 us/op
Iteration   7: 0.013 us/op
Iteration   8: 0.013 us/op
Iteration   9: 0.013 us/op
Iteration  10: 0.013 us/op
Iteration  11: 0.013 us/op
Iteration  12: 0.013 us/op
Iteration  13: 0.013 us/op
Iteration  14: 0.013 us/op
Iteration  15: 0.013 us/op
Iteration  16: 0.013 us/op
Iteration  17: 0.013 us/op
Iteration  18: 0.013 us/op
Iteration  19: 0.013 us/op
Iteration  20: 0.013 us/op


Result "KotlinDynamicMethod10_10":
  0.013 ±(99.9%) 0.001 us/op [Average]
  (min, avg, max) = (0.013, 0.013, 0.013), stdev = 0.001
  CI (99.9%): [0.013, 0.013] (assumes normal distribution)


# JMH 1.15 (released 235 days ago, please consider updating!)
# VM version: JDK 1.8.0_121, VM 25.121-b13
# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: org.sample.MyBenchmark.KotlinDynamicMethod13_10

# Run progress: 57.78% complete, ETA 00:12:44
# Fork: 1 of 1
# Warmup Iteration   1: 0.007 us/op
# Warmup Iteration   2: 0.006 us/op
# Warmup Iteration   3: 0.005 us/op
# Warmup Iteration   4: 0.005 us/op
# Warmup Iteration   5: 0.005 us/op
# Warmup Iteration   6: 0.005 us/op
# Warmup Iteration   7: 0.005 us/op
# Warmup Iteration   8: 0.005 us/op
# Warmup Iteration   9: 0.005 us/op
# Warmup Iteration  10: 0.005 us/op
# Warmup Iteration  11: 0.005 us/op
# Warmup Iteration  12: 0.005 us/op
# Warmup Iteration  13: 0.005 us/op
# Warmup Iteration  14: 0.005 us/op
# Warmup Iteration  15: 0.005 us/op
# Warmup Iteration  16: 0.005 us/op
# Warmup Iteration  17: 0.005 us/op
# Warmup Iteration  18: 0.005 us/op
# Warmup Iteration  19: 0.005 us/op
# Warmup Iteration  20: 0.005 us/op
Iteration   1: 0.005 us/op
Iteration   2: 0.005 us/op
Iteration   3: 0.005 us/op
Iteration   4: 0.005 us/op
Iteration   5: 0.005 us/op
Iteration   6: 0.005 us/op
Iteration   7: 0.005 us/op
Iteration   8: 0.005 us/op
Iteration   9: 0.005 us/op
Iteration  10: 0.005 us/op
Iteration  11: 0.005 us/op
Iteration  12: 0.005 us/op
Iteration  13: 0.005 us/op
Iteration  14: 0.005 us/op
Iteration  15: 0.005 us/op
Iteration  16: 0.005 us/op
Iteration  17: 0.005 us/op
Iteration  18: 0.005 us/op
Iteration  19: 0.005 us/op
Iteration  20: 0.005 us/op


Result "KotlinDynamicMethod13_10":
  0.005 ±(99.9%) 0.001 us/op [Average]
  (min, avg, max) = (0.005, 0.005, 0.005), stdev = 0.001
  CI (99.9%): [0.005, 0.005] (assumes normal distribution)


# JMH 1.15 (released 235 days ago, please consider updating!)
# VM version: JDK 1.8.0_121, VM 25.121-b13
# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: org.sample.MyBenchmark.KotlinDynamicMethod5_15

# Run progress: 60.00% complete, ETA 00:12:04
# Fork: 1 of 1
# Warmup Iteration   1: 0.007 us/op
# Warmup Iteration   2: 0.006 us/op
# Warmup Iteration   3: 0.006 us/op
# Warmup Iteration   4: 0.005 us/op
# Warmup Iteration   5: 0.005 us/op
# Warmup Iteration   6: 0.005 us/op
# Warmup Iteration   7: 0.005 us/op
# Warmup Iteration   8: 0.005 us/op
# Warmup Iteration   9: 0.005 us/op
# Warmup Iteration  10: 0.005 us/op
# Warmup Iteration  11: 0.005 us/op
# Warmup Iteration  12: 0.005 us/op
# Warmup Iteration  13: 0.005 us/op
# Warmup Iteration  14: 0.005 us/op
# Warmup Iteration  15: 0.005 us/op
# Warmup Iteration  16: 0.005 us/op
# Warmup Iteration  17: 0.007 us/op
# Warmup Iteration  18: 0.007 us/op
# Warmup Iteration  19: 0.007 us/op
# Warmup Iteration  20: 0.007 us/op
Iteration   1: 0.007 us/op
Iteration   2: 0.007 us/op
Iteration   3: 0.007 us/op
Iteration   4: 0.007 us/op
Iteration   5: 0.007 us/op
Iteration   6: 0.007 us/op
Iteration   7: 0.007 us/op
Iteration   8: 0.007 us/op
Iteration   9: 0.007 us/op
Iteration  10: 0.007 us/op
Iteration  11: 0.007 us/op
Iteration  12: 0.007 us/op
Iteration  13: 0.007 us/op
Iteration  14: 0.007 us/op
Iteration  15: 0.007 us/op
Iteration  16: 0.007 us/op
Iteration  17: 0.007 us/op
Iteration  18: 0.007 us/op
Iteration  19: 0.007 us/op
Iteration  20: 0.007 us/op


Result "KotlinDynamicMethod5_15":
  0.007 ±(99.9%) 0.001 us/op [Average]
  (min, avg, max) = (0.007, 0.007, 0.007), stdev = 0.001
  CI (99.9%): [0.007, 0.007] (assumes normal distribution)


# JMH 1.15 (released 235 days ago, please consider updating!)
# VM version: JDK 1.8.0_121, VM 25.121-b13
# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: org.sample.MyBenchmark.KotlinDynamicMethod5_20

# Run progress: 62.22% complete, ETA 00:11:24
# Fork: 1 of 1
# Warmup Iteration   1: 0.007 us/op
# Warmup Iteration   2: 0.006 us/op
# Warmup Iteration   3: 0.006 us/op
# Warmup Iteration   4: 0.005 us/op
# Warmup Iteration   5: 0.005 us/op
# Warmup Iteration   6: 0.005 us/op
# Warmup Iteration   7: 0.005 us/op
# Warmup Iteration   8: 0.005 us/op
# Warmup Iteration   9: 0.005 us/op
# Warmup Iteration  10: 0.005 us/op
# Warmup Iteration  11: 0.005 us/op
# Warmup Iteration  12: 0.005 us/op
# Warmup Iteration  13: 0.005 us/op
# Warmup Iteration  14: 0.005 us/op
# Warmup Iteration  15: 0.005 us/op
# Warmup Iteration  16: 0.005 us/op
# Warmup Iteration  17: 0.006 us/op
# Warmup Iteration  18: 0.006 us/op
# Warmup Iteration  19: 0.006 us/op
# Warmup Iteration  20: 0.005 us/op
Iteration   1: 0.005 us/op
Iteration   2: 0.005 us/op
Iteration   3: 0.005 us/op
Iteration   4: 0.005 us/op
Iteration   5: 0.005 us/op
Iteration   6: 0.006 us/op
Iteration   7: 0.005 us/op
Iteration   8: 0.006 us/op
Iteration   9: 0.005 us/op
Iteration  10: 0.006 us/op
Iteration  11: 0.006 us/op
Iteration  12: 0.006 us/op
Iteration  13: 0.006 us/op
Iteration  14: 0.006 us/op
Iteration  15: 0.006 us/op
Iteration  16: 0.006 us/op
Iteration  17: 0.006 us/op
Iteration  18: 0.005 us/op
Iteration  19: 0.006 us/op
Iteration  20: 0.006 us/op


Result "KotlinDynamicMethod5_20":
  0.006 ±(99.9%) 0.001 us/op [Average]
  (min, avg, max) = (0.005, 0.006, 0.006), stdev = 0.001
  CI (99.9%): [0.005, 0.006] (assumes normal distribution)


# JMH 1.15 (released 235 days ago, please consider updating!)
# VM version: JDK 1.8.0_121, VM 25.121-b13
# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: org.sample.MyBenchmark.KotlinDynamicMethod7_10

# Run progress: 64.44% complete, ETA 00:10:43
# Fork: 1 of 1
# Warmup Iteration   1: 0.006 us/op
# Warmup Iteration   2: 0.006 us/op
# Warmup Iteration   3: 0.006 us/op
# Warmup Iteration   4: 0.006 us/op
# Warmup Iteration   5: 0.006 us/op
# Warmup Iteration   6: 0.006 us/op
# Warmup Iteration   7: 0.006 us/op
# Warmup Iteration   8: 0.006 us/op
# Warmup Iteration   9: 0.006 us/op
# Warmup Iteration  10: 0.006 us/op
# Warmup Iteration  11: 0.006 us/op
# Warmup Iteration  12: 0.006 us/op
# Warmup Iteration  13: 0.006 us/op
# Warmup Iteration  14: 0.006 us/op
# Warmup Iteration  15: 0.006 us/op
# Warmup Iteration  16: 0.006 us/op
# Warmup Iteration  17: 0.006 us/op
# Warmup Iteration  18: 0.006 us/op
# Warmup Iteration  19: 0.006 us/op
# Warmup Iteration  20: 0.006 us/op
Iteration   1: 0.006 us/op
Iteration   2: 0.006 us/op
Iteration   3: 0.006 us/op
Iteration   4: 0.006 us/op
Iteration   5: 0.006 us/op
Iteration   6: 0.006 us/op
Iteration   7: 0.006 us/op
Iteration   8: 0.006 us/op
Iteration   9: 0.006 us/op
Iteration  10: 0.006 us/op
Iteration  11: 0.006 us/op
Iteration  12: 0.006 us/op
Iteration  13: 0.006 us/op
Iteration  14: 0.006 us/op
Iteration  15: 0.006 us/op
Iteration  16: 0.006 us/op
Iteration  17: 0.006 us/op
Iteration  18: 0.006 us/op
Iteration  19: 0.006 us/op
Iteration  20: 0.006 us/op


Result "KotlinDynamicMethod7_10":
  0.006 ±(99.9%) 0.001 us/op [Average]
  (min, avg, max) = (0.006, 0.006, 0.006), stdev = 0.001
  CI (99.9%): [0.006, 0.006] (assumes normal distribution)


# JMH 1.15 (released 235 days ago, please consider updating!)
# VM version: JDK 1.8.0_121, VM 25.121-b13
# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: org.sample.MyBenchmark.KotlinStaticMethod0_0

# Run progress: 66.67% complete, ETA 00:10:03
# Fork: 1 of 1
# Warmup Iteration   1: 0.002 us/op
# Warmup Iteration   2: 0.002 us/op
# Warmup Iteration   3: 0.002 us/op
# Warmup Iteration   4: 0.002 us/op
# Warmup Iteration   5: 0.002 us/op
# Warmup Iteration   6: 0.002 us/op
# Warmup Iteration   7: 0.002 us/op
# Warmup Iteration   8: 0.002 us/op
# Warmup Iteration   9: 0.002 us/op
# Warmup Iteration  10: 0.002 us/op
# Warmup Iteration  11: 0.002 us/op
# Warmup Iteration  12: 0.002 us/op
# Warmup Iteration  13: 0.002 us/op
# Warmup Iteration  14: 0.002 us/op
# Warmup Iteration  15: 0.002 us/op
# Warmup Iteration  16: 0.002 us/op
# Warmup Iteration  17: 0.002 us/op
# Warmup Iteration  18: 0.002 us/op
# Warmup Iteration  19: 0.002 us/op
# Warmup Iteration  20: 0.002 us/op
Iteration   1: 0.002 us/op
Iteration   2: 0.002 us/op
Iteration   3: 0.002 us/op
Iteration   4: 0.002 us/op
Iteration   5: 0.002 us/op
Iteration   6: 0.002 us/op
Iteration   7: 0.002 us/op
Iteration   8: 0.002 us/op
Iteration   9: 0.002 us/op
Iteration  10: 0.002 us/op
Iteration  11: 0.002 us/op
Iteration  12: 0.002 us/op
Iteration  13: 0.002 us/op
Iteration  14: 0.002 us/op
Iteration  15: 0.002 us/op
Iteration  16: 0.002 us/op
Iteration  17: 0.002 us/op
Iteration  18: 0.002 us/op
Iteration  19: 0.002 us/op
Iteration  20: 0.002 us/op


Result "KotlinStaticMethod0_0":
  0.002 ±(99.9%) 0.001 us/op [Average]
  (min, avg, max) = (0.002, 0.002, 0.002), stdev = 0.001
  CI (99.9%): [0.002, 0.002] (assumes normal distribution)


# JMH 1.15 (released 235 days ago, please consider updating!)
# VM version: JDK 1.8.0_121, VM 25.121-b13
# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: org.sample.MyBenchmark.KotlinStaticMethod10_10

# Run progress: 68.89% complete, ETA 00:09:23
# Fork: 1 of 1
# Warmup Iteration   1: 0.008 us/op
# Warmup Iteration   2: 0.008 us/op
# Warmup Iteration   3: 0.008 us/op
# Warmup Iteration   4: 0.008 us/op
# Warmup Iteration   5: 0.008 us/op
# Warmup Iteration   6: 0.008 us/op
# Warmup Iteration   7: 0.008 us/op
# Warmup Iteration   8: 0.008 us/op
# Warmup Iteration   9: 0.008 us/op
# Warmup Iteration  10: 0.008 us/op
# Warmup Iteration  11: 0.008 us/op
# Warmup Iteration  12: 0.008 us/op
# Warmup Iteration  13: 0.008 us/op
# Warmup Iteration  14: 0.008 us/op
# Warmup Iteration  15: 0.008 us/op
# Warmup Iteration  16: 0.008 us/op
# Warmup Iteration  17: 0.008 us/op
# Warmup Iteration  18: 0.008 us/op
# Warmup Iteration  19: 0.008 us/op
# Warmup Iteration  20: 0.008 us/op
Iteration   1: 0.008 us/op
Iteration   2: 0.008 us/op
Iteration   3: 0.008 us/op
Iteration   4: 0.008 us/op
Iteration   5: 0.008 us/op
Iteration   6: 0.008 us/op
Iteration   7: 0.008 us/op
Iteration   8: 0.008 us/op
Iteration   9: 0.008 us/op
Iteration  10: 0.008 us/op
Iteration  11: 0.008 us/op
Iteration  12: 0.008 us/op
Iteration  13: 0.008 us/op
Iteration  14: 0.008 us/op
Iteration  15: 0.008 us/op
Iteration  16: 0.008 us/op
Iteration  17: 0.008 us/op
Iteration  18: 0.008 us/op
Iteration  19: 0.008 us/op
Iteration  20: 0.008 us/op


Result "KotlinStaticMethod10_10":
  0.008 ±(99.9%) 0.001 us/op [Average]
  (min, avg, max) = (0.008, 0.008, 0.008), stdev = 0.001
  CI (99.9%): [0.008, 0.008] (assumes normal distribution)


# JMH 1.15 (released 235 days ago, please consider updating!)
# VM version: JDK 1.8.0_121, VM 25.121-b13
# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: org.sample.MyBenchmark.KotlinStaticMethod13_10

# Run progress: 71.11% complete, ETA 00:08:43
# Fork: 1 of 1
# Warmup Iteration   1: 0.003 us/op
# Warmup Iteration   2: 0.009 us/op
# Warmup Iteration   3: 0.009 us/op
# Warmup Iteration   4: 0.009 us/op
# Warmup Iteration   5: 0.009 us/op
# Warmup Iteration   6: 0.009 us/op
# Warmup Iteration   7: 0.009 us/op
# Warmup Iteration   8: 0.009 us/op
# Warmup Iteration   9: 0.009 us/op
# Warmup Iteration  10: 0.009 us/op
# Warmup Iteration  11: 0.009 us/op
# Warmup Iteration  12: 0.009 us/op
# Warmup Iteration  13: 0.009 us/op
# Warmup Iteration  14: 0.009 us/op
# Warmup Iteration  15: 0.009 us/op
# Warmup Iteration  16: 0.009 us/op
# Warmup Iteration  17: 0.009 us/op
# Warmup Iteration  18: 0.009 us/op
# Warmup Iteration  19: 0.009 us/op
# Warmup Iteration  20: 0.009 us/op
Iteration   1: 0.009 us/op
Iteration   2: 0.009 us/op
Iteration   3: 0.009 us/op
Iteration   4: 0.009 us/op
Iteration   5: 0.009 us/op
Iteration   6: 0.009 us/op
Iteration   7: 0.009 us/op
Iteration   8: 0.009 us/op
Iteration   9: 0.009 us/op
Iteration  10: 0.009 us/op
Iteration  11: 0.009 us/op
Iteration  12: 0.009 us/op
Iteration  13: 0.009 us/op
Iteration  14: 0.009 us/op
Iteration  15: 0.009 us/op
Iteration  16: 0.009 us/op
Iteration  17: 0.009 us/op
Iteration  18: 0.009 us/op
Iteration  19: 0.009 us/op
Iteration  20: 0.009 us/op


Result "KotlinStaticMethod13_10":
  0.009 ±(99.9%) 0.001 us/op [Average]
  (min, avg, max) = (0.009, 0.009, 0.009), stdev = 0.001
  CI (99.9%): [0.009, 0.009] (assumes normal distribution)


# JMH 1.15 (released 235 days ago, please consider updating!)
# VM version: JDK 1.8.0_121, VM 25.121-b13
# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: org.sample.MyBenchmark.KotlinStaticMethod3_3

# Run progress: 73.33% complete, ETA 00:08:02
# Fork: 1 of 1
# Warmup Iteration   1: 0.003 us/op
# Warmup Iteration   2: 0.003 us/op
# Warmup Iteration   3: 0.003 us/op
# Warmup Iteration   4: 0.003 us/op
# Warmup Iteration   5: 0.003 us/op
# Warmup Iteration   6: 0.003 us/op
# Warmup Iteration   7: 0.003 us/op
# Warmup Iteration   8: 0.003 us/op
# Warmup Iteration   9: 0.003 us/op
# Warmup Iteration  10: 0.003 us/op
# Warmup Iteration  11: 0.003 us/op
# Warmup Iteration  12: 0.003 us/op
# Warmup Iteration  13: 0.003 us/op
# Warmup Iteration  14: 0.003 us/op
# Warmup Iteration  15: 0.003 us/op
# Warmup Iteration  16: 0.003 us/op
# Warmup Iteration  17: 0.003 us/op
# Warmup Iteration  18: 0.003 us/op
# Warmup Iteration  19: 0.003 us/op
# Warmup Iteration  20: 0.003 us/op
Iteration   1: 0.003 us/op
Iteration   2: 0.003 us/op
Iteration   3: 0.003 us/op
Iteration   4: 0.003 us/op
Iteration   5: 0.003 us/op
Iteration   6: 0.003 us/op
Iteration   7: 0.003 us/op
Iteration   8: 0.003 us/op
Iteration   9: 0.003 us/op
Iteration  10: 0.003 us/op
Iteration  11: 0.003 us/op
Iteration  12: 0.003 us/op
Iteration  13: 0.003 us/op
Iteration  14: 0.003 us/op
Iteration  15: 0.003 us/op
Iteration  16: 0.003 us/op
Iteration  17: 0.003 us/op
Iteration  18: 0.003 us/op
Iteration  19: 0.003 us/op
Iteration  20: 0.003 us/op


Result "KotlinStaticMethod3_3":
  0.003 ±(99.9%) 0.001 us/op [Average]
  (min, avg, max) = (0.003, 0.003, 0.003), stdev = 0.001
  CI (99.9%): [0.003, 0.003] (assumes normal distribution)


# JMH 1.15 (released 235 days ago, please consider updating!)
# VM version: JDK 1.8.0_121, VM 25.121-b13
# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: org.sample.MyBenchmark.KotlinStaticMethod5Proxy

# Run progress: 75.56% complete, ETA 00:07:22
# Fork: 1 of 1
# Warmup Iteration   1: 0.003 us/op
# Warmup Iteration   2: 0.003 us/op
# Warmup Iteration   3: 0.003 us/op
# Warmup Iteration   4: 0.003 us/op
# Warmup Iteration   5: 0.003 us/op
# Warmup Iteration   6: 0.003 us/op
# Warmup Iteration   7: 0.003 us/op
# Warmup Iteration   8: 0.003 us/op
# Warmup Iteration   9: 0.003 us/op
# Warmup Iteration  10: 0.003 us/op
# Warmup Iteration  11: 0.003 us/op
# Warmup Iteration  12: 0.003 us/op
# Warmup Iteration  13: 0.003 us/op
# Warmup Iteration  14: 0.003 us/op
# Warmup Iteration  15: 0.003 us/op
# Warmup Iteration  16: 0.003 us/op
# Warmup Iteration  17: 0.003 us/op
# Warmup Iteration  18: 0.003 us/op
# Warmup Iteration  19: 0.003 us/op
# Warmup Iteration  20: 0.003 us/op
Iteration   1: 0.003 us/op
Iteration   2: 0.003 us/op
Iteration   3: 0.003 us/op
Iteration   4: 0.003 us/op
Iteration   5: 0.003 us/op
Iteration   6: 0.003 us/op
Iteration   7: 0.003 us/op
Iteration   8: 0.003 us/op
Iteration   9: 0.003 us/op
Iteration  10: 0.003 us/op
Iteration  11: 0.003 us/op
Iteration  12: 0.003 us/op
Iteration  13: 0.003 us/op
Iteration  14: 0.003 us/op
Iteration  15: 0.003 us/op
Iteration  16: 0.003 us/op
Iteration  17: 0.003 us/op
Iteration  18: 0.003 us/op
Iteration  19: 0.003 us/op
Iteration  20: 0.003 us/op


Result "KotlinStaticMethod5Proxy":
  0.003 ±(99.9%) 0.001 us/op [Average]
  (min, avg, max) = (0.003, 0.003, 0.003), stdev = 0.001
  CI (99.9%): [0.003, 0.003] (assumes normal distribution)


# JMH 1.15 (released 235 days ago, please consider updating!)
# VM version: JDK 1.8.0_121, VM 25.121-b13
# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: org.sample.MyBenchmark.KotlinStaticMethod5_10

# Run progress: 77.78% complete, ETA 00:06:42
# Fork: 1 of 1
# Warmup Iteration   1: 0.003 us/op
# Warmup Iteration   2: 0.003 us/op
# Warmup Iteration   3: 0.003 us/op
# Warmup Iteration   4: 0.003 us/op
# Warmup Iteration   5: 0.003 us/op
# Warmup Iteration   6: 0.003 us/op
# Warmup Iteration   7: 0.003 us/op
# Warmup Iteration   8: 0.003 us/op
# Warmup Iteration   9: 0.003 us/op
# Warmup Iteration  10: 0.003 us/op
# Warmup Iteration  11: 0.003 us/op
# Warmup Iteration  12: 0.003 us/op
# Warmup Iteration  13: 0.003 us/op
# Warmup Iteration  14: 0.003 us/op
# Warmup Iteration  15: 0.003 us/op
# Warmup Iteration  16: 0.003 us/op
# Warmup Iteration  17: 0.003 us/op
# Warmup Iteration  18: 0.003 us/op
# Warmup Iteration  19: 0.003 us/op
# Warmup Iteration  20: 0.003 us/op
Iteration   1: 0.003 us/op
Iteration   2: 0.003 us/op
Iteration   3: 0.003 us/op
Iteration   4: 0.003 us/op
Iteration   5: 0.003 us/op
Iteration   6: 0.003 us/op
Iteration   7: 0.003 us/op
Iteration   8: 0.003 us/op
Iteration   9: 0.003 us/op
Iteration  10: 0.003 us/op
Iteration  11: 0.003 us/op
Iteration  12: 0.003 us/op
Iteration  13: 0.003 us/op
Iteration  14: 0.003 us/op
Iteration  15: 0.003 us/op
Iteration  16: 0.003 us/op
