# JMH 1.15 (released 208 days ago, please consider updating!)
# VM version: JDK 1.8.0_121, VM 25.121-b13
# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: org.sample.MyBenchmark.GroovyDynamicMethod0_0

# Run progress: 0.00% complete, ETA 00:30:00
# Fork: 1 of 3
# Warmup Iteration   1: 0.023 us/op
# Warmup Iteration   2: 0.019 us/op
# Warmup Iteration   3: 0.018 us/op
# Warmup Iteration   4: 0.018 us/op
# Warmup Iteration   5: 0.018 us/op
# Warmup Iteration   6: 0.018 us/op
# Warmup Iteration   7: 0.018 us/op
# Warmup Iteration   8: 0.019 us/op
# Warmup Iteration   9: 0.018 us/op
# Warmup Iteration  10: 0.018 us/op
# Warmup Iteration  11: 0.018 us/op
# Warmup Iteration  12: 0.018 us/op
# Warmup Iteration  13: 0.018 us/op
# Warmup Iteration  14: 0.018 us/op
# Warmup Iteration  15: 0.018 us/op
# Warmup Iteration  16: 0.018 us/op
# Warmup Iteration  17: 0.018 us/op
# Warmup Iteration  18: 0.018 us/op
# Warmup Iteration  19: 0.018 us/op
# Warmup Iteration  20: 0.018 us/op
# Warmup Iteration  15: 1763.976 us/op
# Warmup Iteration  16: 1779.573 us/op
# Warmup Iteration  17: 1755.020 us/op
# Warmup Iteration  18: 1753.153 us/op
# Warmup Iteration  19: 1751.867 us/op
# Warmup Iteration  20: 1756.039 us/op
Iteration   1: 1760.361 us/op
Iteration   2: 1749.833 us/op
Iteration   3: 1751.854 us/op
Iteration   4: 1769.380 us/op
Iteration   5: 1749.985 us/op
Iteration   6: 1712.577 us/op
Iteration   7: 1635.812 us/op
Iteration   8: 1641.796 us/op
Iteration   9: 1618.678 us/op
Iteration  10: 1636.001 us/op
Iteration  11: 1666.174 us/op
Iteration  12: 1699.378 us/op
Iteration  13: 1625.534 us/op
Iteration  14: 1659.613 us/op
Iteration  15: 1647.901 us/op
Iteration  16: 1655.887 us/op
Iteration  17: 1634.512 us/op
Iteration  18: 1636.979 us/op
Iteration  19: 1648.608 us/op
Iteration  20: 1656.081 us/op


Result "GroovyInvokeDynamicMethod5_2_default3Proxy":
  1711.232 ±(99.9%) 35.955 us/op [Average]
  (min, avg, max) = (1606.119, 1711.232, 1891.852), stdev = 80.418
  CI (99.9%): [1675.277, 1747.186] (assumes normal distribution)


# JMH 1.15 (released 208 days ago, please consider updating!)
# VM version: JDK 1.8.0_121, VM 25.121-b13
# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: org.sample.MyBenchmark.kotlinDynamicMethod0_0

# Run progress: 66.67% complete, ETA 00:10:03
# Fork: 1 of 3
# Warmup Iteration   1: 0.002 us/op
# Warmup Iteration   2: 0.002 us/op
# Warmup Iteration   3: 0.002 us/op
# Warmup Iteration   4: 0.002 us/op
# Warmup Iteration   5: 0.002 us/op
# Warmup Iteration   6: 0.002 us/op
# Warmup Iteration   7: 0.002 us/op
# Warmup Iteration   8: 0.002 us/op
# Warmup Iteration   9: 0.002 us/op
# Warmup Iteration  10: 0.002 us/op
# Warmup Iteration  11: 0.002 us/op
# Warmup Iteration  12: 0.002 us/op
# Warmup Iteration  13: 0.002 us/op
# Warmup Iteration  14: 0.002 us/op
# Warmup Iteration  15: 0.002 us/op
# Warmup Iteration  16: 0.002 us/op
# Warmup Iteration  17: 0.002 us/op
# Warmup Iteration  18: 0.002 us/op
# Warmup Iteration  19: 0.002 us/op
# Warmup Iteration  20: 0.002 us/op
Iteration   1: 0.002 us/op
Iteration   2: 0.002 us/op
Iteration   3: 0.002 us/op
Iteration   4: 0.002 us/op
Iteration   5: 0.002 us/op
Iteration   6: 0.002 us/op
Iteration   7: 0.002 us/op
Iteration   8: 0.002 us/op
Iteration   9: 0.002 us/op
Iteration  10: 0.002 us/op
Iteration  11: 0.002 us/op
Iteration  12: 0.002 us/op
Iteration  13: 0.002 us/op
Iteration  14: 0.002 us/op
Iteration  15: 0.002 us/op
Iteration  16: 0.002 us/op
Iteration  17: 0.002 us/op
Iteration  18: 0.002 us/op
Iteration  19: 0.002 us/op
Iteration  20: 0.002 us/op

# Run progress: 68.89% complete, ETA 00:09:23
# Fork: 2 of 3
# Warmup Iteration   1: 0.002 us/op
# Warmup Iteration   2: 0.002 us/op
# Warmup Iteration   3: 0.002 us/op
# Warmup Iteration   4: 0.002 us/op
# Warmup Iteration   5: 0.002 us/op
# Warmup Iteration   6: 0.002 us/op
# Warmup Iteration   7: 0.002 us/op
# Warmup Iteration   8: 0.002 us/op
# Warmup Iteration   9: 0.002 us/op
# Warmup Iteration  10: 0.002 us/op
# Warmup Iteration  11: 0.002 us/op
# Warmup Iteration  12: 0.002 us/op
# Warmup Iteration  13: 0.002 us/op
# Warmup Iteration  14: 0.002 us/op
# Warmup Iteration  15: 0.002 us/op
# Warmup Iteration  16: 0.002 us/op
# Warmup Iteration  17: 0.002 us/op
# Warmup Iteration  18: 0.002 us/op
# Warmup Iteration  19: 0.002 us/op
# Warmup Iteration  20: 0.002 us/op
Iteration   1: 0.002 us/op
Iteration   2: 0.002 us/op
Iteration   3: 0.002 us/op
Iteration   4: 0.002 us/op
Iteration   5: 0.002 us/op
Iteration   6: 0.002 us/op
Iteration   7: 0.002 us/op
Iteration   8: 0.002 us/op
Iteration   9: 0.002 us/op
Iteration  10: 0.002 us/op
Iteration  11: 0.002 us/op
Iteration  12: 0.002 us/op
Iteration  13: 0.002 us/op
Iteration  14: 0.002 us/op
Iteration  15: 0.002 us/op
Iteration  16: 0.002 us/op
Iteration  17: 0.002 us/op
Iteration  18: 0.002 us/op
Iteration  19: 0.002 us/op
Iteration  20: 0.002 us/op

# Run progress: 71.11% complete, ETA 00:08:42
# Fork: 3 of 3
# Warmup Iteration   1: 0.002 us/op
# Warmup Iteration   2: 0.002 us/op
# Warmup Iteration   3: 0.002 us/op
# Warmup Iteration   4: 0.002 us/op
# Warmup Iteration   5: 0.002 us/op
# Warmup Iteration   6: 0.002 us/op
# Warmup Iteration   7: 0.002 us/op
# Warmup Iteration   8: 0.002 us/op
# Warmup Iteration   9: 0.002 us/op
# Warmup Iteration  10: 0.002 us/op
# Warmup Iteration  11: 0.002 us/op
# Warmup Iteration  12: 0.002 us/op
# Warmup Iteration  13: 0.002 us/op
# Warmup Iteration  14: 0.002 us/op
# Warmup Iteration  15: 0.002 us/op
# Warmup Iteration  16: 0.002 us/op
# Warmup Iteration  17: 0.002 us/op
# Warmup Iteration  18: 0.002 us/op
# Warmup Iteration  19: 0.002 us/op
# Warmup Iteration  20: 0.002 us/op
Iteration   1: 0.002 us/op
Iteration   2: 0.002 us/op
Iteration   3: 0.002 us/op
Iteration   4: 0.002 us/op
Iteration   5: 0.002 us/op
Iteration   6: 0.002 us/op
Iteration   7: 0.002 us/op
Iteration   8: 0.002 us/op
Iteration   9: 0.002 us/op
Iteration  10: 0.002 us/op
Iteration  11: 0.002 us/op
Iteration  12: 0.002 us/op
Iteration  13: 0.002 us/op
Iteration  14: 0.002 us/op
Iteration  15: 0.002 us/op
Iteration  16: 0.002 us/op
Iteration  17: 0.002 us/op
Iteration  18: 0.002 us/op
Iteration  19: 0.002 us/op
Iteration  20: 0.002 us/op


Result "kotlinDynamicMethod0_0":
  0.002 ±(99.9%) 0.001 us/op [Average]
  (min, avg, max) = (0.002, 0.002, 0.002), stdev = 0.001
  CI (99.9%): [0.002, 0.002] (assumes normal distribution)


# JMH 1.15 (released 208 days ago, please consider updating!)
# VM version: JDK 1.8.0_121, VM 25.121-b13
# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: org.sample.MyBenchmark.kotlinDynamicMethod3_3

# Run progress: 73.33% complete, ETA 00:08:02
# Fork: 1 of 3
# Warmup Iteration   1: 2845.486 us/op
# Warmup Iteration   2: 1476.878 us/op
# Warmup Iteration   3: 1382.588 us/op
# Warmup Iteration   4: 1479.721 us/op
# Warmup Iteration   5: 1366.305 us/op
# Warmup Iteration   6: 1408.104 us/op
# Warmup Iteration   7: 1356.000 us/op
# Warmup Iteration   8: 1349.246 us/op
# Warmup Iteration   9: 1341.661 us/op
# Warmup Iteration  10: 1355.548 us/op
# Warmup Iteration  11: 1355.522 us/op
# Warmup Iteration  12: 1355.491 us/op
# Warmup Iteration  13: 1363.407 us/op
# Warmup Iteration  14: 1356.829 us/op
# Warmup Iteration  15: 1348.381 us/op
# Warmup Iteration  16: 1354.608 us/op
# Warmup Iteration  17: 1411.352 us/op
# Warmup Iteration  18: 1358.000 us/op
# Warmup Iteration  19: 1362.588 us/op
# Warmup Iteration  20: 1354.951 us/op
Iteration   1: 1351.702 us/op
Iteration   2: 1358.311 us/op
Iteration   3: 1356.836 us/op
Iteration   4: 1341.697 us/op
Iteration   5: 1345.485 us/op
Iteration   6: 1363.324 us/op
Iteration   7: 1355.241 us/op
Iteration   8: 1344.843 us/op
Iteration   9: 1365.806 us/op
Iteration  10: 1363.740 us/op
Iteration  11: 1366.607 us/op
Iteration  12: 1348.161 us/op
Iteration  13: 1337.471 us/op
Iteration  14: 1327.246 us/op
Iteration  15: 1311.044 us/op
Iteration  16: 1332.072 us/op
Iteration  17: 1324.799 us/op
Iteration  18: 1325.461 us/op
Iteration  19: 1324.094 us/op
Iteration  20: 1321.718 us/op

# Run progress: 75.56% complete, ETA 00:07:22
# Fork: 2 of 3
# Warmup Iteration   1: 4884.017 us/op
# Warmup Iteration   2: 1631.801 us/op
# Warmup Iteration   3: 1498.315 us/op
# Warmup Iteration   4: 1490.000 us/op
# Warmup Iteration   5: 1429.460 us/op
# Warmup Iteration   6: 1422.495 us/op
# Warmup Iteration   7: 1503.774 us/op
# Warmup Iteration   8: 1447.301 us/op
# Warmup Iteration   9: 1483.435 us/op
# Warmup Iteration  10: 1469.561 us/op
# Warmup Iteration  11: 1426.117 us/op
# Warmup Iteration  12: 1428.245 us/op
# Warmup Iteration  13: 1429.932 us/op
# Warmup Iteration  14: 1436.148 us/op
# Warmup Iteration  15: 1436.419 us/op
# Warmup Iteration  16: 1439.376 us/op
# Warmup Iteration  17: 1454.699 us/op
# Warmup Iteration  18: 1449.539 us/op
# Warmup Iteration  19: 1448.750 us/op
# Warmup Iteration  20: 1454.099 us/op
Iteration   1: 1445.007 us/op
Iteration   2: 1434.013 us/op
Iteration   3: 1452.873 us/op
Iteration   4: 1450.174 us/op
Iteration   5: 1443.688 us/op
Iteration   6: 1445.419 us/op
Iteration   7: 1438.582 us/op
Iteration   8: 1425.976 us/op
Iteration   9: 1410.824 us/op
Iteration  10: 1424.889 us/op
Iteration  11: 1412.829 us/op
Iteration  12: 1423.433 us/op
Iteration  13: 1416.760 us/op
Iteration  14: 1412.487 us/op
Iteration  15: 1425.603 us/op
Iteration  16: 1418.432 us/op
Iteration  17: 1422.785 us/op
Iteration  18: 1430.967 us/op
Iteration  19: 1407.955 us/op
Iteration  20: 1451.516 us/op

# Run progress: 77.78% complete, ETA 00:06:42
# Fork: 3 of 3
# Warmup Iteration   1: 3044.490 us/op
# Warmup Iteration   2: 1492.318 us/op
# Warmup Iteration   3: 1380.083 us/op
# Warmup Iteration   4: 1479.989 us/op
# Warmup Iteration   5: 1386.391 us/op
# Warmup Iteration   6: 1397.133 us/op
# Warmup Iteration   7: 1351.405 us/op
# Warmup Iteration   8: 1361.410 us/op
# Warmup Iteration   9: 1349.749 us/op
# Warmup Iteration  10: 1362.717 us/op
# Warmup Iteration  11: 1351.060 us/op
# Warmup Iteration  12: 1345.933 us/op
# Warmup Iteration  13: 1354.652 us/op
# Warmup Iteration  14: 1358.909 us/op
# Warmup Iteration  15: 1364.534 us/op
# Warmup Iteration  16: 1355.506 us/op
# Warmup Iteration  17: 1356.126 us/op
# Warmup Iteration  18: 1357.724 us/op
# Warmup Iteration  19: 1357.049 us/op
# Warmup Iteration  20: 1359.330 us/op
Iteration   1: 1370.902 us/op
Iteration   2: 1358.912 us/op
Iteration   3: 1366.540 us/op
Iteration   4: 1367.061 us/op
Iteration   5: 1367.524 us/op
Iteration   6: 1375.639 us/op
Iteration   7: 1358.707 us/op
Iteration   8: 1353.469 us/op
Iteration   9: 1367.183 us/op
Iteration  10: 1373.872 us/op
Iteration  11: 1369.409 us/op
Iteration  12: 1361.834 us/op
Iteration  13: 1358.936 us/op
Iteration  14: 1330.234 us/op
Iteration  15: 1332.639 us/op
Iteration  16: 1334.402 us/op
Iteration  17: 1334.420 us/op
Iteration  18: 1337.500 us/op
Iteration  19: 1329.598 us/op
Iteration  20: 1332.468 us/op


Result "kotlinDynamicMethod3_3":
  1375.685 ±(99.9%) 18.733 us/op [Average]
  (min, avg, max) = (1311.044, 1375.685, 1452.873), stdev = 41.899
  CI (99.9%): [1356.952, 1394.418] (assumes normal distribution)


# JMH 1.15 (released 208 days ago, please consider updating!)
# VM version: JDK 1.8.0_121, VM 25.121-b13
# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: org.sample.MyBenchmark.kotlinDynamicMethod5Proxy

# Run progress: 80.00% complete, ETA 00:06:01
# Fork: 1 of 3
# Warmup Iteration   1: 4868.582 us/op
# Warmup Iteration   2: 1968.617 us/op
# Warmup Iteration   3: 1830.910 us/op
# Warmup Iteration   4: 1874.806 us/op
# Warmup Iteration   5: 1839.001 us/op
# Warmup Iteration   6: 1819.483 us/op
# Warmup Iteration   7: 1785.429 us/op
# Warmup Iteration   8: 1788.137 us/op
# Warmup Iteration   9: 1771.095 us/op
# Warmup Iteration  10: 1771.431 us/op
# Warmup Iteration  11: 1780.702 us/op
# Warmup Iteration  12: 1775.669 us/op
# Warmup Iteration  13: 1804.913 us/op
# Warmup Iteration  14: 1787.353 us/op
# Warmup Iteration  15: 1802.897 us/op
# Warmup Iteration  16: 1782.527 us/op
# Warmup Iteration  17: 1791.838 us/op
# Warmup Iteration  18: 1788.793 us/op
# Warmup Iteration  19: 1782.139 us/op
# Warmup Iteration  20: 1805.115 us/op
Iteration   1: 1803.143 us/op
Iteration   2: 1780.748 us/op
Iteration   3: 1760.201 us/op
Iteration   4: 1793.724 us/op
Iteration   5: 1767.497 us/op
Iteration   6: 1770.207 us/op
Iteration   7: 1740.903 us/op
Iteration   8: 1764.624 us/op
Iteration   9: 1758.205 us/op
Iteration  10: 1757.945 us/op
Iteration  11: 1739.962 us/op
Iteration  12: 1733.054 us/op
Iteration  13: 1765.072 us/op
Iteration  14: 1740.766 us/op
Iteration  15: 1746.950 us/op
Iteration  16: 1742.804 us/op
Iteration  17: 1741.917 us/op
Iteration  18: 1745.987 us/op
Iteration  19: 1732.241 us/op
Iteration  20: 1734.311 us/op

# Run progress: 82.22% complete, ETA 00:05:21
# Fork: 2 of 3
# Warmup Iteration   1: 3737.345 us/op
# Warmup Iteration   2: 1993.435 us/op
# Warmup Iteration   3: 1793.206 us/op
# Warmup Iteration   4: 1796.700 us/op
# Warmup Iteration   5: 1804.068 us/op
# Warmup Iteration   6: 1741.638 us/op
# Warmup Iteration   7: 1739.977 us/op
# Warmup Iteration   8: 1750.320 us/op
# Warmup Iteration   9: 1744.380 us/op
# Warmup Iteration  10: 1737.765 us/op
# Warmup Iteration  11: 1725.714 us/op
# Warmup Iteration  12: 1732.006 us/op
# Warmup Iteration  13: 1739.826 us/op
# Warmup Iteration  14: 1738.628 us/op
# Warmup Iteration  15: 1754.822 us/op
# Warmup Iteration  16: 1728.131 us/op
# Warmup Iteration  17: 1808.892 us/op
# Warmup Iteration  18: 1816.544 us/op
# Warmup Iteration  19: 1748.950 us/op
# Warmup Iteration  20: 1756.598 us/op
Iteration   1: 1768.179 us/op
Iteration   2: 1756.801 us/op
Iteration   3: 1744.104 us/op
Iteration   4: 1756.403 us/op
Iteration   5: 1742.536 us/op
Iteration   6: 1744.437 us/op
Iteration   7: 1725.795 us/op
Iteration   8: 1710.876 us/op
Iteration   9: 1714.151 us/op
Iteration  10: 1696.547 us/op
Iteration  11: 1706.279 us/op
Iteration  12: 1703.405 us/op
Iteration  13: 1697.970 us/op
Iteration  14: 1721.778 us/op
Iteration  15: 1707.957 us/op
Iteration  16: 1718.115 us/op
Iteration  17: 1700.582 us/op
Iteration  18: 1699.258 us/op
Iteration  19: 1696.413 us/op
Iteration  20: 1706.546 us/op

# Run progress: 84.44% complete, ETA 00:04:41
# Fork: 3 of 3
# Warmup Iteration   1: 3578.416 us/op
# Warmup Iteration   2: 1925.269 us/op
# Warmup Iteration   3: 1914.149 us/op
# Warmup Iteration   4: 1900.810 us/op
# Warmup Iteration   5: 1855.915 us/op
# Warmup Iteration   6: 1893.634 us/op
# Warmup Iteration   7: 1844.526 us/op
# Warmup Iteration   8: 1839.802 us/op
# Warmup Iteration   9: 1832.372 us/op
# Warmup Iteration  10: 1840.667 us/op
# Warmup Iteration  11: 1833.490 us/op
# Warmup Iteration  12: 1840.723 us/op
# Warmup Iteration  13: 1837.363 us/op
# Warmup Iteration  14: 1833.372 us/op
# Warmup Iteration  15: 1828.245 us/op
# Warmup Iteration  16: 1847.862 us/op
# Warmup Iteration  17: 1858.171 us/op
# Warmup Iteration  18: 1863.315 us/op
# Warmup Iteration  19: 1835.040 us/op
# Warmup Iteration  20: 1862.832 us/op
Iteration   1: 1852.265 us/op
Iteration   2: 1856.955 us/op
Iteration   3: 1851.871 us/op
Iteration   4: 1865.496 us/op
Iteration   5: 1841.063 us/op
Iteration   6: 1870.214 us/op
Iteration   7: 1853.557 us/op
Iteration   8: 1826.698 us/op
Iteration   9: 1808.541 us/op
Iteration  10: 1826.395 us/op
Iteration  11: 1799.635 us/op
Iteration  12: 1818.587 us/op
Iteration  13: 1799.823 us/op
Iteration  14: 1815.226 us/op
Iteration  15: 1817.572 us/op
Iteration  16: 1806.312 us/op
Iteration  17: 1814.247 us/op
Iteration  18: 1819.256 us/op
Iteration  19: 1815.793 us/op
Iteration  20: 1814.537 us/op


Result "kotlinDynamicMethod5Proxy":
  1768.541 ±(99.9%) 22.388 us/op [Average]
  (min, avg, max) = (1696.413, 1768.541, 1870.214), stdev = 50.074
  CI (99.9%): [1746.152, 1790.929] (assumes normal distribution)


# JMH 1.15 (released 208 days ago, please consider updating!)
# VM version: JDK 1.8.0_121, VM 25.121-b13
# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: org.sample.MyBenchmark.kotlinDynamicMethod5_10

# Run progress: 86.67% complete, ETA 00:04:01
# Fork: 1 of 3
# Warmup Iteration   1: 4037.752 us/op
# Warmup Iteration   2: 2105.493 us/op
# Warmup Iteration   3: 2046.644 us/op
# Warmup Iteration   4: 2050.498 us/op
# Warmup Iteration   5: 2034.809 us/op
# Warmup Iteration   6: 2018.934 us/op
# Warmup Iteration   7: 2013.057 us/op
# Warmup Iteration   8: 2014.439 us/op
# Warmup Iteration   9: 2062.160 us/op
# Warmup Iteration  10: 2068.853 us/op
# Warmup Iteration  11: 2140.526 us/op
# Warmup Iteration  12: 2075.412 us/op
# Warmup Iteration  13: 2010.594 us/op
# Warmup Iteration  14: 2008.725 us/op
# Warmup Iteration  15: 2017.553 us/op
# Warmup Iteration  16: 2035.752 us/op
# Warmup Iteration  17: 2037.019 us/op
# Warmup Iteration  18: 2018.680 us/op
# Warmup Iteration  19: 2000.345 us/op
# Warmup Iteration  20: 2024.610 us/op
Iteration   1: 1994.506 us/op
Iteration   2: 1991.958 us/op
Iteration   3: 2009.947 us/op
Iteration   4: 1996.005 us/op
Iteration   5: 1977.964 us/op
Iteration   6: 2019.225 us/op
Iteration   7: 2015.624 us/op
Iteration   8: 1976.011 us/op
Iteration   9: 1970.395 us/op
Iteration  10: 1967.409 us/op
Iteration  11: 1977.482 us/op
Iteration  12: 1976.659 us/op
Iteration  13: 2000.489 us/op
Iteration  14: 1979.825 us/op
Iteration  15: 1987.963 us/op
Iteration  16: 1977.363 us/op
Iteration  17: 1998.100 us/op
Iteration  18: 1973.332 us/op
Iteration  19: 1993.031 us/op
Iteration  20: 1984.939 us/op

# Run progress: 88.89% complete, ETA 00:03:21
# Fork: 2 of 3
# Warmup Iteration   1: 4489.946 us/op
# Warmup Iteration   2: 2215.678 us/op
# Warmup Iteration   3: 2096.825 us/op
# Warmup Iteration   4: 2129.506 us/op
# Warmup Iteration   5: 2109.670 us/op
# Warmup Iteration   6: 2102.984 us/op
# Warmup Iteration   7: 2048.416 us/op
# Warmup Iteration   8: 2053.698 us/op
# Warmup Iteration   9: 2051.096 us/op
# Warmup Iteration  10: 2065.472 us/op
# Warmup Iteration  11: 2060.187 us/op
# Warmup Iteration  12: 2057.615 us/op
# Warmup Iteration  13: 2051.173 us/op
# Warmup Iteration  14: 2046.531 us/op
# Warmup Iteration  15: 2047.665 us/op
# Warmup Iteration  16: 2060.890 us/op
# Warmup Iteration  17: 2041.741 us/op
# Warmup Iteration  18: 2040.134 us/op
# Warmup Iteration  19: 2040.879 us/op
# Warmup Iteration  20: 2044.787 us/op
Iteration   1: 2042.701 us/op
Iteration   2: 2053.577 us/op
Iteration   3: 2055.107 us/op
Iteration   4: 2038.773 us/op
Iteration   5: 2032.203 us/op
Iteration   6: 2006.603 us/op
Iteration   7: 2016.266 us/op
Iteration   8: 2032.962 us/op
Iteration   9: 2000.011 us/op
Iteration  10: 2007.663 us/op
Iteration  11: 2035.208 us/op
Iteration  12: 2011.166 us/op
Iteration  13: 2028.488 us/op
Iteration  14: 2004.412 us/op
Iteration  15: 2012.870 us/op
Iteration  16: 2033.716 us/op
Iteration  17: 2037.860 us/op
Iteration  18: 2010.725 us/op
Iteration  19: 2009.498 us/op
Iteration  20: 2014.626 us/op

# Run progress: 91.11% complete, ETA 00:02:40
# Fork: 3 of 3
# Warmup Iteration   1: 4189.172 us/op
# Warmup Iteration   2: 2144.367 us/op
# Warmup Iteration   3: 2070.408 us/op
# Warmup Iteration   4: 2115.406 us/op
# Warmup Iteration   5: 2085.181 us/op
# Warmup Iteration   6: 2066.215 us/op
# Warmup Iteration   7: 2102.673 us/op
# Warmup Iteration   8: 2143.558 us/op
# Warmup Iteration   9: 2132.268 us/op
# Warmup Iteration  10: 2004.789 us/op
# Warmup Iteration  11: 2121.142 us/op
# Warmup Iteration  12: 2048.967 us/op
# Warmup Iteration  13: 2031.176 us/op
# Warmup Iteration  14: 2034.329 us/op
# Warmup Iteration  15: 2053.541 us/op
# Warmup Iteration  16: 2026.354 us/op
# Warmup Iteration  17: 2061.357 us/op
# Warmup Iteration  18: 2020.034 us/op
# Warmup Iteration  19: 2041.072 us/op
# Warmup Iteration  20: 2025.172 us/op
Iteration   1: 2021.533 us/op
Iteration   2: 2036.791 us/op
Iteration   3: 2031.287 us/op
Iteration   4: 2026.548 us/op
Iteration   5: 2012.287 us/op
Iteration   6: 2036.959 us/op
Iteration   7: 1994.002 us/op
Iteration   8: 1989.564 us/op
Iteration   9: 1987.681 us/op
Iteration  10: 1974.135 us/op
Iteration  11: 1983.742 us/op
Iteration  12: 1981.980 us/op
Iteration  13: 1983.122 us/op
Iteration  14: 1968.015 us/op
Iteration  15: 1980.613 us/op
Iteration  16: 1988.534 us/op
Iteration  17: 1977.969 us/op
Iteration  18: 2010.386 us/op
Iteration  19: 1973.349 us/op
Iteration  20: 1991.497 us/op


Result "kotlinDynamicMethod5_10":
  2003.378 ±(99.9%) 10.587 us/op [Average]
  (min, avg, max) = (1967.409, 2003.378, 2055.107), stdev = 23.680
  CI (99.9%): [1992.790, 2013.965] (assumes normal distribution)


# JMH 1.15 (released 208 days ago, please consider updating!)
# VM version: JDK 1.8.0_121, VM 25.121-b13
# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: org.sample.MyBenchmark.kotlinDynamicMethod5_2_default3Proxy

# Run progress: 93.33% complete, ETA 00:02:00
# Fork: 1 of 3
# Warmup Iteration   1: 4509.479 us/op
# Warmup Iteration   2: 1689.881 us/op
# Warmup Iteration   3: 1600.544 us/op
# Warmup Iteration   4: 1602.643 us/op
# Warmup Iteration   5: 1576.824 us/op
# Warmup Iteration   6: 1621.607 us/op
# Warmup Iteration   7: 1541.414 us/op
# Warmup Iteration   8: 1556.680 us/op
# Warmup Iteration   9: 1553.862 us/op
# Warmup Iteration  10: 1551.210 us/op
# Warmup Iteration  11: 1558.127 us/op
# Warmup Iteration  12: 1555.866 us/op
# Warmup Iteration  13: 1559.233 us/op
# Warmup Iteration  14: 1571.990 us/op
# Warmup Iteration  15: 1559.941 us/op
# Warmup Iteration  16: 1564.502 us/op
# Warmup Iteration  17: 1560.831 us/op
# Warmup Iteration  18: 1564.854 us/op
# Warmup Iteration  19: 1555.878 us/op
# Warmup Iteration  20: 1566.381 us/op
Iteration   1: 1560.256 us/op
Iteration   2: 1572.363 us/op
Iteration   3: 1567.675 us/op
Iteration   4: 1564.311 us/op
Iteration   5: 1559.318 us/op
Iteration   6: 1570.987 us/op
Iteration   7: 1548.262 us/op
Iteration   8: 1548.172 us/op
Iteration   9: 1531.017 us/op
Iteration  10: 1532.003 us/op
Iteration  11: 1545.248 us/op
Iteration  12: 1532.533 us/op
Iteration  13: 1529.215 us/op
Iteration  14: 1520.676 us/op
Iteration  15: 1517.657 us/op
Iteration  16: 1520.568 us/op
Iteration  17: 1513.146 us/op
Iteration  18: 1517.521 us/op
Iteration  19: 1527.059 us/op
Iteration  20: 1519.849 us/op

# Run progress: 95.56% complete, ETA 00:01:20
# Fork: 2 of 3
# Warmup Iteration   1: 4311.391 us/op
# Warmup Iteration   2: 1609.787 us/op
# Warmup Iteration   3: 1579.288 us/op
# Warmup Iteration   4: 1584.588 us/op
# Warmup Iteration   5: 1591.865 us/op
# Warmup Iteration   6: 1610.322 us/op
# Warmup Iteration   7: 1534.789 us/op
# Warmup Iteration   8: 1506.925 us/op
# Warmup Iteration   9: 1517.864 us/op
# Warmup Iteration  10: 1505.878 us/op
# Warmup Iteration  11: 1513.935 us/op
# Warmup Iteration  12: 1509.594 us/op
# Warmup Iteration  13: 1521.186 us/op
# Warmup Iteration  14: 1512.286 us/op
# Warmup Iteration  15: 1507.580 us/op
# Warmup Iteration  16: 1512.153 us/op
# Warmup Iteration  17: 1525.263 us/op
# Warmup Iteration  18: 1514.179 us/op
# Warmup Iteration  19: 1515.966 us/op
# Warmup Iteration  20: 1519.719 us/op
Iteration   1: 1507.897 us/op
Iteration   2: 1515.235 us/op
Iteration   3: 1512.733 us/op
Iteration   4: 1518.878 us/op
Iteration   5: 1534.422 us/op
Iteration   6: 1513.829 us/op
Iteration   7: 1519.892 us/op
Iteration   8: 1510.184 us/op
Iteration   9: 1483.070 us/op
